id,price_doc
32354,6744021.867882251
32355,5203692.556458369
32356,5152946.307108977
32357,6242987.588147652
32358,6166079.6170396
32359,11207782.42328394
32360,4957301.21262243
32361,7169265.836267075
32362,8342513.440860924
32363,5783818.746568952
32364,4466362.151458187
32365,7487475.187695329
32366,5932800.893433481
32367,5963242.015030921
32368,4931832.959859568
32369,7357131.34415036
32370,3917254.2827471616
32371,6496963.661252898
32372,7951903.090018101
32373,7472886.658148569
32374,12489671.153648604
32375,5498320.401786958
32376,5384823.036634162
32377,5530598.487325505
32378,5337195.6140950555
32379,4540840.708619933
32380,7485770.246999007
32381,4145838.0713895108
32382,8327576.050481261
32383,9476533.693404691
32384,3699905.544304091
32385,8058406.568760133
32386,6855377.069250787
32387,3808124.2511189017
32388,5221252.28685128
32389,7043605.557261955
32390,4116985.9028554372
32391,5599815.510104005
32392,6358175.409230895
32393,5679397.334159924
32394,3885030.820040621
32395,3840098.6278056647
32396,4450965.984193441
32397,5691227.889067051
32398,5585689.688795119
32399,7624704.19536839
32400,6824186.7492803885
32401,5084909.434254011
32402,3223549.0970284734
32403,9598437.002718113
32404,4578128.139573904
32405,10591357.522665061
32406,10659301.361870972
32407,6681638.953562236
32408,4467028.883332332
32409,9875707.963137018
32410,4266718.129699843
32411,5381014.269564705
32412,7627232.574522544
32413,9112146.018283987
32414,9794231.718974996
32415,5396233.487326112
32416,8529086.053799698
32417,7170217.894797221
32418,4923496.432150626
32419,5983482.357393917
32420,5911196.722852721
32421,2752399.980771737
32422,3895235.338394367
32423,5744499.775473157
32424,6134007.58449803
32425,3798006.1691059195
32426,8405249.028511578
32427,8307623.744129418
32428,5176994.777878856
32429,7532824.576470849
32430,3471768.4819284165
32431,7688952.506436215
32432,7220243.6979730325
32433,2793430.9322916586
32434,8381484.955569796
32435,6091201.0858372515
32436,7744038.623360346
32437,7065407.521182585
32438,5186424.1668580435
32439,3990549.0376450005
32440,7576794.558984273
32441,3766418.604239109
32442,7028624.861832959
32443,6536759.38353896
32444,4897851.8048795825
32445,6647260.738600896
32446,7492412.998234443
32447,7274348.463794648
32448,5750295.390672501
32449,9529046.247704217
32450,6060427.393648915
32451,10163848.641758835
32452,6203291.602922178
32453,4821268.7997116195
32454,4305332.779719606
32455,8371887.224445345
32456,5073981.0231089955
32457,4660150.756407606
32458,6806132.422983929
32459,8371046.301641121
32460,6603615.908330968
32461,9300407.923835522
32462,8863626.654401476
32463,3917141.7559609283
32464,12228555.64939246
32465,4447510.860384604
32466,6986763.89052528
32467,4157344.4213257316
32468,6686701.906547826
32469,8393735.741011573
32470,7798856.47710631
32471,15325515.741114106
32472,5024681.840401857
32473,5906353.323058834
32474,4919613.399580012
32475,10210014.65643783
32476,4837438.078909899
32477,3730223.954176267
32478,5070473.862298951
32479,3311909.4002275905
32480,10026229.999656837
32481,5613940.686135001
32482,4886130.916658845
32483,7759721.091533379
32484,10118962.402615895
32485,10943234.751522388
32486,5673416.823954539
32487,5815892.933283833
32488,9853630.42437081
32489,8885790.87563806
32490,4659029.959330798
32491,6617924.838909642
32492,8050512.028189376
32493,6453152.09096555
32494,5350004.300881533
32495,5451465.377366249
32496,4229840.593415664
32497,6109290.675869228
32498,10418826.381576868
32499,9269039.272850992
32500,4499170.50449843
32501,7102511.763073417
32502,5918246.22285834
32503,5778073.914384374
32504,3919111.0650896984
32505,5416948.085547854
32506,6367326.909617794
32507,2946838.0302338377
32508,7226327.148035053
32509,3949428.9361272138
32510,9710105.335865308
32511,6104784.646714328
32512,4753973.179620564
32513,4172076.607668111
32514,5142379.797749192
32515,6434584.842890491
32516,6387180.778678699
32517,7894646.122577202
32518,3223570.5935439407
32519,3724783.553243124
32520,2605656.2974221376
32521,6456971.439831954
32522,5183419.320685654
32523,5318780.505855626
32524,5351171.854481743
32525,3821156.5903899865
32526,8559312.498261666
32527,6719644.1626621485
32528,3794074.331730398
32529,5557337.267921503
32530,5155549.2777003115
32531,5806143.191665123
32532,10350899.56009918
32533,6068438.45596254
32534,4853878.083984474
32535,4951717.000773276
32536,9954774.66676825
32537,5332890.2533124285
32538,8959047.63771991
32539,3955189.3152266825
32540,5912011.896764253
32541,9967029.039888775
32542,5807858.994351653
32543,7867168.154520899
32544,3881274.1700353622
32545,3997723.492403965
32546,9334825.03533604
32547,5403905.63573538
32548,4393014.680428606
32549,2707853.821599063
32550,5402706.394964266
32551,4343174.079017264
32552,5972089.585455903
32553,5494497.997774412
32554,7568074.853828478
32555,7339790.479997967
32556,6942537.960413916
32557,3870310.4708797093
32558,5221667.847971216
32559,7144875.647205883
32560,5124345.598660405
32561,4815651.677074426
32562,9496997.438273948
32563,6306021.687223501
32564,3928420.3440297693
32565,7291328.148212705
32566,3818768.6976502025
32567,5069002.138996387
32568,8078120.016812403
32569,6851912.516717931
32570,4424478.724776984
32571,6078114.364592114
32572,5283625.198897002
32573,6866392.204970833
32574,7328671.372908425
32575,6105107.886473677
32576,5492480.405755598
32577,4538977.478196418
32578,5627739.938324552
32579,6545149.248721324
32580,4540863.031545786
32581,5100640.638952649
32582,5598593.708398951
32583,5704079.641564755
32584,3950682.0551615055
32585,3337959.4096182175
32586,5380158.5229837205
32587,6103304.021074727
32588,5497369.773425576
32589,3815529.912365194
32590,7367617.152935049
32591,6396753.292348676
32592,3728194.276241344
32593,3694222.6619621566
32594,5063805.870869526
32595,5595081.1642853115
32596,8313587.52317392
32597,6696056.221913742
32598,7587641.931365686
32599,5231005.901670539
32600,6238183.972952912
32601,5500228.899985456
32602,6221783.282738907
32603,6095653.607071194
32604,4364731.049560182
32605,4004674.598036055
32606,4246832.02246525
32607,6388358.339362533
32608,6727535.953506373
32609,7088222.71450815
32610,5535149.489305803
32611,5393580.249299112
32612,3754041.390938987
32613,5096666.0276587345
32614,7241179.178887177
32615,5709833.360199475
32616,6190133.895852525
32617,6887521.40215997
32618,4820029.90047101
32619,3492712.4965740247
32620,6150926.509278186
32621,5599106.572989841
32622,9902490.245087294
32623,6193618.415886674
32624,10404773.632147642
32625,7347768.963196427
32626,6121532.211463006
32627,6960005.32508658
32628,10759604.46669575
32629,8359820.136532161
32630,5116827.503075186
32631,4628787.915984828
32632,5400831.138628496
32633,5597727.647635798
32634,4836719.24634837
32635,7669361.162704144
32636,4388999.872729038
32637,6689407.563771628
32638,5202475.813403361
32639,7474894.77648604
32640,6004964.488100971
32641,4752079.993794542
32642,5485864.426173851
32643,10179905.48890834
32644,5086805.794852887
32645,4474906.514746255
32646,7077418.329899129
32647,11987424.674651576
32648,5713546.846486835
32649,5736052.9644587515
32650,5609610.14789285
32651,2835753.785929133
32652,7040187.2711109305
32653,9207313.414944112
32654,4860978.083553612
32655,10190721.352656469
32656,3833450.549346655
32657,5087043.983312368
32658,5109324.2478581825
32659,3146763.4365333384
32660,10605734.799266309
32661,5999153.268028727
32662,9625235.506869592
32663,8420830.45746455
32664,7662345.740313197
32665,8968950.650706615
32666,6013830.094689507
32667,5506372.233798278
32668,5417873.515427826
32669,10011225.949438952
32670,5676811.856170633
32671,5079491.219050104
32672,3506942.2556342175
32673,7526356.875722532
32674,5534725.77850632
32675,4467926.031396797
32676,5056499.984759882
32677,4502611.711829179
32678,7834899.360134028
32679,3933328.806737407
32680,10132209.676702103
32681,7334434.752803996
32682,5601870.586942599
32683,8775764.077696804
32684,7006495.72977417
32685,6025717.877196196
32686,6164436.525689447
32687,3840169.7445380515
32688,5099821.699983213
32689,6406092.2988276575
32690,7347904.992195785
32691,7056611.2772560585
32692,9366394.573548404
32693,6839129.584293855
32694,7126012.791093979
32695,7140395.831322736
32696,3401818.0591278425
32697,5432876.470538024
32698,5001990.246829365
32699,5119685.198769837
32700,7488045.75229386
32701,8530297.398267712
32702,8684580.894714251
32703,6509007.437494445
32704,8324849.668271301
32705,9142005.064508954
32706,4081244.1018784055
32707,6210714.854016218
32708,5222182.668287501
32709,4846654.7663206365
32710,9618961.626180047
32711,4652152.347523243
32712,7144743.459651889
32713,4510939.898741899
32714,5194745.263824791
32715,3138791.929469992
32716,3882903.7712218314
32717,6151361.46371001
32718,7356696.2003075965
32719,4895565.982059492
32720,4016722.272768577
32721,9375241.664509507
32722,5738574.614064014
32723,4028567.2880034433
32724,6230420.250864459
32725,12907869.37091053
32726,4725926.6647129115
32727,4353768.156057136
32728,8213680.4897230705
32729,5638674.337556616
32730,8634990.135947578
32731,5401471.008743473
32732,4483437.475835351
32733,5059722.456481549
32734,5281108.835621571
32735,5159802.688531638
32736,3769475.2910674587
32737,5717202.881407321
32738,5337612.009180481
32739,15995729.362350699
32740,4618470.564530671
32741,4857378.012294809
32742,8099925.2006496955
32743,5011517.82067033
32744,12019833.456356421
32745,5635712.744647035
32746,8994277.36969137
32747,5692546.271857078
32748,3431459.738069589
32749,3807726.9408273804
32750,8793319.21909392
32751,5446179.178597281
32752,12442929.911145426
32753,5951527.360913385
32754,6458298.506128822
32755,7249736.893049039
32756,6915813.5634907605
32757,8060459.748927262
32758,6489891.610611416
32759,4019413.518278552
32760,4762874.750817301
32761,5547612.85852272
32762,6249555.591992459
32763,4921732.878512857
32764,5173998.34641759
32765,4221977.492643251
32766,6649562.3741852725
32767,5033557.238671791
32768,5849370.133852325
32769,5382081.645886131
32770,6027459.1055909535
32771,8522789.54466669
32772,13108633.905031553
32773,5272188.501102387
32774,6134514.325004972
32775,5899936.067110909
32776,4679172.705711332
32777,4757671.630483592
32778,4666279.637575001
32779,3696972.9847075683
32780,6001503.575648118
32781,8169075.668755943
32782,4650256.855547826
32783,7481021.814867397
32784,7792613.9149514465
32785,5929141.221558706
32786,3485627.8731147167
32787,11318935.507519932
32788,3782093.1636418994
32789,5159690.648957776
32790,5663735.152077034
32791,5155458.54541406
32792,4407211.2556986455
32793,9980968.309546389
32794,2757688.147254324
32795,4587223.905688119
32796,6758410.318760785
32797,5539895.935986811
32798,6467040.222019969
32799,9284886.241722137
32800,3122193.249953894
32801,5396642.085904738
32802,6388295.814437434
32803,4008378.671109272
32804,7324350.3297688
32805,8827178.015905507
32806,6131054.966103782
32807,4784168.18993993
32808,4807991.73424143
32809,6438682.749322053
32810,5676529.359477755
32811,5319330.675948696
32812,3660898.6952827936
32813,5444170.681866855
32814,3569219.590343123
32815,5132986.060961011
32816,4008138.1356024095
32817,5822306.88234015
32818,7497559.439617362
32819,4530107.129074847
32820,4237516.538666528
32821,8550239.945813244
32822,5396213.109222213
32823,7708835.236947658
32824,6444322.9341741735
32825,4925038.393718422
32826,7277096.221508602
32827,8062298.146941266
32828,5489542.550743883
32829,5533102.509771703
32830,5098963.350827215
32831,4990313.17217761
32832,3474329.6663398747
32833,11086125.585440101
32834,7814114.723212749
32835,4876115.771530107
32836,4862153.417605963
32837,4674093.534172853
32838,4202339.057208209
32839,15554944.051470099
32840,5361209.037540282
32841,4115600.6005903725
32842,4796135.763132597
32843,3522945.5345898117
32844,5270275.719969873
32845,6579311.610810512
32846,6802742.431452831
32847,3603609.5766041805
32848,8789727.664418265
32849,3622429.1589071644
32850,6298899.845137785
32851,7936907.252434677
32852,3218820.8392186975
32853,3689724.5727787744
32854,7442046.736951831
32855,7605092.912964103
32856,4488983.040226967
32857,7932769.148811364
32858,3235295.360809414
32859,5578917.728934116
32860,5516167.155982319
32861,4323087.178048442
32862,6589559.818869458
32863,5107691.79327849
32864,5658954.371366436
32865,6549390.827170506
32866,3639314.6154242335
32867,3951542.496129648
32868,7876677.76698423
32869,7372936.4227615865
32870,5636046.024591712
32871,4099658.34936762
32872,7908080.249349915
32873,4722168.958208339
32874,5840586.8849440245
32875,6899422.048552241
32876,6228031.861352139
32877,8071493.2076638285
32878,7487053.741878289
32879,3394869.3271035734
32880,6137988.17865003
32881,6610891.81730634
32882,5600902.577987542
32883,5579248.922726026
32884,6313226.289999679
32885,4315165.384896247
32886,5576351.259598752
32887,4624427.933062153
32888,8212932.172803273
32889,4146697.8877445483
32890,4279612.433001083
32891,4814797.560227682
32892,4068022.5217674193
32893,7919737.991856131
32894,5102129.0605164515
32895,6766648.6502774535
32896,5087253.882460247
32897,4478652.646382553
32898,7956615.144365307
32899,8182976.037229321
32900,4843448.787234806
32901,4892414.616432281
32902,6064572.985586676
32903,6511343.931060126
32904,9716759.074203832
32905,5813452.501315688
32906,5611700.099282197
32907,3247850.587432096
32908,5475051.805230186
32909,2956828.1937934635
32910,7259363.557892321
32911,7529029.645671334
32912,5894459.523007267
32913,6077610.609488351
32914,3967487.5406960365
32915,6201380.109778751
32916,7469137.273026781
32917,4821739.636997041
32918,9538699.252216669
32919,9072579.328982223
32920,4259943.6015265975
32921,5235634.35755421
32922,4751580.884443203
32923,4212354.96435465
32924,2922390.7693544235
32925,4495209.3289874755
32926,3432874.9128649887
32927,7773406.3905282365
32928,6039953.579838014
32929,8286218.140124484
32930,4599307.025343151
32931,5995415.435782724
32932,5332296.138005331
32933,4609669.757069657
32934,4119540.6769112265
32935,8193207.608142752
32936,5775835.793965291
32937,3816848.32186795
32938,7091716.738448065
32939,4585260.038343897
32940,5852805.4799119625
32941,16254425.857665954
32942,5157129.974953637
32943,4021537.2902290486
32944,5424908.144496799
32945,4869504.688440596
32946,5886711.872652483
32947,11775444.053425658
32948,9207318.576065408
32949,5213397.154809474
32950,4926405.865009552
32951,6934016.079065759
32952,7444744.155179865
32953,6127910.527333142
32954,6116973.4980355855
32955,8374648.88299884
32956,6314622.5595353795
32957,9651124.415180115
32958,8700795.11967516
32959,9653683.364538645
32960,4868936.148356263
32961,9222261.141130602
32962,4647828.34511808
32963,7442793.369091654
32964,4684523.6513124285
32965,7118642.722812162
32966,5112714.812429746
32967,6556068.516076866
32968,6003789.716060677
32969,4957279.427611654
32970,5137592.687735332
32971,5186347.018180442
32972,5669780.431901805
32973,5841042.965113277
32974,7668511.922292049
32975,6827054.031328299
32976,5224799.060019492
32977,4914181.394068309
32978,5413973.274057867
32979,5082215.607247325
32980,4359116.97695399
32981,4567023.777569769
32982,5156395.791957823
32983,6464941.467391983
32984,4079174.1672496935
32985,3945358.1333363815
32986,5782701.551088557
32987,8468759.384022424
32988,5923583.081662406
32989,3733198.255704695
32990,5849500.654142215
32991,3332910.030812914
32992,4602231.857260103
32993,5073835.519602259
32994,3451058.462483362
32995,6639321.507834025
32996,7588278.647438355
32997,8201321.31832588
32998,13298884.374348998
32999,3295138.3912276076
33000,4870299.789594286
33001,5070396.709871036
33002,5574912.284008501
33003,4131577.5568446275
33004,6160863.619600138
33005,7327571.929003933
33006,9236520.51479841
33007,5074407.320651662
33008,3984634.4524364485
33009,6472609.441295746
33010,5118874.569387584
33011,3631900.0417152736
33012,4004208.9402440735
33013,3711353.4861985045
33014,5274442.706198799
33015,7364544.592463331
33016,4616913.44182546
33017,4049590.043034718
33018,4730716.000708828
33019,4790135.117951549
33020,5452340.937968366
33021,6338354.205302101
33022,6808247.312923811
33023,7274799.972149491
33024,9403649.966171522
33025,4948618.999215884
33026,4954670.002165663
33027,4043166.2347417395
33028,4975086.84664397
33029,7491460.324067788
33030,6951971.695625085
33031,3866063.1581847044
33032,7098730.950254799
33033,6376211.633867176
33034,3750335.323263832
33035,5678500.318682075
33036,4453447.865325105
33037,5988150.04220602
33038,6073716.36709587
33039,8921377.232295968
33040,7900300.426540708
33041,3794839.4686675947
33042,8249580.80613577
33043,6462219.3303325465
33044,6586692.895361242
33045,7185101.283215183
33046,6855061.727938162
33047,7368921.617771928
33048,7693189.228145506
33049,11967588.571512343
33050,6486287.673881109
33051,5688360.388463726
33052,7387067.219328588
33053,7002454.299445718
33054,4087180.427842379
33055,9245872.597010124
33056,5755326.384663875
33057,7930320.493729991
33058,5310651.608434184
33059,7345625.893809675
33060,4021589.565537607
33061,3929377.656667463
33062,5741376.595786292
33063,6374724.196269342
33064,5412698.024599514
33065,7266180.648199586
33066,8002109.298005255
33067,5315938.035265093
33068,5794256.901217316
33069,11489163.718202896
33070,6707478.400335652
33071,9485439.860265445
33072,5038952.251139523
33073,4607284.934361017
33074,10235592.154827667
33075,4844416.96466327
33076,6528120.961964011
33077,6250871.101316737
33078,5776394.517540291
33079,8714002.24754108
33080,6266113.66635467
33081,11418110.664515937
33082,8098483.80640028
33083,5846996.935728434
33084,4277312.330336837
33085,6351497.937738499
33086,7460666.289768138
33087,5043867.841209175
33088,3645015.1128956554
33089,7837567.503641856
33090,7154653.17664157
33091,4110930.6783075943
33092,8652900.88264422
33093,11898252.631638858
33094,3860631.1263422463
33095,4096575.0718221683
33096,6666295.382316416
33097,4464111.361650068
33098,4845806.945592561
33099,6088634.645717487
33100,6680024.912699805
33101,4634022.532991993
33102,4783036.02559811
33103,4820706.220773528
33104,5735311.799197478
33105,7996308.078219515
33106,3729958.337547102
33107,3794064.1651687454
33108,9232494.89342258
33109,5976773.369674636
33110,5777884.943746011
33111,5293033.969871234
33112,5099092.285216901
33113,6143034.975038871
33114,4329768.499948422
33115,7749771.913702682
33116,4768376.216220858
33117,4742401.139525382
33118,9222589.655504426
33119,9570897.642548187
33120,2797602.106073922
33121,5047549.180385122
33122,4409826.143503785
33123,19687182.023900047
33124,5059030.999297926
33125,5689485.770057881
33126,5638718.707239627
33127,5756486.267446944
33128,6467848.487957073
33129,9954267.340023356
33130,6373898.951309787
33131,6784550.161427043
33132,3737480.307846716
33133,16039768.824222479
33134,6476851.543903246
33135,8294174.350790865
33136,6919760.2287045205
33137,4106355.4276331062
33138,10518787.560380343
33139,5376807.509763511
33140,5703667.774640804
33141,5439167.573969243
33142,7266149.7411764255
33143,3719859.739315649
33144,4615930.974118701
33145,6829389.570175363
33146,5383144.072609826
33147,3058867.5946774776
33148,5471419.945922358
33149,10467944.842843933
33150,4740257.003548596
33151,5479368.822658482
33152,11300726.11012352
33153,15039433.497897556
33154,6855818.719015986
33155,8693533.111097459
33156,7356859.502607427
33157,5122894.073802829
33158,10952473.062101075
33159,3820698.704205639
33160,4509819.038047618
33161,5484830.441962476
33162,6828630.661405829
33163,5457793.229244349
33164,5005039.095459918
33165,6821209.116258548
33166,5708662.181320597
33167,4309279.311781889
33168,7043471.5051672915
33169,4188559.976495967
33170,5415108.497514371
33171,5733650.415806356
33172,9594000.739675123
33173,3649367.8053070684
33174,5187556.1376141785
33175,3468159.8854822046
33176,5210626.1459613675
33177,6163612.011607171
33178,5335658.915091207
33179,10572742.673675844
33180,5289567.519089976
33181,5076451.679958281
33182,4492313.0704294555
33183,4187475.8558336264
33184,4627512.831769297
33185,6048746.4438138995
33186,4442155.579371618
33187,4879760.529363254
33188,5538417.209461511
33189,11041448.242555676
33190,5151604.530643392
33191,13193557.195659954
33192,7491888.953309148
33193,5812801.873091799
33194,5264882.725662319
33195,6152954.152436253
33196,4386969.405281477
33197,6938493.685458121
33198,4608042.367712795
33199,6298941.564700781
33200,3441230.596873648
33201,5548712.58134213
33202,7216339.915614855
33203,7983706.763503412
33204,5836236.622119363
33205,4983724.791785235
33206,5149561.1769851
33207,8282438.590160641
33208,8609474.735203538
33209,7618708.518772814
33210,2792212.443933529
33211,5445438.350495107
33212,5055655.228634308
33213,4408710.295192347
33214,5817095.908044113
33215,4615855.70385244
33216,4257464.913668753
33217,3774583.2282753554
33218,5114511.8040211
33219,3524090.2792260502
33220,5560380.381547532
33221,5234659.938423266
33222,4573504.312987434
33223,2550074.12292802
33224,7745121.900420841
33225,5587049.44396027
33226,5968158.386341224
33227,3291855.4144540154
33228,4947862.775057276
33229,5757706.028193341
33230,5451404.593762504
33231,6238065.579238034
33232,7437816.148962574
33233,6906463.512297244
33234,8490490.567698868
33235,7961884.691287502
33236,6889799.0882031955
33237,11142774.683235917
33238,6267832.346821327
33239,6953012.292639581
33240,6193396.596756177
33241,5598825.384350036
33242,4104437.640831386
33243,4106402.6474688496
33244,9879769.004538922
33245,5793322.060698393
33246,5733886.561789699
33247,4845275.375233144
33248,8974966.413705895
33249,14072850.569177467
33250,9020159.922885064
33251,6538495.49877527
33252,8601609.43897409
33253,5383357.087038184
33254,4283810.897610681
33255,7212355.996707836
33256,7321729.886592005
33257,4438746.539578292
33258,13732130.925082227
33259,4120729.6061683046
33260,4172002.1104787434
33261,6637586.584723403
33262,5017242.524806027
33263,6049142.329505743
33264,6491031.7091903575
33265,8964117.427867087
33266,5655843.714141833
33267,6871733.7039916245
33268,5271282.650634772
33269,9072480.208329022
33270,4556705.578598244
33271,6887324.444996139
33272,4579480.675947603
33273,5244101.476735346
33274,5330477.922870754
33275,6425935.194222643
33276,8597187.905064033
33277,5191020.160876552
33278,2156560.0993484035
33279,5577915.4052556595
33280,4956824.017504895
33281,4737779.340621313
33282,6452704.305043425
33283,6742865.4041709835
33284,5449582.258104331
33285,9669192.788005685
33286,5003600.338578641
33287,3038647.4631836
33288,9369770.576555088
33289,4349943.904087194
33290,5587909.152371042
33291,4188113.698067394
33292,9609725.245011864
33293,4844841.284716769
33294,4417157.082369207
33295,3596978.4211801467
33296,4006304.0320615782
33297,7026660.465697492
33298,6799093.208537608
33299,11127411.673082974
33300,3857800.677064402
33301,7005079.190462794
33302,3940625.9698799676
33303,8108221.135159188
33304,10187327.688630365
33305,5689449.435005322
33306,5870099.437638854
33307,8768177.573942995
33308,6303994.636345947
33309,5517678.011231787
33310,11755107.752257895
33311,5992900.5720938975
33312,4875086.624190218
33313,5025983.22399158
33314,8680983.66778734
33315,6984522.493929267
33316,7222769.006325429
33317,7515727.898160469
33318,8221508.025586403
33319,4337519.646315232
33320,8194893.256216812
33321,5398216.966239554
33322,4294974.321051733
33323,8287016.267313917
33324,9757979.387503546
33325,8884690.695178408
33326,5780624.796457779
33327,6718266.353063995
33328,5484309.811584185
33329,7296009.857917214
33330,3280337.4382393504
33331,12968440.921333177
33332,3566541.609222783
33333,11152093.803514386
33334,4383090.31503046
33335,9165655.609282076
33336,12240869.459549969
33337,3101829.1523076724
33338,7801282.8374858
33339,4587931.294399926
33340,5441255.060879555
33341,6859460.677168505
33342,11809174.37474199
33343,5686736.438785083
33344,3984330.455449049
33345,4859779.607509401
33346,8037303.173579678
33347,13179244.933305455
33348,5582562.102689134
33349,4942461.702052951
33350,4978454.883321899
33351,8552697.056594454
33352,5631743.314149577
33353,6158848.074513666
33354,5734870.78563153
33355,5265887.99639181
33356,5124842.130116316
33357,8062512.680218103
33358,3055901.784558068
33359,8378810.048779846
33360,3772224.912365712
33361,8600281.625438135
33362,3137213.575402895
33363,5312223.298106742
33364,6149205.431645649
33365,8712258.441133456
33366,11534097.192656975
33367,5514352.403220082
33368,6958848.422385173
33369,5168343.523490111
33370,4986851.477804578
33371,5846573.68365882
33372,4027922.2787171537
33373,4637371.584018152
33374,5620801.779409654
33375,5402521.404140896
33376,4789920.344090325
33377,7848957.690498913
33378,16763445.54613851
33379,6367708.022317236
33380,7626320.422992314
33381,4933211.388517937
33382,3511056.7747205677
33383,6635299.008196653
33384,6991470.418913728
33385,2027783.5248647737
33386,8561834.378349267
33387,6967046.107288913
33388,7294525.564467709
33389,4629825.990920492
33390,6103962.529103469
33391,4747740.36736109
33392,9745383.253846398
33393,7271590.285767852
33394,5228437.365441735
33395,7291258.284943105
33396,6697941.344528125
33397,6157542.757069963
33398,4928190.445257276
33399,7619745.488643761
33400,11163573.357179178
33401,9981812.486141644
33402,3031503.8852861547
33403,7586303.616549077
33404,8132141.044411319
33405,6724499.962216411
33406,5081594.214459222
33407,5080686.575528102
33408,7283751.482858533
33409,8161479.979539775
33410,5398884.989937314
33411,5543349.337763299
33412,9304004.544607833
33413,4873843.409523834
33414,7072286.353294069
33415,12278630.680238234
33416,9480247.171522228
33417,5555422.744597678
33418,5620626.597857002
33419,6388884.283116039
33420,7859367.567772036
33421,5867439.245833568
33422,6761254.82930273
33423,2635717.4478213065
33424,6338648.56619206
33425,4469952.270060593
33426,6124222.181841561
33427,11132897.509041024
33428,4582756.506381275
33429,5069760.2350137085
33430,4007927.190663094
33431,4502176.095541941
33432,5111360.402902157
33433,6018562.071006431
33434,10526453.2999363
33435,7105129.117499647
33436,5384630.22347685
33437,4910697.676263133
33438,3922891.217924734
33439,3320807.707960591
33440,5542654.967233062
33441,3894682.5361336395
33442,6895301.682780174
33443,5477516.608272608
33444,10194636.205827411
33445,4780358.840158325
33446,6866322.871041702
33447,3944485.524157766
33448,5544303.583051522
33449,12471396.992863705
33450,5470485.45205087
33451,10732568.4246631
33452,7264714.693376116
33453,4610620.227672392
33454,5824957.70095961
33455,6195208.152405891
33456,6210384.647757163
33457,3953415.632709824
33458,3774541.848389988
33459,14642945.762361722
33460,7990345.9813640965
33461,9974340.888943195
33462,6406623.377637304
33463,4687943.452073418
33464,10271925.11424717
33465,4362720.851785004
33466,5233730.668774067
33467,5668581.796915254
33468,5791174.32835513
33469,8567120.55892918
33470,5667845.020881369
33471,2569393.337789304
33472,8205569.77903353
33473,7104657.610868079
33474,3988080.7305194032
33475,4506033.1119070845
33476,6352967.557980483
33477,7731949.872263781
33478,5873367.746579429
33479,8329080.179359055
33480,7435098.33685658
33481,7746499.082114329
33482,3597480.25325122
33483,10895438.684126385
33484,5355870.080133808
33485,10988297.469653895
33486,9125546.512938762
33487,5844507.748069811
33488,9559836.204224972
33489,8672861.87688918
33490,8490388.475183502
33491,6832141.497552573
33492,5369025.067270191
33493,6471091.652894271
33494,5845248.74484846
33495,7304167.3065001
33496,6113397.34049527
33497,8397498.115585689
33498,7652593.4914349355
33499,6030578.80746256
33500,7027944.310205583
33501,8378576.94505475
33502,4791536.32691045
33503,7502955.864233935
33504,8762984.96985594
33505,5102348.575711645
33506,7843701.965197391
33507,6346992.881983457
33508,5369267.81107317
33509,4522964.5776781775
33510,7958365.458438993
33511,5915023.47876818
33512,6260854.097002832
33513,12179091.30532629
33514,4784222.200890594
33515,4989298.707735957
33516,4552819.251927567
33517,5673092.954716962
33518,6324293.578528065
33519,6209811.3791131275
33520,5202498.20468122
33521,6070102.2220008755
33522,3424960.4105476798
33523,6009420.226816294
33524,6183114.738391503
33525,6777279.5461555505
33526,7840482.871381174
33527,5706727.884519226
33528,4916693.452795304
33529,3596474.1782832816
33530,4589086.322200256
33531,5071240.195660381
33532,3866022.609199272
33533,4643103.823323545
33534,3997243.8035666305
33535,6670092.758625613
33536,6637599.3651959915
33537,3653665.1585106254
33538,7154382.588362163
33539,7960096.868879164
33540,7332521.205182451
33541,7488691.971495039
33542,14345641.294207025
33543,7146785.642270486
33544,5441529.514530494
33545,10010042.770418145
33546,5755843.772304759
33547,6594282.398413058
33548,9000650.844329538
33549,7410738.427778999
33550,10214678.350178117
33551,7373860.5684586875
33552,5230078.235573302
33553,3924789.2377510467
33554,7533686.92530481
33555,10046480.88326392
33556,3836932.5266034943
33557,7106608.418802233
33558,16249165.04795218
33559,7458788.43063944
33560,4970316.901053205
33561,2585023.2971280674
33562,6501931.616441327
33563,5974473.500344346
33564,4703514.494571827
33565,5352626.185411725
33566,7418159.185212718
33567,7757605.451249638
33568,2479694.07219765
33569,4318612.401429679
33570,8580280.87169716
33571,3518703.7736362005
33572,4949857.048680759
33573,4040953.431717161
33574,7913200.099910872
33575,5542987.802742158
33576,4800713.818292752
33577,7699572.5359376175
33578,9925362.102951895
33579,6864761.950117441
33580,6364427.232002643
33581,5312302.511269141
33582,6488679.756194659
33583,6222858.916575985
33584,3863623.1450026124
33585,4461858.177152143
33586,4371016.036214397
33587,5798957.836021711
33588,7156183.551293608
33589,7167790.654326092
33590,3561762.306453145
33591,8009201.386752345
33592,6670899.898822936
33593,4149717.1348900124
33594,9176590.617551992
33595,3039130.690824411
33596,6605414.4101701835
33597,5590148.807621541
33598,4631818.621950302
33599,5399799.69125226
33600,4886094.858853336
33601,4521833.480515736
33602,5806912.759995113
33603,7741020.9110196205
33604,3547920.8996645254
33605,5515152.328080115
33606,4665299.607955715
33607,9097922.42794181
33608,8325439.100238796
