id,price_doc
32028,5024518.0
32029,14303531.0
32030,4053826.5
32031,3915080.75
32032,8304944.5
32033,6257976.0
32034,3898538.0
32035,6571262.0
32036,6736429.5
32037,7858967.5
32038,5712871.5
32039,6236004.0
32040,14381990.0
32041,3550780.0
32042,6345059.5
32043,35868244.0
32044,5565019.5
32045,3000000.0
32046,7693809.0
32047,10577626.0
32048,13046586.0
32049,6401811.0
32050,8637151.0
32051,6797200.0
32052,6088521.5
32053,8278375.0
32054,6057241.5
32055,4408666.0
32056,6734220.0
32057,4753018.5
32058,4293679.0
32059,5331704.5
32060,6574659.5
32061,7385239.0
32062,4929379.5
32063,5462782.0
32064,8095055.5
32065,5410241.0
32066,6187369.0
32067,4157522.5
32068,5097995.0
32069,3000000.0
32070,8212017.5
32071,4262122.5
32072,4543193.0
32073,3542361.5
32074,5620478.5
32075,10981361.0
32076,22052268.0
32077,8536818.0
32078,4079271.0
32079,4474579.0
32080,5279200.5
32081,28899934.0
32082,4692298.0
32083,3602997.5
32084,5342734.5
32085,7430913.5
32086,7186980.5
32087,5059465.5
32088,22453352.0
32089,5373147.5
32090,13349406.0
32091,6750069.5
32092,5482270.0
32093,5019499.0
32094,7048489.5
32095,5866973.0
32096,3788396.25
32097,13282482.0
32098,6121621.0
32099,7628935.0
32100,6868533.5
32101,4979620.0
32102,4537534.0
32103,3721771.0
32104,5632293.5
32105,6270222.5
32106,7040025.0
32107,5450553.0
32108,3925706.25
32109,6918174.0
32110,3954180.0
32111,13405898.0
32112,15924787.0
32113,7013809.0
32114,5869284.0
32115,8121857.5
32116,5868959.5
32117,8473123.0
32118,6983940.0
32119,8597786.0
32120,11215071.0
32121,3000000.0
32122,6524776.5
32123,18028222.0
32124,8280151.5
32125,10090623.0
32126,5550348.5
32127,7838996.5
32128,6438529.0
32129,5771939.0
32130,3863565.0
32131,11901912.0
32132,2127198.25
32133,3923187.5
32134,3784463.75
32135,6185811.5
32136,9102566.0
32137,6990703.5
32138,6362565.0
32139,6295591.5
32140,5733770.5
32141,3222955.5
32142,4179645.75
32143,6226478.0
32144,4833368.5
32145,26870016.0
32146,7029009.5
32147,4980175.5
32148,5002929.5
32149,8961205.0
32150,4995178.0
32151,9098227.0
32152,4972900.0
32153,7070693.5
32154,4796802.0
32155,6608970.5
32156,4864717.0
32157,13081021.0
32158,11091263.0
32159,11470959.0
32160,5167832.5
32161,7194579.0
32162,7563836.5
32163,8464740.0
32164,13170648.0
32165,9701652.0
32166,9127114.0
32167,10134794.0
32168,7197228.0
32169,3854125.75
32170,10946960.0
32171,16013421.0
32172,7299518.5
32173,5844662.5
32174,7739974.0
32175,17731768.0
32176,5590574.0
32177,10245931.0
32178,5731698.5
32179,8163293.5
32180,6495559.0
32181,5799356.0
32182,4167446.5
32183,5469574.5
32184,13674321.0
32185,6185068.0
32186,6472445.0
32187,4173615.25
32188,8172165.5
32189,3784463.75
32190,5124746.5
32191,4594047.5
32192,16407683.0
32193,6061575.5
32194,3518285.75
32195,13514598.0
32196,11149486.0
32197,8031186.5
32198,6854543.5
32199,6641320.0
32200,7499737.0
32201,8362174.0
32202,3719081.5
32203,3512094.0
32204,6071648.0
32205,14919091.0
32206,8537323.0
32207,9606454.0
32208,5999274.5
32209,4843861.5
32210,5436095.5
32211,47411600.0
32212,5611721.5
32213,5552217.0
32214,7790762.0
32215,6678991.5
32216,6142668.0
32217,5704786.5
32218,5636393.5
32219,8792121.0
32220,6069407.5
32221,7111465.0
32222,4505388.0
32223,4785000.5
32224,5497096.5
32225,6804269.5
32226,7084888.5
32227,20255684.0
32228,10102043.0
32229,21006772.0
32230,4876534.0
32231,13926003.0
32232,4020051.25
32233,5198514.0
32234,10693538.0
32235,23352602.0
32236,6747398.5
32237,32333628.0
32238,6615548.0
32239,12289209.0
32240,7654617.5
32241,5138689.5
32242,4842799.0
32243,7012331.0
32244,4960343.5
32245,6801000.0
32246,6947569.5
32247,6538331.0
32248,8545053.0
32249,7225879.5
32250,5823920.0
32251,4767391.0
32252,6005233.5
32253,8711205.0
32254,26777210.0
32255,5791850.0
32256,5819700.5
32257,3914210.75
32258,6131471.5
32259,5432115.5
32260,8078836.5
32261,21299032.0
32262,8502555.0
32263,4176056.0
32264,5091528.0
32265,9455788.0
32266,11327657.0
32267,6550720.0
32268,4002496.25
32269,5854497.5
32270,9282700.0
32271,6487573.0
32272,3830567.75
32273,8448239.0
32274,5091843.5
32275,6044217.5
32276,9169270.0
32277,10423770.0
32278,6969827.5
32279,4255068.0
32280,5434742.5
32281,5028602.0
32282,8852784.0
32283,7162874.5
32284,4328386.5
32285,9708964.0
32286,6753791.0
32287,5349449.0
32288,4960698.0
32289,4323568.0
32290,8573034.0
32291,4581569.0
32292,6202795.0
32293,4030189.25
32294,10542720.0
32295,5567509.0
32296,8256047.0
32297,9809536.0
32298,7543536.5
32299,3334736.25
32300,6801330.5
32301,12406093.0
32302,7416612.0
32303,6877402.0
32304,5332523.0
32305,5838790.5
32306,7288125.0
32307,14512217.0
32308,4602190.5
32309,6221118.5
32310,5121429.0
32311,7636542.0
32312,4229220.5
32313,5069985.5
32314,6315141.0
32315,10109926.0
32316,5478804.5
32317,11181025.0
32318,8977628.0
32319,4384950.0
32320,9356594.0
32321,7236223.5
32322,4192408.5
32323,7686834.0
32324,5718458.5
32325,4541867.5
32326,4694191.5
32327,5077267.5
32328,7961174.5
32329,4880488.5
32330,5838618.0
32331,6022324.5
32332,6863524.5
32333,7787359.5
32334,4691886.5
32335,8167366.0
32336,7854337.0
32337,5748822.5
32338,4925864.5
32339,7626833.0
32340,5738355.0
32341,4272863.0
32342,5029254.5
32343,5474360.0
32344,5012089.0
32345,5612144.0
32346,5070865.5
32347,4567168.5
32348,5849090.0
32349,5438942.5
32350,13549106.0
32351,6553194.5
32352,8641444.0
32353,5084351.5
32354,6564578.5
32355,5648684.0
32356,5971151.5
32357,6534204.5
32358,6560373.0
32359,17411936.0
32360,5030828.0
32361,8065511.0
32362,8359168.0
32363,6650852.5
32364,4591148.0
32365,7583200.5
32366,7367413.5
32367,4242729.5
32368,3000000.0
32369,7121767.5
32370,4073890.5
32371,6906565.0
32372,10169552.0
32373,8672552.0
32374,19316168.0
32375,5662848.0
32376,5768444.5
32377,6257068.5
32378,5626190.0
32379,4518869.5
32380,7576203.5
32381,4530097.0
32382,10011066.0
32383,13419815.0
32384,5137587.0
32385,9149773.0
32386,9395275.0
32387,4108208.0
32388,4528213.5
32389,10038064.0
32390,4631850.0
32391,7134119.0
32392,7093874.0
32393,7967722.0
32394,5282439.0
32395,5314393.5
32396,4871105.0
32397,7253573.0
32398,5534533.5
32399,8164609.5
32400,5535531.5
32401,7031550.5
32402,3964768.0
32403,10367438.0
32404,4879776.5
32405,13376601.0
32406,7377552.0
32407,6420881.5
32408,4504958.5
32409,18879870.0
32410,5439373.0
32411,7996664.5
32412,9642802.0
32413,10674789.0
32414,13894271.0
32415,5105969.5
32416,12000294.0
32417,7981563.5
32418,5093325.0
32419,6034173.0
32420,5453131.5
32421,2000000.0
32422,4342945.5
32423,5217462.0
32424,6066294.5
32425,4328052.5
32426,8670162.0
32427,10918851.0
32428,5966034.5
32429,8857488.0
32430,3789932.0
32431,5586448.5
32432,9606545.0
32433,3558811.25
32434,9663958.0
32435,6279204.5
32436,6478589.5
32437,7548675.0
32438,5774609.5
32439,4632574.5
32440,4767409.5
32441,3215381.75
32442,8571710.0
32443,5584227.5
32444,4568135.5
32445,7383556.0
32446,9153125.0
32447,8151756.5
32448,5720040.0
32449,12584263.0
32450,5846602.5
32451,8668038.0
32452,5945422.5
32453,6823888.0
32454,3688535.0
32455,8008791.5
32456,4999448.0
32457,5641615.5
32458,7060061.0
32459,9682463.0
32460,5573528.0
32461,13525274.0
32462,7611973.0
32463,4954802.0
32464,8954575.0
32465,4382772.0
32466,7986848.0
32467,5735056.0
32468,8042100.5
32469,7159398.5
32470,11619532.0
32471,16586311.0
32472,6208257.5
32473,5600996.0
32474,3985531.25
32475,14374914.0
32476,6529395.5
32477,3762960.5
32478,6955219.5
32479,3719418.5
32480,8848985.0
32481,4822070.0
32482,4899838.0
32483,9466579.0
32484,11182177.0
32485,14479150.0
32486,6869385.5
32487,6688310.0
32488,11875427.0
32489,10118183.0
32490,3895356.75
32491,5816770.5
32492,10281815.0
32493,7058310.5
32494,5304854.0
32495,5799809.5
32496,5580894.5
32497,6840209.5
32498,12483617.0
32499,12757689.0
32500,4492379.5
32501,9607260.0
32502,7028185.0
32503,5135338.5
32504,4369925.5
32505,7917306.0
32506,5056600.0
32507,3000000.0
32508,5772687.5
32509,4175980.25
32510,12498221.0
32511,4946540.0
32512,5349689.0
32513,5510717.5
32514,6306883.5
32515,6756187.5
32516,7121326.0
32517,9573164.0
32518,4765068.5
32519,4052060.25
32520,2163946.75
32521,5747304.0
32522,5470983.0
32523,6680864.5
32524,7119044.5
32525,5582326.5
32526,6761170.0
32527,6775157.0
32528,5153555.0
32529,6578234.5
32530,5030832.5
32531,6546217.5
32532,16642909.0
32533,5732092.0
32534,4551524.0
32535,5610822.5
32536,11061728.0
32537,7018379.0
32538,9579009.0
32539,5604998.5
32540,5697854.0
32541,11072683.0
32542,5044448.0
32543,6124698.0
32544,5332523.0
32545,5074218.0
32546,10376400.0
32547,5960518.0
32548,4097112.0
32549,3530446.25
32550,5632020.0
32551,4753376.5
32552,6391367.5
32553,5657250.5
32554,7613570.0
32555,8088620.0
32556,7712829.0
32557,3784463.75
32558,6724228.0
32559,7965017.5
32560,5793297.5
32561,5623164.5
32562,10397916.0
32563,6063691.5
32564,5046565.0
32565,7529966.5
32566,4598698.0
32567,4650750.0
32568,9899719.0
32569,7379740.5
32570,5789608.0
32571,5706642.0
32572,6977915.0
32573,7764378.5
32574,6199950.5
32575,4968117.0
32576,6742445.5
32577,4475176.5
32578,5771267.5
32579,8282118.0
32580,4949182.5
32581,4584930.0
32582,6996519.5
32583,7738335.5
32584,4465929.5
32585,4817046.0
32586,5839152.5
32587,5473138.5
32588,6712080.0
32589,2738445.0
32590,8225091.0
32591,7851626.0
32592,3804340.75
32593,3628888.25
32594,4342941.5
32595,7122874.5
32596,10132977.0
32597,6604340.0
32598,9757361.0
32599,5674617.0
32600,5940010.0
32601,5629367.0
32602,6051571.5
32603,5532470.5
32604,4395299.5
32605,4918752.5
32606,5629689.0
32607,6832210.0
32608,7259995.0
32609,7620704.0
32610,4114238.25
32611,5993784.5
32612,4052898.75
32613,4723574.0
32614,8251072.5
32615,4360396.5
32616,5176588.0
32617,7031148.0
32618,6232799.5
32619,3763750.0
32620,6413219.5
32621,6022847.0
32622,14079573.0
32623,8529023.0
32624,12152454.0
32625,8222691.0
32626,5494580.5
32627,7092872.5
32628,7939202.5
32629,11123974.0
32630,4803994.5
32631,5119285.5
32632,6003298.0
32633,6222358.5
32634,6108674.0
32635,4348636.0
32636,4391122.5
32637,7731829.5
32638,6144244.0
32639,6731805.5
32640,5182510.5
32641,5395443.0
32642,5527181.0
32643,11327592.0
32644,7427838.5
32645,5629839.5
32646,6816811.5
32647,13670436.0
32648,6135408.0
32649,6209518.5
32650,7414434.0
32651,2117238.75
32652,8912284.0
32653,10016414.0
32654,5259105.5
32655,12444082.0
32656,4338632.0
32657,4913647.0
32658,7181246.0
32659,3639073.75
32660,7377552.0
32661,7599135.0
32662,12329521.0
32663,8410834.0
32664,9033590.0
32665,12749322.0
32666,6353227.5
32667,5782754.5
32668,6022606.0
32669,6474772.5
32670,5804513.0
32671,6062835.5
32672,4227426.5
32673,7425012.5
32674,5406295.5
32675,4836356.0
32676,6158622.5
32677,3958047.0
32678,7480843.0
32679,4270251.5
32680,16773729.0
32681,7137875.5
32682,5487312.0
32683,12252907.0
32684,5957614.0
32685,5435017.5
32686,6096481.5
32687,4748637.5
32688,6060783.5
32689,5882026.5
32690,7062135.0
32691,7121876.0
32692,12221887.0
32693,6966631.0
32694,6738864.5
32695,7703985.0
32696,3499376.0
32697,4976557.5
32698,5451452.0
32699,5153284.5
32700,8561343.0
32701,10146341.0
32702,12305182.0
32703,7916611.5
32704,8345985.0
32705,8054150.5
32706,4351324.0
32707,6485847.0
32708,5598876.0
32709,4284847.5
32710,10260481.0
32711,5289062.5
32712,6898527.5
32713,4938465.5
32714,7753952.5
32715,3724153.5
32716,4178633.5
32717,7394083.5
32718,7924958.5
32719,5037953.0
32720,4528084.0
32721,13075084.0
32722,6670811.5
32723,3984413.75
32724,6895344.0
32725,13933229.0
32726,4249788.0
32727,3883387.25
32728,8866345.0
32729,4796312.5
32730,8308675.5
32731,5153176.5
32732,4690974.0
32733,5531125.0
32734,5245141.0
32735,5123065.5
32736,3792224.25
32737,3724125.0
32738,5847115.5
32739,21187364.0
32740,5123749.5
32741,6159445.0
32742,11220676.0
32743,6892964.0
32744,10194313.0
32745,5383950.0
32746,9913362.0
32747,6375563.5
32748,3622242.75
32749,3762960.5
32750,9084528.0
32751,6090995.5
32752,23574710.0
32753,5435997.0
32754,6941834.0
32755,6526980.0
32756,6460148.5
32757,9653622.0
32758,5671138.5
32759,5096245.0
32760,3000000.0
32761,4736742.0
32762,6646946.5
32763,5594771.5
32764,4858309.5
32765,5130928.0
32766,6082132.0
32767,5766954.0
32768,5300065.0
32769,5805188.5
32770,5129695.0
32771,10320994.0
32772,12033919.0
32773,5427206.5
32774,4736877.5
32775,5470498.0
32776,5317892.0
32777,4609394.0
32778,5006247.0
32779,3792224.25
32780,5306528.5
32781,6832568.5
32782,5378284.5
32783,8155644.5
32784,8676192.0
32785,4956007.5
32786,5201142.5
32787,9837716.0
32788,3850598.75
32789,3477976.25
32790,4114159.75
32791,5803245.5
32792,4653345.5
32793,13911162.0
32794,2000000.0
32795,4581197.5
32796,4911613.5
32797,6100593.5
32798,5398855.5
32799,11879323.0
32800,4163867.25
32801,5812905.5
32802,6285945.0
32803,4566876.5
32804,9195857.0
32805,8995180.0
32806,4954457.5
32807,4619114.5
32808,4935607.5
32809,8491842.0
32810,5686459.5
32811,7734986.0
32812,5001703.5
32813,6695739.0
32814,3850459.25
32815,3841121.5
32816,4573575.5
32817,5976780.5
32818,7752037.5
32819,3221588.0
32820,5220588.0
32821,4943078.5
32822,5381527.0
32823,7855625.5
32824,6364774.5
32825,5971402.0
32826,8162966.5
32827,8129196.0
32828,4379968.0
32829,5155801.5
32830,5199193.5
32831,5618710.0
32832,3892011.0
32833,12467055.0
32834,7908552.0
32835,6073704.0
32836,5126501.5
32837,5382045.5
32838,3723407.75
32839,15037365.0
32840,6688801.5
32841,5692721.5
32842,6965747.5
32843,4206502.0
32844,5506257.0
32845,7295705.0
32846,9220815.0
32847,3908246.5
32848,9062808.0
32849,3708226.5
32850,6960143.0
32851,9522610.0
32852,4191633.0
32853,4305426.5
32854,8017473.0
32855,9706464.0
32856,4159322.75
32857,7151537.0
32858,3537668.75
32859,5304732.5
32860,7055510.5
32861,4794634.5
32862,6287581.5
32863,6584611.5
32864,5432172.5
32865,7570245.0
32866,3491562.25
32867,3904874.75
32868,9465532.0
32869,5340819.0
32870,5183741.5
32871,4365589.0
32872,8186651.0
32873,4736145.5
32874,4036193.25
32875,5780108.0
32876,7534585.0
32877,7400397.5
32878,10430432.0
32879,4198874.5
32880,6634375.5
32881,6901646.5
32882,7237707.5
32883,3996950.25
32884,5814363.5
32885,4889065.0
32886,4864629.0
32887,4636066.0
32888,7802100.5
32889,4126230.75
32890,5161853.0
32891,6402519.5
32892,4804700.0
32893,8098862.5
32894,5195391.5
32895,6844764.5
32896,4859755.5
32897,3662533.25
32898,9968804.0
32899,7501125.0
32900,5665684.0
32901,6909846.0
32902,7232608.5
32903,5928363.0
32904,9473931.0
32905,6084800.5
32906,6465276.0
32907,4549961.5
32908,6391666.0
32909,3000000.0
32910,6935647.0
32911,9032798.0
32912,6380764.5
32913,5999166.0
32914,4219717.0
32915,6765943.0
32916,9940551.0
32917,5845839.0
32918,9435070.0
32919,11691271.0
32920,4758316.0
32921,4291648.5
32922,4136664.0
32923,5263516.0
32924,3000000.0
32925,4337051.5
32926,3000000.0
32927,8166969.0
32928,9240181.0
32929,9091357.0
32930,4957789.5
32931,5432794.0
32932,5367002.0
32933,4911670.0
32934,4577481.0
32935,8543668.0
32936,3912438.0
32937,4279718.0
32938,6083170.0
32939,5001894.5
32940,5681120.5
32941,6895988.5
32942,6932955.0
32943,4731482.0
32944,5350403.0
32945,4411194.0
32946,7158381.0
32947,7790762.0
32948,11378002.0
32949,5216711.0
32950,4131715.75
32951,7207689.0
32952,6830627.0
32953,6432668.0
32954,6976404.5
32955,9622904.0
32956,5425457.5
32957,4404111.0
32958,8605636.0
32959,12189411.0
32960,4697115.5
32961,7256160.5
32962,5033976.0
32963,9257204.0
32964,4862337.5
32965,9843422.0
32966,6724292.0
32967,6175755.5
32968,5687891.5
32969,6106938.5
32970,5659144.5
32971,5424324.5
32972,5077282.0
32973,4960414.5
32974,6659687.5
32975,5905498.5
32976,5401477.0
32977,4725642.5
32978,6412620.5
32979,5389184.5
32980,4297345.5
32981,5144294.0
32982,6065611.5
32983,7056567.0
32984,4489702.5
32985,4174415.5
32986,6147731.5
32987,8437361.0
32988,5875982.5
32989,3882946.5
32990,7206101.5
32991,3828150.0
32992,6256090.0
32993,4951514.5
32994,3574836.0
32995,7044403.5
32996,4731022.0
32997,7836059.0
32998,17857142.0
32999,4038399.5
33000,5567939.0
33001,4911225.0
33002,5770596.0
33003,3900468.0
33004,5791552.0
33005,5713416.0
33006,11514801.0
33007,5059875.5
33008,3720003.75
33009,6731966.0
33010,5437646.0
33011,4876566.5
33012,5398732.0
33013,3877765.75
33014,5789619.0
33015,4967885.0
33016,4302459.0
33017,4991811.0
33018,5494774.5
33019,6407167.5
33020,5733481.0
33021,7239447.0
33022,5849028.5
33023,7734573.0
33024,13221743.0
33025,4947271.0
33026,5522254.5
33027,4206044.5
33028,6429809.5
33029,5580831.0
33030,8330892.0
33031,4006387.75
33032,6790313.0
33033,6019608.5
33034,4274493.0
33035,5470670.0
33036,5132342.5
33037,6365545.0
33038,5940837.0
33039,7343304.0
33040,11385426.0
33041,3543158.75
33042,9169655.0
33043,6648842.5
33044,5688819.0
33045,13617815.0
33046,6487189.5
33047,9128716.0
33048,7929192.0
33049,25211588.0
33050,7892014.5
33051,5377956.0
33052,8461552.0
33053,6755118.0
33054,4001988.75
33055,10360421.0
33056,5356693.0
33057,7354349.5
33058,5528230.0
33059,9040761.0
33060,4776807.5
33061,3964333.0
33062,6046206.5
33063,6547591.0
33064,5176163.5
33065,5245391.0
33066,9168151.0
33067,4828940.5
33068,7273314.5
33069,12522058.0
33070,9145097.0
33071,11944576.0
33072,5297326.0
33073,3929774.25
33074,13687133.0
33075,5547041.0
33076,6433281.5
33077,6681699.0
33078,4938861.0
33079,8775091.0
33080,6583035.5
33081,14912349.0
33082,9083194.0
33083,6677685.5
33084,4807573.5
33085,9470697.0
33086,9219777.0
33087,4057771.75
33088,3939447.75
33089,8640801.0
33090,5780582.0
33091,4865571.0
33092,5417407.5
33093,14219478.0
33094,5314393.5
33095,4068827.25
33096,7582745.0
33097,5190404.5
33098,5145118.5
33099,5916784.5
33100,5902807.0
33101,5448900.0
33102,5489840.5
33103,3000000.0
33104,4488259.5
33105,8578350.0
33106,4364278.0
33107,3991723.75
33108,10111932.0
33109,5625996.5
33110,5688960.0
33111,5470978.0
33112,5003316.0
33113,6660176.5
33114,4509988.0
33115,7661014.5
33116,5584312.5
33117,4955005.5
33118,10253164.0
33119,10769127.0
33120,3000000.0
33121,6276929.0
33122,4827320.0
33123,30085646.0
33124,3737798.75
33125,5691283.0
33126,5070594.5
33127,6223272.5
33128,5868730.0
33129,12974224.0
33130,8398146.0
33131,8651413.0
33132,4525589.0
33133,34002340.0
33134,6876982.5
33135,7235540.5
33136,6592088.0
33137,4357229.0
33138,9962873.0
33139,6601682.5
33140,6140067.5
33141,5607233.0
33142,7659407.5
33143,3529631.5
33144,3980540.0
33145,5607869.5
33146,6156884.5
33147,3372507.25
33148,5636243.0
33149,14006771.0
33150,4510383.5
33151,6172682.0
33152,12983334.0
33153,6042707.5
33154,6813730.5
33155,10717039.0
33156,8439719.0
33157,6149977.5
33158,13062222.0
33159,4023127.25
33160,3967873.5
33161,5362699.0
33162,7561168.0
33163,5971493.5
33164,5712419.0
33165,6917323.0
33166,4512001.0
33167,4720084.5
33168,7264351.5
33169,3798011.5
33170,5916643.5
33171,6983793.5
33172,9353150.0
33173,4055949.5
33174,5889997.5
33175,3841931.0
33176,4952955.0
33177,6256388.5
33178,6331737.0
33179,14149839.0
33180,4510112.5
33181,5155723.0
33182,4873219.0
33183,4099171.75
33184,5359023.0
33185,7361851.0
33186,4421749.0
33187,5090066.5
33188,6134220.5
33189,5486386.0
33190,5308032.0
33191,11544379.0
33192,8382878.5
33193,7162874.5
33194,5023722.5
33195,5990019.0
33196,5820394.0
33197,5619203.0
33198,5036689.5
33199,7230229.0
33200,3678933.75
33201,5832730.0
33202,8338578.0
33203,7808450.0
33204,5205375.0
33205,6484400.0
33206,5568730.5
33207,10818558.0
33208,9623032.0
33209,5404501.5
33210,3000000.0
33211,5241960.5
33212,5093164.5
33213,4396041.5
33214,6109827.5
33215,4593447.0
33216,4165896.75
33217,4740746.0
33218,5167813.0
33219,3900256.0
33220,7065099.0
33221,5928781.5
33222,5184349.5
33223,2118232.25
33224,10118492.0
33225,7016538.5
33226,5393277.0
33227,3827883.5
33228,4407153.0
33229,6090716.5
33230,6092151.5
33231,7208768.5
33232,7897450.5
33233,9163291.0
33234,10131508.0
33235,6583826.5
33236,7130201.0
33237,15721496.0
33238,9013041.0
33239,6689509.5
33240,6460992.5
33241,6082874.5
33242,4248625.0
33243,3928623.75
33244,11849950.0
33245,7249396.0
33246,5712054.0
33247,4377700.5
33248,9604292.0
33249,14680762.0
33250,9871154.0
33251,7907488.5
33252,10886805.0
33253,6382602.5
33254,3921526.5
33255,6766504.5
33256,8697765.0
33257,4308125.0
33258,22687366.0
33259,5253215.5
33260,5329340.5
33261,6414180.0
33262,6705049.0
33263,5068428.5
33264,7311132.5
33265,10574781.0
33266,5779689.0
33267,5660046.0
33268,5782159.0
33269,11205320.0
33270,3407308.75
33271,5414824.5
33272,5002500.5
33273,6620622.5
33274,6724228.0
33275,5452419.5
33276,11099940.0
33277,5805100.0
33278,4002149.0
33279,5904991.5
33280,4864086.0
33281,5960398.5
33282,6129156.5
33283,5539175.0
33284,5910400.5
33285,7962701.0
33286,4668703.0
33287,3374177.0
33288,9202121.0
33289,4815241.0
33290,5351138.0
33291,4770010.5
33292,7967076.0
33293,6244270.0
33294,5673286.0
33295,4515079.0
33296,3604850.0
33297,6843720.0
33298,8368676.0
33299,13089257.0
33300,3845288.75
33301,7526893.5
33302,4095854.0
33303,10096977.0
33304,10049424.0
33305,6293334.5
33306,5934257.5
33307,7507995.5
33308,6532927.0
33309,6479207.5
33310,16425970.0
33311,5865434.5
33312,4591704.0
33313,5026056.5
33314,8538854.0
33315,5685304.5
33316,7155412.0
33317,7291524.5
33318,7509785.5
33319,6440003.0
33320,8727769.0
33321,5387519.5
33322,4995378.0
33323,8212150.5
33324,11393942.0
33325,6275307.0
33326,7029009.5
33327,6294133.0
33328,5983413.0
33329,8097287.0
33330,3467626.5
33331,21546810.0
33332,4564804.0
33333,9089745.0
33334,5377422.5
33335,10438174.0
33336,8660213.0
33337,3994241.0
33338,9444613.0
33339,5217726.0
33340,6903779.5
33341,7246472.0
33342,14343856.0
33343,6017829.0
33344,5003464.0
33345,5254468.0
33346,13391791.0
33347,16042708.0
33348,5844105.0
33349,5104913.0
33350,4696448.0
33351,11913314.0
33352,4776798.0
33353,6140946.0
33354,5755624.5
33355,4351108.0
33356,6955219.5
33357,8846952.0
33358,3000000.0
33359,8963393.0
33360,3762734.25
33361,7887876.0
33362,3000000.0
33363,5478041.5
33364,4879316.0
33365,8376349.5
33366,12105192.0
33367,6080896.5
33368,8674231.0
33369,7307954.0
33370,5037818.5
33371,6072922.0
33372,4861475.0
33373,5856943.5
33374,6306925.5
33375,4904966.5
33376,4786064.0
33377,5758194.0
33378,14374722.0
33379,5678054.5
33380,7008339.5
33381,6428712.0
33382,3769454.25
33383,5675158.5
33384,8502555.0
33385,2462545.75
33386,9725570.0
33387,7436549.5
33388,7249112.5
33389,4376602.5
33390,5955438.5
33391,5384196.5
33392,9610999.0
33393,3959942.5
33394,5465606.5
33395,8312971.5
33396,4546647.5
33397,5763578.0
33398,5126809.5
33399,9211744.0
33400,18564666.0
33401,11100363.0
33402,3435585.25
33403,6411305.5
33404,11688952.0
33405,8910449.0
33406,4661273.5
33407,6615598.5
33408,8836151.0
33409,6287150.0
33410,5676241.0
33411,5468808.0
33412,10648577.0
33413,5097970.5
33414,6943760.5
33415,21623388.0
33416,8971979.0
33417,6818736.0
33418,6820258.0
33419,6906104.0
33420,10638284.0
33421,6820862.5
33422,6697680.5
33423,3294301.5
33424,6309602.5
33425,5591971.0
33426,6419436.5
33427,15600161.0
33428,3534128.0
33429,4401957.0
33430,4460302.5
33431,4499587.0
33432,4985564.5
33433,5269894.5
33434,6500938.5
33435,7304588.5
33436,5277781.0
33437,4742419.0
33438,5332523.0
33439,3535028.0
33440,5795447.0
33441,5304338.0
33442,8751507.0
33443,5819955.5
33444,12318544.0
33445,4417247.5
33446,7791742.5
33447,4365743.5
33448,6650123.5
33449,9918657.0
33450,5762226.0
33451,15271285.0
33452,8588296.0
33453,4618912.0
33454,4948163.0
33455,6427437.0
33456,5134824.5
33457,4795416.5
33458,4234370.5
33459,16841050.0
33460,10542740.0
33461,9749883.0
33462,6688686.5
33463,4650475.0
33464,13956582.0
33465,4774352.5
33466,3811171.5
33467,5147886.5
33468,3794181.25
33469,11019947.0
33470,5966928.0
33471,2156577.5
33472,9312244.0
33473,7070100.0
33474,4402880.5
33475,3830717.5
33476,5699756.0
33477,7074254.5
33478,5872447.5
33479,9033745.0
33480,7441849.0
33481,7355647.0
33482,4915831.0
33483,8200286.5
33484,6725523.5
33485,13948199.0
33486,12135962.0
33487,5581629.0
33488,12357137.0
33489,10590586.0
33490,9616280.0
33491,6132179.0
33492,6068528.0
33493,7517388.5
33494,5370606.5
33495,9795551.0
33496,7394725.5
33497,8366928.5
33498,7601229.5
33499,7564760.0
33500,5293639.5
33501,7644032.5
33502,4723421.0
33503,7282330.5
33504,8767061.0
33505,5748351.0
33506,8262797.5
33507,6125738.0
33508,4862143.0
33509,5275365.5
33510,9345268.0
33511,6085717.5
33512,5517322.0
33513,14187619.0
33514,4452079.0
33515,4342941.5
33516,4630600.0
33517,8395151.0
33518,6594150.5
33519,6101093.5
33520,5456903.5
33521,6652337.0
33522,3838591.0
33523,6487573.0
33524,6237788.5
33525,7429057.0
33526,9436834.0
33527,6366286.0
33528,6208660.0
33529,4054859.0
33530,5874733.0
33531,5199545.5
33532,4738725.5
33533,5973458.5
33534,4150585.5
33535,7810133.0
33536,7032663.5
33537,3667545.25
33538,6590485.5
33539,8874635.0
33540,7305194.5
33541,11251366.0
33542,15713821.0
33543,9875598.0
33544,6001540.5
33545,8582303.0
33546,5540443.0
33547,6970186.5
33548,7870751.0
33549,8198347.0
33550,14397195.0
33551,7051528.5
33552,6678660.0
33553,5063834.0
33554,7909842.0
33555,14035922.0
33556,4217838.0
33557,8982595.0
33558,30200460.0
33559,6646744.0
33560,4766704.5
33561,2145639.0
33562,7241836.5
33563,6434508.5
33564,5162557.0
33565,5385018.0
33566,7641969.5
33567,8937103.0
33568,2000000.0
33569,4224746.0
33570,8528169.0
33571,2734895.5
33572,6446713.0
33573,3970595.0
33574,7222014.5
33575,5494402.5
33576,4924155.0
33577,8441587.0
33578,12849536.0
33579,8082697.5
33580,8343406.5
33581,6878353.0
