id,price_doc
32359,10700521.327669315
32360,4603764.544391116
32361,7032083.984598714
32362,6756282.477944107
32363,5283301.0349666765
32364,4512733.681171685
32365,6777347.925033652
32366,5813907.927349463
32367,5056547.919748984
32368,4703238.325080157
32369,7322089.888519628
32370,3824307.269327978
32371,6550576.656543395
32372,6400179.057495539
32373,7596089.598964681
32374,10165930.228154754
32375,4967122.657309139
32376,5217192.577716249
32377,6298327.072114435
32378,5191256.261879277
32379,4571870.442230319
32380,8521703.179024285
32381,3884062.0966451494
32382,8427065.088233475
32383,7849347.479909236
32384,4062536.2487067133
32385,7928453.304298507
32386,5642280.032290573
32387,3673575.617517097
32388,4541788.404489283
32389,6303021.345110187
32390,4054896.8071448975
32391,5737844.411694042
32392,5576895.219650587
32393,5029279.167300506
32394,4009824.7160149054
32395,3924360.2329460853
32396,4173418.209287437
32397,5871135.1794029875
32398,5417983.656000576
32399,7554783.349908349
32400,5649242.420094101
32401,5563586.87323588
32402,3538979.656401922
32403,9063302.929327637
32404,4523039.651071311
32405,10802067.626780387
32406,11752477.536490034
32407,5987815.5390126305
32408,4107070.915363459
32409,10298293.432589049
32410,4373841.36104104
32411,4915195.725652812
32412,6267510.193623751
32413,9433481.670593213
32414,8167885.487599231
32415,5529225.234377092
32416,6615662.423117801
32417,5280870.069860001
32418,4635015.5023593
32419,5641199.168788199
32420,6058988.793046316
32421,3228466.303042238
32422,3969364.0910186903
32423,4928878.696509767
32424,5980127.627290028
32425,4007865.5234081466
32426,8149849.096530366
32427,8271977.414373163
32428,5102107.234546768
32429,7306808.109252958
32430,3300099.7318656067
32431,8246049.294607258
32432,8837867.295052709
32433,3015269.317302199
32434,8981259.26085136
32435,5355691.987269802
32436,7557138.935762284
32437,7199858.7190995645
32438,4973750.62521621
32439,4245152.393944827
32440,6965468.741593258
32441,4278334.75949498
32442,6445596.09201161
32443,6562756.186516828
32444,4628086.151762339
32445,5461553.639923584
32446,6145596.661176096
32447,7310711.5361573715
32448,4798851.945340289
32449,7711466.779646339
32450,5888313.797239789
32451,9095215.889646824
32452,5598285.81203847
32453,3969103.9245051597
32454,4326455.510347181
32455,7176150.552827329
32456,5117411.489662192
32457,4830173.580162841
32458,6703314.756947475
32459,6858817.25852734
32460,6470843.6340511665
32461,10300351.785369493
32462,11040636.446303638
32463,4035160.251566553
32464,12239726.083372636
32465,3809828.0119987787
32466,6161440.954540879
32467,4478077.179306749
32468,6516693.764992589
32469,8376549.704297048
32470,9767206.514157966
32471,13770590.960186992
32472,5186280.317398241
32473,5500025.103325785
32474,4751845.939944262
32475,8347048.770799853
32476,4328922.1773401415
32477,3786299.818705419
32478,5434594.893444458
32479,4001031.9851748906
32480,8538663.218198912
32481,5149344.917174118
32482,4916869.855367703
32483,6226515.161217419
32484,8238269.088621227
32485,9210234.017708728
32486,5554992.797860676
32487,5119573.280718214
32488,9184460.421648858
32489,9212469.472333468
32490,4415504.208862979
32491,7034361.034750446
32492,6478649.560499978
32493,6260871.01893739
32494,4873718.700546589
32495,5281231.317005033
32496,4598416.359768877
32497,6517244.0691857375
32498,9444441.866315883
32499,10230004.901599541
32500,4561066.033640262
32501,6012991.649425826
32502,5450217.772259507
32503,6041795.852340048
32504,3864237.6766487113
32505,4404886.839970137
32506,5416034.141929719
32507,3333908.903886919
32508,7215199.599002067
32509,3991698.383910904
32510,11779078.404612899
32511,6836664.792932246
32512,4284188.16775047
32513,4564615.305663483
32514,5209229.64010212
32515,5786986.735148596
32516,6616049.555536062
32517,7633449.849987238
32518,3746628.765085399
32519,3896735.4017796144
32520,3140574.118055058
32521,6178081.028744901
32522,4979607.94920053
32523,5800787.591480373
32524,4934386.854418707
32525,4134019.6352545926
32526,8090766.742446373
32527,6134568.810532735
32528,4078320.415876823
32529,4791298.195820596
32530,4894792.571260034
32531,5143228.470551783
32532,9895359.363143269
32533,5676311.494262349
32534,4108382.8644726314
32535,5201525.269747274
32536,9176857.06361318
32537,4350895.510223108
32538,9143676.142580122
32539,4255125.087745236
32540,5831287.458397952
32541,10861605.684818482
32542,5246376.588947779
32543,6956706.513034721
32544,3984423.9263783
32545,4016143.3723029625
32546,8597282.173845457
32547,5523943.205827591
32548,4390119.128303487
32549,2950746.5038134246
32550,5557750.501450904
32551,4175711.0232989886
32552,5521631.7421514215
32553,5964519.849168931
32554,7245592.556497243
32555,7641885.341514985
32556,7347179.61692304
32557,3976972.4666912523
32558,4332093.317582427
32559,7027824.484139753
32560,5291951.568093174
32561,4544563.752934496
32562,9304015.717463797
32563,5586068.004122902
32564,4042921.4857894643
32565,6520976.933741196
32566,4102322.76623937
32567,4710312.749849848
32568,6759194.39635968
32569,5990559.364215788
32570,4188195.78477651
32571,5688154.734690547
32572,5802754.867081879
32573,5738693.74071046
32574,7490623.85626201
32575,6296745.90511269
32576,5834813.388643709
32577,4408406.218763697
32578,5206730.495604425
32579,7008245.209137973
32580,4877278.310433731
32581,5160091.640581074
32582,6047383.677187191
32583,6658350.4008370675
32584,4048658.4443741934
32585,3923693.2918554777
32586,5720556.474046128
32587,5559769.43954996
32588,4400140.7362955
32589,4597953.327832669
32590,7467767.947090113
32591,5975138.00251634
32592,4654919.009765797
32593,3646522.1550140893
32594,4376036.088687618
32595,4658688.60937229
32596,6940413.4092239095
32597,6433911.040523288
32598,6263284.437267231
32599,5420404.85713321
32600,6259838.418798418
32601,4890733.04477422
32602,5796431.370674753
32603,5441649.209062012
32604,3971885.8739303867
32605,3982753.0751357325
32606,4128928.0862092623
32607,5743894.416062378
32608,6556999.182647955
32609,6800037.961504332
32610,5881596.836688873
32611,5273425.260668968
32612,3553720.950358275
32613,4970490.804233192
32614,7324129.552822245
32615,6258074.20676116
32616,6284139.312514931
32617,6753130.062680606
32618,4877602.457103433
32619,4276740.877929798
32620,5823124.750343573
32621,5104946.9406154435
32622,10089348.134186627
32623,7564912.697167428
32624,8569766.3808458
32625,6599020.3740446465
32626,6988386.690990316
32627,6436997.614480693
32628,11892022.120837087
32629,7640490.61552367
32630,5292006.440768209
32631,4660742.287178343
32632,5376886.742782764
32633,6465648.870322274
32634,4846134.402905823
32635,7693049.934656255
32636,4471882.860004154
32637,6572126.622617906
32638,5240227.179712379
32639,8578165.59100843
32640,5559182.83621791
32641,4675667.129600335
32642,5533449.234921629
32643,8770892.55025899
32644,4813360.397460479
32645,4073244.5576501414
32646,6886885.899934983
32647,11041981.440305153
32648,5548213.184749189
32649,4881634.66546833
32650,6348380.539075584
32651,3412176.8058898174
32652,6880727.795835631
32653,8377767.85786927
32654,4757593.488879719
32655,8271370.150316589
32656,4742395.045355511
32657,5656258.364741456
32658,5639218.624922599
32659,3855823.814341073
32660,11693438.997855796
32661,5937356.941575284
32662,8765230.131133521
32663,8464536.657691201
32664,8026550.767893092
32665,8367905.105555676
32666,6020133.217112763
32667,5113034.131763644
32668,5029633.784627428
32669,9517646.49385711
32670,5473070.812708921
32671,4958029.606474433
32672,4256419.2122670105
32673,7145021.369752133
32674,5003972.034938195
32675,4491458.884975692
32676,5344773.512844787
32677,4595287.824799011
32678,7573592.592720368
32679,3732901.677710166
32680,10059342.70309586
32681,7061616.046964594
32682,5623051.892062491
32683,10034605.61004571
32684,6956688.27987457
32685,5657909.546832609
32686,5966494.528468774
32687,3838476.3953410233
32688,5107116.438210803
32689,5459013.777357267
32690,7382523.17812044
32691,6901324.328184351
32692,7496651.178997599
32693,6672646.12907737
32694,6885410.20792564
32695,7565662.397143422
32696,3646559.97462276
32697,5716669.112951705
32698,5374152.419127244
32699,4541954.692607803
32700,6617617.394248164
32701,8380369.287071875
32702,9494706.474526333
32703,6596785.766633896
32704,7909591.171176469
32705,8782035.69470429
32706,5674019.814903528
32707,6278760.629433877
32708,5529136.012793763
32709,4612654.041586895
32710,8262903.021393673
32711,4784635.6811465435
32712,7383382.834669424
32713,4776584.381060684
32714,4806918.488392388
32715,3887377.435635318
32716,4119693.9515658882
32717,5835986.531508157
32718,7520250.345944203
32719,5674816.573301116
32720,3723012.781602517
32721,8481631.562351562
32722,5120676.665227794
32723,4626802.732330281
32724,6375027.341274926
32725,11180708.178520722
32726,4517703.573674518
32727,4890151.106029334
32728,8001612.533535566
32729,4989353.240702776
32730,7880835.20981485
32731,6319776.561494357
32732,5468006.397295633
32733,5407508.713238067
32734,6392537.97086403
32735,4564066.48155979
32736,4719549.741040692
32737,5939518.518980777
32738,5148785.477875145
32739,19259183.193129703
32740,5778324.201903421
32741,4780779.744870568
32742,7978993.095834917
32743,5470102.752391645
32744,12615316.489857301
32745,6218226.960630353
32746,8865856.716055803
32747,5556426.53775148
32748,4040280.7597653577
32749,3882478.4193885727
32750,8803034.412747907
32751,5581681.981502671
32752,15071826.549552001
32753,5984672.569062365
32754,6502944.1051421035
32755,7153538.18327355
32756,6630844.540722253
32757,8481619.056644825
32758,6219601.635858302
32759,4127162.981603059
32760,4460672.514591164
32761,4938234.147163879
32762,6270775.904300917
32763,5029645.930628996
32764,5398203.784769031
32765,4237915.641804005
32766,6447473.290841606
32767,4826676.421253627
32768,5049838.787547715
32769,5625279.899802063
32770,6064462.32232286
32771,8831460.822167065
32772,12077009.607405948
32773,4877538.291456431
32774,6435722.340807054
32775,5729715.568276668
32776,4516849.861393937
32777,5185308.41727093
32778,4432211.570259524
32779,4587048.548835878
32780,6018148.014277934
32781,8055293.307950607
32782,4573861.169008362
32783,7371641.689797924
32784,7504121.033670721
32785,6956094.976161988
32786,3717944.6383484676
32787,8729448.420074362
32788,3986152.1523997383
32789,5305017.037133531
32790,5564842.426471229
32791,5383337.20979054
32792,4175416.748482736
32793,9276765.637875546
32794,3283044.0211222507
32795,4391071.007035651
32796,6504432.947950034
32797,4969049.698089274
32798,7174050.233501905
32799,9452539.0016848
32800,3677142.5109871826
32801,5343877.4589677295
32802,6125105.3564641
32803,4150340.1564645465
32804,6181114.678725119
32805,9124778.097089607
32806,5470309.697999926
32807,4745164.502606322
32808,4749545.854617739
32809,6969314.888279752
32810,5414495.3143176185
32811,6403387.515854727
32812,3719142.06851762
32813,5738583.3543151915
32814,3667027.9858754757
32815,4963384.287077703
32816,3792028.3196560605
32817,5639406.107898431
32818,7640073.690285649
32819,5245636.866746542
32820,4131437.883870781
32821,10574389.112175835
32822,5250969.6507818205
32823,6881540.095777837
32824,6806477.603834693
32825,4609207.308470786
32826,7961704.351225277
32827,7269988.969097802
32828,5848471.220688507
32829,5257230.358528702
32830,5245917.740598846
32831,4551251.656521713
32832,3390181.1350378008
32833,9080510.57547714
32834,7354625.53614612
32835,4987047.650140189
32836,4767598.541998542
32837,4462102.84904089
32838,4537137.008085344
32839,14340412.536006602
32840,5369732.809008032
32841,3610911.8530528843
32842,4390351.547650197
32843,3730763.4029123285
32844,5496255.909331926
32845,6769028.425725341
32846,6783905.845007067
32847,3868724.0128965424
32848,8071303.744947163
32849,3848862.2246986516
32850,5796700.949687176
32851,8240483.685913939
32852,3815157.0495527624
32853,4057583.8456331566
32854,6622761.8755526235
32855,6349149.036498418
32856,4108816.3712939587
32857,7184206.082844304
32858,3313341.144363372
32859,5246339.108299333
32860,5664975.880991768
32861,4312132.008094242
32862,6439936.37338225
32863,4509564.841785926
32864,6814404.14796078
32865,7150793.75662194
32866,3770096.8598826737
32867,4226238.983738692
32868,6320765.324658117
32869,7294724.762974214
32870,5344535.027688524
32871,5712734.385424947
32872,7775363.181156667
32873,4355304.809980436
32874,5756052.450585083
32875,6761725.682816182
32876,5001223.271368516
32877,7444245.307046339
32878,7273936.787820393
32879,3738513.64682674
32880,6520036.521175688
32881,5993492.01670704
32882,5738878.504888839
32883,5400417.792335035
32884,6535102.856873885
32885,4156108.70485634
32886,4947261.352343235
32887,5095573.106515389
32888,7929916.698534756
32889,4612793.978538318
32890,4249853.887016984
32891,4941497.667296809
32892,4299885.873091638
32893,8228525.904282259
32894,5021934.148471467
32895,6861039.813665759
32896,4937671.362558775
32897,5413589.253920999
32898,8544124.375418236
32899,7150052.9011154035
32900,4723478.677184975
32901,5496553.853417018
32902,5864719.016600151
32903,5969583.944548258
32904,9680090.782657947
32905,5861334.279577128
32906,6859130.527709848
32907,3519533.833994124
32908,6066840.947882393
32909,4038024.3203293746
32910,6855718.602110111
32911,7940866.140512085
32912,7051930.286552734
32913,6305930.210704319
32914,4110121.8212925126
32915,6094670.814914381
32916,7513823.931902202
32917,4563238.405577443
32918,7212990.349649174
32919,11207000.111230094
32920,4167173.428336473
32921,5800229.200368496
32922,4755324.319731316
32923,4268845.2588684885
32924,4061004.339536162
32925,4561586.67219941
32926,4153056.3612350337
32927,7031665.314074764
32928,7332525.715465221
32929,7609790.134800787
32930,4355620.44382248
32931,6013101.569665026
32932,5278115.86995463
32933,4271583.373552494
32934,3972626.4660425503
32935,9771984.318290923
32936,5632584.548029846
32937,4174077.2417140235
32938,6861580.964515495
32939,4666531.174324076
32940,5787020.202703149
32941,18852166.166670274
32942,5615733.546991829
32943,4181453.8705679146
32944,5657235.262164384
32945,4756374.445053668
32946,5617908.435939433
32947,13014932.887523128
32948,8629931.379580485
32949,4720469.914419916
32950,4328372.518995019
32951,6515008.053933885
32952,7241448.549861912
32953,5598831.479854122
32954,6095990.309472207
32955,8490660.228672503
32956,5430740.970439815
32957,9583668.912489694
32958,8174895.258819134
32959,7796134.674565495
32960,5366770.446856256
32961,8560148.920658424
32962,4736585.835320442
32963,6026833.21221364
32964,4679712.49397078
32965,7116076.172583638
32966,4481788.737111205
32967,6811020.9842953
32968,5599917.188754324
32969,4552613.152767176
32970,5188109.362376395
32971,5669628.361903092
32972,4518675.550819176
32973,5624987.336304849
32974,8540593.03255589
32975,7452882.495258122
32976,5619904.631076803
32977,6038713.180843486
32978,5678235.523143202
32979,4917768.612967027
32980,4622850.73035925
32981,4329904.81035216
32982,5387148.127503233
32983,6681895.750394997
32984,3963019.4183971747
32985,3932300.3775948565
32986,5895055.962271861
32987,9043384.246374283
32988,5838511.316803941
32989,4669192.101570041
32990,5872495.12588431
32991,3296181.031805704
32992,5029854.871829426
32993,4546755.075532918
32994,3513697.7460681396
32995,6378491.491935075
32996,7549190.935902232
32997,6946109.482085277
32998,13580871.69008736
32999,3621320.377865826
33000,4677382.606300174
33001,5095744.15263994
33002,5344456.675639852
33003,4550915.988791251
33004,6029284.035318708
33005,8078612.806836264
33006,9373707.832973318
33007,4427449.091269886
33008,4423543.367817416
33009,6100507.5921352515
33010,5397865.094061141
33011,3868767.759778741
33012,3544552.425131079
33013,4599396.086795684
33014,5158365.325099727
33015,8439435.341062745
33016,5260003.747534771
33017,4018095.099077082
33018,4731196.538544119
33019,4905009.182575814
33020,5061227.680159175
33021,6538261.364980917
33022,5883232.1075780075
33023,6696887.459397746
33024,10919089.959346583
33025,4942591.34272456
33026,5209007.163475053
33027,4067481.4038637714
33028,4118892.398575506
33029,7565421.957989037
33030,7053227.484461181
33031,3701217.9195987205
33032,6745937.197701411
33033,7517939.108081618
33034,4137197.2945268797
33035,5516849.837073345
33036,4510435.546502484
33037,7339516.909261992
33038,5722746.790132139
33039,8643387.256756566
33040,7712756.729544702
33041,4714793.197417858
33042,7709670.375296906
33043,5993148.938957547
33044,5974391.779871202
33045,8503528.57006488
33046,7841697.958532806
33047,5913245.180637745
33048,7851124.022919854
33049,11062897.739887452
33050,6506642.883425793
33051,5620583.349683187
33052,7785952.478222379
33053,6563430.804344569
33054,4277688.960236081
33055,8501692.389591843
33056,4965100.312608549
33057,7956126.230663708
33058,5074419.104655082
33059,7311407.247505202
33060,3914744.25830717
33061,4398194.680978793
33062,5205535.492391719
33063,6046538.469188207
33064,5391396.98197238
33065,7011063.290789617
33066,7753926.705411445
33067,5224373.67482822
33068,6831294.3720977865
33069,10608671.485376166
33070,7540210.979276305
33071,8336063.3230906045
33072,4452699.022906705
33073,4097365.9856720143
33074,8450825.235651853
33075,5907238.585764467
33076,6761581.951391067
33077,7058550.416575604
33078,5883278.820328355
33079,8841156.155006036
33080,6427507.552958653
33081,10835555.89180334
33082,7965192.913318775
33083,5394482.790534342
33084,4252012.948945935
33085,7471330.289238184
33086,8578725.000752527
33087,4362615.868623525
33088,3651897.7439131932
33089,7495983.314753345
33090,6411275.399669015
33091,3788414.0207492975
33092,9295737.787711224
33093,11542690.554453572
33094,3954277.6790557285
33095,4671801.728487436
33096,7010120.189408434
33097,4219062.377555816
33098,4792323.051910866
33099,5709485.418921175
33100,5772667.469641873
33101,5132783.813926693
33102,4562541.59903209
33103,5296791.996931003
33104,6390478.405477809
33105,8244570.95905738
33106,3822058.9014027226
33107,4032590.294006383
33108,10853753.188610345
33109,5550347.624966989
33110,6128987.839617579
33111,5425353.537390396
33112,5224868.996133416
33113,6073930.950263534
33114,4086686.6293747732
33115,7576280.257483557
33116,4631726.786776205
33117,4571560.144303599
33118,8805401.421454577
33119,8682554.921860289
33120,2805641.280832693
33121,5947966.829438156
33122,3914915.9470112687
33123,18966157.031633645
33124,5634575.518251238
33125,5171249.214318002
33126,4936794.767763135
33127,5419600.335392824
33128,6693746.651242142
33129,9172283.205939854
33130,6717545.694092321
33131,7393693.7734173285
33132,3810074.3236061167
33133,20319520.220355846
33134,6229553.033704606
33135,8045579.6542707365
33136,6763020.321479292
33137,4029827.957807715
33138,11419214.484607495
33139,5632675.667014438
33140,5556403.725881317
33141,6940275.613038183
33142,6528023.097548296
33143,3512193.8242809377
33144,4753529.780553923
33145,6236164.748688162
33146,4975595.067297425
33147,4030279.550224854
33148,5288222.097199092
33149,10191635.506305756
33150,4699521.018217361
33151,5774299.20828756
33152,10922962.56471035
33153,19252330.54235385
33154,6571554.140058736
33155,8769294.102654215
33156,8096540.318744331
33157,4050030.7426547036
33158,10066564.603057671
33159,3960887.4947492364
33160,4584510.983401722
33161,5055183.830636475
33162,6246266.0112370625
33163,5265094.796135777
33164,4974727.249300017
33165,6786874.041449615
33166,5228892.110006096
33167,4360772.870902834
33168,7008428.034097144
33169,4270665.75067341
33170,5355909.433026078
33171,5828055.568694416
33172,9077569.412869142
33173,3714702.406930271
33174,5734197.79125065
33175,3571312.3408201206
33176,5393928.415537182
33177,5918229.126755298
33178,6526438.331051373
33179,8616898.817910835
33180,5181901.293534711
33181,5085900.502913914
33182,4324772.7228144705
33183,4957246.677000371
33184,5018249.66408891
33185,6129326.170507778
33186,3861665.169908182
33187,5176523.347864551
33188,5000731.180657182
33189,10149262.225497115
33190,5145864.645511167
33191,11141165.47865073
33192,7742642.153082971
33193,6051138.924796758
33194,5468464.854983566
33195,7024456.460684621
33196,3897555.919302655
33197,6431742.540650164
33198,4329944.294079532
33199,6789066.082702318
33200,4088704.2441821597
33201,5733111.630377187
33202,7192805.491875725
33203,7699105.183948374
33204,5786124.593308355
33205,5504812.120118995
33206,5264220.439625477
33207,8362280.883210118
33208,8957589.083418654
33209,7420214.696659267
33210,2818948.904270556
33211,5522129.628774068
33212,4909351.3054327015
33213,4144846.4595850315
33214,7048583.0458514895
33215,4591865.014468002
33216,4233007.83325311
33217,4200745.378378215
33218,4633189.280739174
33219,3653615.5270726182
33220,5699739.229790317
33221,5211091.089027251
33222,4367573.934794702
33223,3068315.772775641
33224,7415563.439154471
33225,5280051.502931455
33226,5676351.282523021
33227,3738433.245259181
33228,4155830.803649346
33229,5725490.1804386275
33230,5528505.070679922
33231,6088461.484367491
33232,6247235.5445694905
33233,5715618.020008287
33234,9462879.417093521
33235,7692748.959636744
33236,6409600.372198597
33237,10813608.254406258
33238,6026420.7168459045
33239,6410386.352494363
33240,5791331.377853232
33241,5364993.857342246
33242,4247546.818038817
33243,3817210.534286216
33244,7575521.400243581
33245,4803566.700891196
33246,5351408.645017933
33247,4027255.0635645683
33248,9306842.804665355
33249,12641244.160978425
33250,8768754.691387169
33251,6994151.441339055
33252,7296883.311768663
33253,4333651.1865092525
33254,4566309.461826935
33255,6921171.17025562
33256,7488439.425095801
33257,5536627.459144739
33258,13910179.896803342
33259,4325456.911831549
33260,4585718.756563609
33261,6954639.188377003
33262,5456703.644571388
33263,6806666.133708533
33264,5797499.51267772
33265,7715987.887723917
33266,5321740.763758
33267,7161615.59632642
33268,5178151.553001276
33269,8944114.565076115
33270,5022748.124745752
33271,7885097.632029071
33272,4525365.686819395
33273,5668115.26430121
33274,4461975.740181412
33275,6295617.6475017015
33276,8140690.835602238
33277,5757795.844028005
33278,1898328.9385520353
33279,5733036.892532907
33280,5014728.873162962
33281,5447153.402783691
33282,6153608.169316049
33283,7578507.895548238
33284,5105409.196360887
33285,9802676.453483833
33286,4825491.230912986
33287,3536302.1821600436
33288,9584176.201717567
33289,4408062.832444719
33290,5463495.28531989
33291,5160920.844272132
33292,8491316.682959286
33293,5188293.4351955075
33294,4700723.988735595
33295,4475052.4262855295
33296,4547787.019694688
33297,6121119.382658523
33298,6795931.230782334
33299,10818487.023655554
33300,3958414.1011339393
33301,7110603.384126753
33302,3796230.9551774375
33303,9192966.51239547
33304,8950199.312011681
33305,5420760.636662011
33306,5691534.633713023
33307,8021376.606432101
33308,7052126.2796741435
33309,5394106.826722609
33310,12425656.471340608
33311,5615908.48180037
33312,4724470.959375362
33313,6065836.51605356
33314,7679914.857136375
33315,7481779.165649693
33316,7052027.501318632
33317,6910883.769938034
33318,7822557.787435823
33319,4059649.330000038
33320,9210561.484797629
33321,5316836.113137382
33322,4295415.159487616
33323,8597019.749434588
33324,7555179.945313209
33325,8379069.718021369
33326,6329327.132942926
33327,6302883.6591779
33328,5804236.004585831
33329,8680667.43189866
33330,3477388.3586252467
33331,13788328.279409712
33332,3739685.6641717274
33333,9609430.32638009
33334,4209813.050963865
33335,8455253.203105448
33336,13937444.418851128
33337,3338415.970219942
33338,8740627.597810766
33339,4849704.530283916
33340,5588143.731726043
33341,6561587.153303629
33342,12592125.42685235
33343,4519822.41198694
33344,4168994.988349117
33345,4977669.886802487
33346,10484554.399475358
33347,11377915.965179967
33348,5454488.09966959
33349,4895691.533207853
33350,5574089.776363216
33351,8275555.816096742
33352,4960578.698142633
33353,5813987.843377114
33354,4984261.261791844
33355,4829988.318927232
33356,5517773.251758184
33357,7162007.230318063
33358,3388125.4799078424
33359,8842179.344011579
33360,4229906.627451417
33361,9050570.550565632
33362,3554429.967227329
33363,5071911.208009247
33364,5125509.45129885
33365,7350304.9266972495
33366,10682403.243254554
33367,5192301.492330624
33368,6838216.265106089
33369,5621272.3715815395
33370,4748567.317665344
33371,5967977.1541142715
33372,4025524.398408455
33373,4809674.977757957
33374,5505005.1090172725
33375,5092283.530293791
33376,5019568.513754894
33377,7235164.588730984
33378,15156695.58620852
33379,5576416.976680406
33380,6786702.439547076
33381,3677932.8719480657
33382,4297734.022981067
33383,6659453.509163122
33384,7297821.473257053
33385,2785381.529555924
33386,8574957.561917476
33387,6238973.990048894
33388,7206583.660406847
33389,4019645.0644982248
33390,5707805.126642732
33391,4901943.056838112
33392,9457951.25078645
33393,7258045.334424945
33394,5676733.316611351
33395,7366928.739938825
33396,7583451.025565365
33397,5512787.357116914
33398,4711598.545469555
33399,7733149.079896861
33400,13657019.965176728
33401,9288952.016302528
33402,3443683.042896503
33403,8311691.469390741
33404,7468882.35820679
33405,7260072.244792586
33406,5403706.341642024
33407,4167179.187641715
33408,5982270.472054985
33409,8074678.168178244
33410,5553562.6150814295
33411,5032324.236176175
33412,9199764.143184751
33413,4862452.354007808
33414,6731241.862190667
33415,14425376.780626507
33416,9405659.880202344
33417,5077277.116746107
33418,5535015.678718734
33419,6351091.638147846
33420,5880147.763972071
33421,6098371.017036684
33422,6422338.0684584
33423,2539900.2659295737
33424,7439385.753934268
33425,4639945.038084168
33426,5706725.076237798
33427,11325429.79132432
33428,4194749.175428289
33429,4405874.142839402
33430,3788405.1515389225
33431,4320003.234358441
33432,5050674.8641450675
33433,5170346.133191727
33434,11295866.428071344
33435,6572773.274035406
33436,5913068.147249857
33437,4745515.89096992
33438,4045406.915454784
33439,3835669.5034493925
33440,5767136.739842428
33441,4005841.9577036514
33442,7565449.418865545
33443,5662263.7243768275
33444,9423324.75141141
33445,4207050.5080574555
33446,6771433.22097281
33447,3653485.7219388913
33448,5470959.516840747
33449,12751576.967302589
33450,5375587.702199071
33451,8757075.806961218
33452,7460381.985263098
33453,4132082.332374361
33454,5267580.248449226
33455,6106808.183553572
33456,6019809.739014296
33457,3929327.5945672574
33458,4008343.079351147
33459,17249750.239348814
33460,8260098.978795231
33461,9791993.599048741
33462,6414560.498405275
33463,4380396.723719202
33464,10106056.27062518
33465,4194893.936494947
33466,5845238.60332394
33467,5571634.3620943
33468,6408882.941977751
33469,7269711.448410665
33470,5399179.494993097
33471,3084493.0415835106
33472,8700836.10183003
33473,7235866.56753471
33474,4035796.0955508826
33475,5427012.773613229
33476,5673520.328282906
33477,6778108.758259411
33478,5582757.34052892
33479,8472228.692743467
33480,5811310.161490787
33481,6320581.6430939315
33482,3659947.4226257843
33483,12112137.516613012
33484,4294013.8524956815
33485,11907725.707406083
33486,9806131.24148248
33487,5192320.095704206
33488,8082517.287550846
33489,8347009.986771352
33490,8326289.152567408
33491,6752757.9118304355
33492,5591160.47290941
33493,6279350.581465327
33494,5641336.076273192
33495,5948498.238873287
33496,6388280.141385538
33497,8633290.45447308
33498,7317167.951349314
33499,7408296.45875224
33500,6813359.516996461
33501,6691713.974214198
33502,4750691.995058564
33503,7353507.915624259
33504,8384599.121351218
33505,5424423.695051149
33506,6361464.1842254745
33507,6651523.094556637
33508,5203776.174256145
33509,4763479.367497046
33510,7843306.46094124
33511,6547554.812272191
33512,5975322.988342866
33513,12366856.773315104
33514,4199507.160551642
33515,4306625.199567663
33516,4413050.348787783
33517,6667788.489379768
33518,5046749.306077002
33519,5289877.814810249
33520,6524912.142234228
33521,5802071.117216167
33522,4248978.495967006
33523,5305517.197108987
33524,6136413.401445427
33525,6621062.762576965
33526,8267702.284253567
33527,5502635.024844801
33528,4500753.576345395
33529,4286449.909842019
33530,4595966.230161294
33531,5006652.025746484
33532,3874498.6161106927
33533,4978940.093975163
33534,4331174.65535585
33535,7545562.211660584
33536,6288996.048465744
33537,4073924.588987894
33538,6381091.310525264
33539,7262473.230712594
33540,7278467.400456326
33541,8822886.860919816
33542,13182937.028396333
33543,7609717.882231705
33544,5862391.626598296
33545,9841422.96183629
33546,5113578.671961726
33547,6742042.63674645
33548,7687766.879730969
33549,7572554.850720118
33550,11558878.266713994
33551,7290646.268395775
33552,5523379.189977562
33553,4291858.580177936
33554,7379588.185700216
33555,9591182.433975
33556,3945140.458388278
33557,5634000.800223185
33558,14770665.912492616
33559,6884472.736117771
33560,4817853.286845407
33561,3110861.7302075615
33562,6201807.826286155
33563,6154008.841801682
33564,4702026.476151488
33565,5461274.824763279
33566,7594103.729697142
33567,7933106.390437938
33568,2971465.81084175
33569,4191465.294445845
33570,8646567.66320319
33571,4246866.822827743
33572,5504676.740872552
33573,3947135.9159724987
33574,7278870.407087473
33575,5266912.377129317
33576,4662661.146981043
33577,6851399.399307378
33578,9275615.61467607
33579,7688338.258009682
33580,6964821.336963435
33581,5370497.281093602
33582,6213884.354225977
33583,6800467.967173486
33584,3760967.4829817
33585,3770022.2502613966
33586,4279738.962943667
33587,5739590.168657423
33588,5971174.832553163
33589,6845796.784784134
33590,4666267.362818096
33591,7164625.0521271955
33592,6268593.16332067
33593,4096794.221107668
33594,8363490.6944070645
33595,3322546.772815988
33596,6325747.610024523
33597,5720442.918565791
33598,4780695.949016001
33599,5105643.29448653
33600,4412789.204720869
33601,5038246.46594711
33602,5903283.1836555395
33603,7012734.285666949
33604,4333020.464249661
33605,4839909.2854416855
33606,5162718.299831103
33607,8042749.538277915
33608,7916781.513279646
33609,5712340.2299853405
33610,8398721.229198514
33611,3839872.2316644513
33612,4062051.8296271977
33613,3832485.637970262
33614,4720951.084137986
33615,4434448.117051076
