id,price_doc
32355,6662540.504560599
32356,4894171.601214935
32357,6118579.441156253
32358,6191878.585427301
32359,13265278.223571662
32360,4551254.02603038
32361,7228379.662310585
32362,9235332.285362788
32363,5832186.669906485
32364,4557058.693869446
32365,6755725.166061066
32366,5838595.93918418
32367,5738980.742709958
32368,4603740.623347907
32369,7810514.625473312
32370,3672212.420828089
32371,6750314.352204799
32372,10396037.049777428
32373,7584442.761970397
32374,13813101.587343654
32375,5567131.466609668
32376,5097292.727265234
32377,5950773.786860059
32378,5574627.680658767
32379,4787803.913461794
32380,8958111.69132006
32381,4155267.533273461
32382,8225581.074943641
32383,12636686.615090117
32384,4482518.996963029
32385,7853369.401305949
32386,8774117.468218368
32387,3504801.977418177
32388,4897054.906982827
32389,7926514.511428571
32390,3846309.3730814005
32391,6892444.984897728
32392,6438026.862331781
32393,6436167.51467479
32394,4825645.22490171
32395,4752206.47508161
32396,4506062.652274426
32397,6999264.951348794
32398,5044645.5141472155
32399,8877393.67409119
32400,6868096.30839889
32401,5224207.640078623
32402,3322386.9301603474
32403,9553737.021506196
32404,4662805.456223711
32405,10624736.530335013
32406,7794614.427018805
32407,6088012.874369371
32408,4279627.999716604
32409,10773609.3759309
32410,4396159.676612117
32411,6038880.514970317
32412,9639853.371441878
32413,9469229.010150636
32414,12690401.389633823
32415,5233736.630882725
32416,9722265.210654031
32417,7744982.220687455
32418,4962057.447592002
32419,6067762.463877702
32420,6419767.663300202
32421,2295644.6907711304
32422,4092126.148276653
32423,6495206.957293104
32424,5686630.167371335
32425,3852877.038498632
32426,8730226.56399843
32427,7899869.882703176
32428,5329415.764554264
32429,7496303.650560633
32430,3591849.961006929
32431,7700190.261612103
32432,9194855.060342344
32433,2951810.745679228
32434,9640716.366178682
32435,5838030.14762654
32436,10164768.543882485
32437,7243561.235381375
32438,4968426.313872791
32439,4137640.5850557135
32440,8475803.970456306
32441,3648301.715897622
32442,7231321.61111675
32443,5843706.694195529
32444,5605396.957841891
32445,7304572.402929814
32446,8755661.102013912
32447,8889335.215231042
32448,5928521.133655479
32449,12099333.968184417
32450,6031799.121146111
32451,10214547.051401073
32452,6276350.682416943
32453,6133355.819615507
32454,4498273.417618543
32455,9484365.44689691
32456,5089073.461522752
32457,5628926.926164282
32458,6831134.79548217
32459,9399324.346701186
32460,6064683.109774837
32461,10790857.574261298
32462,7964895.704829752
32463,4120111.385793694
32464,11303429.807065463
32465,5038608.816333762
32466,7539707.422438441
32467,4686043.290619104
32468,6730475.995822084
32469,8109141.969921671
32470,8429285.97083162
32471,16825296.693911012
32472,5032754.9991786545
32473,5913696.40435715
32474,3808581.599277561
32475,11219765.564690704
32476,5611612.351397832
32477,3633230.037285916
32478,6122946.089268238
32479,3365597.006938283
32480,10520726.143925518
32481,5518895.402127515
32482,4770850.879542567
32483,9762378.086556016
32484,11638590.796147648
32485,12367144.219346
32486,5507999.690471333
32487,6487786.102541379
32488,10443848.955227163
32489,10540008.73935263
32490,4712996.706706325
32491,6877914.748356787
32492,10526758.810233457
32493,6325744.331215304
32494,5180332.825495777
32495,4981292.125812578
32496,4308745.783798628
32497,7020397.875337636
32498,10060629.996340627
32499,10189237.693955913
32500,4088027.1969789164
32501,8102261.509011621
32502,6028328.75107819
32503,5331634.057615552
32504,4202303.940689922
32505,6155471.292746921
32506,6153187.993829243
32507,2632377.934533902
32508,7763040.84062369
32509,3882378.531194752
32510,11418926.690704977
32511,4525709.094734101
32512,6473372.681351288
32513,5012267.080808009
32514,5414316.993513089
32515,6731078.261572874
32516,6704745.923723071
32517,7811429.964393312
32518,3768645.553353184
32519,3779035.566785146
32520,2195273.447784793
32521,6371443.549658474
32522,5210236.918696868
32523,5476720.19199147
32524,5654076.551857907
32525,4268626.297227105
32526,8015944.769507721
32527,6928770.957735588
32528,4420012.682823123
32529,6278288.301089625
32530,4861525.121443749
32531,6317877.298118097
32532,10896820.068628756
32533,6134930.230749729
32534,5413289.698464969
32535,5044103.925329645
32536,10213138.672244161
32537,6763563.790513615
32538,9953452.813167788
32539,4015496.7543019117
32540,5802441.043415593
32541,9743374.44710078
32542,5579841.02718923
32543,8669438.480123578
32544,4800746.377413182
32545,4860074.619984113
32546,9242808.05019138
32547,5584210.724393506
32548,4083812.8945480054
32549,2898190.437859079
32550,5425920.9130897075
32551,4211908.375486537
32552,5664511.634303451
32553,6258300.852756433
32554,7244834.565465203
32555,7598820.752457982
32556,7604018.974895376
32557,3754648.5709273946
32558,6652408.807006229
32559,8255753.74343831
32560,5312264.438392483
32561,4553991.333217658
32562,10511047.622677151
32563,6478978.224664234
32564,4037323.9914707323
32565,7767311.620125426
32566,3852386.1962250094
32567,4974849.013034278
32568,10176744.49418628
32569,7428146.209636571
32570,4458710.125088918
32571,6479459.392314125
32572,6210804.770077336
32573,7112354.982969868
32574,7627700.165589596
32575,6109353.381598916
32576,6589846.2639834015
32577,4634109.156780601
32578,5817987.4651417695
32579,7724345.123326074
32580,5066435.487181876
32581,4690025.628650749
32582,6622790.8674785355
32583,7121094.224316854
32584,4007193.834372464
32585,3894825.474979342
32586,5439264.750701812
32587,6096555.729105107
32588,6866829.036898899
32589,3155265.6255864413
32590,7433958.22628998
32591,6017093.150416251
32592,3651029.840438192
32593,3666682.638592349
32594,5630619.873993377
32595,7080047.406079353
32596,10446527.270888014
32597,6932132.065080356
32598,9597589.37300414
32599,5278840.002475593
32600,6460286.246718859
32601,5872015.719654834
32602,6035137.361962803
32603,6253614.183356519
32604,4080959.9774216716
32605,4223905.161902347
32606,4021502.0782166054
32607,6748290.387514554
32608,6549284.065388245
32609,6521871.652476323
32610,6346883.337862257
32611,5296596.922877992
32612,3460388.0193180116
32613,4952363.122542417
32614,7617560.905072529
32615,4208043.61038839
32616,6439746.077782607
32617,7187775.673560725
32618,5103868.005847212
32619,3537708.1277909605
32620,6369132.837795098
32621,4965841.955129978
32622,12298014.437889446
32623,7453948.2780414
32624,11267300.98869193
32625,7391687.600695576
32626,5278098.160684055
32627,6275352.387462967
32628,7867741.548600612
32629,9418631.85381758
32630,5686990.440282302
32631,4453427.701673886
32632,6754604.479392865
32633,6411872.557565863
32634,5025098.300812246
32635,8487097.08602908
32636,4482209.04254876
32637,6505802.807347389
32638,5565064.853485065
32639,7226526.781828816
32640,6619435.080920515
32641,4854400.832191478
32642,5648884.736106523
32643,10985390.106221644
32644,6713298.81257346
32645,4965806.442949057
32646,7600310.365133222
32647,12949835.86315132
32648,5141401.075304065
32649,6821781.739355159
32650,6587432.814510258
32651,2349907.4142119186
32652,7066619.014686856
32653,8634983.68316574
32654,4365986.612611972
32655,12878832.294250403
32656,3640301.4758536248
32657,5287324.42143467
32658,6249842.710135356
32659,2958012.9578283033
32660,7758678.255303808
32661,5870391.259502578
32662,9567751.620084621
32663,8164400.057785719
32664,8547697.864968833
32665,10251625.229734665
32666,6247976.990304359
32667,5050145.374218352
32668,5345804.47797851
32669,13666112.744513666
32670,5549049.227108546
32671,5468447.945366821
32672,4115637.2474438166
32673,9182931.44334019
32674,5337308.387813531
32675,4461222.6662245495
32676,5651236.983140773
32677,4133300.4250848517
32678,7611151.297370591
32679,3808046.020492958
32680,11003294.311472276
32681,7588520.124085274
32682,4993888.095638787
32683,10303691.20950177
32684,6405883.876999917
32685,6126740.604556751
32686,5723523.38607581
32687,4193597.3972242335
32688,5191037.919822332
32689,7243012.190813674
32690,6600203.026281516
32691,7576732.218350484
32692,12265466.539635846
32693,7624066.902141088
32694,6430827.248615691
32695,7207093.210920226
32696,3012218.2835537023
32697,6039409.925916926
32698,4812035.440086011
32699,5086777.875617956
32700,8025831.782029344
32701,9441356.51999493
32702,9188576.693889296
32703,7137216.360268712
32704,9541794.143158799
32705,9740183.063591596
32706,3401586.0200290205
32707,6713354.676482863
32708,5419463.791398183
32709,5239520.54542011
32710,8811134.443794305
32711,5396019.386541462
32712,6849270.312639249
32713,4883687.111943922
32714,5776434.529682935
32715,2998947.775359789
32716,3897510.9712881353
32717,6094499.558949673
32718,8263896.987379516
32719,5927654.887818917
32720,4156544.666654614
32721,10551791.680166606
32722,6286106.06516133
32723,4334302.735011035
32724,6343990.599199358
32725,12341614.7111359
32726,4463253.923892701
32727,4385554.93700982
32728,9973419.838826565
32729,5466693.501062777
32730,8577311.19143603
32731,4943416.310796048
32732,4265936.187330059
32733,4850420.043474047
32734,4721710.113425048
32735,4805309.572506507
32736,3554042.157688747
32737,5299260.606018116
32738,5746202.854942406
32739,19548496.169679422
32740,4323891.963241164
32741,5132166.18940195
32742,8607683.252616178
32743,5095015.842560981
32744,11983288.281610472
32745,6487162.792239434
32746,8842590.538703475
32747,5212241.1790331025
32748,3593974.711328444
32749,3703817.0748525867
32750,8651356.723038316
32751,5484095.220028455
32752,12875230.098910665
32753,6159445.8621244645
32754,8022884.35880175
32755,7323137.390209205
32756,6811344.412191941
32757,8176458.845272516
32758,7059642.572506297
32759,4051473.4432750293
32760,4452045.9038193915
32761,4987858.446189713
32762,5950075.837817362
32763,4777782.683197763
32764,4624063.541943173
32765,4488670.492683747
32766,6513557.167643877
32767,5516538.464517265
32768,5334378.711531498
32769,5257394.044764895
32770,6206381.187577101
32771,8324976.100238207
32772,13414890.907629501
32773,5517858.021071001
32774,6048108.528401314
32775,5683256.74271763
32776,5018941.914611028
32777,5174017.965966157
32778,4697536.195626891
32779,3488687.5276374505
32780,6385115.709091343
32781,8131980.501174757
32782,4852730.915580343
32783,8015856.169494803
32784,8170074.906530119
32785,6027030.302733437
32786,4354604.916434202
32787,11673838.931807969
32788,4247812.053088364
32789,4939787.238961493
32790,4915061.55158491
32791,5222595.059362427
32792,4164763.6755534085
32793,11401814.599765183
32794,2274600.5172821325
32795,4427407.861457701
32796,6005259.381138855
32797,5003614.92828642
32798,8171927.253425141
32799,9216002.772735717
32800,3582989.793654552
32801,5792091.904593616
32802,6011160.847138975
32803,4487042.163267531
32804,9335030.977882097
32805,8847648.551048072
32806,5619429.036557164
32807,4966682.1600615755
32808,4745229.327469963
32809,8050912.945982746
32810,5575087.098662668
32811,6588462.444142105
32812,4539493.6108172955
32813,6572289.503803277
32814,3628500.061097498
32815,4524849.542734969
32816,4101086.010063243
32817,6106947.780852857
32818,7284903.581295425
32819,3746950.1233797926
32820,4241495.182276385
32821,7752196.143006726
32822,5495753.122163863
32823,7977047.740768916
32824,6121711.691231345
32825,4846518.210906542
32826,8463840.509348406
32827,8193204.989246659
32828,5452454.931499695
32829,6270400.831604619
32830,5096641.192359144
32831,4858837.383123963
32832,3203683.7402478987
32833,12437818.787603403
32834,8242803.727571447
32835,5227362.12713137
32836,4918039.102057117
32837,4931038.055971341
32838,4401282.4576971
32839,14811746.340011807
32840,4985519.153560594
32841,4661312.346672036
32842,5444049.699729548
32843,3621131.501248598
32844,5259474.496082394
32845,6422726.942103236
32846,8685824.43904996
32847,3492392.382738078
32848,8636757.738146745
32849,3174589.3680839227
32850,6362822.421125298
32851,8255799.578281703
32852,3699966.9515300896
32853,3899331.7148177256
32854,7501858.328647909
32855,9626965.608584441
32856,4162290.1512121987
32857,7595238.442977953
32858,3227471.2295573913
32859,5623402.899685577
32860,6799239.939757518
32861,4373767.384869595
32862,6570662.694260242
32863,5693823.795781135
32864,5200539.601257282
32865,6130446.705921681
32866,3558002.1180048636
32867,4029055.2780976924
32868,9895866.82888661
32869,6494173.973673989
32870,5852853.848168118
32871,3416399.7296859506
32872,7887204.6788956905
32873,4339180.941620746
32874,5035602.3510825625
32875,6826561.709909523
32876,6854483.340879904
32877,8553704.017493747
32878,7841482.645807601
32879,3595651.762604302
32880,7458130.28314311
32881,6588228.625720419
32882,6893379.879778817
32883,4821683.556932389
32884,6350944.07537912
32885,4474985.421421579
32886,5564838.559073796
32887,4245310.57721234
32888,8420682.0881713
32889,3871203.2187194624
32890,4438074.533299227
32891,6010391.582309904
32892,4376227.538920847
32893,8517049.240838677
32894,5056958.208275116
32895,6597409.595772106
32896,5205106.24643627
32897,3770641.200923068
32898,9006521.017248334
32899,8053461.396012709
32900,4978352.512620859
32901,5786290.279855836
32902,6230587.1708325595
32903,5932830.264676227
32904,9703935.048549745
32905,6402824.809516304
32906,6128114.241807822
32907,3924539.8225000035
32908,6070771.112465323
32909,2528123.35191815
32910,7278045.119893695
32911,12429581.974123444
32912,5395815.317086156
32913,5873580.240668149
32914,4074235.9777653147
32915,6429914.312935608
32916,8312715.420178413
32917,4964959.242087516
32918,10118747.63143993
32919,10083765.720615815
32920,4435040.338496757
32921,4602892.642571787
32922,4652196.419193005
32923,4602318.151579477
32924,2470259.558417228
32925,4445052.57133145
32926,3527245.020789681
32927,7765201.54091712
32928,7273416.4872254385
32929,9584448.350777896
32930,4487239.934925126
32931,5596467.649652746
32932,5343027.343719748
32933,4859149.9207717115
32934,3956952.702783683
32935,11393680.821186066
32936,4991958.582847917
32937,3653256.5791373407
32938,7111198.79929463
32939,4555178.724959448
32940,6102469.113201598
32941,14730944.5028602
32942,6227129.22333196
32943,4246721.173016528
32944,5426121.266852456
32945,4522759.097660026
32946,5948688.978315858
32947,8452285.512304746
32948,10521794.092612686
32949,5427294.149299904
32950,4786772.371554385
32951,6820561.590937914
32952,7007167.805956195
32953,6306872.326419074
32954,6279789.265410222
32955,8108701.99410304
32956,6004658.205918368
32957,9569771.700472618
32958,11611970.624459123
32959,12245771.252936551
32960,4982319.164760505
32961,9140843.121124744
32962,4577495.577690926
32963,9402510.175998308
32964,4982725.862911331
32965,7111710.187447576
32966,6445259.051617366
32967,7390464.387127751
32968,6213489.547084985
32969,5714641.961288806
32970,5091377.9766511405
32971,4733884.527784051
32972,5356649.358272902
32973,5828194.213171009
32974,7095311.558814727
32975,6586029.18200758
32976,6506530.199396646
32977,4433280.381637898
32978,5551492.905076561
32979,4682214.572816976
32980,3790975.435084713
32981,4836881.412596224
32982,5080564.415281445
32983,6191411.143977152
32984,4008485.2827980663
32985,4290693.142603978
32986,5944448.857241911
32987,8765403.383313334
32988,6241771.781253045
32989,4295843.61791961
32990,6324556.8684169585
32991,3030043.176117182
32992,5627470.641241712
32993,4638904.850256155
32994,3460620.0211502747
32995,6281570.888717894
32996,7204190.017790576
32997,8224238.86803751
32998,13762940.521954505
32999,3393235.81211091
33000,4850933.519310305
33001,4639171.584208929
33002,5133585.35895333
33003,4232247.493111005
33004,6252541.679849814
33005,7427682.843577586
33006,10735733.52024779
33007,5157164.512916342
33008,3265220.15893958
33009,6043164.261987125
33010,5361578.938155951
33011,4335620.174597457
33012,4471143.750785315
33013,3321345.971531996
33014,4855016.195178775
33015,5360327.5042029945
33016,5053022.91604825
33017,4042703.5291484823
33018,4927373.813822705
33019,5980753.762931736
33020,5386809.6625063345
33021,6486194.916394075
33022,6269710.709089904
33023,7055776.096605192
33024,9384668.44016393
33025,4621977.987336362
33026,5038588.161294602
33027,3702283.7033303985
33028,5435302.422524598
33029,8346736.270407014
33030,8503347.120137686
33031,4089489.1073565413
33032,7353548.951755315
33033,6374930.8536062725
33034,3435601.2723692064
33035,5864354.010625969
33036,4532047.713029418
33037,7365730.499920902
33038,5895229.029180128
33039,7819074.928115113
33040,8036646.149279418
33041,3279983.511824504
33042,7810107.581121125
33043,8911880.463097462
33044,6271946.80734488
33045,8188160.316633975
33046,6259359.931253192
33047,9309805.281892145
33048,8020441.749679346
33049,12850685.738290172
33050,5977689.189466388
33051,5806796.637022718
33052,7710100.861289844
33053,6918167.934030331
33054,3535958.204149146
33055,9554114.592662169
33056,6559445.432982321
33057,8101698.025792455
33058,5140772.323602773
33059,8351558.396451827
33060,4027504.0923909456
33061,3950851.44520894
33062,6114368.56145275
33063,5777843.198945927
33064,5238234.189125265
33065,6335757.022149516
33066,8740389.60705791
33067,5210216.332419671
33068,6341763.421122478
33069,12475759.866068417
33070,8002751.39325372
33071,9647319.05911147
33072,4890946.733268387
33073,4519422.828863793
33074,11523276.690303488
33075,4441748.814537431
33076,6433101.3769882955
33077,7499974.501281296
33078,5259966.681587857
33079,8044920.132950238
33080,6510550.766456467
33081,11914943.413903425
33082,7066089.678735424
33083,5953089.454463138
33084,3987886.6132327886
33085,7298201.181290556
33086,9240658.4044721
33087,5010598.087929261
33088,3381665.905930631
33089,8994441.315840371
33090,7193814.66393502
33091,4196779.5609216895
33092,6282139.4452086855
33093,12479823.29386316
33094,4776414.4393025525
33095,3718715.9812374758
33096,7096928.567255024
33097,4130954.534818839
33098,5116394.44432741
33099,6098851.5154901175
33100,7331591.676501301
33101,5157452.690294071
33102,4768373.181650258
33103,3542045.332136043
33104,4335285.097631133
33105,8944392.158979325
33106,4398438.2981415335
33107,3848568.479823334
33108,9115865.35017902
33109,6084897.551769156
33110,5785906.441646375
33111,5126393.019075451
33112,4968779.069598894
33113,6160211.89029908
33114,4102460.098269207
33115,7413501.714740452
33116,4815248.903470171
33117,4742151.162273185
33118,9257844.24155643
33119,10507418.89924065
33120,2637004.595965281
33121,6217329.805659001
33122,4297283.803646885
33123,19170050.331243824
33124,3706559.689761069
33125,5632080.632904063
33126,5499257.029395072
33127,5727732.117659962
33128,6209912.988661535
33129,11036443.605819566
33130,7528436.592288082
33131,8451898.221315721
33132,3901724.567676147
33133,18074715.19892887
33134,6777849.082367687
33135,7410099.840683799
33136,6919599.134599733
33137,4143058.706960792
33138,11760885.688516103
33139,5383787.545804859
33140,5651142.290223269
33141,5541863.004909826
33142,6796654.890252807
33143,3456317.5346689937
33144,4231630.601560502
33145,6806962.4454487255
33146,6892007.989732066
33147,3272137.263864439
33148,5792881.485425283
33149,11711405.262509946
33150,5085894.588763284
33151,6059960.257334725
33152,11731688.806303028
33153,9401012.261994759
33154,7250482.77323982
33155,9696684.87507119
33156,8951941.98291503
33157,6486016.337906771
33158,10984891.059499778
33159,3956809.6572633698
33160,4012142.9033189197
33161,5677361.641540594
33162,7209933.9107411085
33163,5201669.379179181
33164,4819715.939441347
33165,7439333.272128391
33166,5622369.170610026
33167,4549737.770612566
33168,7194873.253867098
33169,3934514.3332936065
33170,5415703.373112396
33171,6117698.681849605
33172,9911564.331401456
33173,3512404.935487444
33174,6969907.863620488
33175,3534823.598955186
33176,5295835.775472362
33177,5954451.162968407
33178,5416249.074626056
33179,11709845.31710177
33180,5416021.20998465
33181,5041183.764927837
33182,4680366.263761499
33183,4283920.651576735
33184,4682176.094714255
33185,6262079.0160668995
33186,4426098.22873657
33187,5182089.487439784
33188,5366859.0460485825
33189,11277570.480803195
33190,5372997.243152155
33191,13913463.755504964
33192,7528151.490257943
33193,7142009.479893236
33194,5122595.578231076
33195,8268415.195329363
33196,4994781.2343970025
33197,6307074.097096691
33198,4194226.4281058656
33199,5789086.853093819
33200,3207695.2197620748
33201,5844238.274365786
33202,7202740.819425359
33203,7973658.507763907
33204,5597998.129668796
33205,5125502.711506081
33206,5525908.595408368
33207,8985843.60082358
33208,8102356.221156171
33209,6624385.689089954
33210,2646750.5503312824
33211,5480564.600778454
33212,5009183.0361551335
33213,4317227.327733473
33214,5080958.932806951
33215,4178175.373596639
33216,3924200.9638570603
33217,3857772.182563542
33218,5050262.614363091
33219,3589119.65725447
33220,6823480.126140296
33221,7036843.40984313
33222,4477982.975643177
33223,2153587.694638631
33224,8761810.656744374
33225,5089465.533839804
33226,5420075.594265226
33227,3263950.2783177793
33228,5561535.027281294
33229,5734155.82766722
33230,5448290.212453871
33231,6537834.596981541
33232,7745694.734127877
33233,8715324.777041173
33234,9590885.548790839
33235,7069659.872411207
33236,6688111.22154679
33237,11848059.422161037
33238,6855722.872444323
33239,6773755.290560235
33240,5987447.680778372
33241,5616939.880356594
33242,4224990.774865737
33243,4170760.17391736
33244,10683266.19025422
33245,6357437.894905856
33246,5455546.303557751
33247,5421260.844374679
33248,8940673.981783656
33249,12887354.732579084
33250,9833740.09237007
33251,7122541.987651866
33252,9395643.84506492
33253,6798182.444717714
33254,4669489.019941716
33255,6798863.344653642
33256,7668965.693543385
33257,4451975.244644914
33258,14067419.26627029
33259,4706318.466488173
33260,4376118.054257948
33261,6706248.880901813
33262,6086850.329404064
33263,5371799.863318117
33264,7156929.161930265
33265,10101890.565250427
33266,6019795.00511782
33267,6261972.774392201
33268,5545667.756835022
33269,10252617.680575548
33270,3390473.118651848
33271,5057554.590012165
33272,4421791.502109539
33273,6052718.933499415
33274,6786414.441367633
33275,6361730.827452238
33276,8710972.390893392
33277,5853183.925968587
33278,2545019.6863759533
33279,5641364.816041401
33280,5063588.568948806
33281,5558099.532645174
33282,6571185.2489225725
33283,6126774.997408721
33284,5278023.713179687
33285,9689382.151167065
33286,5098010.333836349
33287,2832711.1576797455
33288,9391295.479422258
33289,4527304.310090716
33290,7502601.291102316
33291,4063673.6420909585
33292,10650629.073799651
33293,5962328.356213318
33294,4976240.941432801
33295,4107151.77053385
33296,3637547.2509393482
33297,7004961.583435937
33298,7155921.09539265
33299,11080890.7890283
33300,3845747.957402413
33301,7252980.502205329
33302,4117464.578131938
33303,9804154.463863138
33304,10608726.155736422
33305,5627217.097204566
33306,5771795.77569188
33307,8872833.195109226
33308,5959275.082289572
33309,5822368.689156231
33310,13395272.86867874
33311,5698361.176398844
33312,4527477.845594396
33313,4366946.974148423
33314,8608919.42861472
33315,8000633.115368745
33316,7043768.699648923
33317,7743167.658629648
33318,7459472.346812177
33319,4900391.2407068955
33320,9142494.516592434
33321,4995617.488186212
33322,4151835.0245556184
33323,8247423.533748927
33324,10703727.495387169
33325,9056736.075325964
33326,6827809.958560579
33327,6482407.702538728
33328,5717868.837633281
33329,8174051.563205956
33330,2911406.2597207506
33331,14301473.856499907
33332,4275671.352237041
33333,10855128.97153083
33334,4582833.636611403
33335,10922098.055358902
33336,8674679.26799004
33337,3262499.541999179
33338,8893040.776613107
33339,4599694.328938272
33340,6019447.878393047
33341,6911257.046444939
33342,15908344.783333823
33343,6436508.315823498
33344,4436554.132219602
33345,5929637.749771114
33346,10900126.421836862
33347,14899525.246336123
33348,5519443.337810489
33349,4910534.397507449
33350,4093607.998228664
33351,8817641.506081663
33352,5458751.9026368065
33353,5735912.023368591
33354,5864198.185971405
33355,4835324.236251035
33356,6185486.975636061
33357,9103737.03998523
33358,2895199.8716850625
33359,10493193.788318887
33360,3694021.499920787
33361,10322852.15549432
33362,2837718.813300457
33363,5435286.341827578
33364,6900672.443513724
33365,8185546.842022472
33366,12470308.712268326
33367,5399265.105864082
33368,8396851.838538354
33369,5976786.440598942
33370,4847731.775679821
33371,6293943.979112172
33372,4142083.899927228
33373,4807673.840749816
33374,5514709.473044928
33375,5556700.340641737
33376,4812097.208316415
33377,7636040.386059566
33378,15502458.536074726
33379,5836285.777015876
33380,7344629.298493183
33381,5441611.314037015
33382,3323548.21446106
33383,6287951.797649395
33384,8680690.61687766
33385,1756243.4297828416
33386,9062466.50889145
33387,7177930.899469935
33388,8072981.243438541
33389,5239935.918119009
33390,6003073.934223016
33391,4837879.169963904
33392,9651121.856384646
33393,6858836.71566733
33394,4766049.23514906
33395,7974347.82672404
33396,8213752.606401802
33397,5798740.229982101
33398,4452420.808316723
33399,7782650.898379673
33400,19132256.445098694
33401,11681308.462586662
33402,2790857.4061161084
33403,7013156.1554636285
33404,10090160.396305094
33405,6446099.636134242
33406,4913075.649291512
33407,6483056.44728311
33408,9629402.302224997
33409,11016427.174087256
33410,5588250.59234653
33411,5208614.972838097
33412,10126673.822585912
33413,4808778.373704328
33414,6826618.493269729
33415,10759116.842520235
33416,9919140.761759307
33417,6194282.652390279
33418,6474737.302462047
33419,6666286.163163411
33420,8793022.440034715
33421,5676619.554631366
33422,6726251.9440827165
33423,2423515.927965256
33424,5871420.640000926
33425,4399046.448697307
33426,5907902.622390968
33427,11390926.724795671
33428,4162698.330897332
33429,5621474.1487676725
33430,4802501.408541771
33431,4127862.9557515276
33432,5054299.825584295
33433,5385903.776180969
33434,7627414.478611435
33435,6853881.78442317
33436,4901411.790642326
33437,4792264.202307925
33438,4849782.075146472
33439,3746337.284283453
33440,5507231.165081442
33441,4820304.085354516
33442,8582886.199627236
33443,5513159.131844069
33444,11357678.555979894
33445,5402146.520983769
33446,7584053.243622433
33447,4044690.525163179
33448,7008997.09276856
33449,12899535.100943757
33450,5922206.078924683
33451,11798700.806441614
33452,7678923.625675917
33453,4661049.159667267
33454,5383069.296420145
33455,6377435.344934097
33456,5567754.907901828
33457,4259892.489235049
33458,3575889.724879262
33459,13892592.387934804
33460,9024122.39739529
33461,9905618.284336854
33462,6649744.83460482
33463,4465710.167198296
33464,9974625.998941062
33465,4259030.02946013
33466,3923570.9743412496
33467,4923432.262635767
33468,4226488.619151921
33469,9159349.19955936
33470,5613590.97302228
33471,2168234.582057202
33472,8164572.525857076
33473,6709362.650257106
33474,4132816.3493916113
33475,3819769.888309483
33476,6074234.395276903
33477,7016204.995534989
33478,6101626.632987899
33479,10043234.08569428
33480,7747962.876828332
33481,6987531.016987887
33482,4474562.96714152
33483,7840463.375336432
33484,5727899.102452248
33485,12162559.87777253
33486,10265953.70053503
33487,5884986.684017489
33488,12232683.630962117
33489,8074773.762254284
33490,8732680.077595267
33491,6298887.207938094
33492,6074506.994870505
33493,5989101.511876917
33494,5963599.951098364
33495,9633111.731122812
33496,6547159.640405741
33497,8444518.330671428
33498,7881836.82538287
33499,6681674.654583621
33500,6204122.431036413
33501,9143416.29922218
33502,4957133.9254395235
33503,8299817.579328242
33504,8278856.578368684
33505,5583687.39985696
33506,8231408.277460487
33507,6982707.242507685
33508,5615598.823028829
33509,4936272.838372158
33510,9406414.549948296
33511,6752032.632110662
33512,5672491.647275434
33513,12012772.406258097
33514,5408463.6212302735
33515,5536432.713190991
33516,4424568.144377575
33517,6809358.830039289
33518,6253878.1293088505
33519,6179023.308028452
33520,4756627.470628546
33521,5765242.975026702
33522,3217466.5270028403
33523,5827423.739716686
33524,5462012.687738118
33525,6660053.178343664
33526,8402870.265790947
33527,6223983.774100513
33528,5518494.353955072
33529,3757719.8981260033
33530,4954041.695257509
33531,4886198.853355046
33532,4032630.3558931667
33533,4669914.671927254
33534,3891129.0839798427
33535,7042835.461412497
33536,7185614.611454744
33537,3342135.3006301965
33538,6761638.6949430145
33539,8886528.520657811
33540,7979771.236701188
33541,9467422.915869586
33542,10692032.511783672
33543,7669488.595275147
33544,5520849.125618292
33545,8974625.812524846
33546,5803045.455754519
33547,6843697.845002772
33548,10001271.85364218
33549,7101860.368854136
33550,11161755.949179094
33551,8307243.434685231
33552,6233383.39029176
33553,4678900.605400934
33554,7271498.604110925
33555,12059930.988706201
33556,3962631.43178006
33557,8941853.858353904
33558,17054811.17624507
33559,8018983.7848738395
33560,5157572.762309161
33561,2180072.2428006805
33562,6932923.480928039
33563,6128281.5469764685
33564,4659497.411612628
33565,5113288.6026626155
33566,7696160.210668424
33567,9567248.694183024
33568,2092666.6155653077
33569,4241533.120907264
33570,8406843.977479586
33571,2961134.6497912775
33572,5096446.026799375
33573,3743196.405711797
33574,7162594.1126429485
33575,5093463.13148361
33576,4656388.9294559015
33577,9145617.359132493
33578,9556360.304680377
33579,7274682.9970605755
33580,7750828.651463607
33581,6510172.171517189
33582,6633230.611721551
33583,4497966.574348975
33584,4180184.9663180183
33585,4425091.67437933
33586,4573678.058571662
33587,5729985.494190974
33588,8941470.24101886
33589,9343494.824956544
33590,3911317.8756592567
33591,8169447.68602903
33592,6586354.371184715
33593,4262531.706241504
33594,9087870.656284165
33595,3211957.0685868147
33596,6684907.679415243
33597,5737864.191256208
33598,4245793.9869207125
33599,4950211.757789259
33600,5507576.974415807
33601,4975841.997998308
33602,7048125.22104756
33603,7559539.956331212
33604,3354904.9953081566
33605,6384647.688245422
33606,5509060.471140213
33607,11224596.039469771
33608,8525642.833736353
33609,5711465.915823252
33610,8785160.317818554
33611,6036263.880617379
33612,4217630.093312698
33613,4448438.56857564
