id,price_doc
32366,6072140.456118719
32367,5738080.500004851
32368,4745617.898498351
32369,7693810.951190184
32370,3703634.249492637
32371,7022064.347792586
32372,7453455.895831357
32373,7829375.76566027
32374,11247862.325272491
32375,4925272.958162131
32376,5500326.918142318
32377,6032935.020142901
32378,5376670.267330793
32379,4753846.773827096
32380,7586981.322015054
32381,4088811.6169200763
32382,8571474.016383028
32383,8834038.739941966
32384,3547562.8374353037
32385,7942218.145048067
32386,6467266.376649004
32387,3496978.7985962937
32388,5069512.091446025
32389,6902620.174692659
32390,3836954.8062204653
32391,5034566.42457566
32392,5482634.818249867
32393,5619533.425833458
32394,3512259.991249201
32395,3446623.6389470263
32396,4403756.646816327
32397,5130255.064796635
32398,5144977.776303704
32399,7520616.799539805
32400,5476215.209042294
32401,4932092.764019705
32402,3112794.989773376
32403,9384337.630287863
32404,4465378.9113013465
32405,10380682.639858555
32406,11892729.024346357
32407,6326167.48026818
32408,4313480.376902051
32409,9907977.930654483
32410,4324135.027600538
32411,5304700.371396458
32412,7269267.039520046
32413,9396333.824108047
32414,9134509.570430944
32415,5389566.26461642
32416,7934053.50642709
32417,6149965.775416929
32418,4804505.216483011
32419,5518595.699010877
32420,6544086.465433817
32421,3101246.8199765594
32422,3950200.266949343
32423,5771828.8212354705
32424,5997374.608588885
32425,4049724.9928178973
32426,8522675.18334538
32427,8311858.377916359
32428,5045373.732778068
32429,7030389.44373735
32430,3458133.4148874
32431,8068054.232772273
32432,8422735.299181683
32433,2678818.0622762213
32434,8491246.258805355
32435,5454182.769669509
32436,7462197.687491703
32437,7176106.379751414
32438,5041219.293607385
32439,3973544.035538997
32440,6753691.939703291
32441,3644794.365232478
32442,6421046.201776724
32443,6863507.178391339
32444,4415017.780842603
32445,6033646.915265759
32446,7034505.399350532
32447,6496562.593486772
32448,4743699.591505306
32449,9035889.856281746
32450,5660447.207786805
32451,8789556.901667673
32452,5710267.192545943
32453,4515363.723948526
32454,4528458.351001053
32455,8476237.790257698
32456,5431128.052810254
32457,4202251.907595458
32458,6895479.812741753
32459,8113516.239587789
32460,6486767.056483663
32461,9774130.604647083
32462,9954219.299572451
32463,4004207.8809715747
32464,11851978.964814557
32465,4492153.597622351
32466,7318724.134227567
32467,4683096.281067418
32468,7225647.423424411
32469,8046764.520412075
32470,8929680.91513441
32471,15413768.385881351
32472,4933509.242133331
32473,5754015.7457975065
32474,5099466.548019707
32475,9375309.824150877
32476,4820081.9861230515
32477,3709054.4758302495
32478,4815721.069555415
32479,3566466.79176745
32480,8653194.15207463
32481,5164511.830670144
32482,4847082.489971781
32483,7353632.30292088
32484,10195408.142553952
32485,10200113.256640283
32486,5216877.265736228
32487,6185327.342172937
32488,9460115.980147608
32489,8554457.482900674
32490,4313466.661836235
32491,6580786.053234956
32492,7547252.6729713725
32493,5536564.427016399
32494,4929088.954966598
32495,5016710.928431977
32496,4164413.6965208193
32497,6199786.037616216
32498,9837288.140767414
32499,9639432.304995576
32500,4858980.33867546
32501,6460466.803545672
32502,5781140.1225192705
32503,6340438.300279093
32504,3961045.8061606972
32505,5056343.505749646
32506,5176651.6223867405
32507,3126267.590784984
32508,7514592.8388202945
32509,4195841.406550264
32510,11289510.351819707
32511,6865093.032736153
32512,4542169.568894452
32513,4068940.106591411
32514,4900803.119378985
32515,6428886.092954957
32516,6797745.590790488
32517,8061286.333451707
32518,3328786.146672738
32519,3955158.874889773
32520,2916049.788012111
32521,6318613.720639437
32522,5097929.81395829
32523,5176494.523752671
32524,5066555.284833812
32525,4425849.110825049
32526,8015510.752992929
32527,6075667.280622195
32528,3556913.624758529
32529,5936967.949956146
32530,5033102.549242963
32531,6175334.611773869
32532,10134431.616252484
32533,6056992.312249806
32534,4851246.192929621
32535,5281204.976679839
32536,9465149.932471454
32537,5064332.372211911
32538,9162433.024541091
32539,3838170.960295881
32540,5909370.266362756
32541,10486135.389075547
32542,5500692.572715491
32543,8061826.059131387
32544,3489746.893589747
32545,3559372.762317186
32546,9446392.661994886
32547,5214683.993407948
32548,4756042.07010826
32549,2617288.7840913893
32550,5852441.078124566
32551,4469635.559841163
32552,5853355.594331932
32553,5706796.875781303
32554,7384862.585786312
32555,7515787.836313833
32556,7361079.984316977
32557,3857565.662305334
32558,4908523.835088539
32559,7252625.005627955
32560,5351059.8047926845
32561,4753491.2707070345
32562,9615897.97162435
32563,5561956.456051835
32564,4064280.2567844396
32565,7317110.132089783
32566,3709279.529427071
32567,4605197.4693498025
32568,7753073.479175143
32569,6778277.455586836
32570,4434610.828076468
32571,6080752.198286621
32572,5054010.977158513
32573,6646874.100520361
32574,7001217.751899198
32575,6386997.658692576
32576,5327379.600144424
32577,4603859.762166361
32578,5420984.752874145
32579,6123344.023548789
32580,4584097.958796594
32581,5526527.421652041
32582,5326207.54316248
32583,5883290.723944607
32584,3833485.2542470754
32585,3462039.346565532
32586,5754180.925313274
32587,6285245.235887011
32588,5181592.9250489725
32589,4260681.916057923
32590,7455859.467092484
32591,6390040.413142967
32592,4093709.8365891003
32593,3692059.7234731545
32594,5139720.978694102
32595,5355777.201610238
32596,7970636.3674927
32597,6326690.457012426
32598,7244918.959046625
32599,5688413.751809272
32600,6436761.583147042
32601,5885539.101928021
32602,5920178.447087411
32603,5296782.207345664
32604,4070728.7089046976
32605,3782167.5482180053
32606,4317176.920536293
32607,5786967.787711989
32608,6972010.200553591
32609,6604904.282290677
32610,6295290.54968036
32611,5069904.278934482
32612,3448242.394404565
32613,5359977.440488521
32614,7195807.7268275535
32615,6352451.969875457
32616,6280189.529913175
32617,7130136.879383923
32618,5594763.706561828
32619,3780629.0969969067
32620,6250355.774480805
32621,5112036.478423033
32622,9813113.249297725
32623,7161677.6079944465
32624,9480015.435647838
32625,6663481.002842065
32626,5758362.322047226
32627,6494782.680981784
32628,12011778.561568562
32629,7560241.695453567
32630,5284289.146461595
32631,4868482.796104937
32632,4930050.439145548
32633,6300544.417928099
32634,4726332.172552004
32635,7796181.402776559
32636,4526751.886743926
32637,7252340.508035091
32638,4958260.6800902095
32639,7304928.256931226
32640,5580534.709221302
32641,4794597.86295366
32642,5792168.624465328
32643,9417240.304608315
32644,5227055.515812596
32645,4248686.71943027
32646,7203277.758293801
32647,12222952.977011727
32648,5589996.83892811
32649,5621773.031342113
32650,6712693.87633679
32651,3169904.5886800704
32652,6554671.5034801895
32653,8666767.532429807
32654,4852031.374466906
32655,9718502.770178385
32656,4246401.92707689
32657,5722302.435610764
32658,5280034.784117434
32659,3452163.2230114834
32660,11833266.451888686
32661,5757603.065617177
32662,8809307.741669033
32663,8643299.554344317
32664,8366891.6628215695
32665,9140444.714478945
32666,6283086.030119523
32667,5397652.6643229285
32668,5420269.911347842
32669,9938396.512157079
32670,5200985.463347459
32671,5324919.170602489
32672,3362303.535426637
32673,7342427.99004778
32674,5276125.885666931
32675,4435500.57765628
32676,5456157.104484381
32677,4755965.753779957
32678,7633230.522798206
32679,3857132.3586295387
32680,9659051.175384142
32681,7073382.8517712755
32682,5285506.115185479
32683,8997680.684367403
32684,6812874.841245942
32685,5484615.356423016
32686,6129244.435634811
32687,4038599.9540875405
32688,5015750.027846113
32689,6475222.682910635
32690,7708077.896810136
32691,6599157.223603707
32692,8674601.605673483
32693,6713219.223556999
32694,6616685.537574975
32695,7268442.769063182
32696,3084490.837343693
32697,5667787.34993563
32698,5411395.198605181
32699,4798010.937099057
32700,7934286.400842094
32701,8646186.801201269
32702,8976725.402078802
32703,6255375.200856264
32704,8514700.49165942
32705,9471779.377317768
32706,4727203.11620784
32707,6759593.845469567
32708,5375737.035695867
32709,4641858.172825643
32710,8706611.577160198
32711,4629959.6425569635
32712,6969138.548526405
32713,4788971.241547802
32714,5206445.084362663
32715,3457462.8421755442
32716,3881740.6578598167
32717,5648557.453477028
32718,7125752.191753751
32719,5309927.587542791
32720,3894466.554002163
32721,8237480.521043858
32722,6106019.606062732
32723,4497827.5072617605
32724,6637872.622280265
32725,11457834.93565817
32726,5191501.147085324
32727,4668526.69386521
32728,7982051.552303159
32729,5682789.796699542
32730,8257336.140562905
32731,5228066.188303464
32732,4893724.5984844295
32733,5550569.494007367
32734,5772098.709563097
32735,4784429.448283713
32736,4150207.3023222187
32737,5848231.848253781
32738,5400596.289090512
32739,17434590.01170852
32740,5131516.666286916
32741,5160849.930933734
32742,7672200.724457728
32743,4935495.111667564
32744,12683012.37438053
32745,5979846.782085227
32746,8988845.255381202
32747,5590635.01469089
32748,3634198.7349481736
32749,3792629.580746211
32750,9161631.977853013
32751,5698296.661177983
32752,14360047.599531103
32753,6121297.519865816
32754,6407502.5708109895
32755,7074276.186767248
32756,6862539.088348134
32757,8401107.543902343
32758,5970128.667779311
32759,4346291.276371593
32760,4550503.250480717
32761,5033622.927724493
32762,6607310.427327591
32763,5139400.648786924
32764,5405205.660097028
32765,4020229.3800630663
32766,6089633.229698135
32767,4784608.783790387
32768,5219730.661998787
32769,5471611.945624364
32770,6352262.537428943
32771,8523240.55386398
32772,14196546.474536758
32773,4809206.326093204
32774,6272434.629947357
32775,6077009.205180403
32776,4497778.751429272
32777,5044216.014664444
32778,4470792.17329129
32779,4056013.5820516082
32780,6172880.42673611
32781,8406465.856459666
32782,4757846.737310289
32783,7093090.755232804
32784,8000154.565383608
32785,6215394.297143735
32786,3282358.5369778206
32787,10476248.22713569
32788,3914775.572502182
32789,5196866.02976007
32790,5353291.300647171
32791,5474988.925066093
32792,4241253.7532224255
32793,9005632.007933525
32794,3072754.963613152
32795,4534317.818932479
32796,6339806.40819239
32797,5213993.515605585
32798,7186523.603010151
32799,9022081.419622382
32800,3232145.36036912
32801,5269720.76694231
32802,6226691.455604023
32803,4043075.801051185
32804,6948340.096218437
32805,8987694.804535119
32806,5806250.292270425
32807,4936372.348950344
32808,4800224.511418932
32809,6107157.5944737885
32810,5358835.651379649
32811,5758634.4696293315
32812,3289462.6497669676
32813,5226316.067011005
32814,3763255.156200958
32815,4814405.778169115
32816,3983194.3781922767
32817,5963273.935117961
32818,7665224.898966373
32819,5071946.689667213
32820,3992469.6125503415
32821,10060299.440656777
32822,5245793.379918795
32823,7126290.997996359
32824,6378411.256204633
32825,4823081.996920471
32826,7446289.9759469535
32827,7432960.747930897
32828,5597252.422152353
32829,5270955.828327351
32830,5377848.8779594945
32831,4691054.607492212
32832,3212671.4961432037
32833,10682389.111124054
32834,6974029.131265177
32835,4883744.631197922
32836,4743215.507355238
32837,4453626.891066994
32838,4218446.959680041
32839,14816066.716155134
32840,5407849.275239457
32841,4344219.023093507
32842,4800788.439688232
32843,3795803.386018359
32844,5588073.387480896
32845,6640420.217307162
32846,6664240.42182988
32847,3495285.1973659215
32848,8199226.091480566
32849,3262765.840248404
32850,5900032.8745867545
32851,7898784.494903093
32852,3343298.113751673
32853,3568185.430192508
32854,6781122.971469543
32855,7294662.3525508
32856,4071491.6985767623
32857,7703868.8060786715
32858,3227219.428421397
32859,5712667.298205142
32860,4964262.311479765
32861,4505203.451113442
32862,6601059.136116972
32863,5399417.1962955855
32864,6122866.809556144
32865,7311648.066581029
32866,3648921.195052384
32867,3601027.5155036733
32868,7463052.008789049
32869,6995424.249768983
32870,5688652.244122088
32871,4752911.083361843
32872,7502946.592816916
32873,4419223.567860115
32874,5511169.929047153
32875,7213459.373117162
32876,5774649.594441588
32877,8028396.858116699
32878,7040458.048296918
32879,3296399.619180269
32880,6442841.304856527
32881,6121188.105216274
32882,5035456.1520162
32883,5228132.843710186
32884,6712527.442985788
32885,3980922.1026692917
32886,5172656.621720911
32887,4339211.105759097
32888,7736333.106200368
32889,3968408.2052155063
32890,4084180.6988401418
32891,4341023.234954526
32892,4328310.778516824
32893,8534214.274438648
32894,5309573.056989882
32895,7247824.452048929
32896,5290587.811641162
32897,4983551.124642115
32898,9064996.839149203
32899,7501840.157940123
32900,5078513.558945446
32901,5263105.044484351
32902,6542331.817483578
32903,6161648.689667217
32904,10023728.020884393
32905,5845338.871528566
32906,6397117.745258457
32907,3107629.666712271
32908,6475495.826555371
32909,3528619.684582313
32910,7233295.46522988
32911,7823281.427673393
32912,6273718.496158995
32913,6397773.6764503205
32914,4347810.840895351
32915,5811236.24311038
32916,7286310.566363684
32917,4849957.189640476
32918,8674154.573196381
32919,10217573.663082661
32920,4377634.08954012
32921,4932324.260167177
32922,5011081.333211604
32923,4578095.225904416
32924,3368163.8481359947
32925,4527011.926241295
32926,3684208.8103326196
32927,7229454.080339516
32928,6588308.81891695
32929,7659009.335372844
32930,4692622.6380815925
32931,6273668.298812123
32932,5408443.1583617525
32933,4258446.289527084
32934,4158504.231734379
32935,9398441.33345771
32936,5415618.358347419
32937,3850563.622160213
32938,7010745.781699135
32939,4564387.4823221145
32940,6187396.523642415
32941,18220515.1280429
32942,4928947.265230781
32943,4251078.474490698
32944,5481433.8865252845
32945,4771597.510388451
32946,5986284.697805682
32947,13158469.858994378
32948,8427308.160637429
32949,4861209.386032604
32950,4600409.459465649
32951,7157821.827917366
32952,6818751.254091272
32953,5770414.752041851
32954,6549620.10050007
32955,9125359.539246159
32956,5925779.231081175
32957,9858110.000544272
32958,8407490.375368308
32959,9187809.336786397
32960,4999058.40864863
32961,8931306.244265642
32962,4594683.598338893
32963,7080149.052831097
32964,4721411.645557158
32965,7180649.509056426
32966,4822955.573170799
32967,6750088.43175176
32968,6233153.301350115
32969,4589457.501401434
32970,5127601.480708844
32971,5892656.517616313
32972,4684415.004490974
32973,6025479.674455465
32974,7303707.664493582
32975,7596022.766088355
32976,5309744.093069406
32977,5420220.862253213
32978,5479991.393549147
32979,4673714.241554747
32980,3927316.0313630095
32981,4282732.707166015
32982,5406353.497987568
32983,6213931.672968567
32984,3748194.079149199
32985,3957086.3368062144
32986,5507335.525310931
32987,9119635.20498072
32988,6068547.411458975
32989,3588694.0897306455
32990,5047181.384381166
32991,3098748.702041184
32992,4399880.487719653
32993,4633068.14369268
32994,3443125.559756359
32995,6488121.544814734
32996,7961406.4167157
32997,6939448.0910210535
32998,12307462.41281136
32999,3201285.6086900304
33000,4775639.890191548
33001,5321357.610522259
33002,5434914.492177737
33003,4228743.628455198
33004,6292422.370654061
33005,7733341.838091683
33006,9334230.869131243
33007,5038025.776748448
33008,4111507.910264459
33009,6654493.480096307
33010,5326966.335907903
33011,3434681.921594538
33012,4216094.18427197
33013,3904094.992241136
33014,4893508.203796811
33015,8343800.67477729
33016,4852647.930571426
33017,4250574.448170472
33018,4555377.243886626
33019,4314893.675818707
33020,5343456.052110202
33021,6725792.766289932
33022,6449889.29449748
33023,7023293.995170486
33024,11806956.915937483
33025,5180039.394616113
33026,5277224.554393905
33027,3825236.6570952265
33028,4413251.316628266
33029,7523113.360088999
33030,6228203.627546617
33031,4036153.4275936703
33032,7247359.801698254
33033,6325402.859560437
33034,4219614.89708396
33035,5817391.01129103
33036,4462161.063068026
33037,6954271.3995571695
33038,6206771.82590176
33039,8405223.974056872
33040,7288220.473585494
33041,3915582.9452288924
33042,7827310.582664569
33043,6238071.392560624
33044,6235675.961459311
33045,8177836.76257583
33046,6577742.714115147
33047,6984721.931004863
33048,7527819.038847329
33049,11429010.024438385
33050,6471353.029910851
33051,5451934.948339182
33052,7506267.683513231
33053,6652741.614888138
33054,3685483.0727213463
33055,9155784.384563321
33056,5838452.269352188
33057,7775865.960193214
33058,5306999.591864602
33059,7342804.128826702
33060,4105960.5215113736
33061,4087945.8034543805
33062,5316953.617825626
33063,5866491.009293935
33064,5055722.423963012
33065,6835398.187464768
33066,7809143.67985497
33067,5222740.642365524
33068,6563292.887516855
33069,11709793.564662252
33070,6958468.667360544
33071,8747490.392377306
33072,4756960.361332787
33073,4467925.850852954
33074,9699008.979734149
33075,5163010.605320496
33076,7135865.428000106
33077,6412755.047901602
33078,6271882.226620841
33079,9043787.220586114
33080,6694888.679015369
33081,10407567.295457548
33082,8544534.845749466
33083,5226110.672296558
33084,4403926.412464275
33085,7220324.179899526
33086,7782253.821476276
33087,4257396.849884204
33088,3686295.091403897
33089,7991357.466922283
33090,6677843.948696268
33091,4049086.1489103646
33092,9686802.477498213
33093,11762526.012619048
33094,3468117.9321911144
33095,4002277.9457822116
33096,7376841.622330594
33097,4506051.296588857
33098,4906042.168672832
33099,5802510.173687137
33100,6759411.9979127
33101,4758567.209405685
33102,4677646.504318165
33103,5320812.89123159
33104,6437163.615886724
33105,8205090.434990914
33106,3793593.4704497927
33107,4054129.4938814025
33108,10382209.080038982
33109,5805261.303512311
33110,6180291.389388068
33111,5659800.20156327
33112,5094254.981872661
33113,5829495.466397825
33114,4251801.502837583
33115,7188065.950167936
33116,4773156.895550645
33117,4387245.421337783
33118,8779968.45625468
33119,9295507.023550041
33120,2996850.390314854
33121,5313693.533216638
33122,4086958.0216427958
33123,18449858.056729354
33124,5613105.835281181
33125,5231953.19462891
33126,5389659.960693994
33127,5565430.966811608
33128,6710435.628455641
33129,10000324.876299508
33130,5925907.879517532
33131,6451229.36749972
33132,3712307.092633895
33133,18001009.773076374
33134,6538796.191716313
33135,7828402.388376855
33136,6664976.740471139
33137,4023334.59409954
33138,11058759.922516605
33139,5329284.195443753
33140,5514796.768764087
33141,6270701.751408876
33142,6875436.715112361
33143,3761526.4231630643
33144,4892583.237864461
33145,6969885.801185935
33146,5528995.916795928
33147,3092013.30548691
33148,5554620.31540828
33149,10253356.778277248
33150,4714078.538847618
33151,5746862.336817842
33152,11315470.075189386
33153,17256300.707400292
33154,7001408.916779938
33155,9955998.571254784
33156,7205229.861292713
33157,4817653.104286194
33158,10190354.94223172
33159,3867824.9092482375
33160,4740053.205596416
33161,5043954.747266962
33162,6170843.002461877
33163,5636846.456003146
33164,5221700.42798721
33165,6741363.428305653
33166,5915671.097428755
33167,4539308.10690748
33168,6668490.199886421
33169,4410899.871600698
33170,5561521.663831645
33171,6024459.383704387
33172,9622025.40513714
33173,3717420.476711765
33174,5581525.498625441
33175,3660568.7113539507
33176,5494059.242852666
33177,6324626.704961584
33178,6137398.366034388
33179,9653122.95293552
33180,5469412.337426996
33181,5020808.486347875
33182,4693040.513129224
33183,4436543.717726485
33184,4529849.650772281
33185,5905752.220487822
33186,4035777.739872529
33187,4984642.167855176
33188,5243767.497303304
33189,10642628.31633628
33190,5018945.329189839
33191,11608908.535789238
33192,7414739.287600295
33193,5258505.224026055
33194,5287871.341633524
33195,6830772.5785912145
33196,4689827.288899834
33197,6558807.001096875
33198,4462131.517207569
33199,7099742.457321091
33200,3792096.282578217
33201,5435873.932636483
33202,7604227.400145325
33203,8234524.957614427
33204,5932687.989296639
33205,4840795.852574644
33206,5488462.351210691
33207,9378174.318241807
33208,8820815.775442882
33209,7194230.815633389
33210,3016497.8145310255
33211,5502834.843698032
33212,5233026.144204024
33213,4368461.619237417
33214,6234836.955724911
33215,4343590.19477325
33216,3943644.0949267023
33217,3689688.7104750182
33218,4722651.144458448
33219,3729483.27407591
33220,4995634.593531454
33221,5250247.930682746
33222,4719527.858427839
33223,2848018.7470349134
33224,7200247.087212844
33225,5625642.685181823
33226,5589010.737949092
33227,3033221.3314557606
33228,5063531.916914231
33229,6046793.328355815
33230,5318555.93628802
33231,6697356.412058005
33232,7260880.396851983
33233,6514745.542871357
33234,8314863.5279399445
33235,7492839.319870423
33236,6759065.872114132
33237,11154766.691633852
33238,5316905.016293835
33239,6693825.996220387
33240,6109899.651264295
33241,5573997.283208756
33242,4234345.518929848
33243,3750131.02625486
33244,8991996.917797409
33245,5598145.887646311
33246,5423053.339293286
33247,4929263.541542142
33248,9697993.087906761
33249,13354287.301043417
33250,8476454.215907622
33251,6837209.358465614
33252,8510462.628645258
33253,5098360.845434176
33254,4606253.676960863
33255,6571309.88152897
33256,7446155.308774614
33257,4903086.964680778
33258,13171909.056587186
33259,4190377.7470866987
33260,4035202.1821114216
33261,6691707.978947273
33262,4817274.898463673
33263,6005734.306375339
33264,6121324.317496958
33265,9655109.685401713
33266,5411393.596882292
33267,7326407.675169943
33268,5531657.908117645
33269,9252693.903643683
33270,5074779.828113237
33271,7734177.332065445
33272,4732502.786474549
33273,6023723.857547296
33274,5029671.925742261
33275,6540518.199734962
33276,7939687.377286836
33277,5019319.5927502755
33278,2278662.691430227
33279,5478848.022280807
33280,4951070.144978537
33281,5098139.603265503
33282,6550989.25029488
33283,6385326.237519814
33284,5175116.237555358
33285,10637454.06139179
33286,5148956.682465311
33287,2994851.627110554
33288,8981209.146129785
33289,4494316.22320321
33290,5514628.06761548
33291,4596410.635002132
33292,9833082.127662795
33293,4566343.136097354
33294,4886095.745426346
33295,3535603.515134458
33296,3990375.9174489193
33297,6207676.404414662
33298,6685526.687887478
33299,10329957.245387068
33300,4059946.3287464418
33301,7470516.393019285
33302,4117600.309951978
33303,8361807.487469335
33304,8881269.136659924
33305,5835295.764505044
33306,5652941.170497595
33307,8192465.546570467
33308,6068164.620051374
33309,5774175.976363138
33310,12021256.894870626
33311,5903790.200221022
33312,4515798.688806605
33313,5461281.504437663
33314,8300565.770197047
33315,7945631.896597534
33316,7494316.88200203
33317,6877980.406691334
33318,7707355.088049634
33319,4371138.159310886
33320,8848405.768631978
33321,4980657.472154551
33322,4485717.906140157
33323,8791250.531012522
33324,9278921.87721517
33325,8189501.494848877
33326,5528639.678873692
33327,6512594.952103759
33328,5577102.239083236
33329,8118705.586853367
33330,2962207.2568391534
33331,12991983.79981405
33332,3390496.5791210667
33333,10164723.533016015
33334,4416577.328104651
33335,8289851.133271032
33336,13697578.187791575
33337,3002778.5931734582
33338,8290402.5499139
33339,4711709.024091409
33340,5540990.318832891
33341,7074471.925836176
33342,13682049.735436007
33343,5222845.841251756
33344,4155849.6751726377
33345,4646988.668215932
33346,9311772.541361058
33347,12734368.509890094
33348,5715656.432952634
33349,5162176.709033923
33350,5235109.344738135
33351,9253458.19171895
33352,5665751.383158471
33353,5923082.288984918
33354,5130910.603207122
33355,5051414.381952704
33356,4875974.113613976
33357,7188205.344702309
33358,2934816.5955850007
33359,8622450.873202058
33360,3821017.695166983
33361,7933954.153051687
33362,3082221.025289375
33363,5128575.142552843
33364,6119009.583420139
33365,7686378.497768113
33366,11182374.876853585
33367,5639757.929671298
33368,6773546.994225558
33369,5998586.191557328
33370,4777009.774443
33371,5886831.17233122
33372,4249932.881981794
33373,4855774.093470424
33374,5777956.473088043
33375,5117924.345470396
33376,4919095.378851458
33377,7622665.568948813
33378,15810594.416205091
33379,5676582.90446411
33380,6639628.70728949
33381,4416360.865340955
33382,3831954.74154006
33383,6349949.209009235
33384,6341605.081473722
33385,2346196.744167703
33386,8457840.195731938
33387,6445348.951691511
33388,7364857.380014372
33389,4702127.565607972
33390,5511126.3536363905
33391,5021174.406124609
33392,9776201.055593258
33393,7108209.562223934
33394,5923563.982793148
33395,7734690.450136607
33396,6750394.241931538
33397,5663934.99206067
33398,4777664.623353073
33399,7424273.801439159
33400,12322706.170432176
33401,9788918.071093893
33402,3221830.6198478243
33403,7131011.249865939
33404,8428289.992102152
33405,6737211.7537248125
33406,5158540.116807364
33407,4755972.736782947
33408,6752632.812676562
33409,8109437.476306576
33410,5477762.221231378
33411,5284181.706769054
33412,9822273.396998335
33413,4978405.750333352
33414,7242751.8219705755
33415,13710628.941657495
33416,9416863.544939425
33417,5974884.964315384
33418,5340083.828757811
33419,6490144.427344604
33420,7079068.052725586
33421,5888400.738825298
33422,6294133.299902998
33423,2461996.7885139748
33424,6236808.830564324
33425,4643184.051791879
33426,6195284.707245873
33427,10792416.999654304
33428,4334652.2974491855
33429,5143685.352381614
33430,3942811.07472734
33431,4173777.5005304054
33432,5327041.940016136
33433,5521442.516640849
33434,11703994.799996335
33435,7203713.134331595
33436,6127857.345954466
33437,4710869.803874878
33438,3533409.695129892
33439,3565946.3781624553
33440,5870023.481514336
33441,3506957.8501018174
33442,6573842.987346688
33443,5539658.764167864
33444,9470691.96104259
33445,4880840.414812382
33446,6818097.823422216
33447,3873778.736642824
33448,5457300.334229338
33449,12991355.406832827
33450,5640666.825063964
33451,9778339.835956663
33452,7395842.3927087365
33453,4615833.426568133
33454,5187998.76082363
33455,6056389.466469884
33456,5874622.798804062
33457,3896423.8009369583
33458,4119024.1908299006
33459,14822302.497998256
33460,7769489.397681264
33461,10100601.86021615
33462,6765684.130531219
33463,4918053.017714045
33464,9932328.319896486
33465,4498164.355107491
33466,5826838.058902123
33467,5475270.721871115
33468,6467237.430748165
33469,8398903.105728662
33470,5438219.02277525
33471,2866976.214451177
33472,9271495.328274231
33473,6998210.207762964
33474,4034742.267553216
33475,5043823.172471669
33476,5939522.838923506
33477,6973591.417454227
33478,5571397.274376339
33479,7555040.308630736
33480,6695385.262434325
33481,7440660.832999254
33482,3224104.7447784813
33483,12172085.834715506
33484,4599022.493529356
33485,11132335.82285092
33486,9167346.12251151
33487,5367074.374701139
33488,9089765.768099938
33489,8379367.504778753
33490,8353981.9635257
33491,6455781.33182535
33492,5233919.642133201
33493,5963608.563817893
33494,5945497.8012756035
33495,6783888.2324983515
33496,6263993.775622217
33497,8790460.03727474
33498,7623605.8078643
33499,6959483.393967257
33500,6615085.976612633
33501,7605784.139582687
33502,4806603.7561198
33503,6940457.522493576
33504,8503485.861706398
33505,5473334.661631992
33506,7236760.144636133
33507,6635235.046561042
33508,5472070.761477258
33509,4809698.6691328725
33510,8557801.270591456
33511,6566382.913950116
33512,5864854.58502722
33513,12741783.345618645
33514,4882844.395006728
33515,5048638.719701221
33516,4546274.391794645
33517,6364657.478326864
33518,5260009.767669532
33519,5223428.7210052945
33520,5511686.845868629
33521,6435697.077231778
33522,3765569.910973113
33523,5490330.536501026
33524,5804494.373459228
33525,6919452.271988349
33526,8411606.357320702
33527,5611241.19297646
33528,4507394.399279247
33529,3920393.270461114
33530,4794287.492908858
33531,5271552.681387481
33532,3903492.9355793926
33533,4850313.477706185
33534,4393616.907246402
33535,7411752.363387857
33536,6242733.845200754
33537,3539564.665668863
33538,6806324.749780051
33539,8612849.11328822
33540,7111113.745776358
33541,8314428.537737718
33542,13251103.645194298
33543,7107122.838458665
33544,5903135.017403667
33545,9425713.656450985
33546,5286063.00571651
33547,6774609.493633464
33548,9087820.184606351
33549,7562166.871955004
33550,11209579.814045647
33551,7608890.679429737
33552,5026041.455511892
33553,3743103.601466372
33554,8092293.778040674
33555,9401919.50095436
33556,3960304.479235427
33557,6693767.685943719
33558,15313134.153322726
33559,6651988.635756907
33560,4863455.40186092
33561,2886185.990150933
33562,6686806.604790037
33563,6095604.606584664
33564,4982395.917649574
33565,5465261.335505201
33566,7290312.050295315
33567,7067529.3910424765
33568,2762778.797218393
33569,4493729.965536499
33570,8832211.633461641
33571,3934704.6315438775
33572,4821229.479993655
33573,4199251.382046062
33574,7543980.2877862565
33575,5176942.831218655
33576,4765595.259463428
33577,6866224.009133632
33578,9428820.02531647
33579,7544792.868450483
33580,6103774.433647179
33581,4749554.472901612
33582,6085764.194041519
33583,6976705.390390009
33584,4006515.80356588
33585,3898877.3832000806
33586,4261517.044695493
33587,5895606.230097339
33588,6750697.860743703
33589,7337323.9369531935
33590,3861894.832622267
33591,7538405.718504067
33592,6811286.321651056
33593,3898109.731279635
33594,8743350.831710378
33595,2939561.7302907743
33596,6028737.576268006
33597,5789726.584197604
33598,4913813.8527539
33599,5164290.440958223
33600,5316669.585360328
33601,4796298.545335999
33602,5229814.270640382
33603,7070046.281620851
33604,3868455.797614563
33605,4697811.720629517
33606,4845713.520272661
33607,8063816.624526645
33608,7833444.502058631
33609,5416155.496192527
33610,9128163.593201948
33611,4411485.49764796
33612,4178380.597099504
33613,3366731.8087832117
33614,4932654.650827897
33615,3860089.1092833932
33616,12111928.889388286
33617,5243670.391600664
33618,5300352.123771913
33619,7130985.673255324
33620,6311964.593680994
33621,2884855.8905818365
33622,5805174.348878469
33623,5248259.074826896
33624,6747629.324532046
