id,price_doc
32028,5082911.5
32029,14195848.0
32030,4148041.25
32031,3953599.25
32032,8210334.0
32033,5928561.0
32034,3876050.25
32035,6403954.5
32036,6680934.5
32037,7657406.5
32038,5789912.0
32039,8445436.0
32040,14908993.0
32041,3652571.0
32042,6298366.0
32043,34934592.0
32044,5580250.5
32045,3000000.0
32046,7989811.5
32047,10602369.0
32048,12598192.0
32049,6348540.0
32050,9227236.0
32051,6971469.5
32052,6220798.0
32053,8119008.0
32054,5945893.0
32055,4432730.5
32056,7753841.5
32057,4757975.5
32058,4432633.5
32059,5343672.0
32060,6264377.0
32061,7523491.5
32062,4796752.0
32063,5644414.0
32064,7483012.5
32065,4976738.0
32066,5925288.5
32067,4187949.0
32068,5161848.0
32069,3000000.0
32070,8677591.0
32071,4243506.5
32072,4874018.5
32073,3587339.0
32074,5809131.5
32075,10054850.0
32076,21857298.0
32077,8358729.5
32078,4115906.0
32079,4613822.5
32080,5502813.5
32081,25465750.0
32082,4556275.0
32083,3592231.25
32084,5511852.5
32085,7240351.5
32086,7616976.5
32087,5025030.5
32088,22802330.0
32089,6285765.0
32090,13228932.0
32091,6580443.0
32092,5609939.5
32093,4670524.5
32094,8305514.5
32095,6322601.0
32096,3951748.25
32097,13545411.0
32098,6083193.5
32099,7732161.0
32100,7297368.0
32101,5044650.0
32102,4705957.5
32103,3726103.75
32104,5762171.0
32105,5962223.5
32106,6892241.0
32107,5620950.0
32108,4032707.5
32109,6615472.0
32110,4050120.75
32111,13246985.0
32112,14923759.0
32113,7401357.5
32114,6836681.5
32115,7152655.5
32116,5660931.5
32117,8454421.0
32118,6821578.5
32119,8539774.0
32120,11534497.0
32121,3000000.0
32122,6932386.5
32123,15400662.0
32124,8318166.0
32125,9817622.0
32126,5868635.0
32127,8091127.0
32128,6459039.5
32129,5917591.5
32130,3974489.75
32131,12131426.0
32132,2228426.0
32133,4030585.0
32134,3853269.25
32135,6082567.0
32136,9210198.0
32137,7066588.0
32138,6390459.5
32139,6172122.5
32140,5432825.0
32141,3338035.75
32142,4284096.0
32143,6095063.0
32144,4929365.5
32145,26972508.0
32146,6835364.5
32147,5476459.0
32148,5031451.5
32149,8365189.0
32150,5061063.0
32151,8963461.0
32152,5154562.5
32153,6946794.5
32154,4710618.5
32155,6419620.5
32156,4895573.5
32157,12344581.0
32158,11097061.0
32159,12612113.0
32160,4847512.5
32161,7679580.0
32162,7628135.0
32163,8087756.0
32164,12865182.0
32165,9594625.0
32166,8953243.0
32167,10011792.0
32168,7054521.5
32169,4077727.0
32170,11252374.0
32171,16013757.0
32172,6951811.0
32173,5703530.0
32174,7838697.5
32175,17922486.0
32176,5568550.0
32177,9659111.0
32178,6060656.0
32179,8168277.5
32180,6375916.5
32181,5866357.5
32182,3974853.5
32183,5296740.0
32184,13716116.0
32185,6257325.5
32186,6837268.0
32187,4280028.5
32188,8051462.5
32189,3849735.75
32190,5196640.5
32191,4646582.5
32192,16988682.0
32193,6563389.0
32194,3584179.25
32195,13753184.0
32196,12678923.0
32197,8882992.0
32198,6677061.5
32199,6712938.0
32200,7593013.5
32201,8392669.0
32202,3785001.5
32203,3518926.75
32204,6106344.0
32205,14752818.0
32206,8592089.0
32207,9404042.0
32208,6187735.0
32209,5049405.5
32210,5619519.0
32211,50857264.0
32212,5711444.0
32213,5359069.0
32214,7641547.0
32215,6965289.5
32216,6136965.0
32217,5634566.5
32218,5573220.0
32219,9144644.0
32220,6230208.5
32221,7296380.0
32222,4382709.0
32223,4781912.0
32224,5400946.5
32225,6527857.5
32226,6970725.0
32227,21185748.0
32228,10913146.0
32229,20973782.0
32230,4917350.0
32231,14602066.0
32232,4090845.5
32233,5098014.5
32234,9412045.0
32235,22975604.0
32236,6384441.0
32237,35848820.0
32238,6609853.0
32239,12096536.0
32240,7716595.5
32241,5119661.5
32242,4892334.5
32243,6760667.0
32244,4719724.0
32245,6874720.0
32246,7276069.0
32247,6699788.5
32248,8299481.0
32249,7051199.0
32250,5861995.0
32251,4722245.5
32252,6094894.5
32253,8613206.0
32254,26208854.0
32255,5641685.5
32256,5828637.5
32257,4001092.0
32258,6249739.5
32259,5465778.5
32260,8368740.0
32261,21663018.0
32262,8460245.0
32263,4694442.0
32264,4940529.0
32265,9581384.0
32266,11280525.0
32267,6466799.5
32268,3944304.75
32269,5786897.5
32270,9243389.0
32271,6617788.0
32272,3816216.0
32273,9278823.0
32274,5120237.5
32275,6076716.5
32276,8846336.0
32277,10926017.0
32278,6964147.0
32279,4343314.0
32280,5348194.0
32281,4909347.0
32282,8854920.0
32283,7019805.0
32284,4328139.0
32285,9413284.0
32286,7824096.5
32287,5460740.0
32288,4974674.0
32289,4341773.5
32290,7884566.5
32291,4456926.0
32292,6868468.0
32293,4069339.5
32294,9870608.0
32295,5451031.0
32296,8015003.5
32297,9211129.0
32298,7563995.5
32299,3000000.0
32300,6795100.0
32301,12074868.0
32302,7158729.0
32303,7063785.0
32304,5341180.5
32305,5515880.5
32306,6868317.5
32307,14495646.0
32308,4498892.0
32309,6147608.5
32310,5187975.0
32311,7417326.5
32312,4319842.0
32313,5297493.0
32314,6541000.0
32315,11889751.0
32316,5453943.0
32317,11690423.0
32318,8817816.0
32319,4203137.5
32320,8870354.0
32321,6886886.0
32322,4132622.25
32323,7615523.5
32324,5247692.5
32325,4505405.0
32326,4799209.0
32327,5225394.5
32328,7981000.5
32329,4805845.5
32330,5606784.0
32331,5976837.5
32332,6573424.5
32333,7805554.0
32334,4758338.5
32335,7666021.0
32336,7850495.5
32337,5608859.0
32338,4933819.5
32339,7478767.5
32340,5615806.5
32341,5075239.0
32342,5005359.0
32343,5555729.0
32344,4991063.5
32345,5535652.5
32346,5259923.0
32347,4929671.0
32348,6182161.0
32349,5752436.5
32350,13449488.0
32351,6691104.5
32352,8315675.5
32353,4943422.5
32354,6688661.0
32355,5450230.5
32356,5627129.0
32357,6408658.5
32358,6501570.5
32359,19145206.0
32360,5171890.5
32361,8654384.0
32362,8598171.0
32363,5395175.5
32364,4445096.0
32365,7354798.5
32366,7367062.0
32367,4286789.0
32368,3706151.25
32369,7126394.0
32370,4047282.75
32371,6509605.0
32372,9824965.0
32373,8123864.0
32374,18777732.0
32375,5683814.0
32376,5412140.0
32377,5807420.0
32378,5287978.0
32379,4584064.5
32380,6928242.5
32381,4586618.5
32382,9711353.0
32383,13596248.0
32384,5097805.5
32385,9180855.0
32386,9091878.0
32387,4178023.75
32388,4587314.0
32389,9075661.0
32390,4539962.0
32391,6971609.5
32392,7153720.0
32393,7270374.0
32394,5272549.0
32395,5311424.5
32396,4877427.0
32397,7149143.5
32398,5540654.5
32399,8096237.0
32400,5760687.5
32401,7064971.0
32402,4067120.25
32403,10518878.0
32404,5105648.5
32405,12758079.0
32406,7408652.5
32407,6436417.0
32408,4407993.5
32409,18004374.0
32410,5433379.5
32411,7466438.5
32412,9322232.0
32413,10783947.0
32414,13789301.0
32415,5113406.0
32416,11298117.0
32417,8042875.0
32418,5499204.0
32419,6072447.0
32420,6103567.0
32421,2199070.25
32422,4204220.0
32423,5204963.0
32424,5941930.5
32425,4280367.0
32426,8378282.5
32427,11045789.0
32428,5810788.0
32429,8789421.0
32430,3908026.5
32431,5993476.0
32432,8280570.0
32433,3539086.0
32434,9395257.0
32435,6384319.0
32436,7716868.0
32437,7762816.5
32438,5925136.0
32439,4559283.0
32440,5053356.0
32441,3339341.25
32442,8482130.0
32443,5520048.5
32444,4734813.5
32445,7565553.5
32446,9031350.0
32447,8044593.5
32448,5737796.5
32449,12700586.0
32450,6292644.5
32451,9616683.0
32452,5872122.5
32453,6750121.0
32454,4116899.25
32455,7997473.0
32456,5110286.0
32457,5568810.0
32458,6576597.0
32459,9774629.0
32460,5713291.0
32461,12571836.0
32462,7511913.0
32463,4633559.5
32464,9756989.0
32465,4347545.0
32466,8142223.0
32467,5769787.0
32468,7776991.5
32469,6884010.0
32470,11012803.0
32471,15354759.0
32472,6124967.0
32473,5511952.5
32474,3705734.25
32475,14366993.0
32476,6128689.0
32477,3831996.25
32478,6736911.0
32479,3644954.0
32480,8386061.0
32481,4725083.5
32482,4971268.5
32483,9271606.0
32484,10681184.0
32485,14218258.0
32486,6815056.5
32487,6666989.0
32488,11291374.0
32489,10458940.0
32490,4980878.5
32491,6081581.0
32492,9998376.0
32493,7016197.5
32494,5353353.0
32495,5826392.0
32496,5788305.0
32497,6578711.0
32498,12368432.0
32499,12577568.0
32500,4665222.5
32501,9783451.0
32502,6749284.0
32503,5219607.0
32504,4494509.0
32505,7822440.0
32506,5236075.0
32507,3000000.0
32508,5974142.0
32509,4325469.5
32510,11624076.0
32511,4840901.5
32512,5594307.0
32513,5527755.5
32514,6219819.5
32515,7095829.0
32516,6950591.5
32517,9541154.0
32518,4882122.5
32519,4180690.25
32520,2320495.75
32521,5715040.0
32522,5735438.5
32523,6935964.5
32524,6815752.0
32525,5504278.0
32526,7611777.0
32527,6891169.5
32528,5085845.0
32529,6571312.0
32530,5305820.0
32531,6623982.0
32532,17339820.0
32533,5731217.5
32534,4996254.5
32535,5555003.0
32536,10888321.0
32537,6851792.0
32538,10054332.0
32539,5574325.5
32540,6192599.5
32541,11067848.0
32542,5103818.0
32543,6228105.5
32544,5341180.5
32545,5116713.0
32546,9902023.0
32547,6049315.0
32548,4095447.75
32549,3608141.5
32550,5434571.5
32551,4702288.0
32552,6237455.5
32553,5620821.5
32554,8006592.5
32555,8166712.0
32556,7671235.5
32557,3853269.25
32558,6631712.5
32559,7099545.5
32560,5675900.0
32561,5608677.0
32562,10396409.0
32563,6169992.0
32564,5240491.0
32565,7819658.0
32566,4616129.0
32567,4670948.0
32568,9461056.0
32569,6819145.5
32570,5856938.0
32571,5680178.0
32572,6923883.0
32573,7760003.5
32574,6941549.5
32575,5171856.0
32576,6699974.0
32577,4435741.5
32578,5729807.5
32579,8110170.0
32580,4952709.5
32581,4748193.5
32582,6794951.0
32583,7923915.5
32584,4499836.0
32585,4920714.0
32586,5838139.0
32587,5284867.5
32588,6632300.5
32589,2781587.75
32590,7871809.0
32591,7460922.0
32592,3585003.0
32593,3597346.0
32594,4399434.5
32595,6918913.0
32596,9849695.0
32597,6142053.0
32598,9403378.0
32599,5970155.0
32600,6053072.0
32601,5912181.5
32602,6407803.0
32603,5382076.0
32604,4282078.0
32605,4934506.5
32606,5508941.0
32607,6850302.0
32608,6908258.0
32609,7580619.5
32610,4540113.5
32611,5905757.5
32612,3962178.75
32613,4805451.5
32614,8011350.5
32615,4323489.5
32616,5819267.5
32617,6616715.0
32618,6138937.5
32619,3705426.75
32620,6361588.5
32621,6270970.0
32622,13911295.0
32623,8742814.0
32624,12354709.0
32625,7483276.5
32626,5971687.0
32627,6951009.0
32628,7948748.0
32629,11226199.0
32630,4757830.5
32631,5152307.0
32632,5749442.0
32633,6049401.5
32634,5817719.5
32635,6019999.0
32636,4503502.0
32637,7642727.5
32638,6144472.5
32639,6937803.5
32640,5337931.5
32641,5323544.5
32642,5624119.0
32643,10975770.0
32644,7324699.5
32645,5531272.5
32646,6406397.5
32647,13684262.0
32648,6103317.0
32649,6046777.5
32650,7262848.0
32651,2242554.25
32652,9000809.0
32653,10518818.0
32654,5310102.5
32655,12887286.0
32656,4418511.5
32657,4847295.0
32658,7216286.5
32659,3667458.0
32660,7408652.5
32661,7323212.0
32662,11743254.0
32663,7943443.5
32664,9270385.0
32665,12543572.0
32666,6209761.5
32667,5787670.5
32668,6082787.5
32669,9096665.0
32670,6249602.0
32671,6332256.0
32672,4301290.0
32673,7785087.5
32674,5508600.0
32675,4859904.0
32676,6078919.5
32677,3913923.5
32678,7667110.5
32679,3868125.5
32680,16604068.0
32681,7398753.0
32682,5439269.0
32683,11904954.0
32684,5841013.0
32685,5467097.5
32686,6000648.0
32687,4935443.0
32688,5774405.5
32689,5947594.5
32690,6700216.5
32691,7643449.0
32692,12028091.0
32693,6881876.5
32694,6685657.5
32695,7855206.0
32696,3358888.25
32697,5340055.0
32698,5655157.5
32699,5270950.0
32700,8468381.0
32701,9691960.0
32702,12616131.0
32703,8152775.0
32704,8774865.0
32705,8033392.5
32706,4315144.0
32707,6795320.5
32708,5501780.0
32709,4683910.5
32710,10440205.0
32711,5318632.5
32712,6925957.0
32713,4957368.5
32714,7557383.5
32715,3716114.0
32716,3959394.75
32717,7693486.0
32718,8410513.0
32719,5292059.5
32720,4284353.0
32721,12812411.0
32722,6747675.0
32723,4308137.5
32724,6746812.5
32725,12914501.0
32726,4235586.0
32727,3577192.5
32728,9191368.0
32729,4911894.5
32730,8251017.0
32731,5172211.0
32732,4356722.0
32733,5551407.0
32734,4801502.5
32735,5474929.0
32736,3518665.0
32737,4131782.75
32738,6332371.0
32739,23951622.0
32740,5224811.5
32741,6217459.0
32742,10612668.0
32743,6986864.5
32744,10224847.0
32745,5793784.0
32746,10033049.0
32747,6335518.0
32748,3468473.25
32749,3831996.25
32750,8772104.0
32751,6132495.0
32752,21686292.0
32753,5345955.5
32754,6732402.5
32755,6481865.0
32756,6519042.0
32757,9054325.0
32758,6210922.5
32759,5046575.0
32760,3735764.0
32761,4813257.5
32762,6449019.0
32763,5550608.0
32764,4770970.5
32765,5119661.5
32766,6462169.5
32767,5529263.5
32768,5156323.0
32769,5639184.0
32770,5316771.0
32771,9593380.0
32772,11869109.0
32773,5474114.5
32774,5310345.5
32775,5415258.5
32776,5250781.5
32777,4341475.5
32778,4953829.0
32779,3518665.0
32780,5770403.5
32781,7090052.5
32782,5669922.0
32783,8371629.5
32784,8623842.0
32785,5427760.5
32786,5245256.0
32787,9758106.0
32788,3937509.5
32789,4061957.25
32790,4071560.0
32791,5811481.0
32792,4651131.5
32793,13437180.0
32794,2102852.75
32795,4541603.5
32796,4908392.0
32797,6393873.0
32798,5847333.0
32799,12158946.0
32800,4232767.5
32801,5734476.0
32802,6522711.0
32803,4462689.5
32804,9023017.0
32805,8818531.0
32806,4928698.0
32807,4607548.0
32808,5047499.0
32809,8502718.0
32810,5706478.5
32811,7087253.5
32812,5086868.5
32813,6343601.5
32814,3961143.5
32815,3933433.75
32816,4402620.0
32817,6105476.5
32818,7641313.5
32819,3268487.5
32820,5167054.0
32821,6365636.5
32822,5335331.0
32823,7581639.0
32824,6261348.5
32825,6130723.0
32826,8374296.5
32827,8307843.5
32828,5106374.0
32829,5094904.0
32830,5190553.0
32831,5565221.0
32832,3810379.25
32833,13280278.0
32834,7177597.0
32835,6042263.5
32836,4845709.5
32837,5030847.0
32838,3740541.0
32839,17820226.0
32840,6700491.5
32841,5611004.5
32842,6946072.0
32843,4110602.75
32844,5478240.0
32845,7071003.5
32846,8831871.0
32847,4033469.0
32848,9198944.0
32849,3573588.5
32850,6783614.0
32851,9336111.0
32852,4240128.5
32853,4398172.0
32854,7565012.5
32855,9367361.0
32856,4155021.25
32857,7490159.0
32858,3613231.0
32859,5269136.0
32860,6892241.0
32861,4978618.0
32862,6526812.0
32863,6615989.5
32864,5356637.0
32865,7171035.5
32866,3562183.0
32867,3672154.5
32868,9312813.0
32869,5361517.5
32870,5037924.0
32871,4346728.5
32872,8644353.0
32873,4676626.5
32874,3982905.5
32875,5909267.5
32876,7056190.5
32877,7510896.0
32878,9907218.0
32879,4286858.5
32880,6072209.5
32881,6854406.0
32882,7109315.5
32883,3943007.25
32884,5943818.0
32885,4812225.0
32886,5060464.5
32887,4555984.0
32888,7674294.0
32889,4055883.75
32890,5185086.5
32891,6341151.5
32892,4688026.5
32893,7984540.5
32894,5067273.5
32895,6795242.5
32896,4846361.5
32897,3764385.5
32898,10038907.0
32899,7912422.0
32900,5671874.0
32901,6505118.5
32902,7193920.5
32903,5884601.5
32904,9035641.0
32905,6105115.5
32906,5701740.5
32907,4679316.5
32908,6486298.5
32909,2756072.25
32910,7231443.0
32911,9149669.0
32912,6077609.0
32913,6221996.5
32914,4494800.5
32915,6777503.0
32916,9361039.0
32917,5778140.5
32918,9126731.0
32919,10966145.0
32920,4722894.0
32921,4361490.0
32922,4344358.0
32923,5183583.0
32924,2762324.25
32925,4447148.0
32926,3000000.0
32927,8205426.0
32928,8644419.0
32929,9459973.0
32930,5115791.0
32931,5565529.0
32932,5268829.5
32933,4776752.5
32934,4508409.5
32935,8223506.5
32936,3843510.5
32937,4305669.0
32938,6518774.5
32939,5064549.0
32940,5858519.0
32941,6943880.0
32942,6722221.0
32943,4694957.0
32944,5394681.5
32945,4337002.0
32946,6689299.0
32947,7641547.0
32948,10709132.0
32949,5307293.0
32950,4559118.0
32951,7122664.0
32952,7722249.5
32953,6354748.5
32954,6845887.5
32955,9580197.0
32956,5465387.5
32957,6415936.0
32958,9179279.0
32959,12593868.0
32960,4729790.5
32961,7265751.0
32962,5099969.0
32963,9013075.0
32964,4843353.5
32965,9132617.0
32966,7009783.5
32967,6118673.5
32968,5543503.0
32969,6046293.0
32970,5526216.5
32971,5276427.0
32972,4744536.0
32973,5248733.5
32974,6876057.5
32975,6416089.0
32976,5677870.5
32977,4722934.5
32978,6366128.0
32979,5402677.0
32980,4227716.5
32981,5026977.0
32982,6084081.0
32983,6796895.5
32984,4565392.0
32985,4206582.0
32986,6124009.0
32987,8549773.0
32988,5960791.0
32989,4093718.0
32990,7003168.5
32991,3874690.0
32992,6232300.0
32993,5082344.5
32994,3580489.5
32995,6794147.5
32996,5148564.0
32997,8892316.0
32998,17361496.0
32999,4159937.75
33000,5458366.0
33001,5000597.0
33002,5713852.0
33003,3841370.5
33004,5728726.0
33005,5939766.5
33006,11220634.0
33007,5022008.0
33008,3685300.25
33009,7751483.0
33010,5566882.5
33011,4844046.5
33012,5517311.5
33013,3721160.5
33014,5706359.0
33015,4991378.0
33016,4405468.0
33017,5217392.5
33018,5204605.5
33019,6376713.0
33020,5983304.5
33021,7060128.0
33022,5818562.5
33023,7698322.5
33024,10918393.0
33025,5051077.0
33026,5482013.5
33027,4143798.75
33028,6464659.5
33029,5506934.5
33030,8170576.0
33031,4212218.5
33032,7401639.5
33033,6058004.0
33034,4148986.75
33035,5628395.5
33036,5094607.5
33037,6098493.5
33038,5921379.5
33039,7004330.5
33040,11397507.0
33041,3743388.75
33042,8851138.0
33043,6613453.5
33044,5785099.0
33045,13915594.0
33046,6418200.0
33047,8935364.0
33048,7878313.0
33049,22609308.0
33050,7573263.5
33051,5406089.0
33052,8534262.0
33053,6822814.5
33054,3856640.5
33055,9984560.0
33056,5396467.0
33057,7765111.5
33058,5369019.0
33059,8622658.0
33060,4798454.0
33061,4025299.5
33062,6290484.5
33063,6442257.5
33064,5076565.5
33065,5061680.5
33066,9178754.0
33067,4722074.5
33068,6908034.0
33069,12578072.0
33070,9265542.0
33071,12321222.0
33072,5331196.0
33073,3975448.75
33074,13717005.0
33075,5012868.5
33076,6803770.0
33077,6860435.5
33078,5083954.0
33079,8749237.0
33080,6341587.0
33081,14353298.0
33082,8987977.0
33083,6396928.5
33084,4596282.0
33085,8326301.0
33086,9757343.0
33087,4018269.0
33088,3717709.25
33089,8900902.0
33090,7141722.5
33091,4805960.0
33092,5297730.5
33093,14626317.0
33094,5311424.5
33095,4022659.25
33096,7633498.5
33097,5250856.5
33098,5016168.0
33099,6079151.0
33100,6136063.5
33101,5436640.0
33102,5458366.0
33103,3353178.5
33104,4440045.5
33105,8507260.0
33106,4565892.5
33107,4086879.75
33108,10373175.0
33109,5564287.0
33110,5727666.0
33111,5249114.0
33112,5061063.0
33113,6413727.5
33114,4488632.0
33115,8045544.5
33116,5748652.5
33117,4531894.5
33118,10362674.0
33119,11105848.0
33120,3000000.0
33121,6586728.0
33122,4567965.5
33123,31864476.0
33124,3978851.0
33125,5429463.5
33126,5553668.5
33127,6363754.5
33128,5786517.0
33129,12643062.0
33130,8258905.5
33131,8669683.0
33132,4341073.5
33133,36030888.0
33134,6676336.0
33135,7166639.5
33136,6929491.5
33137,4403187.0
33138,10982325.0
33139,6501459.0
33140,6041618.5
33141,6483478.5
33142,7597823.0
33143,3597095.75
33144,3940699.0
33145,5835623.0
33146,6213878.5
33147,3564381.5
33148,5619529.5
33149,13919284.0
33150,4417108.5
33151,6005084.5
33152,12617959.0
33153,7770816.0
33154,7079458.0
33155,11337189.0
33156,7863473.0
33157,6201269.0
33158,12990939.0
33159,3871491.25
33160,3863100.75
33161,5096483.0
33162,7478232.5
33163,5908343.5
33164,5503810.5
33165,6946489.5
33166,4712137.0
33167,4855942.5
33168,7174962.0
33169,3926507.5
33170,6086472.0
33171,6850687.5
33172,9614373.0
33173,3944556.75
33174,5463334.5
33175,3933430.0
33176,5116137.5
33177,5908732.0
33178,6255660.5
33179,15397343.0
33180,4612551.5
33181,5186085.0
33182,4896577.5
33183,3817431.75
33184,5398871.0
33185,7349652.0
33186,4327466.5
33187,4996969.5
33188,5968635.0
33189,6586401.0
33190,5203563.5
33191,12295422.0
33192,7941747.0
33193,7013367.5
33194,5089159.0
33195,5779446.5
33196,5757370.5
33197,5589769.0
33198,4948913.5
33199,6672319.5
33200,3563372.0
33201,5885460.5
33202,8528112.0
33203,7893836.0
33204,5140998.5
33205,6645945.0
33206,5501748.5
33207,11048528.0
33208,8972920.0
33209,5396245.5
33210,3000000.0
33211,5145987.0
33212,5050638.5
33213,4163188.25
33214,6831389.0
33215,4599334.0
33216,4286511.0
33217,4980508.0
33218,5113016.0
33219,3979928.75
33220,6929425.5
33221,5193568.5
33222,5111943.0
33223,2216977.25
33224,10393197.0
33225,6894739.0
33226,5439866.0
33227,3831163.25
33228,4413579.5
33229,5978376.5
33230,6359059.0
33231,7092575.0
33232,7758627.5
33233,8844598.0
33234,9034693.0
33235,6691002.5
33236,6875310.0
33237,13443538.0
33238,8513371.0
33239,6714558.0
33240,6834836.5
33241,6175891.0
33242,4336191.5
33243,3908086.25
33244,12570637.0
33245,7398965.0
33246,5232306.0
33247,4342543.5
33248,9705390.0
33249,17503440.0
33250,9721898.0
33251,7310296.0
33252,10761099.0
33253,6390459.5
33254,4262606.5
33255,7639769.0
33256,8773083.0
33257,4600115.0
33258,24896960.0
33259,5321042.5
33260,5404068.5
33261,6712656.5
33262,6695981.5
33263,5053828.0
33264,7709703.5
33265,10564601.0
33266,5941177.0
33267,5620162.0
33268,5925220.5
33269,10193127.0
33270,3744310.0
33271,5112469.5
33272,5094044.0
33273,6814296.0
33274,6631712.5
33275,6365163.0
33276,10369020.0
33277,5267844.5
33278,3810833.5
33279,6149074.0
33280,4874427.5
33281,5926616.5
33282,6132331.5
33283,5512625.5
33284,5837655.0
33285,9426436.0
33286,4614610.5
33287,3417527.5
33288,9186145.0
33289,4760358.5
33290,5810539.0
33291,4631664.5
33292,8066542.0
33293,6242299.5
33294,5681651.5
33295,4466206.0
33296,3403785.0
33297,6640705.5
33298,8038504.0
33299,13619971.0
33300,3958417.0
33301,7728313.0
33302,3960471.25
33303,9876352.0
33304,9839555.0
33305,6292656.5
33306,5785540.5
33307,7108034.0
33308,6585729.0
33309,6385257.0
33310,17566114.0
33311,5700599.0
33312,4609526.0
33313,4933880.5
33314,9890547.0
33315,6158247.0
33316,7073506.0
33317,7182280.5
33318,7542069.0
33319,6313840.0
33320,8846049.0
33321,5428293.5
33322,5128183.5
33323,8200341.0
33324,11377763.0
33325,6532329.0
33326,6835364.5
33327,6249119.5
33328,5639501.5
33329,8805018.0
33330,3314232.75
33331,19387922.0
33332,4578978.5
33333,8431835.0
33334,5222271.0
33335,10595860.0
33336,8489608.0
33337,4020695.5
33338,9338640.0
33339,5246361.5
33340,6940530.0
33341,6898836.5
33342,15936789.0
33343,6230446.0
33344,4963035.5
33345,5480942.0
33346,12622437.0
33347,15009283.0
33348,5775055.5
33349,5122880.0
33350,4872145.5
33351,11951959.0
33352,4911894.5
33353,5855391.0
33354,5783201.5
33355,4260895.5
33356,6736911.0
33357,8747910.0
33358,3000000.0
33359,9126522.0
33360,3852248.0
33361,8560469.0
33362,3000000.0
33363,5763342.0
33364,5576675.5
33365,8389004.0
33366,14045884.0
33367,6076769.0
33368,8482413.0
33369,6873127.0
33370,5243845.5
33371,5951872.5
33372,4692217.5
33373,5670852.0
33374,6251605.0
33375,4632176.5
33376,5034610.0
33377,5916609.5
33378,18532258.0
33379,5683689.0
33380,6916768.5
33381,6310752.0
33382,3479940.5
33383,5845158.5
33384,8452486.0
33385,2185424.25
33386,9333814.0
33387,7539552.0
33388,7467215.0
33389,4402465.0
33390,6248273.5
33391,5365144.0
33392,10212782.0
33393,4829189.5
33394,5378289.5
33395,8559343.0
33396,5747583.5
33397,5666397.5
33398,4999410.0
33399,9715058.0
33400,18023306.0
33401,11163849.0
33402,3000000.0
33403,6222928.5
33404,13377086.0
33405,8409903.0
33406,5288109.5
33407,6561355.0
33408,8798504.0
33409,7980970.0
33410,5429458.5
33411,5485606.5
33412,10725178.0
33413,5079829.5
33414,7001492.5
33415,21408472.0
33416,8626310.0
33417,6825151.0
33418,6122753.5
33419,7148823.0
33420,10745716.0
33421,6545861.5
33422,6564178.0
33423,3000000.0
33424,6252505.5
33425,5361308.0
33426,6538300.0
33427,17356364.0
33428,3769364.5
33429,4443290.5
33430,4354969.0
33431,4450126.5
33432,4990706.5
33433,5070454.5
33434,6579972.5
33435,7255364.5
33436,5415646.0
33437,4705625.5
33438,5341180.5
33439,3416240.25
33440,5807481.0
33441,5307136.0
33442,8763884.0
33443,5842745.5
33444,12625230.0
33445,4442273.5
33446,6841025.0
33447,4418987.5
33448,6574114.0
33449,10365441.0
33450,5555088.0
33451,14973313.0
33452,8263853.5
33453,4526944.0
33454,5090435.5
33455,6423392.5
33456,5010521.5
33457,4549241.5
33458,4139406.5
33459,18692008.0
33460,10545395.0
33461,9957649.0
33462,6698427.5
33463,4751332.5
33464,14201535.0
33465,4780781.5
33466,3985048.5
33467,4868820.0
33468,3951390.25
33469,10933772.0
33470,6201949.0
33471,2278538.5
33472,10338312.0
33473,7043577.5
33474,4385644.0
33475,3941898.0
33476,5556243.0
33477,7159453.0
33478,6381780.5
33479,8857673.0
33480,7525802.5
33481,7150705.0
33482,4906786.5
33483,8110147.0
33484,6641446.5
33485,13919390.0
33486,12292514.0
33487,5548559.5
33488,12863440.0
33489,9065782.0
33490,9327905.0
33491,6065617.5
33492,6129788.0
33493,7435812.0
33494,5440846.5
33495,9319814.0
33496,7393174.0
33497,8716349.0
33498,7860391.5
33499,7757983.5
33500,5298912.5
33501,7542882.0
33502,4332186.0
33503,8815277.0
33504,8624401.0
33505,5588138.0
33506,8668236.0
33507,6596987.5
33508,4675516.0
33509,5199030.0
33510,9040347.0
33511,5846140.0
33512,5507160.5
33513,13858937.0
33514,4478455.5
33515,4399434.5
33516,4613097.0
33517,7592934.0
33518,6276354.5
33519,5828893.0
33520,5216323.0
33521,6556013.5
33522,3749609.25
33523,6602482.0
33524,6130641.5
33525,7056816.0
33526,8830734.0
33527,6353367.0
33528,6163129.0
33529,4080049.25
33530,5638678.5
33531,5131441.5
33532,4480480.5
33533,5586976.0
33534,4072472.5
33535,7447657.0
33536,6916590.5
33537,3595391.25
33538,6339857.5
33539,8661460.0
33540,6727403.0
33541,10243430.0
33542,17568628.0
33543,10174480.0
33544,6006029.5
33545,8695833.0
33546,5548559.5
33547,7520694.0
33548,7906606.5
33549,7720033.0
33550,13656832.0
33551,7117354.0
33552,6571268.0
33553,5108985.0
33554,8155815.5
33555,13739314.0
33556,4294527.0
33557,8754996.0
33558,27340362.0
33559,7678869.5
33560,4658092.0
33561,2273923.25
33562,7169524.0
33563,6186206.5
33564,4903994.0
33565,4993268.0
33566,8002332.5
33567,8812545.0
33568,2119661.0
33569,4691170.5
33570,8553786.0
33571,3000000.0
33572,6606929.0
33573,3912382.0
33574,7150705.0
33575,5390480.0
33576,5073690.5
33577,8653806.0
33578,12516972.0
33579,7755150.5
33580,8196197.5
33581,6685855.0
