id,price_doc
32368,4777903.580687735
32369,7824299.06477806
32370,3677664.076147111
32371,6702771.236768182
32372,8369136.396689935
32373,7438925.008148517
32374,12751586.106147211
32375,5464090.474377013
32376,5274092.647297112
32377,5930095.637338483
32378,5509660.165344015
32379,4358247.480251457
32380,8119744.14835215
32381,4222429.1019417755
32382,8302742.689951651
32383,9747382.182327894
32384,4016244.4926186553
32385,7566069.1517157545
32386,6939133.3646405125
32387,3529009.3673331444
32388,5274972.209750086
32389,7533035.507875842
32390,3775568.1902195886
32391,6198146.01961164
32392,6132527.173873102
32393,6137742.298862009
32394,4348419.318214293
32395,4271640.127456599
32396,4550302.087491981
32397,6288412.326065072
32398,5162171.804942417
32399,7694636.491365701
32400,6695986.3803658355
32401,4776133.496668766
32402,3165317.4373014173
32403,9518223.313834433
32404,4606626.889344069
32405,10555726.367067015
32406,7808631.154324523
32407,6505465.949704154
32408,4457333.985314538
32409,10694315.94544739
32410,4337651.941699113
32411,5739456.520830425
32412,7712324.85870656
32413,9751185.853087647
32414,10062790.388078013
32415,5155123.930112196
32416,9668595.288878072
32417,7378143.800287964
32418,4913893.352179989
32419,5963082.78555867
32420,6206148.67151444
32421,2101085.824380223
32422,4060616.4114351105
32423,6076354.091530442
32424,6168813.157423157
32425,3698533.0399130057
32426,8893014.279547049
32427,7552110.770426551
32428,5069814.91282791
32429,7141487.48501154
32430,3542692.28230883
32431,7611626.588374836
32432,7889430.293914152
32433,2762116.1679466753
32434,9665966.199114308
32435,6089823.995076071
32436,8120908.5699046515
32437,7260571.907634826
32438,4900160.966907409
32439,4299094.31847791
32440,8298072.892737598
32441,3375050.4560825257
32442,6755931.153737596
32443,6027420.011289907
32444,5774431.0644455645
32445,6324131.421453831
32446,8236546.9128087405
32447,8045138.134528839
32448,5511989.060562896
32449,9633427.674947716
32450,5917366.116745472
32451,9721606.884968353
32452,5895344.829809435
32453,4806430.119963636
32454,4107312.6603458575
32455,8902259.064852506
32456,5087030.31616731
32457,5151548.373215006
32458,6819056.891458407
32459,8904768.337189788
32460,6547660.495410693
32461,10778969.32049777
32462,7730426.222954703
32463,4222459.714190295
32464,11150917.1054035
32465,4766190.439390925
32466,7203093.554690188
32467,4607821.749730443
32468,6730199.733932489
32469,8383910.623909603
32470,8778158.618779626
32471,16243835.071702268
32472,4905929.719226645
32473,5995567.078686742
32474,4276524.343810021
32475,10662140.820964305
32476,5233606.341592668
32477,3587078.0522663803
32478,5508944.139898556
32479,3349989.375455457
32480,9766611.663467582
32481,5517881.073695964
32482,4690800.619393562
32483,7770666.825439385
32484,10745242.275120847
32485,11326375.005806284
32486,5313123.358911361
32487,6138953.117430285
32488,9567805.973030688
32489,9928328.275850348
32490,4356290.125228882
32491,6869728.83368924
32492,8475990.388105672
32493,6173322.814980396
32494,5331249.518814904
32495,5000827.804806156
32496,4094392.0795795955
32497,6656408.853029784
32498,9946326.160973167
32499,9613396.161597742
32500,4188245.8551782877
32501,7256293.448376071
32502,5978846.034298558
32503,5313415.172466287
32504,3882635.8953201226
32505,5854880.68865717
32506,6312538.441198755
32507,2626915.1790981884
32508,7214210.755553828
32509,4006789.989104731
32510,9999412.818765145
32511,4512698.424363207
32512,5566638.730597737
32513,4559940.039503402
32514,5190319.801954567
32515,6842570.007796503
32516,6334276.234183581
32517,7490096.071101157
32518,3523686.4923785278
32519,3631623.9588890634
32520,1990493.764063309
32521,6079341.465492414
32522,5145606.155883304
32523,5090382.927234102
32524,5237952.189996796
32525,4263669.966724789
32526,7834654.94616852
32527,6636885.506948032
32528,3995222.888129356
32529,5911935.319976518
32530,5086064.869453617
32531,6132871.048004578
32532,10839405.016056059
32533,6091551.945709331
32534,5083688.23355184
32535,4814964.807938734
32536,10232389.464690443
32537,5424682.474362327
32538,9069842.000607794
32539,3725555.806717478
32540,5841171.771749307
32541,9471694.19879451
32542,5711133.981792112
32543,8365030.904096333
32544,4312490.644898704
32545,4451130.544684033
32546,9176761.97244306
32547,5273570.636519602
32548,4018629.045116732
32549,2685543.162638762
32550,5096565.932758481
32551,4210198.452698154
32552,5662456.568777868
32553,6209224.570534942
32554,7168829.836850004
32555,7421164.802567534
32556,7101242.961604651
32557,3682629.248384559
32558,5207611.369065214
32559,7835021.411235787
32560,5142275.822989854
32561,4563709.974184845
32562,9346105.059150364
32563,6171866.434095176
32564,3814641.678191945
32565,7834667.49003316
32566,3658238.0334878634
32567,4837988.506341616
32568,8130147.706354101
32569,7373790.432384531
32570,4334054.87329563
32571,6504367.369509962
32572,5718088.37140833
32573,7579131.71928993
32574,7309583.588545717
32575,6310207.944674475
32576,5996088.261890348
32577,4341095.305927612
32578,5786188.590249729
32579,6898720.716364064
32580,4844126.501181216
32581,4763806.340630396
32582,6050026.587034907
32583,6307604.695282463
32584,3904350.5845910497
32585,3638101.327343917
32586,5202749.844941115
32587,6215578.888195684
32588,5509042.459857948
32589,2874488.1069985754
32590,7678420.278302618
32591,5988226.608713886
32592,3672651.4491985105
32593,3517544.1150385346
32594,5439714.550279002
32595,5662068.382860541
32596,8370314.369630562
32597,6323520.800273787
32598,7664183.197753305
32599,4848829.673064066
32600,6428036.853711846
32601,5788238.037587618
32602,6105283.816552595
32603,5885049.558918864
32604,4151125.8241819614
32605,4055510.415796611
32606,4008793.2117188717
32607,6329932.084852286
32608,6552412.841736773
32609,6520577.796875425
32610,6044082.556751018
32611,5129655.724606109
32612,3424158.012074355
32613,5097387.721209077
32614,7275572.054916936
32615,4230704.084771915
32616,6488169.874911291
32617,7115150.807392699
32618,5245894.662412366
32619,3520075.802780372
32620,6316585.68896707
32621,4908724.399695058
32622,12362813.427955536
32623,7383941.41371198
32624,10698409.83677681
32625,7165198.41465104
32626,5006844.249478461
32627,6602362.550014443
32628,7873858.606793448
32629,8266374.891241853
32630,5459290.012887971
32631,4405458.706882135
32632,6087930.606861583
32633,6162573.341847405
32634,4811284.952742154
32635,8138426.910008633
32636,4527572.039160206
32637,6142599.676520766
32638,5252349.579358258
32639,6690415.074790761
32640,6957936.7465945305
32641,4702572.600843264
32642,5694572.275835088
32643,10414741.716301551
32644,6685357.274399218
32645,4381511.751368776
32646,6786539.204641691
32647,12722274.86832914
32648,5447968.50251422
32649,6288084.245914932
32650,6475653.372048646
32651,2162314.9008251983
32652,7023796.282045571
32653,8850431.161446279
32654,4857728.420239256
32655,10146072.065633921
32656,3448042.9202497676
32657,5299382.382125655
32658,6042787.630033021
32659,2831927.2524419082
32660,7769612.607184175
32661,5663106.869671187
32662,9069721.748046435
32663,7952857.284006561
32664,8326063.597646059
32665,9564389.796625206
32666,5727111.494855228
32667,5245290.7736586295
32668,5324409.090793019
32669,11652363.500906289
32670,5534307.885964284
32671,5421712.684695271
32672,3712945.068917631
32673,7561842.049137024
32674,5119148.912087536
32675,4285088.549789974
32676,5543653.049853749
32677,4170860.5443165875
32678,7251647.099642135
32679,3676890.084810506
32680,10611052.834742289
32681,7028179.476295227
32682,5262286.436951167
32683,9820282.330204327
32684,6648316.205928789
32685,6041330.976784826
32686,5686764.584991308
32687,4051532.2470704145
32688,5085588.529069348
32689,6863231.035954984
32690,6680964.991029919
32691,7009747.122903799
32692,9692018.87768407
32693,7191503.741448448
32694,6641636.90530873
32695,6937323.186035104
32696,2987635.7957725525
32697,5552442.878573254
32698,4971210.362037288
32699,4745604.563810993
32700,7841592.277622886
32701,8567321.34512357
32702,9437257.63424934
32703,6545446.404151939
32704,9613908.740457948
32705,9584449.003352322
32706,3472211.2219258207
32707,6509725.894712097
32708,5522645.3665689975
32709,4935435.364903584
32710,9253100.09271464
32711,5211331.395613618
32712,7132084.280233068
32713,4550348.990875493
32714,5540315.508242495
32715,2973211.8493025573
32716,3980710.44252478
32717,5826729.3139008265
32718,7481209.587541897
32719,5897314.514039492
32720,4034180.4308119887
32721,9232018.108947448
32722,5997111.794992738
32723,3956399.943254654
32724,6350014.780979481
32725,12287500.654627671
32726,4766361.794095417
32727,4428575.879573442
32728,8092791.179279562
32729,5421719.0680897795
32730,8431562.135533174
32731,4888308.238859928
32732,4297729.930096942
32733,4672303.902139491
32734,4477572.46893102
32735,5028132.588234759
32736,3606398.32893807
32737,5427599.924053196
32738,5234387.696957137
32739,19066932.57390188
32740,4131570.107187925
32741,5093724.306192696
32742,8494554.924096985
32743,4811666.433419585
32744,12251569.457241518
32745,6485217.594366017
32746,8726332.557345591
32747,5498466.118111588
32748,3545646.383000335
32749,3657201.22555665
32750,8418881.392666927
32751,5464229.606620244
32752,11225739.201092655
32753,6206563.382967771
32754,8120093.749784684
32755,7382596.290772866
32756,6874257.8346682
32757,7836343.349096958
32758,6469505.942583035
32759,4115700.1667005885
32760,4635162.740807189
32761,4852745.923744604
32762,6051084.5630382495
32763,4934097.433848868
32764,5086800.435313027
32765,4310258.8470120765
32766,6354283.633327728
32767,5425109.858578336
32768,5125150.818075298
32769,5306907.036624627
32770,6413068.835510125
32771,8639738.945194015
32772,13502925.58371343
32773,5242784.762341713
32774,5940635.939899454
32775,5775420.953911374
32776,5250094.321901736
32777,5401411.639885668
32778,4756017.037031263
32779,3545188.1910798587
32780,6230791.302362919
32781,7872086.612690074
32782,4776897.216681842
32783,8630741.284603892
32784,8336131.392038601
32785,5867439.339417456
32786,3887917.3749278197
32787,11871903.426640382
32788,3834088.107004295
32789,5003890.597988392
32790,5163490.159780687
32791,5008398.899344919
32792,4484775.531737904
32793,10069878.93070447
32794,2090942.8306588945
32795,4368601.210372896
32796,6124811.628240695
32797,5021932.437182421
32798,7189364.960344557
32799,8955266.9752482
32800,3383290.699334615
32801,5922948.022711917
32802,6115106.21233827
32803,4324694.022165684
32804,7253239.571049279
32805,9240789.269692386
32806,5707379.047397316
32807,4589751.965812763
32808,4901670.722429815
32809,7094582.109733628
32810,5379973.809613015
32811,6380085.914928751
32812,4081367.56247499
32813,6066990.188713358
32814,3495963.092713424
32815,4684217.272997414
32816,4092895.8634587466
32817,6319123.948594184
32818,7402687.394284665
32819,3409554.3058247557
32820,4074252.7691043904
32821,6800200.422939961
32822,5195251.552743269
32823,7766294.079671234
32824,6184951.905604876
32825,4993660.723545375
32826,8027761.339277604
32827,7635437.214295002
32828,5576007.618660069
32829,6527856.277480237
32830,4956832.878971148
32831,4846763.713532143
32832,3139055.5725692236
32833,11644775.735494217
32834,8476317.23145571
32835,5280736.184943923
32836,4743799.469883745
32837,4744682.000324211
32838,4607330.703094811
32839,15271994.141259942
32840,5256374.064859814
32841,4286744.332329379
32842,5093064.300998999
32843,3429623.935310487
32844,5105729.819115716
32845,6422966.653082118
32846,8054895.741668199
32847,3474122.0301991724
32848,8295522.74074561
32849,3174445.4471831587
32850,6352863.788386139
32851,7845260.640360083
32852,3486358.7701967247
32853,3631201.200363747
32854,7260533.183594346
32855,7660861.50448715
32856,4179911.5183527227
32857,7693627.963248625
32858,3094385.3507146025
32859,5628750.58293463
32860,6102764.073814513
32861,4192915.425447734
32862,6863020.067125348
32863,5321503.00395147
32864,5227003.716438428
32865,5960453.401004742
32866,3483067.363151297
32867,4109030.7795321536
32868,7885571.948667961
32869,6680614.110513024
32870,5869250.123655413
32871,3486093.773859235
32872,7500501.391169447
32873,4538830.564847601
32874,5285488.415802135
32875,6882603.054465326
32876,6540056.324429076
32877,8395577.177492948
32878,7757958.552109117
32879,3361042.480743381
32880,7667994.488099048
32881,6293959.317427679
32882,6199272.228032362
32883,5073304.307590828
32884,6335483.681654829
32885,4223326.303033337
32886,5852037.199183744
32887,4207493.3144186465
32888,8136061.853763162
32889,3848630.9015653348
32890,4348522.092087914
32891,5341443.27897872
32892,4176165.499973022
32893,8093185.127568516
32894,4950877.385979756
32895,6526689.316534173
32896,5011243.820781121
32897,3339571.0601264522
32898,8839612.29242918
32899,7415426.554933704
32900,4977541.625005499
32901,5855800.346966528
32902,6136900.488235139
32903,5714620.523454533
32904,9710900.749927547
32905,5957145.769614239
32906,5936722.763585879
32907,3541941.530665588
32908,6066948.047876293
32909,2676908.519846635
32910,6889304.4835034115
32911,10651153.938571686
32912,5304556.523248412
32913,5752716.757878323
32914,3707474.3686035974
32915,6305949.864877246
32916,8089044.885851075
32917,4839779.618618886
32918,10098095.431943353
32919,10530774.699610457
32920,4292995.231489608
32921,4777771.937422017
32922,4682645.72153914
32923,4369262.945347298
32924,2475213.5020929305
32925,4543895.869907904
32926,3535838.1770306514
32927,7970064.323794286
32928,7119017.688261495
32929,8571188.526076943
32930,4390822.178750879
32931,5526775.329855336
32932,5038110.631155755
32933,4618222.742161836
32934,4099709.5996161234
32935,9325543.780321456
32936,5197120.182384562
32937,3649388.0000643884
32938,6665047.781343477
32939,4372086.396905225
32940,6178935.377763895
32941,13809289.725461407
32942,5581278.210470873
32943,4007970.917562601
32944,5178064.616597778
32945,4857842.547575454
32946,5886847.345932471
32947,8651265.116034145
32948,10514796.258367013
32949,5355498.799914102
32950,4599516.112574989
32951,6631986.350578331
32952,6859158.663134922
32953,6017474.810745119
32954,6251022.863634917
32955,7999159.64629757
32956,5923578.245923714
32957,9218319.628460148
32958,10298009.660066718
32959,9617009.373320524
32960,4996027.516000711
32961,9565471.357480256
32962,4388578.878400892
32963,7438147.544937059
32964,5117137.629209444
32965,7133939.779567782
32966,5885997.8844141215
32967,7168757.758094666
32968,6069101.748754664
32969,4890321.286912738
32970,5240599.863480376
32971,4662168.783682426
32972,4958154.667589063
32973,5751226.775565045
32974,6996514.2705610255
32975,6211637.893854764
32976,6150058.40038828
32977,4412766.105754152
32978,5410812.155361363
32979,4683084.96500786
32980,3827736.061339338
32981,4662503.028493366
32982,5073653.982940806
32983,6197738.610365164
32984,3832477.2062686
32985,4180415.831641036
32986,5794286.632487518
32987,8150120.966162385
32988,6095546.975378182
32989,3993692.8023543805
32990,5593179.393800869
32991,3114940.6541994708
32992,4986924.75245171
32993,4917686.390927272
32994,3316884.31657232
32995,6164322.233473179
32996,7403978.020883984
32997,8106896.137683574
32998,12942731.104087692
32999,3213907.634916686
33000,4783945.250470324
33001,4651045.959284272
33002,5466626.045042446
33003,4167076.155283422
33004,5949157.382600051
33005,7507606.459779558
33006,10648678.635945642
33007,5209667.690444052
33008,3481018.9456331455
33009,6397728.34815432
33010,5459616.009148566
33011,3956385.7827024697
33012,4125598.6648379224
33013,3351969.2830202677
33014,4875469.139608624
33015,5385871.830932794
33016,4751266.460363905
33017,3909669.2485174653
33018,4629424.828406884
33019,5317066.422497302
33020,5291001.296465104
33021,6175439.523186932
33022,6269699.7797719175
33023,6943542.0336899385
33024,9374623.372924492
33025,4995265.2164483825
33026,4806580.212882781
33027,3815284.940171376
33028,5003169.663372992
33029,8622191.892851822
33030,7663931.718816477
33031,3941372.212344458
33032,6928394.665738555
33033,6044214.498816835
33034,3377054.618735471
33035,5858322.44317588
33036,4310735.42725029
33037,6481847.663611773
33038,6052834.477927492
33039,8086157.555499303
33040,8094753.396500907
33041,3326214.713193792
33042,8176729.2983058505
33043,7726367.417440209
33044,6432797.134039414
33045,7407423.620606914
33046,6236940.1776908245
33047,7380768.983651159
33048,7823542.445839016
33049,11614767.157991732
33050,6379530.105760668
33051,5486041.4739587195
33052,7464089.539447241
33053,6882406.9310333235
33054,3590096.7592133936
33055,9289394.603026398
33056,6137133.494160666
33057,7564488.947729625
33058,5276741.197393197
33059,8504556.64736846
33060,4149391.035177534
33061,4079137.9724874105
33062,5851483.269090658
33063,5790297.00734249
33064,5300247.911849181
33065,6641442.036942105
33066,8387483.035828237
33067,5433519.620678167
33068,6530681.044629664
33069,12182704.075475728
33070,7321426.983643991
33071,9145574.205917396
33072,4812645.838242522
33073,4641069.470111072
33074,11347379.995323388
33075,4425483.097870041
33076,6083058.344747021
33077,7293495.471334986
33078,5382338.99899827
33079,8572003.562458508
33080,6117615.855643028
33081,11020559.219491037
33082,7584347.85826403
33083,5766100.4053599825
33084,3846510.5368391927
33085,6241415.333745774
33086,8872610.488207476
33087,4797240.377535734
33088,3548414.0384980156
33089,8930932.145099983
33090,6894405.563600412
33091,4165718.071314571
33092,6363823.6445894735
33093,11976625.170822307
33094,4292016.3919827845
33095,3720525.6160863144
33096,6636222.960055994
33097,4189755.991482502
33098,4814819.735848094
33099,6179634.483758378
33100,7129715.444182952
33101,5268126.46749466
33102,4706295.070554866
33103,3528601.4971714388
33104,4221753.236285756
33105,8463976.016068261
33106,3965465.045452342
33107,3684738.0353452363
33108,8925610.783341896
33109,5904177.921225638
33110,5589595.471829565
33111,5280447.503064441
33112,4872827.162068019
33113,5980481.933571342
33114,4114928.9433363783
33115,7187672.508885429
33116,4680063.015924447
33117,4682066.739925287
33118,8886786.054309396
33119,9365471.41917658
33120,2559451.777922039
33121,6185941.978897472
33122,4220656.665170892
33123,20146772.34841579
33124,3689978.761579899
33125,5804079.889136635
33126,5358285.685271583
33127,5810954.04282225
33128,6626526.861262459
33129,10556486.426792508
33130,6744769.270774351
33131,7461368.363746403
33132,3827133.993307521
33133,17201854.280044988
33134,6902248.0657711085
33135,7540276.824025336
33136,6447878.089782793
33137,4109174.499130712
33138,11434995.63388195
33139,5438890.536085442
33140,5328083.312788191
33141,6141967.25932203
33142,6659738.367272575
33143,3507698.325245318
33144,4265537.398532442
33145,6681079.778174364
33146,6633036.49028871
33147,3088988.08653441
33148,5685950.907544637
33149,10952649.517781915
33150,4868297.941762634
33151,6060515.141456118
33152,11122068.149977516
33153,10151575.159249065
33154,7287392.964161294
33155,9145534.241247814
33156,8217965.007807913
33157,5167343.906506987
33158,10335856.098991953
33159,3935128.72810461
33160,4130407.573531891
33161,5493275.268359491
33162,6785742.605474843
33163,5476170.015495475
33164,4958813.004799985
33165,6637971.483436742
33166,5643037.658525068
33167,4343938.459699134
33168,7218970.488764597
33169,3877108.3319007508
33170,5446193.732566518
33171,5841615.625073621
33172,9872898.257309807
33173,3655858.0253305635
33174,5785440.945021103
33175,3395685.791212741
33176,5228700.642168622
33177,6121028.179546232
33178,5354824.463906235
33179,10780543.825718112
33180,5414886.708413302
33181,4936153.339084369
33182,4579705.907060449
33183,4249510.452411659
33184,4406634.904626687
33185,6132935.08501555
33186,4105348.028592283
33187,4999168.759113171
33188,5306552.923965389
33189,11179116.97797254
33190,5184164.86013657
33191,12781178.883519877
33192,7345655.584481547
33193,6408097.083102465
33194,5013967.706601122
33195,6993216.888153151
33196,4661977.979573512
33197,6518483.108237041
33198,4197066.571497143
33199,5673807.464289952
33200,3288339.986806704
33201,5542484.349107155
33202,7346295.927149868
33203,7883099.981778506
33204,5533290.168918903
33205,4712540.754624633
33206,5352406.853481202
33207,8895136.422749301
33208,9007195.786354173
33209,6951273.557062679
33210,2608062.8155978834
33211,5523452.672121765
33212,4922493.65102186
33213,4286768.9706625035
33214,5242320.269996162
33215,4350263.802682476
33216,3883706.3591642547
33217,3625192.874898997
33218,4911115.636557836
33219,3444512.459050895
33220,6146765.386247477
33221,6148435.617728336
33222,4263975.597401857
33223,1936973.3797730913
33224,8326472.518660607
33225,5280202.83579912
33226,5550153.098510923
33227,3082997.495479924
33228,5335363.502376443
33229,5717675.498800523
33230,5226703.865487927
33231,5935484.39855261
33232,8350390.796311457
33233,6959075.38111458
33234,8842211.171375493
33235,7364052.650607962
33236,6368097.750543184
33237,11336150.395717815
33238,6065481.147776472
33239,7097060.612474559
33240,6050786.444057229
33241,5162345.947911041
33242,4329824.4832415385
33243,3978470.927706582
33244,10337115.026282312
33245,6112652.984629633
33246,5486463.424921894
33247,5226059.901047173
33248,8530950.22857048
33249,13448214.441815505
33250,9167081.417428924
33251,6678668.998480822
33252,9718734.566814795
33253,5404983.058679712
33254,4793009.904733054
33255,6668614.209309317
33256,6844025.727408083
33257,4427888.521006862
33258,13868917.709056776
33259,4632912.6831624
33260,4092309.3829559158
33261,6775264.404938891
33262,5448730.017580034
33263,5581066.167229362
33264,6286362.904180268
33265,9598613.65888181
33266,5759166.42979996
33267,6297564.438924747
33268,5755818.318620482
33269,9960425.214993145
33270,3365327.619851498
33271,4970566.617158437
33272,4500974.41388768
33273,5836610.1799301915
33274,5305938.565791752
33275,6005403.952912487
33276,8161683.506264756
33277,5420641.5034552915
33278,2240699.303612478
33279,5447836.930763905
33280,4912705.608827565
33281,5449679.102152631
33282,6510312.215783912
33283,6201869.8882834
33284,5252818.334233471
33285,9837567.796734931
33286,5060555.933462305
33287,2667993.543017244
33288,8936195.740090447
33289,4464789.09832507
33290,6398067.104837124
33291,4018122.181975116
33292,10106248.56604439
33293,5356853.081583816
33294,4858652.429874397
33295,3856612.2167715314
33296,3748661.8739623534
33297,6733147.579969637
33298,6647699.782632597
33299,11081162.760445336
33300,3766940.295066409
33301,6880015.022175188
33302,3816003.990894579
33303,9468943.68089421
33304,9998435.859455664
33305,5705200.8387174355
33306,5437187.868874236
33307,8854748.853040699
33308,5766555.481874372
33309,5854200.355650796
33310,13872319.389908738
33311,5841177.854558934
33312,4521694.702850331
33313,4209709.005663429
33314,8304341.51660139
33315,7813189.545273449
33316,6993441.000349151
33317,7486228.7657812415
33318,7614186.437457301
33319,4618238.18369392
33320,9208835.523982977
33321,4930781.325263515
33322,4341583.595482209
33323,8025611.516423097
33324,10409812.358100327
33325,8672565.558495862
33326,6225264.496883409
33327,6757573.532293939
33328,5570579.700716421
33329,7886849.394962656
33330,2890803.1540868008
33331,14221268.556610443
33332,3903929.870656696
33333,10868474.140760448
33334,4294922.836165158
33335,9161412.255577631
33336,8771334.788636383
33337,3027364.807798182
33338,8653505.323606705
33339,4591192.4209070215
33340,5700515.559657005
33341,7075740.927789532
33342,13368784.274085414
33343,6140060.206493459
33344,4055791.47295949
33345,5330676.504469703
33346,9845394.647933332
33347,14485189.759328572
33348,5728668.650448098
33349,5017449.66973819
33350,4353678.645593413
33351,8530329.933080304
33352,5421390.3367420165
33353,6235775.263177398
33354,5630058.462086154
33355,4886537.632044876
33356,5561627.233970084
33357,7612051.596802763
33358,2702564.9210631936
33359,9226102.508929579
33360,3719202.913310092
33361,9818719.890946023
33362,2712679.043064978
33363,5583226.446503749
33364,6516085.077601387
33365,7945381.841973571
33366,11032959.735832253
33367,5130996.8116793735
33368,6996276.968266045
33369,5825210.38825882
33370,4878779.120045369
33371,6335504.731681832
33372,4118112.005740623
33373,4714978.618415388
33374,5492913.890450504
33375,5143964.631136921
33376,5012216.712690591
33377,7190900.334992144
33378,15625533.878107896
33379,5494126.073982216
33380,7083486.89952634
33381,5119917.397831454
33382,3378767.951732062
33383,6556318.515015557
33384,7677471.954628911
33385,1749344.7972195088
33386,8938329.836382013
33387,6671991.666636178
33388,7779720.78592897
33389,4946423.185561254
33390,5886131.63949288
33391,4627028.353327962
33392,9833159.806279536
33393,6922333.312523992
33394,4706838.0943162
33395,7634677.289658945
33396,7278591.978577689
33397,5909045.365309409
33398,4569781.066974074
33399,7502630.350151516
33400,18115173.002030164
33401,9839525.974946108
33402,2564377.4249819196
33403,7005256.973276459
33404,9452162.360509006
33405,6342011.4827891635
33406,5145879.6334527
33407,5083483.632063117
33408,7626540.851026455
33409,9412311.781463346
33410,5393441.221039421
33411,5051269.066385947
33412,9947344.716567608
33413,4722314.412833236
33414,6737140.365120734
33415,11235360.352044508
33416,9124909.019716207
33417,5790424.928106445
33418,6006917.361942131
33419,6445436.164502643
33420,8369712.105953984
33421,5804709.648004051
33422,6485470.995087654
33423,2460491.2435143543
33424,5444387.933683727
33425,4459625.415984718
33426,5891321.666260632
33427,10804908.506374799
33428,4284873.387177868
33429,5396363.624523729
33430,4342407.72449029
33431,4186515.954901281
33432,5012186.117885653
33433,5332916.18637303
33434,7632880.187397283
33435,6620020.417826315
33436,4834011.226943602
33437,5084870.074350024
33438,4353731.823708683
33439,3429946.691082291
33440,5370986.428179668
33441,4329251.240011747
33442,7570030.834417966
33443,5612532.7670682985
33444,10495530.431157822
33445,5089695.425409177
33446,6798567.581496534
33447,3988366.802156113
33448,6341544.2514509875
33449,12931574.738127913
33450,5886637.869848218
33451,11297583.010733696
33452,7111638.519733422
33453,4779952.254247632
33454,5299692.184848096
33455,5814666.364134489
33456,5706026.922374583
33457,4146447.3142256113
33458,3465346.629463985
33459,12873887.426397521
33460,8009185.254287164
33461,9360628.847281154
33462,6337712.18332227
33463,4687320.426445118
33464,9780764.293059623
33465,4217109.201547245
33466,3805799.0419738097
33467,5510240.403395327
33468,4273230.110176272
33469,9580404.362170596
33470,5502194.072831809
33471,1952748.0515158498
33472,8413740.699220495
33473,6905480.710990479
33474,4072492.4985820516
33475,3394503.0417914772
33476,5779813.569204794
33477,6703309.726989504
33478,5775499.632306766
33479,8754114.648685157
33480,7721234.347586927
33481,7690781.90061724
33482,4007640.6732379706
33483,7931741.168012855
33484,5503302.116836373
33485,12543245.269003214
33486,9984594.268385194
33487,5904956.670108824
33488,9426358.032654814
33489,8052307.987638809
33490,8658525.291044679
33491,6263908.928128767
33492,5391200.448700185
33493,5935185.334325054
33494,5833341.383015331
33495,7641367.64881189
33496,5961945.847494402
33497,8325056.801823743
33498,7554916.987488207
33499,6698096.477383126
33500,6400742.282922937
33501,8584306.045274341
33502,4828780.524616292
33503,7497888.854199649
33504,8440584.76421188
33505,5268301.700047069
33506,8184509.509477874
33507,6200163.882487593
33508,5242912.262538318
33509,4489091.373429036
33510,9358940.71923697
33511,6642786.684801635
33512,5835759.626452657
33513,12440442.492877131
33514,5101188.432451916
33515,5319869.067642051
33516,4592643.43345851
33517,5927386.460732815
33518,5795626.638288585
33519,6099684.273614593
33520,4661263.2942048805
33521,5680905.458999637
33522,3238916.8858114486
33523,5899601.560288065
33524,5820836.667387513
33525,6870620.577973822
33526,7626210.634299135
33527,5448620.004760833
33528,4714728.945339382
33529,3651043.2093493063
33530,5002469.8124239985
33531,5044254.239447494
33532,3981840.2333869874
33533,4626676.695232834
33534,3683124.3367110123
33535,6469113.413924208
33536,6682599.747450874
33537,3339071.706611529
33538,6746514.874734045
33539,8377415.562036239
33540,7497627.077294764
33541,8761883.662311822
33542,9555588.815925177
33543,6937924.242346692
33544,5281526.57216933
33545,9190104.217909062
33546,5815880.769576923
33547,6429807.291218308
33548,9546746.091593502
33549,7479004.350976009
33550,11098547.386154894
33551,7571997.667835531
33552,5605893.125754797
33553,4252917.414759618
33554,7029988.1257692035
33555,10931975.056622151
33556,3763609.8280822546
33557,7129845.544174277
33558,17183964.885088943
33559,7587777.938524857
33560,5245276.803169247
33561,1962555.1797895909
33562,6957469.923961881
33563,6092028.882371022
33564,4730602.968252686
33565,5175775.17504838
33566,7208035.755808262
33567,8569268.849910323
33568,1883452.5866556915
33569,4190677.8894145284
33570,8028257.900517412
33571,2656839.833262364
33572,4673070.933119444
33573,3693222.0705537684
33574,7046551.8660768205
33575,5149218.753233134
33576,4697416.72788486
33577,7509876.832425545
33578,9835690.129904017
33579,6708663.8049190035
33580,6856327.566245639
33581,5896559.89525897
33582,6106402.681841774
33583,4595111.520766241
33584,4054233.985669877
33585,4137857.050521294
33586,4231272.327172434
33587,5499986.887209108
33588,7166196.085873189
33589,9234145.384901462
33590,3765341.976593779
33591,7812663.873861101
33592,6370456.786857601
33593,4207397.35706064
33594,9073272.12133585
33595,3005450.2730820575
33596,6460561.513210229
33597,5648734.601860425
33598,4277809.646003189
33599,5083880.649365229
33600,5166262.095130107
33601,4761572.775543913
33602,6312559.104229102
33603,7267893.650560383
33604,3415896.6814665105
33605,5653165.868847855
33606,5268291.196564567
33607,9015623.438382389
33608,7861440.834191731
33609,5793568.695409323
33610,8260315.115920607
33611,4744657.522805621
33612,4040666.272507982
33613,3968990.21703185
33614,4698880.991890049
33615,4461351.241687242
33616,11626790.403396053
33617,5453364.544914341
33618,3524904.469611072
33619,7384699.79627795
33620,5867593.98742077
33621,1962063.087037259
33622,6392149.420301195
33623,6122025.208440177
33624,7120973.891106359
33625,2651050.502587481
33626,8989315.282145532
