id,price_doc
32398,5374639.666082461
32399,7380039.150129971
32400,6723091.8815271845
32401,4835740.973503529
32402,3100865.046075629
32403,9370961.735640172
32404,4578161.196523483
32405,10758400.336615983
32406,7896606.579360386
32407,6340744.35038664
32408,4539226.759898808
32409,10447845.675960246
32410,4364634.743677657
32411,5694714.26972893
32412,7662854.181426867
32413,9690019.296188386
32414,9956375.688189438
32415,5145494.359046769
32416,9707794.529857218
32417,7720697.706984824
32418,4893485.817950074
32419,5999447.0044924645
32420,6141256.9680725895
32421,2230965.667410309
32422,4099145.1045278157
32423,5846930.791040182
32424,6106452.1451815935
32425,3789864.879189682
32426,9007317.415727938
32427,7808812.583998659
32428,4883104.284989437
32429,7398122.844201954
32430,3562213.6714569256
32431,7626614.096796902
32432,7836226.1161900945
32433,2701147.4622966913
32434,9717175.449412942
32435,6169812.223905187
32436,8231064.304130559
32437,7260656.4681719085
32438,4817692.922469395
32439,4233655.052322276
32440,8406686.870841647
32441,3410509.834469884
32442,6705035.01129307
32443,6139974.826879523
32444,5654278.982268794
32445,6404484.789395334
32446,8289726.181482673
32447,7893764.004654924
32448,5502492.93449134
32449,9564971.671228074
32450,5780213.720607289
32451,9584528.393441426
32452,5907487.5257139485
32453,4781437.473760462
32454,4205088.998622472
32455,8578473.76878861
32456,5112593.375910229
32457,5060763.973256762
32458,6827534.097372189
32459,8987128.077801935
32460,6394152.942907647
32461,10934231.933862133
32462,8020946.265608909
32463,4164578.264881907
32464,11706748.121670185
32465,4594778.052782469
32466,6979405.44528532
32467,4516184.101027403
32468,6856282.691030143
32469,8571525.881453283
32470,8600098.743345728
32471,16111805.26142258
32472,4916907.580028322
32473,6144812.982392799
32474,4287344.854155741
32475,10859191.340254446
32476,5200330.010908427
32477,3580570.525647653
32478,5478859.780386049
32479,3358321.7777349087
32480,10008120.357566155
32481,5723697.9046070855
32482,4680125.921627641
32483,7724092.430394426
32484,10915093.517609496
32485,11536597.237116562
32486,5335766.312425725
32487,5966786.045782401
32488,9650217.278135335
32489,10044146.88702246
32490,4491895.130417413
32491,7019810.303196784
32492,8300804.288705384
32493,6305968.96059565
32494,5231059.2627455
32495,5208805.891487858
32496,4138267.8987298617
32497,6733340.667182385
32498,9661683.465994658
32499,9668743.694523161
32500,4386697.256532212
32501,7235997.6598371705
32502,5740268.161811611
32503,5551928.196594399
32504,3842678.901212601
32505,5818920.309829702
32506,6364017.171971472
32507,2730378.240145985
32508,7249516.976712155
32509,3969134.8592969473
32510,10137543.67481295
32511,4573246.6623987
32512,5558485.464363389
32513,4545226.659961827
32514,5178257.891468876
32515,6880522.568558641
32516,6465357.241484563
32517,7630185.2984611215
32518,3519825.883317494
32519,3719797.656996691
32520,2114696.3092591236
32521,5981930.195003437
32522,5126861.142728753
32523,5147337.682682263
32524,5247258.8410137845
32525,4313794.211518326
32526,7977510.5465521095
32527,6663109.988636405
32528,3930121.01115249
32529,5743658.872412883
32530,5199693.959323409
32531,5961967.124262086
32532,10739998.458598774
32533,6127917.24002042
32534,5119374.732399858
32535,4933227.96919024
32536,10136491.38652776
32537,5390456.113654108
32538,9418632.0517911
32539,3767811.3522488656
32540,5867254.295459375
32541,10041191.913158465
32542,5858524.561725959
32543,8063821.708971935
32544,4236108.554944565
32545,4368327.331586873
32546,9426412.194197187
32547,5325872.943723632
32548,4210029.398004696
32549,2632124.9636176373
32550,5223712.311830534
32551,4246141.177477858
32552,5568637.204445678
32553,6256110.954924647
32554,7095102.214548572
32555,7386084.1322099455
32556,7291081.323967304
32557,3678225.827893977
32558,5181976.305062888
32559,7922429.120972115
32560,5138526.052643298
32561,4491460.076040659
32562,9306943.86445241
32563,6169825.967089344
32564,3923595.1794030876
32565,7893891.153011492
32566,3651719.807442544
32567,5023730.803794278
32568,8081572.844623166
32569,7310131.221862602
32570,4371697.518223796
32571,6385372.784653993
32572,5690477.888723943
32573,7622680.478271131
32574,7343277.271500017
32575,6349649.251945029
32576,5965227.202902629
32577,4514512.092355746
32578,5632890.595877436
32579,6766742.806711396
32580,4871891.151078503
32581,4987435.102067022
32582,6015959.201826657
32583,6406938.658804388
32584,4007054.861914612
32585,3635123.7727855
32586,5329766.687037464
32587,6431986.384173876
32588,5470960.349456484
32589,3053483.065818993
32590,7631250.446654644
32591,5904238.232286827
32592,3736909.403023453
32593,3515925.5990595175
32594,5242503.259849936
32595,5629222.356512089
32596,8319601.482881396
32597,6411427.75037346
32598,7615985.022056094
32599,4924393.174319879
32600,6325233.068123188
32601,5927116.118066166
32602,6076522.273283024
32603,5864682.1441228585
32604,4091963.4017064366
32605,4048895.8019972593
32606,4080925.4063601587
32607,6380120.0846367255
32608,6576160.1003761
32609,6793283.225759964
32610,6041551.861982331
32611,4981019.823716255
32612,3570264.7744185575
32613,5114380.268463036
32614,7196563.136862585
32615,4282036.3213402815
32616,6487165.76006336
32617,7126461.566985748
32618,5240858.67473792
32619,3530014.222667558
32620,6258801.846778711
32621,4738185.160438237
32622,11294355.419219652
32623,7406275.08587098
32624,10869534.797287421
32625,7250807.960401764
32626,5352196.946804522
32627,6603497.234010271
32628,7962549.092634964
32629,8142796.642619609
32630,5420962.423775527
32631,4509171.176193711
32632,6150163.4617075585
32633,6180890.394635524
32634,4986739.597523665
32635,8258635.766011886
32636,4501061.148186614
32637,6195258.285753233
32638,5248684.843838993
32639,6759265.431814351
32640,6828559.585285257
32641,4663064.490959001
32642,5789464.780590174
32643,10651821.462988943
32644,6437946.217331687
32645,4342843.950365866
32646,6872836.070278778
32647,12827978.61573747
32648,5448784.025728069
32649,6448815.059435915
32650,6479499.1097108275
32651,2296928.0689578014
32652,7059079.93445616
32653,8700718.114193065
32654,4867284.023977104
32655,10087405.805448804
32656,3562854.324257319
32657,5323975.258497297
32658,6110561.570979221
32659,2937265.2258465635
32660,7857180.61248599
32661,5666857.931674777
32662,9080624.79709077
32663,7799535.211065526
32664,8392174.918018444
32665,9652767.011319373
32666,5564956.158838173
32667,5161739.795814451
32668,5316987.460477673
32669,11730919.382948002
32670,5650554.478042548
32671,5472358.3228771975
32672,3677120.739512896
32673,7545822.520794022
32674,5110815.050416921
32675,4280518.551572262
32676,5515792.667391635
32677,4179437.9685551333
32678,7093602.027325849
32679,3711736.4357025963
32680,10570279.139290249
32681,7017587.435924093
32682,5457827.986155079
32683,9576004.312856765
32684,6747164.114263104
32685,6162912.515731545
32686,5685189.794009597
32687,4043405.036228053
32688,5222717.798884098
32689,6617034.069295976
32690,6740332.869601103
32691,7109890.934044067
32692,9575254.328048326
32693,7354875.879732445
32694,6926077.385975548
32695,7067963.7298507
32696,3129405.865046229
32697,5613255.820243695
32698,5097273.280805417
32699,4775546.632174997
32700,7610829.938198371
32701,8571440.035841877
32702,9489777.412211372
32703,6359244.097556386
32704,9724644.065544548
32705,9333071.413099574
32706,3536165.9676855574
32707,6401911.076150104
32708,5481123.870781458
32709,5152379.575988305
32710,9271505.628971603
32711,5287253.587657219
32712,7116875.463054028
32713,4581011.687296093
32714,5581682.0345644085
32715,3090285.716755954
32716,4036948.0450048223
32717,5900054.011445026
32718,7302879.419763238
32719,5717786.176984445
32720,4008865.40060319
32721,9168297.848097492
32722,5821970.432499021
32723,4065623.3430990074
32724,6363842.4439901905
32725,12943649.1523624
32726,4863385.825919427
32727,4395642.550927495
32728,8101717.239270992
32729,5763709.209320675
32730,8377356.441093422
32731,5034695.710429642
32732,4420730.808104896
32733,4639936.525725566
32734,4599110.929637563
32735,4938799.40536282
32736,3711432.7239084705
32737,5412054.175562428
32738,5367722.678032437
32739,18813080.58721787
32740,4279968.3449211605
32741,5164081.780090878
32742,8457001.170793004
32743,4858363.5331124235
32744,12330020.185693413
32745,6403372.497329094
32746,8588786.187694026
32747,5450244.828574217
32748,3449681.288931376
32749,3650952.0083802436
32750,8309381.228867828
32751,5532833.873865331
32752,11241671.031952452
32753,6315888.809478385
32754,8346253.547929801
32755,7445279.876328453
32756,7069796.878916935
32757,7829314.106382103
32758,6551726.686113449
32759,4108716.6220781356
32760,4596467.631641516
32761,4940197.833317035
32762,6202505.193690499
32763,4884419.045936826
32764,4947074.513676849
32765,4305931.34857913
32766,6580132.666264653
32767,5405843.392764972
32768,4970131.439437692
32769,5399748.361095646
32770,6289120.189679634
32771,8426267.877132356
32772,13285893.517539544
32773,5274275.1864905795
32774,6058222.658347877
32775,5632903.207869564
32776,5188348.884348282
32777,5463039.337339494
32778,4780038.531462809
32779,3647616.1599021764
32780,6315251.911470556
32781,7697826.983626562
32782,4827491.878995843
32783,8421468.922374036
32784,8458838.27708594
32785,5784274.63070905
32786,3849263.2369956165
32787,11702277.037751395
32788,3820094.9593299916
32789,5092092.52612684
32790,5329593.866648261
32791,5128339.179197175
32792,4396132.996142943
32793,9868557.229731442
32794,2220623.232988729
32795,4272191.905397468
32796,6368139.269310341
32797,5006363.572582987
32798,7133399.021021126
32799,9065958.048758391
32800,3377649.342199165
32801,5994069.254322208
32802,6033941.7134121405
32803,4275680.226352232
32804,7222295.422382746
32805,9526173.584628768
32806,5750997.406607255
32807,4656381.729826032
32808,4773378.744120581
32809,7022158.395981701
32810,5353898.0514727775
32811,6441288.636016253
32812,4015913.245317705
32813,6144946.19993267
32814,3579215.598584781
32815,4847438.966754947
32816,4114830.6270316932
32817,6287650.600542065
32818,7577628.029194917
32819,3625141.2113242922
32820,4077837.1500665187
32821,6991816.7018697215
32822,5151993.8949869685
32823,7813437.716984199
32824,6308093.573666591
32825,4994220.370650018
32826,8011894.538693525
32827,7651803.871308666
32828,5504544.080600395
32829,6368737.439003337
32830,5072022.226679731
32831,4862622.75683732
32832,3280604.5683957585
32833,11645969.89435571
32834,8562499.799652545
32835,5296145.377430034
32836,4742330.25955017
32837,4780283.109666658
32838,4504590.794185587
32839,15468915.48881976
32840,5412003.740433288
32841,4173727.774171487
32842,5144668.668512632
32843,3533925.1404991546
32844,5226156.347222551
32845,6502670.57734975
32846,7403099.190331104
32847,3462960.28918506
32848,8451044.242898362
32849,3336690.1001425637
32850,6339203.04035297
32851,7859026.927043417
32852,3482046.445947921
32853,3547904.446985479
32854,7159424.453638979
32855,7614998.208662248
32856,4107649.3657109793
32857,7776578.317951192
32858,3092004.609046975
32859,5518452.09756198
32860,5992982.197264276
32861,4155474.540160383
32862,6795905.673163821
32863,5166416.434232715
32864,5323707.657204258
32865,6076831.415981468
32866,3478732.4667142504
32867,4117749.4805397913
32868,7837961.464939187
32869,6917344.851311118
32870,5673451.698981218
32871,3550498.617712724
32872,7680111.377038955
32873,4556880.329048445
32874,5470275.733661652
32875,6601710.15223856
32876,6961980.818166802
32877,8441225.604639651
32878,7729769.504318388
32879,3293715.01057681
32880,6911783.820040673
32881,6372145.783879021
32882,6087294.090111794
32883,5248280.892325008
32884,6178871.228070541
32885,4296592.598150948
32886,5917619.711040058
32887,4322774.370706134
32888,8192151.225511036
32889,3888004.8171562445
32890,4335132.14569236
32891,5247632.766611131
32892,4078248.2699873373
32893,7903574.198095081
32894,4991054.614161848
32895,6395676.736424929
32896,5021606.829914765
32897,3542078.0205902546
32898,8930470.179941343
32899,7394775.542907139
32900,5159604.450751731
32901,5895961.077868048
32902,6252917.812630416
32903,5852231.943065896
32904,9948038.093055446
32905,5862401.4165299265
32906,5876367.262603714
32907,3526008.771812999
32908,5903911.854417714
32909,2794314.890457777
32910,6779380.045233744
32911,6788786.8349472005
32912,5311272.5486343345
32913,5771118.708817115
32914,3771636.0427543726
32915,6202905.415589754
32916,7843191.2109759245
32917,4925567.897143368
32918,9955317.422526298
32919,10414990.91993882
32920,4264318.658826647
32921,4858921.729258977
32922,4589814.471487145
32923,4386285.004036089
32924,2509215.64278926
32925,4586898.687237602
32926,3491225.9354957403
32927,7991576.410278681
32928,7224837.862268947
32929,8590352.731162265
32930,4362798.653023919
32931,5537558.93843856
32932,5026543.467033475
32933,4585713.273929352
32934,4086439.295068632
32935,9533689.73488015
32936,5400815.376795272
32937,3548131.5211590715
32938,6455426.919248403
32939,4366391.340181446
32940,6197691.389865774
32941,14139309.051388405
32942,5553099.160883588
32943,3903879.921743663
32944,5182940.044137446
32945,4744956.143312839
32946,5918194.671319127
32947,8742671.589907385
32948,10566037.448283575
32949,5375390.41486436
32950,4619917.632946287
32951,6648776.1795864105
32952,7043876.220405949
32953,5863721.84967424
32954,6355472.127621489
32955,8180065.264821147
32956,5834467.083266787
32957,9455895.140524885
32958,10038980.788582187
32959,9561065.979899557
32960,4973282.80419465
32961,9529445.30083101
32962,4375179.526329115
32963,7395508.324925339
32964,5123326.584162361
32965,7153959.763816573
32966,5982867.830394907
32967,7129272.615548467
32968,6282586.347249818
32969,4792646.318976774
32970,5288215.843628565
32971,4787907.142169856
32972,5016988.771197922
32973,5766461.11320716
32974,7107098.466671306
32975,6107798.726457852
32976,6143675.808985154
32977,4528290.516512178
32978,5457697.656617542
32979,4879355.021670222
32980,3995241.9773677937
32981,4554041.468863999
32982,5181069.044752125
32983,6296271.493663351
32984,3850825.8403117983
32985,4185411.147341932
32986,5777190.059824923
32987,8352996.046997009
32988,5898441.200190214
32989,3951972.2222581846
32990,5777968.248795029
32991,3227028.3038159544
32992,4959932.270476563
32993,4872499.248286728
32994,3316546.930626215
32995,6128246.58563613
32996,7279456.702120679
32997,8057946.892825463
32998,12983993.115127487
32999,3194801.1622371813
33000,4795133.041129766
33001,4693877.680540517
33002,5523030.26816075
33003,4208873.951624798
33004,5957897.967574247
33005,7455397.9399421085
33006,9645358.31632201
33007,5284696.6157798655
33008,3490043.819861533
33009,6312131.614026616
33010,5696489.349922318
33011,3934041.56118569
33012,4011475.8446969185
33013,3414675.567302877
33014,5080263.905867607
33015,5449207.5668904595
33016,4821176.755410777
33017,3760562.5174612873
33018,4668145.102595222
33019,5223375.503400115
33020,5354903.567010646
33021,6324142.571144673
33022,6201204.424131747
33023,7028130.149690341
33024,9286836.226807222
33025,5049589.899422439
33026,4922749.38280025
33027,3965645.7273255293
33028,4982418.963891527
33029,8541991.931596035
33030,7519842.890049109
33031,3893958.46956174
33032,7094445.474858304
33033,6297740.394537048
33034,3469568.9778952473
33035,5873663.8445837945
33036,4307907.954168745
33037,6393636.458159888
33038,5914568.694409088
33039,8351338.461687277
33040,8122117.619904933
33041,3344678.0019461974
33042,7968542.93250534
33043,7534893.494558605
33044,6391982.379033709
33045,7596629.328369449
33046,6407129.755683982
33047,7336723.186121403
33048,8218452.620067112
33049,11590238.267495988
33050,6294737.1973760575
33051,5625918.046488982
33052,7618083.292394796
33053,6913566.371979198
33054,3771378.167025458
33055,9674307.360124893
33056,5916796.722881418
33057,7575897.573504764
33058,5133649.055231153
33059,7696970.504367461
33060,4012470.2872367483
33061,4027910.8558236263
33062,5726553.216805602
33063,6036809.752003858
33064,5191615.8383419365
33065,6852163.674413877
33066,8426455.151545214
33067,5498717.525662466
33068,6686928.15955344
33069,12278652.059002554
33070,7223204.9824362
33071,8942777.211690765
33072,4770435.425458634
33073,4668108.365706701
33074,11253972.77072539
33075,4441414.518136302
33076,6185827.824164456
33077,7220166.178043545
33078,5635467.812011805
33079,8515147.927459333
33080,6196987.222124132
33081,11051268.959212491
33082,7355725.67211609
33083,5803537.236173633
33084,3905449.5908167902
33085,6400892.103986024
33086,9049894.887660414
33087,4832685.565813485
33088,3536089.743496867
33089,9052381.784796631
33090,6643052.358030438
33091,4205168.137652871
33092,6425244.924127282
33093,11693041.305311233
33094,4215757.384072283
33095,3824098.836104723
33096,6521396.23809154
33097,4095275.991465869
33098,4653260.997870546
33099,6323496.040441579
33100,6873320.051954088
33101,5100691.331946425
33102,4716491.275040067
33103,3563158.6257801345
33104,4274418.024714931
33105,8365310.362579056
33106,4069016.8014797843
33107,3775760.8411507267
33108,9223866.888316501
33109,5987780.349774337
33110,5727875.823975417
33111,5131904.385051517
33112,4863948.806158411
33113,5969642.9278424755
33114,4209088.40922717
33115,7076720.448038603
33116,4629823.766371376
33117,4730879.709225536
33118,8700906.349296072
33119,9301184.140568735
33120,2673231.14696492
33121,5899586.180880517
33122,4166808.243080684
33123,20226015.416002583
33124,3727337.6682597343
33125,5684562.435948978
33126,5324229.541470945
33127,6026580.928283395
33128,6522594.987501413
33129,10635896.413477145
33130,6613033.924571098
33131,7386256.501927276
33132,3763137.5065306323
33133,11143851.464275366
33134,6991999.014206136
33135,7790685.034733684
33136,6594048.093447644
33137,4059400.882052526
33138,11382739.213219645
33139,5381900.295298113
33140,5288096.46603277
33141,6343748.292649286
33142,6553138.831409252
33143,3563268.7318906374
33144,4275276.573984467
33145,6770044.426028261
33146,6436506.1314397985
33147,3066681.2244114093
33148,5822162.792156517
33149,11215318.035764193
33150,4805575.396946595
33151,6022158.278075273
33152,10893716.529349068
33153,10369365.170205561
33154,7191344.812180773
33155,9129691.231176523
33156,8059904.888899468
33157,5133854.0124097755
33158,10542583.222156012
33159,4044095.453195239
33160,4167356.586929402
33161,5360111.591933513
33162,6704571.447647212
33163,5375665.974979358
33164,4955118.844523745
33165,6561263.2856748635
33166,5907934.463649454
33167,4288111.468477359
33168,7506781.160854961
33169,3885514.483655543
33170,5603118.742028167
33171,5930980.026418176
33172,9929264.197909608
33173,3611396.073001816
33174,5834151.732917352
33175,3476844.0898726527
33176,5154176.936197419
33177,6097471.699765544
33178,5556830.929554863
33179,10931372.491734417
33180,5413431.127155388
33181,4864960.15012034
33182,4510784.01982046
33183,4142974.156871097
33184,4420703.731610034
33185,6336113.065937702
33186,4119143.174042749
33187,5144829.55235423
33188,5197484.571186421
33189,11256812.025263498
33190,5140875.845636464
33191,13159522.186221346
33192,7354935.9941773955
33193,6294864.15599456
33194,5006538.821244836
33195,6904264.953919104
33196,4537290.93157726
33197,6459385.1619361555
33198,4189970.693615502
33199,5803878.642689686
33200,3399676.016679462
33201,5837330.805857952
33202,7400203.3219603365
33203,7892491.312147531
33204,5532037.263397604
33205,4758673.521138682
33206,5448923.886329076
33207,9067236.64245076
33208,8918528.875312136
33209,7173247.416944768
33210,2732375.96488489
33211,5389589.515797248
33212,4960633.206299628
33213,4159022.477570786
33214,5257948.585475899
33215,4511521.682194961
33216,4047697.271538691
33217,3620420.300277575
33218,5037507.570733106
33219,3527439.0038156305
33220,6034175.428864474
33221,6189361.977299616
33222,4179289.3600593903
33223,2058963.0477527846
33224,8262317.865655847
33225,5369666.352183961
33226,5780130.669768096
33227,3075912.8965027323
33228,5141674.613027936
33229,5720451.833696619
33230,5453662.260647269
33231,5933548.680501459
33232,8397236.784470163
33233,6912706.985707113
33234,8860958.763015313
33235,7670678.2115969695
33236,6428353.780696471
33237,11144633.382633302
33238,6291883.605912374
33239,7239931.469336222
33240,6029974.457500156
33241,5330995.305006891
33242,4284533.749320851
33243,3948138.0701179747
33244,10173437.964162773
33245,6159389.60650407
33246,5495460.110312614
33247,5032390.514963615
33248,8222775.855319282
33249,13401871.561919557
33250,9145088.023480061
33251,6823714.315365024
33252,9796377.069695009
33253,5372364.399602319
33254,4679859.493396331
33255,6845851.640485162
33256,7028482.997210042
33257,4466233.430904092
33258,13801627.790752726
33259,4600553.046254832
33260,4005302.760024046
33261,6610559.303407514
33262,5425389.112606407
33263,5599373.598223975
33264,6243345.268723881
33265,9341390.543636154
33266,5654311.17700871
33267,6314698.829280571
33268,5816901.230362889
33269,10107103.754969845
33270,3404788.0027112556
33271,5023314.540333712
33272,4441998.1336746365
33273,5929507.356492191
33274,5281345.625413492
33275,6209503.409567783
33276,8107346.665800694
33277,5388296.45811937
33278,2180985.366280153
33279,5455886.501597012
33280,5055975.225285754
33281,5511201.338456568
33282,6524880.692060549
33283,6262185.636202358
33284,5273553.963340618
33285,10356908.1440579
33286,4932857.275903894
33287,2726294.4124043006
33288,9109249.232115211
33289,4352179.063394601
33290,6450524.724290319
33291,4135746.078187756
33292,9742658.022603506
33293,5300323.908903782
33294,4831392.86188151
33295,3812050.9664770756
33296,3721965.321554399
33297,6977176.437290678
33298,6641253.137147807
33299,11157876.430152839
33300,3855110.4704417386
33301,7021781.474330335
33302,3888317.5596483396
33303,9342363.018526806
33304,9891286.080384964
33305,5691240.791032949
33306,5409134.0489588175
33307,9424367.329216678
33308,5885269.542689637
33309,5775751.351440204
33310,13680203.933227917
33311,5798664.014216872
33312,4713831.527243082
33313,4341510.029256831
33314,8016966.090043623
33315,7798093.265305026
33316,7020075.524348701
33317,7535378.731676959
33318,7927638.096483643
33319,4654825.0827566255
33320,9093446.26373402
33321,5136669.723047446
33322,4292786.06415896
33323,8216732.062341556
33324,10393079.840313023
33325,9010962.817402065
33326,6192321.196480398
33327,6827412.0642403755
33328,5685223.536987709
33329,7966196.1839660425
33330,3027162.3738149977
33331,14087190.952522194
33332,3879073.894663781
33333,11536252.524884649
33334,4344577.684355361
33335,9427584.93614457
33336,8856237.215617236
33337,2969958.201622686
33338,8784709.820331851
33339,4556608.720630531
33340,5616681.674400802
33341,7038484.8101948695
33342,13239729.138837658
33343,6105450.090274813
33344,4146314.0494351583
33345,5491815.927962534
33346,6264064.127622514
33347,14329775.468473293
33348,5538105.885527176
33349,4961514.925590189
33350,4435816.3225642545
33351,8760434.596992701
33352,5762731.730908715
33353,6109740.272406778
33354,5620291.886424371
33355,4850760.738087565
33356,5531883.813456763
33357,7396911.660766507
33358,2730018.8340885825
33359,9410833.459319957
33360,3687763.471975138
33361,9732401.839689197
33362,2747217.660600312
33363,5580955.125173338
33364,6544620.349811436
33365,8039734.618598722
33366,10965233.579791117
33367,5186942.394024148
33368,6764524.036810724
33369,5857871.421412105
33370,4846083.742201614
33371,6348628.572265082
33372,4040797.7588950726
33373,4833517.384044424
33374,5440400.020695383
33375,5142279.121914349
33376,5183818.773156242
33377,7292106.102466015
33378,15683512.356247714
33379,5395723.386185309
33380,7122636.69164613
33381,5054767.452788179
33382,3475236.7870723875
33383,6686529.275493978
33384,7541150.152959318
33385,1800892.8180214062
33386,9065666.483172933
33387,6646902.763925825
33388,7751424.697103702
33389,4770546.786643205
33390,6089815.068361332
33391,4736704.252098498
33392,9803261.373978311
33393,6975552.394309928
33394,4832844.274216914
33395,7622225.966282811
33396,7378717.7882158635
33397,5838108.801879569
33398,4508480.557685272
33399,7607685.79691757
33400,11116261.948750794
33401,9743687.608764553
33402,2634928.276873207
33403,7070658.186659465
33404,9314566.103944054
33405,6170233.280508624
33406,5081117.333483105
33407,5057334.745694788
33408,7427109.214911852
33409,9485022.094368998
33410,5435291.202044141
33411,5089124.959688395
33412,10036584.1389737
33413,4597189.061730514
33414,6756577.386909265
33415,11336812.070587557
33416,9013564.534667026
33417,5626755.36461262
33418,6035153.261525336
33419,6534661.085198665
33420,8374586.20640827
33421,5803509.11456213
33422,6426051.935935404
33423,2553623.0987723004
33424,5752881.525652815
33425,4460145.008582382
33426,5732485.543147718
33427,10877630.069263017
33428,4363752.131801548
33429,5202680.183599523
33430,4403593.004308296
33431,4364935.69549344
33432,4962792.542690307
33433,5377728.110418274
33434,7720160.230399008
33435,6647348.908161983
33436,4964821.353659791
33437,5138563.580572763
33438,4277105.326008605
33439,3487722.1829412957
33440,5497108.093132065
33441,4253513.620683218
33442,7495086.134386914
33443,5450103.666683984
33444,10627504.612520779
33445,4910398.657085732
33446,6829593.440755258
33447,4013431.034438759
33448,5866412.492125361
33449,13015815.229376728
33450,5902455.942802965
33451,11607845.252102725
33452,7269748.601878287
33453,4778658.392740124
33454,5188817.734048623
33455,5911511.59714772
33456,5912557.6075549545
33457,4287226.651377404
33458,3436334.259130557
33459,13630460.757316785
33460,7837923.831976761
33461,9231285.73187769
33462,6411579.424159851
33463,4805868.137489238
33464,9578147.465476463
33465,4200807.9758218
33466,3844465.599922996
33467,5582382.03066595
33468,4326063.976701932
33469,9672930.319845518
33470,5508916.241262402
33471,2075612.9595626565
33472,8386389.526631908
33473,7053105.411688602
33474,4062226.4485266064
33475,3606385.044205248
33476,5789816.631589781
33477,6606127.608205018
33478,5622682.927353524
33479,8983291.104140002
33480,8157753.125060799
33481,8013590.726397877
33482,3935946.081881945
33483,8018361.934860838
33484,5421767.510071765
33485,12350990.996984465
33486,10088413.012370728
33487,5929507.017588348
33488,9386444.112654362
33489,8166173.381631801
33490,8730393.347191075
33491,6397649.666220378
33492,5276256.245098537
33493,6182555.871066296
33494,5711042.451014295
33495,7571790.246097159
33496,6058528.369264276
33497,8248309.816424743
33498,7743326.482840151
33499,6611611.324771344
33500,6624125.074953857
33501,9081011.036519531
33502,4983556.615119653
33503,7338269.55521838
33504,8338948.3800350195
33505,5166142.91267147
33506,8073057.020627886
33507,6301658.1589891985
33508,5303804.199906036
33509,4488491.545269687
33510,9489753.362131879
33511,6723624.98046771
33512,6079069.1498419065
33513,12792662.538245654
33514,4921915.3540879
33515,5128056.878738031
33516,4597798.644468814
33517,6204857.8549091015
33518,5869585.013293662
33519,6311670.464236027
33520,4751286.710390466
33521,5690590.969157679
33522,3353779.4923102404
33523,5944849.700681244
33524,6034803.397768992
33525,6863757.942507452
33526,7799647.006556037
33527,5407699.006128345
33528,4715138.404835321
33529,3588490.4467834053
33530,4921714.448773554
33531,5062660.981168864
33532,4005206.276064322
33533,4625664.378295795
33534,3645507.0391581883
33535,6652455.407739889
33536,6557684.545125688
33537,3430236.008671123
33538,6724967.87467149
33539,8158767.867209426
33540,7377898.352891514
33541,8592159.679514421
33542,9979195.395302162
33543,6892807.075373993
33544,5422110.839029036
33545,9576707.697917258
33546,5840133.3351291055
33547,6439286.295143636
33548,9195335.162778985
33549,7273170.094502871
33550,11349714.27520807
33551,7714365.40023306
33552,5578428.888157136
33553,4229280.399329765
33554,7096444.509062635
33555,10230412.31663851
33556,3808612.8334585708
33557,7080791.834998142
33558,17209198.58193591
33559,7500820.956602501
33560,5276344.57121042
33561,2085991.5809823617
33562,6949526.137270509
33563,6209276.193907689
33564,4722406.036556523
33565,5163216.214364408
33566,7269956.011978374
33567,8413896.060538651
33568,2001381.0070268763
33569,4203811.110574902
33570,7929197.358114457
33571,2822911.6756942305
33572,4719709.320306251
33573,3766518.1691761035
33574,7117978.033472061
33575,5365800.670754328
33576,4815302.833356079
33577,7719848.067880052
33578,9902970.948371923
33579,6904219.5084198415
33580,6821389.817624114
33581,5786661.4109971095
33582,6127370.701617179
33583,4645778.730862458
33584,4004926.8503752816
33585,4236227.993637798
33586,4254594.329844059
33587,5447394.066075591
33588,7113823.362157061
33589,9001691.875622252
33590,3655420.497204389
33591,7857221.1507563405
33592,6382268.377380326
33593,4192516.835532483
33594,9033286.445135277
33595,2946790.9294897406
33596,6405302.805804223
33597,5647646.300775342
33598,4287827.091812919
33599,5089633.535148819
33600,5028776.432189323
33601,4748207.077489508
33602,6199136.18731542
33603,7223248.184408167
33604,3513180.9056675527
33605,5620196.213148976
33606,5128660.877930162
33607,9254003.419144526
33608,7974999.748135663
33609,5696938.267450998
33610,8301617.244972645
33611,4718368.493790014
33612,4085578.0436130343
33613,3929633.874467732
33614,4632352.873587001
33615,4397787.162611497
33616,11570486.82917045
33617,5453163.200780832
33618,3570922.964710596
33619,7426841.976842451
33620,5894480.968622902
33621,2085632.5962625223
33622,6435711.965079393
33623,6035376.477058752
33624,6866699.95202407
33625,2816380.068628753
33626,9178150.269175475
33627,3613855.004204539
33628,4126569.009833617
33629,6911709.0854421295
33630,5777630.863907287
33631,8026938.284270388
33632,4717047.511408018
33633,4095755.750639562
33634,11807232.678545564
33635,6798906.200421269
33636,7134126.973790161
33637,2984943.304902194
33638,7092823.2482435545
33639,7795447.194475426
33640,11739637.769807111
33641,6286228.498738016
33642,9147524.263978029
33643,3583992.0789202834
33644,7539016.509739182
33645,6708805.471207841
33646,9081152.79819613
33647,5338173.132724242
33648,7322982.239392117
33649,5554006.499341381
33650,5671132.7239091
33651,5952563.292333062
33652,6997180.772902104
33653,6248861.301244841
33654,5156780.766889742
