id,price_doc
32396,4618950.227354372
32397,6201231.681236325
32398,5402649.656104824
32399,7207814.383987458
32400,6889003.140144151
32401,4952075.207654478
32402,3166586.926200356
32403,9521579.74449398
32404,4525268.91692006
32405,10752614.664788453
32406,7979347.375064966
32407,6394552.310599477
32408,4445397.455888405
32409,9996114.983482901
32410,4311078.229361454
32411,5566293.1854319265
32412,7720014.722689637
32413,9717404.857096786
32414,9934264.388023406
32415,5304355.632006624
32416,9695013.222673213
32417,7553765.801466666
32418,4950961.171328117
32419,5871581.78436759
32420,6220751.859360318
32421,2340299.859107259
32422,3944005.6545976927
32423,5626979.460857009
32424,5876309.415170944
32425,3767582.0497450926
32426,8924783.963052073
32427,8136104.900016103
32428,4925711.047068359
32429,7349030.939861246
32430,3601854.6088807206
32431,7652353.701626051
32432,8209256.230599844
32433,2753572.1766479975
32434,9648165.41301611
32435,6177233.546741348
32436,8170546.127252593
32437,7261520.599000204
32438,5105978.967227556
32439,4238786.6933020875
32440,8526423.00237336
32441,3423148.4843186243
32442,6642829.502944925
32443,6159412.953593825
32444,5726052.080030794
32445,6373037.512981969
32446,8305738.259125955
32447,7922132.260844515
32448,5539021.730609712
32449,9638260.407282965
32450,5894747.664631891
32451,9597198.90173361
32452,5964866.007873853
32453,4807407.956333076
32454,4282863.510826945
32455,8260056.684450395
32456,5155794.488930658
32457,5077177.9012143
32458,7022350.028993663
32459,9016107.484067202
32460,6631999.275349874
32461,11069278.40607206
32462,8022598.76417109
32463,4036747.9578492017
32464,8663599.01067976
32465,4412807.005038483
32466,7012694.278052299
32467,4287247.24006634
32468,6827666.796622859
32469,8564526.631538272
32470,8743808.481057318
32471,15820574.810551425
32472,5074216.787747493
32473,5622084.335304568
32474,4406761.877074967
32475,10769001.718124337
32476,5080201.765203232
32477,3683917.5697672092
32478,5498476.816783798
32479,3350528.2096911203
32480,9155327.754860822
32481,5762368.8359088525
32482,4818380.701075535
32483,7776832.089797202
32484,10937647.83224752
32485,11479328.71123147
32486,5354465.033573433
32487,5988099.815355291
32488,9817761.790739289
32489,8985553.052049983
32490,4403405.7390365135
32491,6908489.11030153
32492,8265953.258126432
32493,6252110.463032695
32494,5261515.527082014
32495,5237844.867106849
32496,4233836.318641984
32497,6702450.249836207
32498,9844569.582662728
32499,9970254.392160818
32500,4344054.943760341
32501,7223880.101617193
32502,5723449.227363821
32503,5538440.684414819
32504,3863469.237991282
32505,5709046.247404839
32506,6637320.379412953
32507,2741999.328040513
32508,7421171.740423236
32509,3941064.3187892004
32510,10206587.782085203
32511,4613617.147693529
32512,5404740.967853275
32513,4544547.992986065
32514,5127127.600124947
32515,6623207.297479442
32516,6408740.515120025
32517,7627814.892727408
32518,3518051.959672838
32519,3695893.4732560334
32520,2217769.5399828344
32521,6240399.484282034
32522,5194670.459125378
32523,5268578.584362827
32524,5230333.745544757
32525,4281545.926025266
32526,8211872.253872449
32527,6518929.406697236
32528,3912440.4726014454
32529,5762095.7399161365
32530,5336938.7662132215
32531,5978105.817963773
32532,10997250.352612771
32533,6205474.468376035
32534,4907977.978213677
32535,4908493.494270598
32536,10108124.900522122
32537,5420951.687530489
32538,9255363.091656186
32539,3854816.43356643
32540,5951096.252681145
32541,10161298.871897493
32542,5773394.930431287
32543,7771590.053742456
32544,4246602.055347432
32545,4372918.941954017
32546,9461505.357357001
32547,5426528.237013087
32548,4177494.115662163
32549,2686056.657411667
32550,5431829.155059688
32551,4310136.360274741
32552,5607789.685313103
32553,6194024.51531599
32554,7035560.469280077
32555,7313597.054337145
32556,7291227.866947873
32557,3788313.2122757058
32558,5212996.467987234
32559,7680851.639101507
32560,5136968.25115064
32561,4523974.082269462
32562,9694034.098969562
32563,6123843.087853362
32564,3894556.1179158236
32565,7592305.718337935
32566,3758224.454813212
32567,4985349.128697993
32568,8152450.2737682955
32569,7137778.497980023
32570,4331541.756807491
32571,6354867.260511988
32572,5713354.854671265
32573,7333717.511191385
32574,7598994.448157693
32575,6439853.989432075
32576,5975290.4870581925
32577,4618245.523521237
32578,5449548.143516706
32579,6760858.640600698
32580,4805836.650777472
32581,4944617.4574660035
32582,6041672.727101584
32583,6412952.582682104
32584,3936103.0327920504
32585,3636246.1635510814
32586,5308471.087007188
32587,6444149.409479333
32588,5501793.560960645
32589,3207183.2661724705
32590,7616275.158795836
32591,5874651.354736435
32592,3748299.2291263207
32593,3618548.4735934394
32594,5037767.833828594
32595,5669370.012712744
32596,8391157.034780852
32597,6299613.649456938
32598,7675313.189304228
32599,4995776.604768689
32600,6546363.542482295
32601,5925787.545165651
32602,6122290.534271993
32603,5893456.719367579
32604,4146648.3219200303
32605,3998715.084111929
32606,4198649.452808948
32607,6230691.758153915
32608,6757309.976624111
32609,6841826.15122486
32610,6146038.490530755
32611,5218875.935640377
32612,3585260.24397248
32613,5022788.4291055575
32614,7130950.671554352
32615,4313736.916492006
32616,6254334.29903422
32617,6891251.397716726
32618,5196813.709911873
32619,3525230.277059157
32620,6352379.743370195
32621,4819048.783417903
32622,11323671.42000686
32623,6816991.870726304
32624,10795266.64842457
32625,7205058.153117877
32626,5520437.136336547
32627,6711573.499136423
32628,8047723.092289927
32629,7933999.186181473
32630,5524489.89192435
32631,4487064.260346269
32632,5570924.236577796
32633,6247113.945653431
32634,4982016.093802156
32635,8263386.374295404
32636,4570451.90256049
32637,6412561.614032908
32638,5194123.934226212
32639,6804429.487236638
32640,6136572.908361806
32641,4741880.794454784
32642,5894303.543284859
32643,10590296.334719658
32644,6318678.33826361
32645,4396819.420699935
32646,7057779.310621798
32647,12394321.225080548
32648,5512606.376636247
32649,6374618.298273944
32650,6559760.760845943
32651,2408789.040724697
32652,7242672.446635301
32653,8792772.451057501
32654,4953506.386313142
32655,10177220.804517712
32656,3574885.1400312115
32657,5398679.644947497
32658,5780037.214705899
32659,2935635.616866808
32660,7939514.347834906
32661,5819436.302528397
32662,9026249.551011829
32663,7669554.379062664
32664,8163544.986196452
32665,9324576.319738382
32666,5733373.804575986
32667,5072526.896202214
32668,5314932.746140305
32669,11746393.009218035
32670,5843553.44855441
32671,5295370.362905733
32672,3703517.7202184736
32673,7602718.888452085
32674,5178122.865697254
32675,4405982.708959941
32676,5455534.799133199
32677,4182816.3904155795
32678,7524377.457388126
32679,3753244.1616738243
32680,10473918.95983937
32681,7027659.481313292
32682,5554333.9341613995
32683,9494618.246034393
32684,6913101.189369413
32685,6324187.166081784
32686,5785684.927868441
32687,4139125.041547834
32688,5261952.28454237
32689,6359449.9475542195
32690,6736482.67218344
32691,7022584.586614609
32692,9541632.166979907
32693,7448624.4620396225
32694,6959652.017822355
32695,7154759.846869451
32696,3135040.7846868336
32697,5177188.7014495535
32698,5163518.545123813
32699,4846828.51500316
32700,7641451.14479919
32701,8577693.222958889
32702,9731038.324675247
32703,6356459.801567085
32704,9258488.455299126
32705,8939909.842164274
32706,3676489.045821704
32707,6479038.581608524
32708,5352846.315061729
32709,5215930.597694996
32710,9340426.406949123
32711,5166818.8970247395
32712,7095438.703158177
32713,4527751.128598972
32714,5375269.994591102
32715,3092640.7885775794
32716,3876936.87344102
32717,5738952.862144082
32718,7247010.90949678
32719,5528795.717966091
32720,4123871.544440008
32721,9070418.570300683
32722,5850210.024459565
32723,4062126.752932793
32724,6420760.725614568
32725,12741674.840478085
32726,4825058.045645487
32727,4266506.930645314
32728,8187943.370166775
32729,5737577.976540956
32730,8382512.735363241
32731,5000845.558768268
32732,4427826.126079724
32733,4484832.897298551
32734,4641099.136785833
32735,4968917.31519064
32736,3719819.967437275
32737,5660705.217060154
32738,5425178.182147124
32739,18600627.65101785
32740,4293050.9634990385
32741,5172192.810233808
32742,8366314.283608499
32743,4979182.757558295
32744,12552733.138512477
32745,6348920.152827807
32746,8831200.118713921
32747,5470612.261290495
32748,3302046.4900596845
32749,3757548.231792296
32750,8676124.317844002
32751,5585002.628848526
32752,11539758.939472426
32753,6041803.185372831
32754,6907027.274383801
32755,7656576.730444583
32756,7085442.880622962
32757,8028622.065627376
32758,6478000.843934472
32759,4266230.568687792
32760,4443075.044054866
32761,5135572.1230080165
32762,6276358.771119374
32763,4951838.922082324
32764,5107517.257803147
32765,4254145.964566373
32766,6645430.016088174
32767,5362534.8525073845
32768,5054708.067469536
32769,5463274.053534
32770,6159155.983196078
32771,8392440.085746512
32772,13322206.06372346
32773,5157062.445452935
32774,6179809.301267968
32775,5574258.3885881705
32776,4834643.892760347
32777,5385761.64354144
32778,4618811.790532121
32779,3653471.8099602982
32780,6441224.248810304
32781,8014739.141728927
32782,4838803.1695263935
32783,8013098.668699876
32784,8349424.121909902
32785,5591003.045093857
32786,3815210.445783731
32787,11723760.189290991
32788,3923388.4276265027
32789,5176152.621824601
32790,5444688.3919306705
32791,5101199.770002816
32792,4219651.7458592085
32793,9960540.636775045
32794,2328385.531352184
32795,4531016.540184843
32796,6518100.733595295
32797,5073365.03201463
32798,7452956.985450489
32799,9384808.270267159
32800,3380022.2341695507
32801,5856772.792494019
32802,5977446.261597783
32803,4430397.101745312
32804,7282716.667549506
32805,9072516.804436445
32806,5856921.794540767
32807,4769912.357020869
32808,4718957.4080088865
32809,6985658.239239869
32810,5515778.998965757
32811,6373760.066849577
32812,4014960.675112304
32813,5494023.07082605
32814,3551585.8759923624
32815,4947960.491995384
32816,4159058.750973007
32817,6299234.226507872
32818,7724910.564770807
32819,3804228.0980541264
32820,4134720.08506316
32821,7408352.049316215
32822,5322014.613303242
32823,7640137.5058916705
32824,6669703.2654191805
32825,5129326.533136519
32826,7826922.434369185
32827,7735001.638971497
32828,5474203.081032063
32829,5761827.052689179
32830,5040498.349289063
32831,4829686.639670142
32832,3313709.547760028
32833,11746241.085241396
32834,8391649.271177007
32835,5273875.636490717
32836,4774265.491613358
32837,4837142.691081228
32838,4516911.285397658
32839,15511707.066143226
32840,5347281.749410185
32841,4183594.280636841
32842,4950631.951578633
32843,3499025.119234972
32844,5198749.707294732
32845,6378703.2608523555
32846,7005187.369506958
32847,3565170.8522909326
32848,8310413.297078898
32849,3340610.1618614243
32850,6328259.24205779
32851,7981317.52784875
32852,3485897.1731991074
32853,3621333.1654860154
32854,7101335.145234028
32855,7680596.847564334
32856,4146824.754535771
32857,7913432.39748973
32858,3183305.2946122577
32859,5621032.515553611
32860,6015657.774456163
32861,4174649.704946981
32862,6681669.944497062
32863,5188257.515303828
32864,5383808.856468819
32865,5956035.411346505
32866,3584427.8418383757
32867,4107007.4654781013
32868,7891602.728516567
32869,7080551.4574367525
32870,5647780.391266566
32871,3691997.748859552
32872,7665433.013776044
32873,4493115.415073703
32874,5592114.361165525
32875,6730532.423778745
32876,6808714.608460586
32877,8517343.306941392
32878,7627418.991561014
32879,3361781.888489737
32880,7061277.527904317
32881,6310333.323924157
32882,6109300.626105869
32883,5358205.6134531945
32884,6343709.7161215935
32885,4231397.963874365
32886,5408130.124834257
32887,4304386.307749822
32888,8132351.151241862
32889,3877784.541952779
32890,4286376.818928505
32891,5266644.3167739045
32892,4135536.1956460704
32893,8037216.16699609
32894,5143714.41162864
32895,6332961.276626934
32896,5100229.180317545
32897,3728025.4907174674
32898,8901833.925580578
32899,7519996.364026666
32900,5203679.31960834
32901,5858555.707297194
32902,6222524.245130616
32903,6065836.574093541
32904,10121000.122414222
32905,6113859.12376658
32906,6151974.780491845
32907,3519731.116523149
32908,5936005.8441250725
32909,2840157.3731542327
32910,6898197.597410204
32911,6531528.359404927
32912,5415772.173530757
32913,5818313.073532887
32914,3824318.7537121866
32915,6053790.058429023
32916,7711531.762570217
32917,4921528.332411263
32918,9945325.64992274
32919,10706143.754452046
32920,4115012.0829654844
32921,4853847.351799219
32922,4738232.228635068
32923,4369666.4908382585
32924,2624048.7887449116
32925,4611681.165283912
32926,3480245.187851965
32927,7968063.707595166
32928,7141394.85212068
32929,8274208.593045398
32930,4480053.658921026
32931,5532603.773753315
32932,5237590.510152531
32933,4479209.554427665
32934,4114866.9072996397
32935,9463761.773761997
32936,5528434.911011808
32937,3604804.0984129016
32938,6691764.325609474
32939,4499136.894667785
32940,6288313.199161363
32941,14579707.61091831
32942,5579354.24696896
32943,3952884.6706024786
32944,5347667.150822529
32945,4913843.185130314
32946,5964034.957623125
32947,8835998.445887487
32948,9739987.594294734
32949,5370024.171895272
32950,4711716.406778455
32951,6793540.499710459
32952,7310358.412429301
32953,5871749.047003997
32954,6440533.107065387
32955,8155042.751779339
32956,5936038.769897561
32957,9741720.653557235
32958,10216184.675839527
32959,9642880.299575647
32960,4805173.2432198
32961,9633341.361475393
32962,4511688.113300228
32963,7450992.226162621
32964,5101766.020444954
32965,7074867.024029606
32966,5838302.813286554
32967,7111219.984259292
32968,5941570.292186435
32969,4864216.533486952
32970,5368736.397429909
32971,4734380.932376464
32972,4949368.4338562805
32973,5905634.672343645
32974,7131085.98296399
32975,5976707.158586442
32976,5902335.422333565
32977,4573075.574240739
32978,5291535.805356799
32979,4903960.404394247
32980,4001875.602523839
32981,4506355.876173112
32982,5264053.549655499
32983,6341061.141364695
32984,3853896.1789789344
32985,4003975.933233419
32986,5724386.466897484
32987,8342553.277413225
32988,6203067.522053519
32989,3973683.594970252
32990,5830900.633069917
32991,3278723.350037455
32992,4987314.996014871
32993,4844418.03695332
32994,3412426.2534809816
32995,6493449.137218521
32996,7518544.949935179
32997,8067021.817928523
32998,13391552.913485335
32999,3275802.3182864906
33000,4933572.258319144
33001,4684776.022943566
33002,5604779.975195298
33003,4044654.0009744675
33004,6141925.266636967
33005,7218202.715830874
33006,9394372.412693134
33007,5112381.0703069735
33008,3576529.4929812625
33009,6460334.985924767
33010,5553854.828232764
33011,3941898.6157277855
33012,4025300.275724155
33013,3498368.1409220984
33014,5110461.885685582
33015,5515029.368065553
33016,4501346.343787318
33017,3824627.5078924806
33018,4619234.765094797
33019,5241434.97125524
33020,5451348.849914335
33021,6291713.411334328
33022,6266151.886364811
33023,7168114.948955481
33024,9571550.371657647
33025,5070746.433533989
33026,4899131.483648405
33027,4030253.2510569585
33028,4957853.51337663
33029,8562768.802983876
33030,7552463.55181358
33031,3893516.093580404
33032,7178916.662361484
33033,6448530.28583482
33034,3424574.3885032698
33035,5765275.930594451
33036,4307244.900812689
33037,6702509.193602313
33038,6047124.8197866855
33039,8564762.486631043
33040,8115010.282543173
33041,3430298.576147736
33042,7674656.0499028675
33043,7659792.365073854
33044,6450489.057825274
33045,7085854.280172413
33046,6358619.090165802
33047,7386941.083054633
33048,8288744.81261339
33049,11608786.774347816
33050,6228857.9378400035
33051,5699184.325137819
33052,7718554.267846574
33053,6983226.36121026
33054,3774841.1295088534
33055,9738945.751748485
33056,5692585.491434724
33057,7848975.765537489
33058,4961251.540499771
33059,7478133.459330213
33060,4020508.2037983844
33061,3885677.060569382
33062,5690507.224309617
33063,6069948.367310397
33064,5037682.3854131615
33065,6999158.0975438105
33066,8429820.191126179
33067,5660942.460317725
33068,6839117.730538824
33069,11865597.957389798
33070,7223837.320696575
33071,9131023.366002366
33072,4770752.573773916
33073,4752843.984193875
33074,11062279.13235499
33075,4629907.028984712
33076,6271760.827307915
33077,6994681.245840982
33078,5589724.869691406
33079,8849318.718804011
33080,6199752.638125989
33081,11082189.205101522
33082,7409444.8047501305
33083,5767664.288320705
33084,3997356.601342469
33085,6462049.169648054
33086,8980768.239646645
33087,4847729.938041846
33088,3636144.8971148524
33089,8607839.609533884
33090,6729789.8374100225
33091,4249292.490509416
33092,6489197.945072277
33093,12316415.950852364
33094,4225512.454478906
33095,3796835.1765534715
33096,6678935.479666145
33097,4144560.41387677
33098,4754307.918355715
33099,6306858.5917766215
33100,6604849.740326603
33101,5076331.175153225
33102,4850299.914388674
33103,3593192.9074712987
33104,4316947.991930848
33105,8516075.678510407
33106,3650709.8190555656
33107,3755785.7067975104
33108,9808454.8669497
33109,6138208.58392334
33110,5704005.861075419
33111,5258061.426619652
33112,5014160.548713196
33113,5968375.81357073
33114,4135530.760205115
33115,7376485.733313728
33116,4612335.616181646
33117,4759315.04069312
33118,8941018.427049676
33119,9456069.260751087
33120,2656999.3235834716
33121,5835971.515076925
33122,4215178.267145676
33123,20726801.212795086
33124,3762420.224453695
33125,5684392.691676327
33126,5391581.869169626
33127,6089273.24980553
33128,6719464.022332019
33129,10265174.194232196
33130,6599733.56623557
33131,7351427.986732615
33132,3793147.3380210716
33133,11852397.914864236
33134,6914538.782731805
33135,7989423.812024942
33136,6611351.514950551
33137,4063845.9983465
33138,11426544.990918314
33139,5329902.259903991
33140,5472515.357041105
33141,5399620.632043023
33142,6618312.381735353
33143,3486761.013962568
33144,4281513.129101172
33145,6677185.501259706
33146,6159787.478199893
33147,3016915.4013636303
33148,5809486.6936954
33149,11364389.824515497
33150,4929456.546754953
33151,6025652.405002632
33152,11142938.571454369
33153,10586877.394213911
33154,7197395.25855894
33155,9060867.525999099
33156,8276931.470828441
33157,5157481.953257905
33158,10369854.719695011
33159,4005219.538899715
33160,4158098.9152937545
33161,5346030.733220091
33162,6587697.782731365
33163,5369202.7306026155
33164,4844818.069141496
33165,6836482.75065832
33166,5923121.038484078
33167,4172968.55411268
33168,7534443.5157999275
33169,3881769.7062989436
33170,5653609.256739416
33171,6000428.4027453605
33172,10038675.459888997
33173,3700774.457327313
33174,6056067.928121419
33175,3450584.1098033837
33176,5273961.024922145
33177,6170132.017484475
33178,5804039.313844075
33179,10837976.232921408
33180,5323729.818145215
33181,4871827.1431002645
33182,4518303.511304446
33183,3987807.8363954583
33184,4557133.393514744
33185,6254415.053136479
33186,4063832.2921586405
33187,5106919.877541331
33188,5290391.715949178
33189,11412873.721620748
33190,5200336.220537534
33191,12128527.175179886
33192,7567570.561860027
33193,6324838.070193194
33194,5166198.383405729
33195,7205984.77535924
33196,4549768.271542631
33197,6543158.574148395
33198,4359433.547222099
33199,5717788.573493313
33200,3397515.541168552
33201,5910286.823181727
33202,7680165.927407375
33203,8099889.817816853
33204,5377535.606964074
33205,4878583.948039784
33206,5476129.148320475
33207,9054144.820491575
33208,8889658.480972769
33209,7331908.94146969
33210,2705367.8194895047
33211,5343820.865790401
33212,5107367.064575995
33213,4309696.168883762
33214,5507228.450850976
33215,4588425.143698696
33216,4074327.301920782
33217,3735724.091118553
33218,4927923.794292316
33219,3502507.22516636
33220,6056492.749141631
33221,6190734.585281578
33222,4246557.5951493755
33223,2159256.1446126634
33224,8120969.260765551
33225,5515937.763408971
33226,5815401.1343536
33227,3121262.420386546
33228,4940781.303387212
33229,5580519.161257575
33230,5587905.97810652
33231,6124783.78152157
33232,8078336.413478939
33233,6959427.561935133
33234,8960217.630266758
33235,7725992.75108044
33236,6433197.68734812
33237,10803422.342324855
33238,6431606.073344481
33239,7232808.933619648
33240,5992484.326119615
33241,5364236.824490757
33242,4267258.734314389
33243,3881082.17452363
33244,10189764.60767419
33245,6179226.398388074
33246,5439198.138687333
33247,4832721.683095395
33248,8436282.934443718
33249,13506503.378831754
33250,9170528.277795814
33251,6743069.458550785
33252,9437690.359544499
33253,5404118.681870839
33254,4655594.049136971
33255,7097912.496589706
33256,6998181.354759425
33257,4475014.066294531
33258,13869149.688923692
33259,4470475.51385279
33260,4094807.12758643
33261,6587878.686004049
33262,5432435.416726645
33263,5656681.447402914
33264,6346626.285580294
33265,9374879.292271009
33266,5907042.817449145
33267,6336919.934076632
33268,5773961.332374967
33269,10236807.90733808
33270,3431972.081589622
33271,5087194.672239477
33272,4430054.89659531
33273,5890880.832586992
33274,5316240.603071621
33275,6233742.066664601
33276,8051031.108781124
33277,5454199.8877679715
33278,2187283.1224860577
33279,5635730.640525577
33280,5045691.587843267
33281,5405980.438987681
33282,6380062.255929205
33283,6264589.528006966
33284,5248026.10125884
33285,10221249.558477003
33286,4770271.405489477
33287,2750353.1714628977
33288,9227115.326238753
33289,4436107.995050955
33290,6446422.399925832
33291,4144925.1284568114
33292,9402830.253616553
33293,5262703.912054596
33294,4544031.601695834
33295,3838610.640720943
33296,3761778.246387711
33297,6758087.208111924
33298,6652255.564421885
33299,11571228.877552964
33300,3825503.0774729713
33301,7330384.620932815
33302,4029378.2794287144
33303,9064335.474520164
33304,10190436.72306991
33305,5810082.748421929
33306,5608065.006256546
33307,9258849.026734158
33308,5872043.719928896
33309,5859899.148462176
33310,13887483.36889025
33311,5617549.4494099645
33312,4739033.648291634
33313,4370740.204227193
33314,8345473.661399445
33315,7802946.9209484495
33316,7214437.206837396
33317,7370719.514482675
33318,7986429.579252915
33319,4486479.158878666
33320,9006227.561406458
33321,5171514.705133309
33322,4206324.201052793
33323,8179732.470004196
33324,10440166.485117124
33325,9094634.394991923
33326,6224866.470186881
33327,6883178.149546653
33328,5754619.939570742
33329,8089710.100540648
33330,3030139.069092135
33331,13666164.276910959
33332,3886991.124267758
33333,11337743.45973439
33334,4395505.866120784
33335,9396041.978460837
33336,8977751.935336968
33337,3032519.3836627584
33338,8994444.297768442
33339,4531624.529911262
33340,5476437.577625274
33341,7110939.74429477
33342,13756762.952691352
33343,6026414.84633092
33344,3797583.7261798712
33345,5191092.773628831
33346,6698178.326464116
33347,14422260.133269204
33348,5557922.201255082
33349,4863357.731745104
33350,4530958.510436716
33351,8777787.517458782
33352,5734689.505041768
33353,5870761.922270983
33354,5523141.446996177
33355,4967835.263225554
33356,5553498.763298913
33357,7594561.040557586
33358,2736806.1670890143
33359,9737383.123392565
33360,3544651.886400347
33361,9720035.436262531
33362,2834138.1724462947
33363,5477040.8773794975
33364,6276339.456669167
33365,8348820.287260805
33366,11202362.844422251
33367,5351120.038366377
33368,6583081.505338689
33369,5818216.0690515265
33370,4991419.745768281
33371,6331425.81278153
33372,4005078.0147175477
33373,4816496.546694288
33374,5419107.544140055
33375,5078774.586301753
33376,4941622.633478207
33377,7343353.235532901
33378,15985850.693986753
33379,5476418.599867347
33380,7406121.399667137
33381,5041130.631227782
33382,3477439.2226691036
33383,6565035.940491295
33384,7588351.1586749405
33385,1860046.7033780182
33386,9300096.83930686
33387,6694588.906078896
33388,7751426.695866972
33389,4585964.441766361
33390,6134239.730408372
33391,4707842.990568203
33392,9904508.785343507
33393,7182241.133900516
33394,4776474.685490934
33395,7826889.875312452
33396,7460499.844152537
33397,5944056.521607322
33398,4554829.857033795
33399,7631695.147071996
33400,10991446.145504462
33401,9918434.486750172
33402,2739617.4504701123
33403,7069068.799741326
33404,9425799.689964922
33405,6246868.4755683495
33406,5046963.154454936
33407,5083295.569687041
33408,7420537.633306293
33409,9501422.241252083
33410,5438634.019735772
33411,5084603.853914637
33412,9799323.10577744
33413,4504369.462909326
33414,6904979.401856707
33415,10775541.211391084
33416,9376480.568023013
33417,5663063.073312021
33418,5881570.892672879
33419,6592716.120912167
33420,8343906.0343571305
33421,5852708.606800118
33422,6585345.396013049
33423,2592461.718950247
33424,5616298.03916641
33425,4498721.797664076
33426,5773508.281061782
33427,10917653.298048086
33428,4382823.4468277395
33429,5002385.1354541015
33430,4096555.433910124
33431,4391219.424174397
33432,4845571.972616899
33433,5379511.178697111
33434,7797438.738723726
33435,6793997.008976483
33436,4910906.612124087
33437,5144956.260434562
33438,4289096.789606768
33439,3321281.07374955
33440,5467344.329217457
33441,4264357.08002405
33442,7463373.88686659
33443,5396589.970425823
33444,10193760.117966913
33445,4725018.64574115
33446,6745432.615495253
33447,4051227.685395848
33448,5689526.326445952
33449,13220343.63677633
33450,5919451.524888313
33451,11602578.256452521
33452,7317259.015533136
33453,4497067.224077526
33454,5290928.053771563
33455,5915461.6834975025
33456,6047907.229297188
33457,4111590.3062509308
33458,3318928.566648262
33459,13886036.598745706
33460,7784515.721482543
33461,9417996.959959058
33462,6313325.164653921
33463,4757137.754000802
33464,9662934.40682612
33465,4302583.902914107
33466,3886522.6417287537
33467,5697796.443849528
33468,4361532.731192045
33469,9302678.561011074
33470,5426727.347081694
33471,2176345.9159391616
33472,8317490.033859965
33473,7042208.12754196
33474,4119119.38516742
33475,3792135.5837253
33476,5887805.518207941
33477,6714631.927984009
33478,5756050.776314364
33479,9109751.263456907
33480,7951214.613811657
33481,7846090.337076525
33482,3943167.5865607937
33483,8108946.180458159
33484,5358962.77676475
33485,12356038.568041686
33486,9438039.884039002
33487,5790612.754060276
33488,9477970.427667473
33489,8291011.908101881
33490,8667251.470796043
33491,6529472.545394139
33492,5237525.623278774
33493,6223106.122726819
33494,5746283.73748657
33495,7529190.654282386
33496,5900299.916917866
33497,8449611.78473762
33498,7710627.636459367
33499,6529644.852216727
33500,6770509.10221208
33501,8879442.85506722
33502,4963803.5822195895
33503,7311961.785414131
33504,8515416.298189294
33505,5240664.059110043
33506,7980797.752468309
33507,6204141.7148648845
33508,5410654.755482944
33509,4413537.159687175
33510,9605178.257817918
33511,6368048.00182553
33512,6114981.314678636
33513,12943965.02644979
33514,4734916.034525322
33515,4928226.9956473
33516,4708125.475547093
33517,5753243.685296295
33518,5695141.7937305905
33519,6117092.274715409
33520,4884966.075864906
33521,5930449.52685787
33522,3355014.0354368854
33523,6013192.6605930645
33524,6136397.818759296
33525,6859059.00379072
33526,7683141.935353705
33527,5530588.987276885
33528,4715898.732614977
33529,3438269.133993671
33530,4614224.871347054
33531,4968650.254659019
33532,4015671.93331149
33533,4648515.084056759
33534,3533280.5588254374
33535,6648743.69941133
33536,6761172.382670562
33537,3400277.3290863167
33538,6738864.617610564
33539,8205755.856506866
33540,7711695.139904695
33541,8069560.181133098
33542,10424068.193093086
33543,7014359.554966097
33544,5420284.405800339
33545,9662115.189200988
33546,5703345.743445832
33547,6370714.354820058
33548,8852931.880517155
33549,7400581.376900504
33550,11560052.721007982
33551,7158606.020707353
33552,5588029.949736615
33553,4247892.958218199
33554,7344594.92989058
33555,9941566.879520945
33556,3803716.5002423236
33557,7123798.575599318
33558,15928742.13874284
33559,6875176.721922216
33560,5231675.254622031
33561,2187686.492741891
33562,6839629.854074299
33563,6283736.1136783855
33564,4608997.875960044
33565,5326587.039403131
33566,7517040.781871331
33567,8464006.806467365
33568,2098389.3028262015
33569,4270882.51430159
33570,8239602.543453782
33571,2965047.402250378
33572,4841018.535240854
33573,3778880.9222285524
33574,7407022.876366675
33575,5395732.633572368
33576,4913175.720776252
33577,7753501.751493448
33578,10040480.8270429
33579,6868437.8651266685
33580,6864952.429232356
33581,5801726.732568261
33582,6031228.996909014
33583,4685758.286367251
33584,3794297.3624685295
33585,4351219.05454169
33586,4295889.865239406
33587,5676914.936992449
33588,7167779.814167335
33589,8795331.861180667
33590,3696697.6247527655
33591,7957709.634710558
33592,6525193.207644724
33593,4139293.4675352876
33594,9128522.836952833
33595,3007539.175451577
33596,6378228.178045651
33597,5596822.429157525
33598,4294782.37073207
33599,4997814.576781533
33600,5055004.030516777
33601,4460116.325556231
33602,6228572.397196825
33603,7331962.004244928
33604,3514826.7093240162
33605,5584406.96548143
33606,5102917.053933095
33607,9080800.265111076
33608,7829315.36759519
33609,5755680.145135207
33610,8505573.893979337
33611,4738498.390573641
33612,4229234.949338935
33613,3897081.976005334
33614,4641957.554720786
33615,4378619.712619577
33616,9836327.134347092
33617,5443406.918335746
33618,3597946.2817878113
33619,7339813.142445802
33620,6050596.657631308
33621,2187207.8976047644
33622,6205711.543559088
33623,6025815.031725772
33624,6602531.704134724
33625,2957985.0158038735
33626,9012519.158754284
33627,3587125.749056159
33628,4133291.1752401013
33629,7039176.021165467
33630,5693459.128836682
33631,8103811.041672836
33632,4851072.466406415
33633,4083995.3701037937
33634,11837229.531310236
33635,6990327.367433768
33636,6871439.392151836
33637,3040820.548184992
33638,7060649.916314216
33639,7371474.940655016
33640,11814292.115780884
33641,6139870.588246527
33642,9463433.976017732
33643,3612598.3970049853
33644,7431482.710136089
33645,5983760.437013357
33646,8951046.8130881
33647,5149095.634415302
33648,7619296.386633751
33649,5312507.802078036
33650,5624884.773671904
33651,5982089.146909946
