id,price_doc
32356,4268739.882072891
32357,6278165.624147065
32358,6581111.735699451
32359,7801078.077325918
32360,4681882.13433538
32361,6897100.854723142
32362,6095563.293459045
32363,5470826.683631042
32364,4920797.338995067
32365,7104756.280118492
32366,6462206.960750508
32367,4845942.56473696
32368,5071995.446968913
32369,7634653.280807617
32370,4266767.760020872
32371,6964893.574129216
32372,5971967.75207335
32373,7815556.814243574
32374,8786488.952436965
32375,4925393.900418041
32376,5549402.044533597
32377,5128800.813210771
32378,5252483.459325054
32379,4839142.575460618
32380,7041188.040207746
32381,4108095.455181538
32382,8896770.746759694
32383,7041015.829094167
32384,4235401.434941581
32385,7709244.078601104
32386,5117869.974742439
32387,3971118.4898451017
32388,4424330.641470258
32389,5745639.979995656
32390,4099411.1833020467
32391,6001715.914471615
32392,4976857.138047412
32393,4480715.522840274
32394,4194082.9650522973
32395,4072104.9715926894
32396,4279913.999650275
32397,6140572.79356869
32398,5882275.283340123
32399,7323256.269639431
32400,5378508.559583781
32401,5971518.238904992
32402,3876175.3870484717
32403,9657807.556819202
32404,5071974.215586983
32405,9771267.305294132
32406,7586022.226331348
32407,6269578.74530126
32408,4251923.336637444
32409,9554570.427317856
32410,4910632.634658038
32411,4420760.5815619975
32412,5815758.826395948
32413,8873281.517884467
32414,7737602.874696458
32415,6129066.383644532
32416,5691142.708330268
32417,4240296.4497232195
32418,4598736.15936342
32419,5571994.147926441
32420,6913544.930837977
32421,3717176.3339224937
32422,4067382.8705079253
32423,4760566.91590269
32424,5789435.317639813
32425,4253082.908633284
32426,7949406.751539289
32427,8650882.385974476
32428,4905464.65998654
32429,6872411.037012587
32430,3369391.9678164693
32431,7643161.843156975
32432,6816515.194846827
32433,3289991.225694399
32434,7803592.059259115
32435,5147748.459065105
32436,6405724.134859618
32437,6888096.730285037
32438,4826697.7395033
32439,3909053.567699173
32440,5473713.9548193
32441,4738517.065740782
32442,5801972.656921129
32443,7262526.705226972
32444,3970744.7593217017
32445,5043780.468875729
32446,5359001.86527642
32447,7596544.042088005
32448,4919898.183655551
32449,7215501.221366756
32450,5906288.88285809
32451,9087150.043027392
32452,5672705.936510955
32453,3552228.44321754
32454,4634728.720142708
32455,7258946.465909668
32456,5662868.779781124
32457,4955064.958497215
32458,6662144.338643455
32459,6447050.187489568
32460,7330062.060235158
32461,8723382.572064847
32462,13174482.951716652
32463,4073704.9509151494
32464,7600660.846795572
32465,3806469.3937335513
32466,6053165.774538255
32467,4927614.699660382
32468,7128453.511714621
32469,8334357.848490219
32470,7421625.871356857
32471,12714248.636313487
32472,4993411.84072686
32473,5818846.27916955
32474,5479589.314183011
32475,7160281.988355562
32476,3778974.2424880653
32477,4165521.8133090436
32478,5691768.980576059
32479,4650060.870493375
32480,7658500.3021135405
32481,5172693.967261457
32482,5446411.849070019
32483,5743200.724524158
32484,8153172.156317941
32485,7838386.803002104
32486,5244062.155775844
32487,5066345.705521274
32488,9522937.590821475
32489,9076449.220042216
32490,4204685.618891822
32491,5410638.026064366
32492,6034737.278786472
32493,7116948.926066303
32494,4976066.295355167
32495,5746148.799628196
32496,5123435.110604734
32497,5673132.328451541
32498,9329986.466011869
32499,9335251.446666205
32500,5022741.277875306
32501,5374490.1720475145
32502,5893302.176745919
32503,6468067.142723727
32504,3925862.086481141
32505,3693725.972473012
32506,5428348.553399373
32507,3932013.2337081307
32508,7917107.627328634
32509,4142116.710973087
32510,8944272.4622362
32511,4214338.404394584
32512,3209701.378876239
32513,4846324.709218468
32514,5787504.50441391
32515,5209795.152962185
32516,7379974.555255348
32517,8606668.70052182
32518,3930902.924441407
32519,4119039.804329317
32520,3527676.021264579
32521,6248587.582508405
32522,4939384.413375686
32523,6241998.953023233
32524,5140635.675386824
32525,4616408.011915698
32526,8245183.698794247
32527,5871860.450065875
32528,4229291.872682313
32529,4873034.9876510175
32530,4855481.590377916
32531,5076442.580796363
32532,10217303.412389755
32533,5892413.538354597
32534,3839728.7074649464
32535,5582312.141454853
32536,10077246.628153987
32537,4007247.471281155
32538,5884770.904686783
32539,4559339.45970773
32540,5657755.096649984
32541,6682679.024842862
32542,5561845.220430346
32543,6982845.887190793
32544,4134266.249089726
32545,4139929.953347779
32546,10318596.07237904
32547,5078767.876625161
32548,4776317.610808483
32549,3192686.978560444
32550,6290974.940367147
32551,4887487.093692356
32552,6035909.4619930675
32553,5266189.88180637
32554,7870699.878291318
32555,8609532.990916805
32556,6937841.471783709
32557,4345343.867494034
32558,3797452.6310653
32559,4318032.7066152105
32560,5049274.906518396
32561,4885570.233197707
32562,5860335.269212809
32563,5728445.872773479
32564,4278803.841142301
32565,5621514.818911342
32566,4405761.542640768
32567,4937284.4057636475
32568,6272430.194441006
32569,5337941.462215559
32570,4667730.314294639
32571,5777381.8818051405
32572,6060299.176265138
32573,5386157.1399538815
32574,7580536.190895295
32575,6164042.60721205
32576,6278661.921365511
32577,4744682.2998376
32578,5522052.991841635
32579,7362030.465065718
32580,4149996.811196628
32581,5568923.131382314
32582,6290318.71873831
32583,7057510.750650986
32584,4378839.876859856
32585,4116786.5561437667
32586,6090690.578181012
32587,5901536.463577223
32588,4045646.1291845385
32589,5110455.470704818
32590,7091483.657965255
32591,6852743.43343812
32592,5397375.3505602265
32593,3939124.703588956
32594,4357362.157535788
32595,4289965.6116014505
32596,6444090.309347042
32597,6890730.5230308175
32598,5810193.93956212
32599,5757361.729988944
32600,6323796.733672624
32601,4370702.404052373
32602,6155434.376426792
32603,5337968.728782994
32604,4328196.7376164
32605,4280454.461166331
32606,4601050.486683359
32607,5530826.238066814
32608,7375220.293328062
32609,7653143.018677141
32610,6754497.293923267
32611,5126338.384505037
32612,3740073.3662176523
32613,5360170.916561251
32614,8503769.672629368
32615,3917324.4231509077
32616,6566395.948081939
32617,7255735.772041022
32618,5505769.022190865
32619,4972136.60542382
32620,5930203.16805208
32621,5006495.554942234
32622,8950084.16524807
32623,5730345.640996529
32624,7030608.822038782
32625,6665630.415978562
32626,4988052.617714994
32627,6913157.204149093
32628,7636504.033497738
32629,6916681.750767814
32630,5233653.973264825
32631,4536695.266448098
32632,5381953.8788116155
32633,5464660.075162806
32634,4561622.012096188
32635,7972381.12120334
32636,4584437.789062032
32637,7186804.263409223
32638,5608431.784191776
32639,9830008.919311807
32640,5868940.253005537
32641,4464647.23671802
32642,5828439.752005229
32643,7168876.392407055
32644,3797473.5730797285
32645,4228868.793094803
32646,7436475.01804627
32647,9699795.637690281
32648,5751878.491678673
32649,4008973.0782688805
32650,7217530.192674965
32651,3785569.5196115407
32652,6473376.0410561105
32653,8848574.458972687
32654,4752699.192351017
32655,7697096.949655408
32656,5609233.478036655
32657,5264011.971869656
32658,4495368.125358457
32659,4508314.152361457
32660,7547331.112604627
32661,5534888.109161601
32662,8373193.334669526
32663,9625945.107808553
32664,8842926.80228371
32665,7519121.73000272
32666,6479080.6225364
32667,5434609.68339623
32668,4964649.750334751
32669,7235835.4975118665
32670,5181538.198161318
32671,5032082.786513566
32672,4997272.608291616
32673,7443064.085712893
32674,5071448.760469567
32675,4993819.386591567
32676,5648803.354677808
32677,5152961.794305154
32678,7573055.166761165
32679,4063525.6302746627
32680,9385346.135549655
32681,7208639.793289623
32682,6036912.039120803
32683,7914167.815211895
32684,7258680.779492235
32685,5270394.358285727
32686,6603351.767702062
32687,4120727.6317155077
32688,4986174.654097267
32689,5541206.455849504
32690,8463133.073341811
32691,6054633.624916454
32692,6751651.145091843
32693,5948895.414667353
32694,7429806.941672898
32695,7237636.070100552
32696,4331925.525222511
32697,6310213.538228808
32698,5547550.843988036
32699,4605359.670805796
32700,6827255.72810537
32701,8793112.685834613
32702,8245493.878297649
32703,6256098.19495153
32704,8145694.518423745
32705,9082753.747578936
32706,7139006.426124311
32707,7185600.425713749
32708,5682128.355554858
32709,4105536.2527056206
32710,8660071.703761261
32711,4437040.234337286
32712,7544505.183504861
32713,5155605.124314092
32714,4315905.369431826
32715,4586497.185480078
32716,4361750.557833652
32717,5503468.062357503
32718,7151521.469427587
32719,4254930.075572043
32720,3764231.443733641
32721,8905561.721044108
32722,5231765.671797451
32723,5218072.908361601
32724,6631098.403459183
32725,9854178.944340575
32726,4948820.3635335835
32727,5942322.045332774
32728,8102577.20437812
32729,5371898.1969202375
32730,8263041.0093826605
32731,7455562.846218459
32732,6408969.239995345
32733,6303967.2441517245
32734,7655771.811937998
32735,4713868.534344185
32736,5473092.073982103
32737,5804666.796884219
32738,5339485.177291008
32739,15101776.101980085
32740,6900400.275980314
32741,4778696.789863639
32742,7307351.462985442
32743,6286564.7368515935
32744,12555025.653386287
32745,4770123.280519102
32746,9074780.585136788
32747,5723087.958371825
32748,4618847.66173695
32749,4271812.336454153
32750,8743893.501045596
32751,5844374.476529668
32752,11359468.92394027
32753,6326564.871039453
32754,6947085.73917927
32755,7461626.295332519
32756,6320301.571532131
32757,8705215.772836024
32758,5506548.427576973
32759,4501278.842466645
32760,4811431.130017441
32761,5058118.498187855
32762,6862594.230679985
32763,5260027.009013902
32764,6106363.151870483
32765,4517667.543303162
32766,5747710.655526548
32767,4561622.692902973
32768,5298362.794849216
32769,5570264.328809627
32770,6511368.371598433
32771,8760096.465671355
32772,11527551.580923298
32773,4497161.732691684
32774,6388751.395972282
32775,5958957.759841467
32776,4612495.1851619845
32777,4555925.911810806
32778,4574110.918633672
32779,5320380.825939462
32780,5690540.887028922
32781,8207911.856437941
32782,4667165.985189859
32783,5770433.654566337
32784,7927139.333674118
32785,8173837.781313528
32786,3871268.228784991
32787,8210779.167290582
32788,3846500.2065562992
32789,5142727.859395701
32790,5547808.526819725
32791,5732560.252054127
32792,4100722.4145082035
32793,9657630.06927888
32794,3667504.745855073
32795,4525307.031438473
32796,6658020.940997329
32797,4692249.904096396
32798,5692450.446147996
32799,9243111.654961227
32800,3889428.9019436515
32801,5638433.997813889
32802,6586936.3061802145
32803,3957026.899413674
32804,5503263.158780282
32805,9618352.868839417
32806,5946469.034598589
32807,5159215.455684327
32808,4852397.78606191
32809,7331021.193063299
32810,5239106.850317211
32811,4715795.214404721
32812,3860340.2872943077
32813,5729237.871182434
32814,3876841.805675668
32815,4968346.815229862
32816,3873529.7687392887
32817,5661593.430438623
32818,7821521.075987649
32819,5946159.338294539
32820,4073306.882692438
32821,7708183.929033345
32822,5385001.967851001
32823,7047867.826236035
32824,7562892.470946183
32825,5102879.166174677
32826,7290412.45876556
32827,7452073.52519631
32828,5824108.316762801
32829,5530507.179112162
32830,5544362.078042264
32831,4509314.451964495
32832,3496219.947536004
32833,8681663.433049161
32834,6846750.727861796
32835,4450142.2146551
32836,4884479.52004027
32837,4376540.143012245
32838,4226520.279174133
32839,16192209.461084964
32840,5125769.974883683
32841,3454770.2229232495
32842,3782410.970010347
32843,3954937.4483399233
32844,5808345.6088910205
32845,7110239.571314503
32846,6146540.646065657
32847,4297657.363049531
32848,7505973.769152581
32849,4601400.586963066
32850,5782026.078853328
32851,7365879.030489676
32852,4013438.511844623
32853,4453033.907173775
32854,6681030.067035425
32855,5887064.732181862
32856,4213887.50596478
32857,7566872.755254322
32858,3645581.349927126
32859,5490583.517371654
32860,5923527.884539661
32861,4191108.1441818634
32862,6707580.0872393055
32863,4588901.029165516
32864,4971777.640692973
32865,8658781.060386568
32866,4142340.2445131578
32867,4376165.655777975
32868,5827208.751871407
32869,7402719.369582723
32870,5491547.16148206
32871,7187569.04832821
32872,7572787.723591579
32873,4361998.101081537
32874,5721822.117065731
32875,6831414.09009456
32876,3902333.4237781367
32877,7616416.003411648
32878,6641044.586074154
32879,4018281.7741682045
32880,5662103.656400437
32881,6101121.071413413
32882,6002603.206475875
32883,5369618.773615859
32884,6685242.702158387
32885,4382204.494384276
32886,4802463.921402864
32887,6224229.594900815
32888,8485314.474186582
32889,5621853.68373517
32890,4774733.461461205
32891,5194316.510334554
32892,4112738.6419121907
32893,8151958.119095997
32894,5084192.619042034
32895,6942396.562805963
32896,5546784.818335523
32897,5865827.790361902
32898,9806904.840435045
32899,6879412.336323702
32900,4749412.919563919
32901,4597673.467268058
32902,6459227.769271269
32903,6185362.803677795
32904,9483828.710965112
32905,5678472.783515532
32906,5276692.450969352
32907,3728252.464465052
32908,7118890.253767256
32909,4822862.882281038
32910,7442101.10655832
32911,5164569.186685348
32912,8874553.657757845
32913,6477419.654272061
32914,4479954.268966998
32915,6795728.707974848
32916,6964287.667021261
32917,5084041.280262118
32918,6703413.364494152
32919,8485273.298631774
32920,4049309.5579612073
32921,6887604.484936272
32922,4609803.405436257
32923,4387994.9976074435
32924,5000898.934775461
32925,4580354.875640975
32926,4775038.615409129
32927,7485619.212460085
32928,5333332.8550078105
32929,6908307.014950301
32930,4540472.579714765
32931,6879060.837614422
32932,5283972.780912216
32933,4274646.359370575
32934,4105491.541179316
32935,7816537.203407828
32936,5601460.011481709
32937,4464158.467263447
32938,6866348.138400159
32939,5167337.599354074
32940,6707562.595425158
32941,24562650.609651674
32942,5878827.250308472
32943,3996486.253259012
32944,6162902.44079782
32945,5363355.317257313
32946,6503495.588909654
32947,8359627.404357803
32948,7438633.541116764
32949,5031456.244825505
32950,4576526.151494542
32951,6832924.767109159
32952,7106252.193452266
32953,5711494.908664303
32954,6262209.634490469
32955,8545241.312525906
32956,5710745.864393886
32957,9238214.782031722
32958,6314167.0469953185
32959,7249633.883060178
32960,6255340.642925642
32961,8043180.946021562
32962,5049616.296848289
32963,5551206.515622332
32964,4360278.79155673
32965,7093818.673118876
32966,3905438.8425922357
32967,6501703.438449056
32968,5945520.0242959615
32969,4550351.842220324
32970,5300567.873583408
32971,6834910.554354873
32972,4233712.049282736
32973,5733570.436891607
32974,10521859.41763969
32975,8799721.36745975
32976,4951774.708071419
32977,7055523.862818911
32978,5669941.986093836
32979,5327849.990907387
32980,5510406.042415454
32981,4442256.1098055495
32982,5497462.286364424
32983,6007002.425505057
32984,3854961.383108417
32985,4296125.989753471
32986,6450967.260907637
32987,9589834.565264108
32988,6216280.832515171
32989,5249930.682041675
32990,6396327.539013815
32991,3377818.5305445096
32992,5258543.2840207275
32993,4367725.717267372
32994,3808105.8788059107
32995,6429485.170417761
32996,7393821.530167754
32997,7213538.930027989
32998,11905756.977309676
32999,3947205.2381163235
33000,4897486.569802695
33001,5824604.06852207
33002,5437788.258713737
33003,5252820.474462485
33004,5977099.980758388
33005,9802955.01748904
33006,9548979.553117147
33007,4696780.433586688
33008,5051557.196858623
33009,6122813.736786165
33010,6045495.575567442
33011,3990868.689250366
33012,3426059.964508667
33013,5325938.807216435
33014,5698773.960786547
33015,5381474.800266757
33016,6130828.48768676
33017,4369580.4647510145
33018,4638710.989031379
33019,5155893.541566873
33020,5320586.2364218645
33021,7100493.223358432
33022,6217209.023910639
33023,7374630.220967276
33024,13772134.46774749
33025,5080890.402154058
33026,5541855.959347096
33027,4266739.27489532
33028,3562719.1651967783
33029,6115452.672266198
33030,7363200.557562938
33031,4243429.403396502
33032,7349410.521939897
33033,5668046.144601429
33034,4828997.214899369
33035,5867280.000978143
33036,4797367.785102633
33037,5546611.0970543055
33038,5970299.264385124
33039,8834522.121478396
33040,7206713.780255001
33041,5745815.583200016
33042,7761870.791510178
33043,4550288.851127689
33044,5854033.619769558
33045,6504503.670997121
33046,9264468.055233877
33047,5447962.262227011
33048,7154701.302130786
33049,11833304.892976979
33050,6704388.596016944
33051,5343991.8281955095
33052,7213411.851372447
33053,6245191.5576340705
33054,5195635.424676891
33055,8853533.90304214
33056,4980684.102014234
33057,8090999.040426652
33058,5271853.893158978
33059,7322813.74405639
33060,4142876.4309335137
33061,5051565.475878429
33062,5529335.987889297
33063,6469938.265804028
33064,6198844.539368966
33065,7082804.127645027
33066,6919796.62165406
33067,5719896.89326532
33068,5770326.9524013335
33069,9588939.852621572
33070,8278868.852021254
33071,8991285.543109933
33072,4606655.893086205
33073,3895798.0152769117
33074,7079004.151492186
33075,6979970.141827782
33076,7426470.447339963
33077,5521185.7499212725
33078,6359591.234036626
33079,9221479.85659453
33080,6932573.303976014
33081,9955272.358337428
33082,9209107.427144332
33083,5161458.418540046
33084,4709768.966867887
33085,5718469.246229388
33086,6399364.277271497
33087,4256262.059045869
33088,4185204.2414845214
33089,7896273.2847824115
33090,6758852.9090504795
33091,4321481.33893412
33092,5771378.939409049
33093,11710494.954847774
33094,4103067.5883068717
33095,5738864.150915954
33096,7855390.298300837
33097,4750004.143649412
33098,4724554.551338821
33099,5348465.512463023
33100,5790171.123454339
33101,4396742.478586815
33102,4777052.913456488
33103,3232572.5601794044
33104,4014491.8348294063
33105,8290990.663410346
33106,4130100.7498562676
33107,4260819.755746117
33108,8313036.130596935
33109,5706165.519130262
33110,6382130.137608139
33111,5520501.8676002715
33112,5786665.62154975
33113,5964429.471822697
33114,4280242.715430978
33115,7544850.751212081
33116,4702381.890305423
33117,4197653.86286719
33118,9334828.083743785
33119,9361559.132203937
33120,2905904.5162459933
33121,4750626.291631706
33122,4071935.7210334274
33123,18414119.56551296
33124,3439166.608554709
33125,5286303.790369744
33126,5124739.4440292325
33127,5117408.10547977
33128,7483592.760154683
33129,8117410.762633068
33130,7058554.657801656
33131,7781570.34230674
33132,3917629.3246009974
33133,14636280.753920298
33134,6064998.438917381
33135,8280462.402258681
33136,7297733.547991873
33137,4072516.374934629
33138,10269988.315376434
33139,5353924.157462514
33140,5488855.27517095
33141,4922919.548657527
33142,6326736.80586893
33143,3759810.1722513977
33144,5329926.737753007
33145,6875056.573723166
33146,3871705.771963029
33147,4689434.190224537
33148,5528522.5357558
33149,8910899.70058131
33150,4744798.167168599
33151,5350356.9944448825
33152,10841814.94361886
33153,12749815.531066198
33154,6778683.469232985
33155,9999956.424237005
33156,6802038.465453066
33157,3677052.5504052625
33158,9193591.534058625
33159,3973790.8281953027
33160,5151275.92431703
33161,5230377.773793248
33162,6365837.9805192165
33163,5615301.545816586
33164,5192706.815678305
33165,7198078.31883956
33166,5596216.083952695
33167,4247196.695551162
33168,6329602.465856179
33169,4824149.64523086
33170,5235093.618447299
33171,6070004.226363897
33172,9223781.861455703
33173,4137753.249110144
33174,4625902.322533167
33175,3773604.433131775
33176,5402866.881404095
33177,6339129.554237475
33178,4869095.819716246
33179,7525198.6232978925
33180,5560253.081896089
33181,5402448.155808214
33182,4930476.845487795
33183,5821996.1600607475
33184,5519201.7106288
33185,6065481.755913782
33186,3616022.9681215263
33187,5223450.381208254
33188,4894142.700319076
33189,10072805.57884001
33190,5360064.244337747
33191,10470259.742668867
33192,7450747.783028217
33193,6328541.098724667
33194,6055734.402616619
33195,5624902.759665318
33196,3786180.1652919585
33197,6907422.580898338
33198,4407464.872779537
33199,8405142.532831281
33200,4949689.356746942
33201,5255978.31798665
33202,7927793.467152822
33203,7866379.350319597
33204,6501053.368833882
33205,5693185.997400636
33206,5505780.085024144
33207,9375962.667585244
33208,8885737.824992022
33209,7502537.056492828
33210,3034369.2262141556
33211,5683457.008453661
33212,4972587.949764791
33213,4187366.1635256396
33214,5023785.578660256
33215,4917217.155550789
33216,4267914.4557321165
33217,4693912.350625694
33218,4406775.379895802
33219,3860340.2872943077
33220,5995633.809999731
33221,3894517.9857903006
33222,4974223.42174864
33223,3414245.4102083975
33224,6765217.170216193
33225,5930390.469430551
33226,6201113.103037086
33227,4361362.848026146
33228,4269712.908881787
33229,6100528.097853994
33230,5508600.1378036095
33231,6408706.839624862
33232,5879693.98408016
33233,5358613.164440497
33234,8720283.617348485
33235,8435135.702185323
33236,6543127.973705383
33237,11292763.521966482
33238,6796503.471158995
33239,6137471.266549483
33240,6108279.650680335
33241,5745698.447431279
33242,4004050.7481639404
33243,4022794.550637228
33244,7438901.887326039
33245,4688772.382795339
33246,5748741.481523099
33247,4157000.144412259
33248,10105302.25143726
33249,13618292.172665626
33250,7917877.412764672
33251,7946093.94637773
33252,6831256.495428436
33253,3934348.4960165387
33254,4248052.852440342
33255,6793249.967428912
33256,7937973.522864185
33257,6501135.744245577
33258,12745549.193038594
33259,4076130.7180926576
33260,5078462.507127604
33261,6999664.103477774
33262,5695736.325988197
33263,7879773.34620236
33264,6005394.834291233
33265,8201177.695261053
33266,5454706.929412555
33267,8141675.1317750495
33268,5250185.547935403
33269,5679836.135619495
33270,3181147.528246309
33271,4840631.736203661
33272,4797993.285072377
33273,6480212.1308060475
33274,3916395.3426475115
33275,6659308.323228483
33276,7332078.731325356
33277,5103787.664076887
33278,1830925.0890372456
33279,5677967.677175279
33280,5583091.10461652
33281,4296853.271012178
33282,6774976.049184301
33283,9138601.903620861
33284,5057070.031346171
33285,9949840.733362734
33286,5041184.302773915
33287,3938316.942024819
33288,8930001.544179061
33289,4229549.272402494
33290,4015698.9227573625
33291,6088559.162947984
33292,8527064.30477191
33293,5380779.164180859
33294,5121619.072809316
33295,5458304.289333557
33296,5237299.531772167
33297,6260214.1728595635
33298,7166802.153423911
33299,11034770.137135452
33300,4156660.0939689656
33301,7871235.2206598045
33302,4262745.909175866
33303,7281077.886975853
33304,9210662.486964189
33305,5414713.801514867
33306,5572423.046265304
33307,6853015.897087536
33308,8675508.896148609
33309,5380812.721252702
33310,9614333.607366413
33311,5944729.826242984
33312,4979776.597845558
33313,7206051.171070882
33314,8421255.808345938
33315,8710943.585368775
33316,7693456.726984123
33317,6683341.654282792
33318,8607470.397212157
33319,3633057.811711461
33320,7245246.468307373
33321,5408543.0006898
33322,4537213.567049636
33323,9031517.393976517
33324,7334430.9492258765
33325,8418665.086401211
33326,6582806.396593756
33327,6000273.9645668
33328,5338871.567199012
33329,6882337.419597455
33330,4133249.3027328397
33331,12504645.492309168
33332,4024340.426120523
33333,8712518.192574788
33334,4402606.413650427
33335,7282616.332294926
33336,8584809.785807634
33337,3627328.5403341376
33338,7834979.131192935
33339,4676191.912952418
33340,6306212.986687765
33341,6638641.947879667
33342,9002691.7616202
33343,4215099.100523229
33344,4532884.266386972
33345,4936420.318658361
33346,7670347.344963014
33347,9763602.015585564
33348,5801111.750703219
33349,5264358.984404606
33350,6665337.377401089
33351,9014696.485062221
33352,5343401.030023718
33353,5734914.707068334
33354,4871793.637789741
33355,5212890.744218802
33356,5778654.665871208
33357,7395137.59013115
33358,3738121.2962026685
33359,7174004.571053152
33360,4862138.832475598
33361,6899619.018112194
33362,4268630.438985341
33363,4667996.324260129
33364,4731639.3086015405
33365,7327122.610803722
33366,11487808.660037791
33367,5355431.493336924
33368,6334493.17367614
33369,6399585.385465685
33370,4766823.709394222
33371,5504974.127523231
33372,4288541.007308179
33373,4507236.895298404
33374,5993832.679356907
33375,5455442.338048072
33376,5221386.586796903
33377,7299453.474357187
33378,15659872.172558723
33379,5697875.356799666
33380,6692128.577920143
33381,3339267.21147074
33382,4983215.6245823465
33383,6776547.26091464
33384,7670764.910802491
33385,3469666.834547791
33386,7521731.9395042
33387,6448095.950793567
33388,7510272.197429149
33389,4008425.113549793
33390,5089559.2906281715
33391,5215996.903367614
33392,9769681.293106468
33393,7066464.26653823
33394,6845071.453513308
33395,8125932.469528411
33396,6312555.745854037
33397,5048831.867903108
33398,5028958.601551643
33399,7375828.806473139
33400,10276923.152438473
33401,9914913.98220438
33402,4066622.960338755
33403,10032892.18618707
33404,5923596.827740385
33405,7894546.276950494
33406,5203775.77949091
33407,3658296.3021708126
33408,5262284.269196653
33409,6071854.213365881
33410,5599123.219071861
33411,5040874.967933737
33412,9471314.464591017
33413,5341204.174747018
33414,6915116.529470429
33415,10768651.29612521
33416,9760123.582426473
33417,5220229.478474495
33418,5001846.387910655
33419,6691755.462861113
33420,5683944.136392307
33421,6005305.185422629
33422,6500950.237481604
33423,2646339.7560768314
33424,5534158.868914254
33425,4753871.608527416
33426,6427426.362137927
33427,11055822.49090905
33428,4511401.33292564
33429,4364356.228337341
33430,3909276.7938059336
33431,4676941.74806026
33432,5341254.904943177
33433,5371660.179683286
33434,7434998.1865137275
33435,6853059.082415196
33436,7130427.607449381
33437,4772584.482035237
33438,4197376.427572122
33439,4490759.677269961
33440,6099936.604708435
33441,4171719.526702922
33442,7961605.689173696
33443,5620423.753486482
33444,8436825.780457994
33445,4194809.143635122
33446,7230318.159578055
33447,3647530.210861744
33448,5037898.454432565
33449,12737886.02498485
33450,5334111.387671428
33451,7547145.460451479
33452,7683876.380020499
33453,4412580.936049232
33454,5479794.825126388
33455,6644486.920323414
33456,6116205.491058292
33457,3744539.6590733607
33458,4654239.740914806
33459,12357655.027705712
33460,7747813.050942229
33461,10368884.202294331
33462,7201491.883917583
33463,4690497.312259149
33464,9752448.496077817
33465,4587700.742824685
33466,3577421.3513114816
33467,5815280.405601521
33468,3956050.214590976
33469,6987363.642354432
33470,5185432.977551386
33471,3433798.441073163
33472,5576845.502194242
33473,7137015.868886185
33474,4048693.6769862543
33475,6110256.772033673
33476,5373150.190059095
33477,7056722.391044866
33478,5884728.323655305
33479,6910500.80504232
33480,4733857.450500526
33481,6294212.043162522
33482,3794844.8091414175
33483,7744969.453531849
33484,3808725.930417241
33485,9791163.942392526
33486,8681184.948267877
33487,5306827.277799609
33488,7264273.93824075
33489,7824392.302730505
33490,8690278.020060753
33491,7028321.502304252
33492,5169432.152408731
33493,6856308.44068819
33494,5586328.650007748
33495,5479456.621406164
33496,6602449.385368535
33497,8752164.871444054
33498,7638923.127106057
33499,5772771.892585232
33500,6914478.843765326
33501,5061131.145630544
33502,5338632.608077221
33503,6936044.216775119
33504,9204471.608999087
33505,5192226.221019088
33506,5860572.124294994
33507,7241897.316171504
33508,5614895.440002535
33509,5181823.066509429
33510,5968599.499218257
33511,5853448.928270331
33512,6522813.461163697
33513,11907050.078171933
33514,4202014.630865273
33515,4266295.918322625
33516,4548431.915877916
33517,4895411.197056209
33518,4554080.104083782
33519,5209984.63307833
33520,7779076.776320338
33521,6173018.001386467
33522,4971212.965020482
33523,5565184.477867584
33524,6601385.364108198
33525,6584493.0442256415
33526,9081693.106898585
33527,5477614.151570523
33528,4480571.469968659
33529,4841066.774364552
33530,4956335.29230707
33531,5217473.800175427
33532,3995432.702371257
33533,5186321.309156597
33534,4992569.5889388705
33535,8776767.793613382
33536,6429186.296142873
33537,5001293.388693311
33538,6552267.272576901
33539,7194411.476224464
33540,6843268.38255734
33541,7586302.019398825
33542,7219360.699652542
33543,6939454.801475003
33544,6306493.926559668
33545,10708345.167624868
33546,5225124.802622586
33547,7268225.7695742855
33548,7724142.671357858
33549,7588669.469201423
33550,9474158.899242733
33551,7863143.366470948
33552,5891307.290051847
33553,4429953.431080936
33554,7891793.231810854
33555,9278718.925671928
33556,4085098.645111172
33557,5230966.170376512
33558,14255344.70677067
33559,6556493.972377899
33560,5129822.777692056
33561,3456942.153698744
33562,6366706.295494308
33563,5856877.728796681
33564,4996863.41938932
33565,6268759.338058427
33566,7635641.155479106
33567,8439159.807026062
33568,3313297.2293494465
33569,4764430.006943222
33570,8527392.368640637
33571,4770344.130184243
33572,5690717.11647959
33573,4143767.4084948422
33574,7530666.236292265
33575,5874905.057911834
33576,4813118.139524995
33577,7041406.4264530875
33578,8810911.232163891
33579,8969678.68391213
33580,7329936.990161124
33581,5761544.5487170005
33582,6437514.048476542
33583,4412710.723671197
33584,3781191.645854916
33585,3961401.9704896645
33586,4347150.379812763
33587,5717489.028972085
33588,5607412.335962953
33589,5280554.783016798
33590,5360721.389378212
33591,7409512.57984862
33592,6561690.207953439
33593,4456515.474900038
33594,8968637.017233772
33595,3629290.6184109426
33596,5957149.113866148
33597,5884780.659742838
33598,5360125.015137222
33599,5427151.805973171
33600,4372194.217822647
33601,6040542.034184736
33602,6221965.441382072
33603,7168979.87229579
33604,5025444.844836809
33605,4961251.812043097
33606,4497403.018763382
33607,7458445.019238473
33608,8372870.262248897
33609,5176687.567756941
33610,8907913.887915164
33611,3430155.5256577893
33612,4078103.5369363064
33613,3978176.3921228955
