id,price_doc
32396,4705592.526596503
32397,6897847.3532955535
32398,5216838.510210609
32399,8899273.794331348
32400,7071485.22237589
32401,5141632.5479598
32402,3255814.2742719837
32403,9666199.72301464
32404,4636744.137338389
32405,11092927.932345726
32406,7805660.238144033
32407,6174012.846282862
32408,4490716.029629582
32409,10869426.157751363
32410,4314156.695086378
32411,6141656.346221513
32412,9431315.324631386
32413,9352748.741464728
32414,12560106.87646641
32415,5375933.205976051
32416,9823830.577877335
32417,7513312.098487389
32418,4903576.319635061
32419,5877537.251228094
32420,6272211.702569901
32421,2194989.4495842857
32422,4166907.152532099
32423,6297488.071966997
32424,6084954.548680641
32425,3854560.5902888626
32426,9069136.200252946
32427,7776833.196377378
32428,5098046.018397087
32429,7262863.274032883
32430,3750043.1799779376
32431,7653210.559724351
32432,9181651.84200316
32433,2885807.8112334125
32434,9687701.329973523
32435,5978348.384317731
32436,9552060.938475158
32437,7045768.699565256
32438,5014113.683638125
32439,4350544.130116576
32440,8592309.208346069
32441,3658559.601712707
32442,7210752.201724637
32443,6063899.616763454
32444,5893167.226662435
32445,6892538.575029918
32446,8775656.389026584
32447,8756182.767398752
32448,6046235.375394928
32449,11835668.092836073
32450,6072952.197927153
32451,9755882.029159065
32452,6303487.901260857
32453,5985893.421280735
32454,4438681.666068823
32455,9243002.207353424
32456,5136581.118049674
32457,5546768.343994743
32458,6704359.594271575
32459,9321252.843806757
32460,6382461.868717153
32461,10952721.152941521
32462,7672770.72603182
32463,4241515.64937409
32464,11349907.210705236
32465,4909257.000673746
32466,7383698.421802539
32467,4804738.040282038
32468,6882687.772367255
32469,8629764.490503458
32470,8975182.823399331
32471,17181793.849558823
32472,5004948.922237671
32473,6211604.861499877
32474,4099281.4832663913
32475,11294470.537694063
32476,5708241.117834482
32477,3730763.753210752
32478,6049800.613168869
32479,3415491.2574885255
32480,9889392.10018083
32481,5747610.002599387
32482,4898708.259226747
32483,9552665.983209627
32484,11289151.556884594
32485,12312683.308144093
32486,5209477.9740651045
32487,6386267.152909275
32488,10174466.092159772
32489,10227565.284356974
32490,4618516.325570624
32491,6828548.480395279
32492,10363413.44107847
32493,6467238.150034583
32494,5368326.654011125
32495,5147472.76201167
32496,4251287.0250750575
32497,6831452.039843295
32498,9902317.832827652
32499,9837750.572484853
32500,4283162.597207101
32501,7986357.9445798285
32502,6176253.4227457205
32503,5583236.609732151
32504,3926879.1022037272
32505,6507856.497483055
32506,6584523.044657049
32507,2706830.376349482
32508,7712957.316226122
32509,3895493.348346513
32510,11484003.420901565
32511,4528314.2231938485
32512,6345494.861616392
32513,4979660.551398627
32514,5453114.608778091
32515,6863609.528204342
32516,6503359.138086256
32517,7407341.336214829
32518,3838660.5998451007
32519,3778227.5021060095
32520,2094490.0574212007
32521,6231291.038840905
32522,5150380.629470715
32523,5387632.56080256
32524,5335195.407316161
32525,4282830.2366895005
32526,7895070.433836944
32527,6673009.404490103
32528,4359668.866166347
32529,6188760.337058396
32530,4978121.085542979
32531,6221702.545945451
32532,11067564.597644525
32533,6418299.291607385
32534,5420338.493203472
32535,5049345.583854017
32536,10143807.123132367
32537,6615446.121756282
32538,9634757.605999954
32539,3949685.903584509
32540,5624084.861150113
32541,9722311.574953906
32542,5897352.399997349
32543,8456189.712500207
32544,4729836.72273764
32545,4786735.215330486
32546,9094234.953671316
32547,5728046.1880563395
32548,4273810.347325707
32549,2840595.368683079
32550,5274515.184016203
32551,4187107.927979727
32552,5743169.636820169
32553,6319336.910266572
32554,7180305.498993559
32555,7369031.829119591
32556,7371904.125373432
32557,3854642.9821515344
32558,6485105.0039547635
32559,8048079.757629368
32560,5141439.888419724
32561,4615232.526836541
32562,10094994.798995055
32563,6516199.699781945
32564,3890057.265589365
32565,7916166.148208868
32566,3805746.5538779786
32567,5069265.518993988
32568,9959532.280024076
32569,7568141.468497301
32570,4283169.272786049
32571,6590578.385484155
32572,6140937.084649124
32573,7571170.554441562
32574,7572611.635455936
32575,6260262.732224373
32576,6527280.230933415
32577,4542388.059704001
32578,5880796.108681132
32579,7647623.705870796
32580,5020092.452295383
32581,4908077.776241665
32582,6544453.109848172
32583,6998690.376145901
32584,4045792.3182759406
32585,3967910.647257351
32586,5440228.218914356
32587,6373866.291158468
32588,6711160.418710291
32589,3009314.8839367325
32590,7336853.053859877
32591,5827503.733486159
32592,3691358.6203081263
32593,3764290.7738989675
32594,5488930.169685965
32595,6927122.219328957
32596,10223745.472689124
32597,6622784.703219985
32598,9390375.592819087
32599,5033592.969012526
32600,6421297.830751155
32601,5881155.789782051
32602,6228321.798646338
32603,6196713.484842413
32604,4194828.497711351
32605,4248254.927213621
32606,3860995.182699748
32607,6529744.645349117
32608,6574919.102973107
32609,6761096.961685464
32610,6205635.874185205
32611,5004337.847274271
32612,3572119.4213290233
32613,5143329.622524609
32614,7553318.851574031
32615,4210024.938167376
32616,6547238.905442094
32617,7085759.3136280915
32618,5115440.921144874
32619,3591074.5532276304
32620,6517145.035984548
32621,4864647.077169263
32622,13043631.327784076
32623,7349333.750797086
32624,11271028.13636684
32625,7458312.2837781
32626,5144862.541629369
32627,6613772.280676068
32628,7875642.047627652
32629,9761382.465305286
32630,5512088.339933252
32631,4509918.839652775
32632,6574892.3191651115
32633,6168124.473409926
32634,4997221.841673426
32635,8620207.753903257
32636,4538064.449267031
32637,6412674.418779667
32638,5599565.643220582
32639,7263250.97023185
32640,6951643.398724792
32641,4901062.750834862
32642,5777927.817746424
32643,10945866.07878213
32644,6890826.502486046
32645,4709905.1981357625
32646,7321824.140808091
32647,13216546.514930982
32648,5257591.361625048
32649,6668779.659251585
32650,6459445.006390626
32651,2241793.2646141234
32652,7519799.020739803
32653,8814117.06631332
32654,4507141.114017029
32655,12609245.22022931
32656,3581268.071528978
32657,5416732.426568164
32658,6093406.228711244
32659,2904047.2714439607
32660,7769612.794813693
32661,5751818.913247191
32662,9264039.627834694
32663,7913387.1455069175
32664,8993085.506451188
32665,10456171.997860286
32666,6019473.959595723
32667,5205238.322273416
32668,5483250.17283025
32669,14139519.191362085
32670,5883966.609072175
32671,5402500.328602656
32672,3951479.814511925
32673,8976160.128963182
32674,5159410.548899603
32675,4583134.2426353535
32676,5793112.221691772
32677,4083972.189649198
32678,7734961.706952566
32679,3953786.065762771
32680,11296508.184632458
32681,7666502.469254266
32682,5177404.343140307
32683,10306128.542942777
32684,6517718.953518219
32685,6230756.86217001
32686,5710014.882463583
32687,4088102.53621127
32688,5329150.473656153
32689,7066677.9975755615
32690,6633391.663205352
32691,7324465.4428146025
32692,12086343.426239947
32693,7532181.130957833
32694,6663813.578025851
32695,7122429.837366032
32696,3079567.0267717233
32697,5879272.814474492
32698,4810147.548352629
32699,4813351.834903145
32700,7913136.735790609
32701,9168432.18703526
32702,9231960.50221957
32703,6959972.937132424
32704,9745797.3588248
32705,9509075.4222089
32706,3533152.5831879713
32707,6541138.615763369
32708,5551373.692836064
32709,5305440.118017919
32710,9010275.472659104
32711,5389980.333595575
32712,7370163.322062964
32713,4713472.818053487
32714,5880585.535869587
32715,3036752.659554092
32716,4027779.4059247826
32717,6105738.448848661
32718,8075250.136776958
32719,5890734.353304525
32720,4101740.1284057405
32721,9835312.161719752
32722,6191792.639818279
32723,4290578.788610078
32724,6235608.388631909
32725,11900653.392677706
32726,4745962.289480037
32727,4555231.935980857
32728,9785900.154290091
32729,5659652.994609606
32730,8645531.555675354
32731,4937487.391592251
32732,4316763.791389678
32733,4673178.695670242
32734,4555872.476160162
32735,4895808.226066277
32736,3595371.5364778303
32737,5384767.73219799
32738,5576570.060787017
32739,19210087.11678096
32740,4264420.758619437
32741,5102128.299297731
32742,8829327.406733332
32743,5030706.473031824
32744,12290361.232055252
32745,6445369.180645179
32746,9079276.494054036
32747,5346935.536159383
32748,3578198.3794295406
32749,3803562.840016205
32750,8577992.815133804
32751,5387252.450396561
32752,12503014.436072957
32753,6283067.4025098905
32754,8076369.986213896
32755,7629698.612510064
32756,6906724.938116972
32757,8283377.486411471
32758,6883557.197497298
32759,3866527.1769531136
32760,4849317.912792988
32761,4858473.557877353
32762,5926872.611123965
32763,4794525.762793741
32764,4841349.4843587605
32765,4516115.737708113
32766,6577709.35466589
32767,5700268.224980644
32768,5126887.856153927
32769,5452040.737651807
32770,6279345.033679463
32771,8625176.789373038
32772,13240287.16633033
32773,5312318.483127836
32774,6266265.352623532
32775,5641273.0706226425
32776,5292105.673067965
32777,5303064.147677054
32778,4925058.34404907
32779,3528817.696736301
32780,6196619.294811518
32781,7982544.167788228
32782,4779446.931579915
32783,8528375.884219304
32784,7952884.109432708
32785,6047088.921824454
32786,4289329.09274712
32787,11696115.862918245
32788,4020225.1679943614
32789,5148542.866398327
32790,4996211.266274872
32791,5222096.934522024
32792,4413844.937899145
32793,10525180.750527745
32794,2170511.699271113
32795,4488528.663854682
32796,6074879.790603226
32797,4903480.596588717
32798,8077565.113543702
32799,9207716.566169187
32800,3651228.2343599056
32801,5698512.0600378495
32802,6024761.479444094
32803,4416872.194448648
32804,9114274.87038535
32805,8964147.948459579
32806,5682415.09260701
32807,4883102.6758838035
32808,4966815.811974804
32809,7930073.108134427
32810,5474986.536514264
32811,6573768.788911655
32812,4475496.929631854
32813,6380604.303479186
32814,3626735.7659881306
32815,4608615.915761756
32816,4282296.7670095125
32817,6250162.42180269
32818,7236288.867682768
32819,3583255.4448755095
32820,4125831.174110541
32821,7882845.015376276
32822,5261982.710637728
32823,7750591.477568891
32824,6547826.6057641795
32825,4718361.177765972
32826,8355537.781913156
32827,8234826.977336263
32828,5635679.239487172
32829,6654541.067781605
32830,5094580.005529032
32831,4925256.400186065
32832,3289910.7987590227
32833,12369951.308281314
32834,8553085.756050484
32835,5256867.139426108
32836,4645872.646611276
32837,5132011.3331075795
32838,4656083.161011014
32839,15025647.083140181
32840,5222907.817511822
32841,4579296.342219976
32842,5523968.116046004
32843,3583099.684906815
32844,5258430.53974378
32845,6777879.529220341
32846,8635863.998895483
32847,3463097.576061125
32848,8331917.635541305
32849,3249947.017941504
32850,6448067.581764532
32851,8475084.19703957
32852,3770604.712020148
32853,3805204.52079148
32854,7624391.23265851
32855,9420368.047245778
32856,4222423.239324155
32857,7630647.260171412
32858,3313451.538323128
32859,6043979.45572595
32860,6700048.998618883
32861,4393773.78228841
32862,6969275.325994459
32863,5601084.312505959
32864,5229720.38744365
32865,6111917.201176968
32866,3654227.1580722574
32867,4306078.049034121
32868,9682605.993522692
32869,6623055.212103249
32870,5683159.034488457
32871,3548654.234716047
32872,7611829.48274174
32873,4502271.139807702
32874,5130305.5953499945
32875,6725147.549080181
32876,6795941.283068774
32877,8549310.795302512
32878,7993938.806480557
32879,3520961.5604651025
32880,8098201.402664759
32881,6636916.856095285
32882,6792802.353278796
32883,4911058.461961299
32884,6465612.062193441
32885,4391314.000905511
32886,5572395.099544151
32887,4265506.257222352
32888,8305260.780435671
32889,3893716.9678579173
32890,4474202.617984523
32891,5927029.3405664945
32892,4312449.987099386
32893,8419676.42093118
32894,5129763.188816285
32895,6574776.715521704
32896,5001049.437740828
32897,3578702.3280784665
32898,9009346.953275565
32899,7773388.44132406
32900,5009767.486328195
32901,5956628.068851474
32902,6370713.742603916
32903,5771887.078343096
32904,9998179.214110402
32905,6210436.70819516
32906,5952429.969130575
32907,3889984.448071247
32908,5920152.530905577
32909,2666463.4806995816
32910,7258213.011985898
32911,12291420.11399771
32912,5534469.538823985
32913,5848602.4480595635
32914,3901984.7501029847
32915,6590670.704323418
32916,8588875.381623413
32917,4864448.002808937
32918,10119269.796311587
32919,10642038.676416386
32920,4443473.137978013
32921,4588425.122227701
32922,4747651.116083961
32923,4394822.222381608
32924,2552705.824493794
32925,4420299.148460812
32926,3589733.9293547547
32927,7761697.06731527
32928,7169612.220317164
32929,9277858.162471784
32930,4661160.779826158
32931,5486349.229788255
32932,5121310.921568347
32933,4803389.589040856
32934,4098232.993076524
32935,11228351.429908508
32936,5040483.696857484
32937,3618307.7230662066
32938,6901008.488818064
32939,4676083.383747215
32940,6129569.985614553
32941,14223125.93947661
32942,6154012.998335827
32943,4092218.541635628
32944,5577346.284104894
32945,4756120.025923484
32946,5952410.129009341
32947,8464336.42677978
32948,10358007.540985418
32949,5416828.771128022
32950,4736233.2085193945
32951,6843782.100002974
32952,7012182.439547538
32953,6311178.128674974
32954,6226525.606958045
32955,8215072.538829879
32956,5931208.994925147
32957,9206258.664076481
32958,12190287.901305825
32959,11988003.422367409
32960,5125460.591302228
32961,9586910.373659499
32962,4676065.927789349
32963,9200464.130106542
32964,5022348.429088079
32965,7283648.5643249955
32966,6115712.357116148
32967,7128601.127634861
32968,6216787.177616593
32969,5767467.60774782
32970,5263010.767965514
32971,4746986.922174607
32972,4956404.650301964
32973,5909940.854075494
32974,7104617.738402502
32975,6351312.171260571
32976,6426766.401652714
32977,4380308.2238098355
32978,5675234.292888314
32979,4839685.867938066
32980,3873721.621782868
32981,4916899.791279857
32982,5011362.839738185
32983,6184045.770031811
32984,3864466.072170864
32985,4338694.042630686
32986,5981104.45974442
32987,8765033.552525304
32988,6142625.511612419
32989,4164473.504825066
32990,6141384.904373148
32991,3123166.642022514
32992,5560265.115673859
32993,4744830.805092536
32994,3552401.9982797806
32995,6332831.971407539
32996,7347334.4774605585
32997,8284040.746136273
32998,13582158.38872914
32999,3343492.068159013
33000,4792856.213850548
33001,4659893.892859294
33002,5264103.852875911
33003,4296271.374900858
33004,6107349.259548927
33005,7660198.611339359
33006,10988500.686931785
33007,5257761.575479921
33008,3404620.042466305
33009,6465157.224387733
33010,5604207.078431736
33011,4282342.734758808
33012,4387683.6185303
33013,3279064.034508626
33014,5025372.048215422
33015,5368565.413517696
33016,4864019.566040599
33017,3923393.2948645367
33018,4726560.76342601
33019,5897605.852737276
33020,5407793.545822556
33021,6495858.327493568
33022,6261174.687674977
33023,6770850.315970039
33024,9599822.879572004
33025,4655252.6634319015
33026,5038189.619721186
33027,3837630.1734802555
33028,5337274.860715726
33029,8500778.147705102
33030,8377063.471239667
33031,4098538.9825227153
33032,7158791.71510552
33033,6221299.992958965
33034,3436947.8705742755
33035,5879866.105417066
33036,4316436.642379114
33037,7366673.269167671
33038,6323614.384819716
33039,7921500.559881004
33040,8429655.885325123
33041,3384552.694692658
33042,8486117.043535441
33043,9347472.578419466
33044,6263428.89778065
33045,8268435.116474883
33046,6253472.4470024975
33047,9108669.67113982
33048,8222591.110030977
33049,12183732.58437326
33050,6380969.926036837
33051,5784308.186526531
33052,7635451.665336396
33053,6948849.350655414
33054,3624121.756402992
33055,9531695.22517578
33056,6391600.4259267915
33057,7853037.099184288
33058,5370214.31192966
33059,8540901.861385603
33060,4055049.0693888613
33061,4069595.3926983727
33062,6080533.167153658
33063,5972075.752301818
33064,5418084.679471123
33065,6444356.038492431
33066,8768894.942065444
33067,5506920.018428894
33068,6692312.592178434
33069,12741016.713321809
33070,7967548.596175134
33071,9308779.467849344
33072,4905243.38630359
33073,4557014.595904943
33074,12169784.379462888
33075,4509471.1819689805
33076,6165853.405262362
33077,7578940.058933492
33078,5505999.645774543
33079,8504510.315555075
33080,6390795.5268299095
33081,11780738.119395718
33082,7288821.742255986
33083,5790421.2491768105
33084,3893129.9025975224
33085,7296928.285705877
33086,9227721.52813667
33087,4927883.939345413
33088,3499725.9275177754
33089,9129509.567759862
33090,7241575.067810461
33091,4166382.2008337597
33092,6270009.3445735695
33093,12631623.059927508
33094,4705703.888431026
33095,3740751.010093437
33096,6819351.378114712
33097,4066529.475058768
33098,5052102.887758039
33099,6251486.112935892
33100,7148364.581260745
33101,5147090.477877969
33102,4710747.51029113
33103,3526333.3708101087
33104,4336732.423861202
33105,8520345.633658124
33106,4127423.131835111
33107,3848550.966444287
33108,8901825.140820911
33109,6046175.395678243
33110,5785288.4805921465
33111,5247703.96517483
33112,5103331.332648546
33113,5901722.855239032
33114,4240141.689727147
33115,7180653.955020229
33116,4641898.713691464
33117,4857864.223606539
33118,9456234.338152051
33119,10013191.894785622
33120,2752181.571340055
33121,6011715.170248071
33122,4410890.696697759
33123,20255512.095812317
33124,3690964.7219450553
33125,5799757.183718279
33126,5265228.114008943
33127,5751391.115746764
33128,6498172.93781746
33129,11232884.19483871
33130,7452011.194400765
33131,8326353.56023108
33132,3960522.6285272054
33133,18513054.363401145
33134,7037420.926801894
33135,7507431.021245444
33136,6822366.670096381
33137,4193218.8224736815
33138,11616473.806146193
33139,5612103.075862733
33140,5481623.657889051
33141,5944541.678251046
33142,6685934.342599168
33143,3601158.979315963
33144,4181697.916054678
33145,6963870.3875158625
33146,6781933.668073383
33147,3350704.121282914
33148,5721635.656253182
33149,11567441.33593558
33150,4926262.310822966
33151,5941279.59176897
33152,11280547.200003428
33153,9459747.498681663
33154,7423453.3876565425
33155,9385937.997860687
33156,9364239.091667473
33157,6337173.781189431
33158,10592342.468579447
33159,4008097.1318316427
33160,4028098.0090068458
33161,5763064.885989684
33162,7049243.741922324
33163,5291302.350404446
33164,5041624.0534905195
33165,7317322.418983423
33166,5874580.004884967
33167,4527073.829743702
33168,7565718.509300262
33169,3854263.151173783
33170,5575905.165696665
33171,6042082.940826548
33172,9910539.530914435
33173,3654070.425151618
33174,6751198.677826224
33175,3533039.708114634
33176,5368993.971246369
33177,6187813.175171452
33178,5294298.817283258
33179,11639391.767101835
33180,5440131.526031794
33181,4992465.153716757
33182,4662110.800205589
33183,4318639.51715519
33184,4641293.814806792
33185,6494422.329920124
33186,4241203.546686166
33187,5251766.77973248
33188,5319931.956864626
33189,11607215.819116678
33190,5422801.095559776
33191,13084134.809280884
33192,7377647.969903412
33193,7039477.732349501
33194,5262388.511621179
33195,8251075.058279289
33196,4913566.770129555
33197,6493578.515626882
33198,4183703.9528946634
33199,5783409.587395779
33200,3250779.5307603874
33201,5922805.72982021
33202,6842748.974041408
33203,8189167.547750846
33204,5577768.94512975
33205,5017567.567777462
33206,5479501.003289549
33207,8966935.785011347
33208,8696380.506771402
33209,6739455.889939616
33210,2767724.418990202
33211,5713017.836027655
33212,5080431.030367166
33213,4260040.69931928
33214,5200446.658614338
33215,4329975.41004971
33216,4034327.4860555707
33217,3823620.7644479605
33218,4956144.543251547
33219,3587674.9617004977
33220,6724492.06936967
33221,7279980.052105367
33222,4318379.680197153
33223,2054073.352872973
33224,8916055.51111558
33225,4891775.468174609
33226,5614403.984987394
33227,3203192.9314705953
33228,5434247.076253265
33229,5974470.702624358
33230,5435560.896424943
33231,6223451.688018325
33232,8251029.018197087
33233,8524705.135318052
33234,9600887.29413728
33235,7327711.607655663
33236,6461952.834442266
33237,11404666.19506828
33238,6613577.421422608
33239,6963859.136737712
33240,6006955.771246405
33241,5325391.916770863
33242,4166718.8781598248
33243,4069388.262143975
33244,10679691.276098216
33245,6308814.485741894
33246,5467324.489727573
33247,5294851.478398824
33248,8698331.720980387
33249,12888808.520298498
33250,9659887.672655378
33251,7168569.204526287
33252,10019861.786363374
33253,6644057.458187042
33254,4728073.068603454
33255,6802381.038876961
33256,7136066.7330834055
33257,4600069.656731463
33258,14608663.650158508
33259,4718213.999805219
33260,4287737.490347637
33261,6950904.196415071
33262,6014205.7294786675
33263,5483130.906386355
33264,6902668.055406605
33265,10012338.05898417
33266,6045824.79675289
33267,6195857.402616064
33268,5588897.875403604
33269,10329686.912611015
33270,3391934.8313907487
33271,5038438.029959971
33272,4409580.157937921
33273,6026174.444815217
33274,6617809.85513557
33275,6090110.306120616
33276,8692042.906173898
33277,5826528.261003818
33278,2498340.601652004
33279,5615802.409886052
33280,5109856.389365762
33281,5527431.68501668
33282,6586099.355153547
33283,6135156.625022896
33284,5352380.514534639
33285,9895766.696384188
33286,5019313.985462113
33287,2908646.047942934
33288,9277337.71254272
33289,4512516.74641705
33290,7753387.836697498
33291,4112648.1654254994
33292,10384125.911416171
33293,5870943.3317576
33294,5160380.04844336
33295,3979932.181895068
33296,3719700.5742931333
33297,6616862.759872093
33298,6675577.101834925
33299,11493220.6858298
33300,3843811.8308657208
33301,6776640.033233498
33302,3983362.106310223
33303,9912659.306833996
33304,10476013.2461969
33305,5756521.800075591
33306,5545121.18909276
33307,8639851.3560272
33308,5977897.170574747
33309,5516782.874778914
33310,13764602.27014361
33311,5900264.805263551
33312,4676900.727675972
33313,4182802.2920982763
33314,8301837.015577865
33315,8049635.253614635
33316,6900033.745150404
33317,7492652.575052181
33318,7727978.909699166
33319,4988004.575221399
33320,9167388.207627065
33321,5137724.08907008
33322,4361934.1477401825
33323,8246054.364594584
33324,10654311.23698916
33325,9429087.616396364
33326,6748426.197566719
33327,6659249.437496421
33328,5660141.606051334
33329,8086629.635857215
33330,2976144.7661634227
33331,14464649.316802196
33332,4232018.7430438055
33333,10670634.342874711
33334,4441687.59804598
33335,10919923.474796975
33336,8644838.306867328
33337,3198243.811619897
33338,8721398.899333704
33339,4735760.042965171
33340,5795442.564438785
33341,7401098.518270358
33342,15869541.84513232
33343,6539030.190089782
33344,4274733.055658762
33345,5776965.295550212
33346,10554612.9631526
33347,15539481.974573664
33348,5561500.608834779
33349,5161467.9140520515
33350,4288125.6291383635
33351,8887752.484786414
33352,5651330.871047643
33353,6082663.315667019
33354,5689158.432766137
33355,4858111.090744416
33356,6112010.744458751
33357,9360325.56329489
33358,2902363.181502511
33359,10392428.989139767
33360,3679924.9742276575
33361,10022565.75060348
33362,2859899.628685445
33363,5695648.802098699
33364,6887020.795902371
33365,8489871.630445493
33366,12071589.646437192
33367,5237574.285262331
33368,8219911.033178507
33369,5980807.945271042
33370,4863667.204192108
33371,6339083.869150824
33372,4064450.2401076914
33373,4681051.736047816
33374,5513327.59236238
33375,5361969.396670607
33376,4868426.776862937
33377,7201269.955073833
33378,15882355.997095449
33379,5527074.99537497
33380,7449282.433179293
33381,5425627.797478612
33382,3360930.604455909
33383,6727984.310565073
33384,8555672.999596696
33385,1811296.3685744265
33386,8934732.99715311
33387,7212343.587436193
33388,8081372.719738687
33389,5106359.637852868
33390,6058856.755403389
33391,4836178.467148398
33392,9824491.63723149
33393,7033150.567025445
33394,4778823.81688758
33395,7790047.219918763
33396,8522934.189720618
33397,6047518.413657825
33398,4685394.438644045
33399,7584970.347944764
33400,19464515.99802701
33401,10815276.460790237
33402,2708592.213841185
33403,7020437.12065069
33404,9999563.97671148
33405,6384914.24779505
33406,5072726.191712509
33407,6320050.831284172
33408,9397651.635055868
33409,11391336.554158684
33410,5774538.084056545
33411,5090391.180331715
33412,10081365.135791209
33413,4665051.149931258
33414,7173174.83615971
33415,11182333.273337044
33416,9782692.277244452
33417,6103341.356151331
33418,6341547.824857031
33419,6725944.788029092
33420,8827421.458712434
33421,6012418.783551099
33422,6597991.833749899
33423,2508426.036209762
33424,5594803.398747883
33425,4362154.397475928
33426,5999421.110850582
33427,10897587.403998435
33428,4306319.82435834
33429,5478328.920423381
33430,4548803.46698618
33431,4267514.061584072
33432,5168326.6940572765
33433,5270078.880024361
33434,7652319.320063066
33435,6838182.043194867
33436,4915462.524728407
33437,5128988.689908816
33438,4778473.658450979
33439,3483226.2653598315
33440,5506423.491169332
33441,4751502.077358746
33442,8456265.779048437
33443,5709559.881797663
33444,11148058.14749138
33445,5265511.200993699
33446,7078649.732480039
33447,4219550.386557291
33448,7104945.9729819065
33449,13258764.588104332
33450,5966011.929196018
33451,11920087.449223053
33452,7525229.342912304
33453,4837954.323084229
33454,5624165.591850251
33455,6119485.762486286
33456,5650146.5964591075
33457,4355669.9377632635
33458,3462062.1423583217
33459,13440813.002345895
33460,8681126.792533386
33461,9881998.217613317
33462,6400757.7340282
33463,4660758.670080523
33464,9703726.059724057
33465,4150107.302766463
33466,3905974.544936379
33467,5100244.87801727
33468,4228128.66567753
33469,9748964.100478878
33470,5574962.735091454
33471,2068076.0701190208
33472,8174878.452993414
33473,6783064.169255106
33474,4116589.4461306585
33475,3643121.313412811
33476,5987450.400865146
33477,6715376.129205592
33478,6242373.643676345
33479,10561049.615710087
33480,7662030.009338477
33481,7663557.209641045
33482,4407497.871637806
33483,7848524.677436686
33484,5697974.542488042
33485,12844629.98426816
33486,10295125.25745524
33487,5711571.439617434
33488,11949494.644658098
33489,8091950.131436548
33490,9150348.901508138
33491,6207628.334579327
33492,5857237.724077245
33493,6190981.411139676
33494,6072658.703956563
33495,9536610.872244736
33496,6273921.494557751
33497,8527091.590541642
33498,7722454.012894293
33499,6576242.267985239
33500,6325193.205503152
33501,8989874.870309452
33502,5036281.76760394
33503,7925968.264015472
33504,8182383.051314583
33505,5476309.404883198
33506,8297785.823102899
33507,6634936.718223163
33508,5593333.487805985
33509,4665051.509133329
33510,9136288.195276715
33511,6649234.7410008535
33512,5878972.05113152
33513,12398643.42823598
33514,5273852.368952043
33515,5394901.660989534
33516,4542339.873199536
33517,6654617.460319822
33518,5918054.450205768
33519,6112190.858756217
33520,4683188.075710133
33521,5781636.972382924
33522,3253598.853210097
33523,5911802.042036649
33524,5662861.81500598
33525,6484825.049978032
33526,7905519.474214332
33527,6219062.171910813
33528,5579454.972559785
33529,3819330.840317401
33530,5269410.864497355
33531,5063849.37231334
33532,3924293.5705299466
33533,4710356.170679011
33534,3703886.7851980366
33535,7008271.326155804
33536,6979320.00115525
33537,3360509.7266748184
33538,6735525.311889525
33539,8760140.126561398
33540,7734757.340827069
33541,9123279.215825297
33542,10296823.532786326
33543,7437089.705491099
33544,5514938.09245871
33545,9294097.600688402
33546,5631912.080594081
33547,6610376.8780648
33548,9746254.257947695
33549,7530705.061433824
33550,10927975.401357608
33551,8352291.814833985
33552,6168025.940453652
33553,4623023.649807917
33554,7256376.984880021
33555,11811377.57672013
33556,3912917.8976865383
33557,8745814.43197218
33558,17169787.25508405
33559,7773323.8209719015
33560,5438866.422983187
33561,2078955.450758695
33562,6840023.624093981
33563,6079147.758764921
33564,4849819.136485937
33565,5293962.896463211
33566,7712753.052781841
33567,9442366.747452531
33568,1995500.8970801292
33569,4207804.762111707
33570,8275614.691148411
33571,2824379.537705857
33572,4989457.114481945
33573,3859535.0248983684
33574,7131148.926776682
33575,5283146.141936538
33576,4687615.783424632
33577,9144058.326865839
33578,10098017.749306548
33579,7278815.1520278435
33580,7659968.597072104
33581,6423649.286250351
33582,6356640.917047189
33583,4508814.138599167
33584,4097045.4227276505
33585,4282519.722105894
33586,4269992.139088523
33587,5478474.331599822
33588,8739315.690134255
33589,9285312.057063932
33590,3764470.5965883923
33591,7976410.077200176
33592,6920077.884140445
33593,4286601.204122063
33594,9208949.122641757
33595,3147596.035344254
33596,6640728.931262071
33597,5862275.254953947
33598,4195824.824734934
33599,4953181.898750304
33600,5428393.393993376
33601,4875709.352844823
33602,6949582.6463628495
33603,7444764.147508549
33604,3392607.0360146924
33605,5916989.76892654
33606,5359297.6235212255
33607,10914322.5459712
33608,8145354.332509766
33609,5509854.22649908
33610,8772891.58674784
33611,5889426.892553957
33612,4217993.471501794
33613,4380467.058088358
33614,4869971.543101741
33615,4828477.121787584
33616,10385662.8066609
33617,5598148.1590724625
33618,3580943.281493932
33619,7567898.943370798
33620,5804598.904284509
33621,2078681.89343119
33622,6824669.050654657
33623,6298305.31976914
33624,7327537.533960295
33625,2825880.6740216846
33626,9411280.652718442
33627,3664029.5088041686
33628,4049550.1260823146
33629,7338573.956817863
33630,5925226.170549772
33631,8137091.039678789
33632,4665471.036243818
33633,3953574.5465219365
33634,12077915.43047848
33635,7085862.325387669
33636,7633987.527111741
33637,3203144.518130299
33638,7216179.503793332
33639,7730658.324224972
33640,11629776.368659936
33641,6571261.911706276
33642,10115449.948588999
33643,3741719.1517980024
33644,7501939.892345762
33645,6855330.968960402
33646,9425916.109571137
33647,5167362.081261467
33648,11865365.795358498
33649,5480751.333956572
33650,5687666.774801498
33651,5928403.985266764
33652,6886684.428595022
33653,6389686.572137076
