id,price_doc
32028,5335595.5
32029,16662507.0
32030,3979720.0
32031,3553524.0
32032,6614254.5
32033,6071798.5
32034,3826350.5
32035,7049740.0
32036,7096797.0
32037,8441281.0
32038,5581485.5
32039,7623015.0
32040,15180474.0
32041,3555910.5
32042,6277426.0
32043,33990216.0
32044,5343132.0
32045,3628988.5
32046,8341155.0
32047,10247631.0
32048,13440769.0
32049,6310397.0
32050,9255615.0
32051,7741532.0
32052,6143886.5
32053,7904782.0
32054,5914815.5
32055,4569848.0
32056,7300041.0
32057,4712487.5
32058,4102206.25
32059,5345711.0
32060,5591752.0
32061,7602092.0
32062,6081726.0
32063,5604180.5
32064,9032642.0
32065,5335112.0
32066,5865529.5
32067,4146352.5
32068,5090620.0
32069,3000000.0
32070,10090854.0
32071,4473640.5
32072,4663087.5
32073,3379825.75
32074,5446032.5
32075,9900739.0
32076,17236576.0
32077,8751398.0
32078,3838250.5
32079,4149441.75
32080,4971098.0
32081,29189444.0
32082,4627501.0
32083,3696458.25
32084,5231672.5
32085,8577851.0
32086,6730926.0
32087,4918363.5
32088,23163490.0
32089,5863561.0
32090,12629999.0
32091,6812541.5
32092,5279482.5
32093,5067960.0
32094,7585428.5
32095,5860788.0
32096,3636402.5
32097,12530444.0
32098,6037183.5
32099,7396460.5
32100,7016472.0
32101,5161223.0
32102,4670493.5
32103,3637158.5
32104,5352500.5
32105,6010556.5
32106,7100039.5
32107,5276392.0
32108,3613851.25
32109,6573882.0
32110,3602805.0
32111,12976650.0
32112,17940578.0
32113,7159856.0
32114,4686363.5
32115,7336409.5
32116,5500059.0
32117,8180415.5
32118,7227395.5
32119,9136589.0
32120,11137965.0
32121,3225815.25
32122,8693901.0
32123,16711840.0
32124,7953480.0
32125,10396111.0
32126,5367350.0
32127,6998421.5
32128,6379541.5
32129,5860324.0
32130,3898824.25
32131,11345236.0
32132,2000000.0
32133,3667045.25
32134,3918296.75
32135,6589153.0
32136,10129499.0
32137,5444796.5
32138,6315442.0
32139,6478639.0
32140,5455139.5
32141,3000000.0
32142,3959051.25
32143,6893003.5
32144,4772905.0
32145,34399736.0
32146,7021967.5
32147,5136318.0
32148,4931552.0
32149,8826625.0
32150,5132738.5
32151,9421421.0
32152,4562301.5
32153,7142267.5
32154,4422550.0
32155,6703265.0
32156,4839853.5
32157,12402733.0
32158,10520684.0
32159,14510390.0
32160,4890226.0
32161,7330248.0
32162,7212722.5
32163,8504088.0
32164,13414645.0
32165,9694419.0
32166,9473570.0
32167,9658356.0
32168,8142860.0
32169,5027068.0
32170,11447616.0
32171,13754470.0
32172,7004651.5
32173,6103817.5
32174,8387668.5
32175,21966210.0
32176,4872531.5
32177,9490244.0
32178,5752716.0
32179,6007593.5
32180,6465307.0
32181,6106990.5
32182,4303711.0
32183,5644021.0
32184,12879275.0
32185,6276612.0
32186,7494782.0
32187,4325259.0
32188,8768265.0
32189,3917680.25
32190,4868597.0
32191,4314379.0
32192,14336772.0
32193,5630790.0
32194,3619790.75
32195,12724979.0
32196,13143821.0
32197,14013906.0
32198,6914467.0
32199,6859906.0
32200,7749443.0
32201,8076772.0
32202,3569317.25
32203,4057458.25
32204,6270677.0
32205,16330877.0
32206,8582049.0
32207,9636073.0
32208,5890677.0
32209,4475531.0
32210,4731207.0
32211,49300168.0
32212,5396292.0
32213,5463636.5
32214,7864155.5
32215,6446885.5
32216,5766893.5
32217,5950215.5
32218,5588676.0
32219,9047644.0
32220,5743008.5
32221,7716044.0
32222,3982161.25
32223,4701090.5
32224,5244805.5
32225,6839616.0
32226,6503332.0
32227,18316352.0
32228,9966408.0
32229,17579388.0
32230,5068748.0
32231,14482878.0
32232,3700101.75
32233,4880805.0
32234,7254970.0
32235,20308992.0
32236,6491305.0
32237,38819156.0
32238,6438179.0
32239,12096675.0
32240,7297013.0
32241,5421516.0
32242,5136151.5
32243,6573274.0
32244,5024844.0
32245,6732820.0
32246,6598774.5
32247,7343101.0
32248,7039561.5
32249,7430339.5
32250,4893351.5
32251,4676140.0
32252,5663771.5
32253,9345304.0
32254,26620974.0
32255,5693856.0
32256,6139903.5
32257,3670215.0
32258,5833319.5
32259,5787047.0
32260,8095395.5
32261,25757384.0
32262,8180415.5
32263,3471594.0
32264,5133086.5
32265,9339245.0
32266,11320939.0
32267,6726524.0
32268,4442718.5
32269,6186820.5
32270,9177984.0
32271,6456200.5
32272,3883161.25
32273,8127382.0
32274,5082587.0
32275,6422296.5
32276,9509070.0
32277,10463290.0
32278,7346890.5
32279,4504387.0
32280,5572635.0
32281,4981268.0
32282,8221742.5
32283,7243459.5
32284,4298042.5
32285,9975157.0
32286,4891952.0
32287,4657559.0
32288,4972734.0
32289,4420686.0
32290,8443382.0
32291,4187893.0
32292,6823654.0
32293,4202989.0
32294,11467591.0
32295,5618618.5
32296,7583793.5
32297,9894849.0
32298,8388060.5
32299,3414370.75
32300,6620300.5
32301,11688595.0
32302,6365764.0
32303,7022845.0
32304,5255570.5
32305,5622494.0
32306,7515424.0
32307,13291631.0
32308,4425689.0
32309,6108097.5
32310,5216442.0
32311,7905362.5
32312,4346948.0
32313,5620494.5
32314,6246617.0
32315,11297772.0
32316,5694002.5
32317,11561324.0
32318,10099904.0
32319,4710681.0
32320,9277408.0
32321,7341595.5
32322,4180550.75
32323,7717641.0
32324,6579470.5
32325,4485465.5
32326,4578987.5
32327,5577319.0
32328,6846573.0
32329,4860882.0
32330,5634475.0
32331,5893722.5
32332,6240020.0
32333,7834594.5
32334,4699616.0
32335,7943572.5
32336,8256047.0
32337,5416110.5
32338,4386506.0
32339,8003264.0
32340,5692363.0
32341,5350081.5
32342,5274078.0
32343,5820638.5
32344,4304963.0
32345,5560717.0
32346,5591517.5
32347,4720624.5
32348,6295844.0
32349,5552662.0
32350,12554104.0
32351,6011026.5
32352,9968595.0
32353,5318495.5
32354,6981929.0
32355,5466743.0
32356,5528367.0
32357,6562657.0
32358,6204333.0
32359,18317888.0
32360,5347368.0
32361,8187822.5
32362,9189299.0
32363,6452956.5
32364,4490392.0
32365,7913260.0
32366,6924471.0
32367,4214637.5
32368,4098147.5
32369,7570014.0
32370,4196404.5
32371,7019785.0
32372,10385983.0
32373,9185935.0
32374,14967259.0
32375,5702610.5
32376,6161718.5
32377,5339810.5
32378,5249880.0
32379,5010799.0
32380,9858153.0
32381,4303633.0
32382,10510836.0
32383,12942908.0
32384,5079393.5
32385,8442408.0
32386,9889755.0
32387,4198170.0
32388,4639648.5
32389,9269448.0
32390,4485910.5
32391,7177788.5
32392,7579903.5
32393,7711909.5
32394,5242290.5
32395,5204203.5
32396,4747428.5
32397,7365221.5
32398,5601471.5
32399,9172786.0
32400,5967838.5
32401,7352175.5
32402,3646789.75
32403,10640111.0
32404,5061405.5
32405,13709342.0
32406,7605914.0
32407,6310505.0
32408,4491201.5
32409,16498470.0
32410,5098053.5
32411,7802450.5
32412,10000875.0
32413,11351730.0
32414,13249664.0
32415,5231488.0
32416,11475292.0
32417,7566362.0
32418,5612984.5
32419,6234963.5
32420,6917751.5
32421,2000000.0
32422,3907583.0
32423,5511458.5
32424,5935791.0
32425,4373148.0
32426,8511877.0
32427,10324400.0
32428,5467738.5
32429,8998063.0
32430,3941856.75
32431,5636942.0
32432,8976858.0
32433,3358577.5
32434,9957630.0
32435,6286766.0
32436,6768576.5
32437,8835249.0
32438,5950357.5
32439,5060372.5
32440,5518316.5
32441,3278790.0
32442,8262088.0
32443,5813809.0
32444,4944446.0
32445,6216065.5
32446,9064277.0
32447,7658743.0
32448,5745599.5
32449,12425085.0
32450,6044886.0
32451,9119631.0
32452,5697071.5
32453,6256161.5
32454,3463670.5
32455,7973506.5
32456,5133948.0
32457,5630704.0
32458,6563965.0
32459,9775803.0
32460,5563390.5
32461,13348642.0
32462,7345195.5
32463,4454941.5
32464,11405640.0
32465,4438758.5
32466,7959535.0
32467,5252228.5
32468,8108848.0
32469,7197914.5
32470,10980712.0
32471,19030668.0
32472,6055520.0
32473,5696006.5
32474,3587612.75
32475,14159396.0
32476,5967997.5
32477,3868985.25
32478,6958809.0
32479,3748240.0
32480,7012638.5
32481,5280293.0
32482,5006495.0
32483,9523082.0
32484,12288857.0
32485,14709071.0
32486,6677189.0
32487,5843197.0
32488,12397506.0
32489,8456397.0
32490,4999929.5
32491,6105430.0
32492,10419993.0
32493,7129358.0
32494,5711896.0
32495,5999126.0
32496,5455883.5
32497,6951095.0
32498,12429731.0
32499,12375653.0
32500,4748288.5
32501,9909373.0
32502,7125517.5
32503,5341389.5
32504,4269673.5
32505,7621590.5
32506,5243270.5
32507,3000000.0
32508,7613940.5
32509,4335236.0
32510,8649120.0
32511,4839539.5
32512,6169045.0
32513,5244735.5
32514,6765917.5
32515,6797958.5
32516,7085517.0
32517,9355755.0
32518,4765859.5
32519,4272838.5
32520,2000000.0
32521,5504598.0
32522,5733043.5
32523,7130031.0
32524,6796500.0
32525,5562430.0
32526,5324468.5
32527,7747714.0
32528,5049010.5
32529,5754121.0
32530,4870677.5
32531,5843197.0
32532,12530994.0
32533,5732748.0
32534,4628489.5
32535,5552619.5
32536,10428781.0
32537,6241472.0
32538,9123006.0
32539,5438512.0
32540,4875227.0
32541,11312111.0
32542,5643256.5
32543,6191129.0
32544,5255570.5
32545,5068032.5
32546,11044988.0
32547,5931541.5
32548,4038784.75
32549,3260772.5
32550,5692384.5
32551,4858796.0
32552,6021600.5
32553,5448588.5
32554,8662410.0
32555,8618999.0
32556,7974130.5
32557,3913210.5
32558,6905959.0
32559,8583752.0
32560,5704073.5
32561,5622810.5
32562,9638830.0
32563,6206481.5
32564,5079355.0
32565,7801490.5
32566,4314379.0
32567,4847988.5
32568,10284522.0
32569,7718737.5
32570,5915960.5
32571,5595390.5
32572,7178562.0
32573,8116639.0
32574,6250353.0
32575,4328601.5
32576,6664910.5
32577,4671718.5
32578,5815572.5
32579,7796782.5
32580,5274601.0
32581,4685358.0
32582,6980677.5
32583,7661701.5
32584,4592378.5
32585,4794570.5
32586,5722004.5
32587,5540702.0
32588,6751646.5
32589,3000000.0
32590,9076509.0
32591,7923205.0
32592,3723347.25
32593,3709507.0
32594,4326703.0
32595,6318514.5
32596,10254338.0
32597,5900055.0
32598,10140865.0
32599,6827930.5
32600,6202186.0
32601,6321383.5
32602,6149150.5
32603,6594874.0
32604,4252954.5
32605,5144907.5
32606,5226710.5
32607,7578740.0
32608,6919084.5
32609,7597743.5
32610,3466284.25
32611,6356494.0
32612,4044207.75
32613,5055983.0
32614,7532430.0
32615,4243357.0
32616,5491044.5
32617,6744111.0
32618,5588191.0
32619,3793949.75
32620,6619770.0
32621,5602139.5
32622,14920343.0
32623,8926473.0
32624,13985602.0
32625,8358642.0
32626,5922847.5
32627,7054279.5
32628,8187010.5
32629,9905216.0
32630,4841335.5
32631,5209710.5
32632,5505700.5
32633,6129676.5
32634,5749650.0
32635,3893299.25
32636,4346388.5
32637,7178240.5
32638,6522207.5
32639,6970027.0
32640,5616668.5
32641,5485386.5
32642,5538615.0
32643,11721905.0
32644,7376827.5
32645,5678255.0
32646,6519141.5
32647,12309407.0
32648,5539592.5
32649,6771436.5
32650,7981891.0
32651,2000000.0
32652,7884634.5
32653,9755612.0
32654,5229577.5
32655,12408649.0
32656,4349075.5
32657,5124350.5
32658,6986225.0
32659,3648108.25
32660,7585616.5
32661,6597245.5
32662,10259972.0
32663,8134291.0
32664,9104650.0
32665,10480647.0
32666,6828035.0
32667,6176721.5
32668,5798460.0
32669,10867780.0
32670,5932305.0
32671,6117728.0
32672,4085461.25
32673,7320663.0
32674,5637474.0
32675,4934332.0
32676,6225872.5
32677,3877366.25
32678,7516119.5
32679,4005161.5
32680,15391734.0
32681,7246714.0
32682,5358364.0
32683,11295704.0
32684,5761050.5
32685,5189514.0
32686,6102624.0
32687,4795572.0
32688,6180280.5
32689,6008069.0
32690,6057114.0
32691,6940053.5
32692,12184901.0
32693,6840209.5
32694,7090005.0
32695,7959322.5
32696,3569773.5
32697,6264789.0
32698,5564536.5
32699,5322524.0
32700,7764704.5
32701,10887179.0
32702,11841545.0
32703,7713145.0
32704,8802717.0
32705,8744340.0
32706,4757522.0
32707,7462011.0
32708,5784801.0
32709,4246834.5
32710,9861688.0
32711,5439891.5
32712,8216436.0
32713,5057425.0
32714,7015950.0
32715,4017066.0
32716,4229458.5
32717,7203195.0
32718,8050963.5
32719,5779893.0
32720,4734791.0
32721,14215384.0
32722,6004019.5
32723,3909085.25
32724,7246161.0
32725,17255656.0
32726,4810674.0
32727,3783908.0
32728,8684876.0
32729,5007856.0
32730,8937802.0
32731,4899025.0
32732,4643929.0
32733,5398649.5
32734,4300806.0
32735,5361119.0
32736,3852486.75
32737,3685767.75
32738,5805725.5
32739,25030996.0
32740,4944365.5
32741,6173800.5
32742,11031093.0
32743,6769557.5
32744,9688689.0
32745,5661757.5
32746,9007679.0
32747,6015878.0
32748,3859455.25
32749,3868985.25
32750,8159884.5
32751,5855927.0
32752,21726618.0
32753,5342102.5
32754,6855877.0
32755,6293851.0
32756,6127531.5
32757,10431487.0
32758,6039994.0
32759,5095423.5
32760,4063480.0
32761,5150008.0
32762,6682661.0
32763,5379043.5
32764,5465408.5
32765,5434105.0
32766,5781282.5
32767,5899599.0
32768,5036007.5
32769,6041889.0
32770,6393123.0
32771,10458940.0
32772,14537372.0
32773,5703334.0
32774,5839063.5
32775,5834321.0
32776,5170425.5
32777,4879916.0
32778,5454936.5
32779,3870701.25
32780,5513214.0
32781,6948689.5
32782,5750741.5
32783,7320809.5
32784,8709261.0
32785,4655991.0
32786,5174036.5
32787,9495260.0
32788,4200865.5
32789,3205743.0
32790,4161834.5
32791,5689150.0
32792,4822157.5
32793,14585532.0
32794,2000000.0
32795,4791041.5
32796,4293581.0
32797,6015184.0
32798,5323138.5
32799,11248619.0
32800,4069661.75
32801,5795519.0
32802,6623325.0
32803,4659251.5
32804,9575063.0
32805,9177879.0
32806,5270583.5
32807,4880325.5
32808,5030967.0
32809,8240503.5
32810,5216606.5
32811,7485496.0
32812,5018345.0
32813,6145000.0
32814,4017579.25
32815,4459081.5
32816,4327313.5
32817,5918754.0
32818,7984502.0
32819,3420435.75
32820,4897819.5
32821,8526355.0
32822,5422074.5
32823,8322506.0
32824,5783764.0
32825,6041272.5
32826,8140119.0
32827,7983185.0
32828,5282605.0
32829,5279271.0
32830,5119149.0
32831,5629528.0
32832,3836139.0
32833,12499723.0
32834,8936421.0
32835,6006533.5
32836,5638915.0
32837,4913497.0
32838,3289391.5
32839,25462496.0
32840,6039464.0
32841,5243690.5
32842,6473636.0
32843,4159485.5
32844,5464345.0
32845,6974382.5
32846,9486896.0
32847,3571278.5
32848,8010693.5
32849,3724487.25
32850,6474883.5
32851,9958086.0
32852,4068683.75
32853,4124421.0
32854,7643740.5
32855,10112858.0
32856,4207733.5
32857,5213006.0
32858,3680165.5
32859,5544058.5
32860,7100039.5
32861,4944530.5
32862,6412969.0
32863,6091954.0
32864,6555169.5
32865,7122691.0
32866,3628943.5
32867,4033307.5
32868,9529769.0
32869,5594808.5
32870,4802359.0
32871,4790310.5
32872,7958798.5
32873,4784745.0
32874,4354894.0
32875,6578121.5
32876,6680373.5
32877,6866935.5
32878,10335197.0
32879,3998993.75
32880,6404412.5
32881,6747829.5
32882,7315456.5
32883,4280559.0
32884,6255183.5
32885,4935221.5
32886,4875190.0
32887,4444591.5
32888,7855101.0
32889,3966594.5
32890,5456940.0
32891,6590397.5
32892,4680383.0
32893,7966248.0
32894,5311308.0
32895,7888387.5
32896,5093985.5
32897,3653651.0
32898,10289486.0
32899,7336136.5
32900,5563533.5
32901,6454181.0
32902,7110603.5
32903,5621523.5
32904,10988338.0
32905,6377303.0
32906,6470402.0
32907,4398046.0
32908,7248075.5
32909,2408012.0
32910,6749625.0
32911,10813895.0
32912,5441827.0
32913,6728891.5
32914,4407724.5
32915,7180020.5
32916,9478468.0
32917,5867790.0
32918,9158259.0
32919,11875472.0
32920,4967780.5
32921,4494492.0
32922,3998650.5
32923,5310690.0
32924,2728833.0
32925,4719166.0
32926,2000000.0
32927,8505572.0
32928,9196962.0
32929,9197962.0
32930,5103565.0
32931,5730201.0
32932,4916337.5
32933,3848150.0
32934,4308343.0
32935,8670162.0
32936,3584955.25
32937,4179865.0
32938,6483695.0
32939,5130517.0
32940,6737386.5
32941,7489809.0
32942,6924900.0
32943,4709612.0
32944,5574963.5
32945,4303243.0
32946,6564885.5
32947,7864155.5
32948,11387446.0
32949,5359662.0
32950,4780831.5
32951,7741657.5
32952,5352393.5
32953,6671816.5
32954,6550945.0
32955,8851205.0
32956,5654742.5
32957,3881780.25
32958,10475391.0
32959,11997502.0
32960,5406965.5
32961,7620384.0
32962,5260143.5
32963,9615124.0
32964,4679173.5
32965,8236237.0
32966,7417234.5
32967,6384946.0
32968,5864293.5
32969,5665722.0
32970,5793132.0
32971,5157164.0
32972,4724826.5
32973,5263802.0
32974,6793208.0
32975,4791841.5
32976,5366648.5
32977,4738215.0
32978,5540485.5
32979,5423569.0
32980,4377909.5
32981,4854961.0
32982,5808478.0
32983,6536616.5
32984,4673634.5
32985,4191513.0
32986,6588424.0
32987,8259409.5
32988,5775848.5
32989,3832807.75
32990,7423603.5
32991,4031100.25
32992,6419008.0
32993,4684509.5
32994,3592080.5
32995,7332821.0
32996,4192980.5
32997,7921558.0
32998,18301928.0
32999,3906565.75
33000,5038582.5
33001,5134795.0
33002,6125031.0
33003,4320237.5
33004,5622183.0
33005,6209927.0
33006,11767200.0
33007,5088547.5
33008,3856887.0
33009,7269528.5
33010,5112021.0
33011,4820571.0
33012,5071015.5
33013,3631980.0
33014,5818529.5
33015,4765591.0
33016,4469380.5
33017,5178188.0
33018,5378787.0
33019,6580029.0
33020,4616952.5
33021,6850883.5
33022,6329497.0
33023,6967933.5
33024,13033677.0
33025,5124414.5
33026,5480043.0
33027,4294400.0
33028,6948822.0
33029,5947566.0
33030,7899951.0
33031,4099292.75
33032,7028506.5
33033,6907757.5
33034,3962889.25
33035,6139493.5
33036,5365988.5
33037,6023369.5
33038,6237610.0
33039,6935898.0
33040,8985885.0
33041,3509194.5
33042,8705566.0
33043,7109878.0
33044,5808018.0
33045,11427633.0
33046,6163699.5
33047,9473570.0
33048,8706437.0
33049,18099852.0
33050,7553795.0
33051,5652289.0
33052,9248697.0
33053,6472951.0
33054,3970208.75
33055,9629238.0
33056,5598160.5
33057,6643100.0
33058,5571832.5
33059,8699159.0
33060,4689824.0
33061,4317618.0
33062,6299736.0
33063,6686728.5
33064,5010541.0
33065,4941575.0
33066,8493778.0
33067,5293215.5
33068,6462181.5
33069,11447114.0
33070,8410577.0
33071,10999284.0
33072,5651647.5
33073,3926945.75
33074,14910187.0
33075,5155806.5
33076,7869505.0
33077,6864860.0
33078,5008052.0
33079,8224354.0
33080,7024024.0
33081,15132601.0
33082,9100414.0
33083,6624348.5
33084,4940552.5
33085,10442714.0
33086,10210620.0
33087,4057644.0
33088,3984406.25
33089,9311498.0
33090,6871999.5
33091,5102888.5
33092,5149772.0
33093,15018247.0
33094,5213030.5
33095,3901788.75
33096,7520185.0
33097,4966075.5
33098,5298033.5
33099,5377679.0
33100,6192192.0
33101,5289400.5
33102,5022525.0
33103,3000000.0
33104,4436152.0
33105,8419525.0
33106,4620176.5
33107,4168321.0
33108,11582027.0
33109,5881145.5
33110,5687479.5
33111,5672290.5
33112,5132738.5
33113,6246134.5
33114,4697953.5
33115,5895645.0
33116,5728447.0
33117,4479703.0
33118,11402290.0
33119,9731378.0
33120,3240396.25
33121,6189800.5
33122,4356697.0
33123,33225830.0
33124,3426567.25
33125,5568491.5
33126,5810411.5
33127,6083588.0
33128,5829210.0
33129,11446743.0
33130,8080971.0
33131,8351096.5
33132,4261049.5
33133,28430402.0
33134,6906776.0
33135,7342695.0
33136,6775590.0
33137,4523932.0
33138,10109290.0
33139,6459304.5
33140,5612497.5
33141,7080943.5
33142,7857026.5
33143,3803858.25
33144,3881580.25
33145,5658788.5
33146,7064573.5
33147,3495383.5
33148,6120978.5
33149,15408977.0
33150,4595401.5
33151,6044505.5
33152,12367535.0
33153,6569150.5
33154,6783730.0
33155,10755169.0
33156,8854827.0
33157,6249119.5
33158,13038973.0
33159,4384414.5
33160,4015020.75
33161,5380634.0
33162,6842147.5
33163,5720182.0
33164,5570488.5
33165,6502333.5
33166,5026890.5
33167,5059431.5
33168,7229815.5
33169,4096010.25
33170,5786213.5
33171,7558731.5
33172,9407038.0
33173,4101341.75
33174,6024995.5
33175,4034923.25
33176,5220901.5
33177,5896337.0
33178,6440543.5
33179,11630152.0
33180,4823978.5
33181,5304510.0
33182,4949574.0
33183,4008914.25
33184,5105541.0
33185,6527590.0
33186,4422381.5
33187,5448417.0
33188,5898749.5
33189,4984395.0
33190,5165142.5
33191,11765091.0
33192,8458946.0
33193,7242319.5
33194,5198157.0
33195,6281396.5
33196,5161169.0
33197,5172857.0
33198,5131260.5
33199,6548852.5
33200,3844698.25
33201,5818085.5
33202,9025530.0
33203,7830927.0
33204,4322067.5
33205,6551601.0
33206,5334064.0
33207,10362516.0
33208,9352579.0
33209,5043322.5
33210,3000000.0
33211,5206442.5
33212,5210814.0
33213,4262675.5
33214,6970472.5
33215,4565183.0
33216,4398679.5
33217,4342187.5
33218,4844531.5
33219,4078014.75
33220,7085956.0
33221,5600430.0
33222,5137464.5
33223,2000000.0
33224,9565936.0
33225,6380600.0
33226,5395412.0
33227,3741786.25
33228,4529349.5
33229,6083042.5
33230,5551995.0
33231,7230780.5
33232,7816601.0
33233,9411237.0
33234,10194818.0
33235,6949146.5
33236,7203779.0
33237,13951046.0
33238,7391221.0
33239,5696946.5
33240,6341139.5
33241,4954901.5
33242,4783235.0
33243,3815641.0
33244,11359874.0
33245,6914935.0
33246,5727666.0
33247,4299477.0
33248,9874393.0
33249,15915009.0
33250,11054093.0
33251,7150405.0
33252,10708478.0
33253,6315442.0
33254,4653571.5
33255,5300464.5
33256,8142720.0
33257,4843940.0
33258,20908476.0
33259,5159382.5
33260,4952728.0
33261,6711120.0
33262,6658493.5
33263,5125533.5
33264,5837955.5
33265,9837866.0
33266,6002004.5
33267,5545576.0
33268,5914454.5
33269,9467392.0
33270,3000000.0
33271,5003416.5
33272,4995664.0
33273,7124281.0
33274,6902357.5
33275,6247862.0
33276,10246283.0
33277,5336995.0
33278,4113700.75
33279,5720804.0
33280,5111811.5
33281,5853403.5
33282,5670435.5
33283,5191152.0
33284,5873007.5
33285,9919376.0
33286,4560922.5
33287,4010734.5
33288,9546579.0
33289,4971344.5
33290,6632300.5
33291,4805451.5
33292,7950340.0
33293,6416486.5
33294,5250726.0
33295,4569107.0
33296,3240461.0
33297,6178377.0
33298,7453654.0
33299,12891342.0
33300,4006070.75
33301,6729141.5
33302,4299420.0
33303,8331845.5
33304,11651979.0
33305,6058905.0
33306,5699212.5
33307,8997977.0
33308,6678851.0
33309,6529202.5
33310,13406716.0
33311,5905943.5
33312,4507193.0
33313,4735734.5
33314,7129038.5
33315,7082092.0
33316,6937003.0
33317,7640752.5
33318,7432869.5
33319,5471781.5
33320,9415547.0
33321,5491662.5
33322,5040899.0
33323,7916362.0
33324,11441155.0
33325,8627922.0
33326,7021967.5
33327,6083408.0
33328,5878936.5
33329,9787408.0
33330,3529645.0
33331,21976896.0
33332,4550404.0
33333,10775620.0
33334,5067138.5
33335,10749754.0
33336,9137792.0
33337,3538384.0
33338,10323337.0
33339,5159982.5
33340,6956354.0
33341,7294077.0
33342,16695592.0
33343,5734596.5
33344,5193306.0
33345,5719844.0
33346,11833010.0
33347,16883214.0
33348,5574506.0
33349,5106515.0
33350,4889321.5
33351,10066018.0
33352,5007856.0
33353,6207487.5
33354,6112141.5
33355,4586233.5
33356,6958809.0
33357,8294472.5
33358,2780216.5
33359,9811894.0
33360,4142534.25
33361,8403866.0
33362,3000000.0
33363,4811761.5
33364,5446894.5
33365,8320411.0
33366,12192573.0
33367,6030364.5
33368,8448827.0
33369,7032160.5
33370,5131202.0
33371,5999784.0
33372,4819831.0
33373,5301056.0
33374,5966364.5
33375,4908968.0
33376,4736290.0
33377,5125220.5
33378,16728520.0
33379,5300676.5
33380,7516607.0
33381,6330499.0
33382,3837844.25
33383,6236129.0
33384,8179128.5
33385,2000000.0
33386,10694721.0
33387,7285685.5
33388,7769111.5
33389,4346496.5
33390,5692781.0
33391,5384597.0
33392,10617426.0
33393,3000000.0
33394,5175724.0
33395,8235742.5
33396,7993187.5
33397,5836591.5
33398,4813753.5
33399,8620479.0
33400,20258736.0
33401,10602754.0
33402,3549720.25
33403,6179891.5
33404,11222260.0
33405,9080249.0
33406,5111816.5
33407,6800740.5
33408,10038964.0
33409,9023155.0
33410,5491097.0
33411,5857558.0
33412,9698765.0
33413,5095725.0
33414,7205084.5
33415,19766432.0
33416,9913853.0
33417,6098999.5
33418,6939325.5
33419,6887129.0
33420,10620322.0
33421,6663385.0
33422,6563527.0
33423,3271687.0
33424,6550045.5
33425,5338838.0
33426,6435809.5
33427,16041332.0
33428,4238762.0
33429,4370705.0
33430,4488850.5
33431,4545438.0
33432,5190513.5
33433,5228445.5
33434,6567496.5
33435,7954367.5
33436,5218039.5
33437,5196670.0
33438,5255570.5
33439,3705059.25
33440,5672853.5
33441,5251647.5
33442,8499240.0
33443,6094063.5
33444,13560766.0
33445,4366359.5
33446,7142696.5
33447,4404359.0
33448,6946556.0
33449,10991776.0
33450,5620660.5
33451,13586293.0
33452,7945731.5
33453,4843173.5
33454,5180944.0
33455,5965403.0
33456,4426318.0
33457,4589016.0
33458,4187561.5
33459,18937140.0
33460,10242648.0
33461,9850108.0
33462,6992370.5
33463,5243500.5
33464,12429541.0
33465,4823721.0
33466,3442308.5
33467,5567243.5
33468,3655296.0
33469,10901579.0
33470,5975105.0
33471,2000000.0
33472,10941408.0
33473,6831115.5
33474,4119448.25
33475,3683905.25
33476,5597178.0
33477,7147957.5
33478,4881415.0
33479,8550809.0
33480,7575531.5
33481,8162857.5
33482,4736141.0
33483,8394382.0
33484,7431374.0
33485,14659692.0
33486,10640882.0
33487,5593320.0
33488,12277377.0
33489,10306889.0
33490,11083565.0
33491,6262053.5
33492,5804225.0
33493,7340650.5
33494,5357285.5
33495,10087390.0
33496,7417058.0
33497,9542574.0
33498,7147323.5
33499,7157432.0
33500,5452154.0
33501,8661187.0
33502,4741243.5
33503,6300475.0
33504,8994253.0
33505,5828331.5
33506,9677884.0
33507,7242161.0
33508,4825193.5
33509,5152842.5
33510,9631038.0
33511,5908140.5
33512,5496750.5
33513,16997044.0
33514,4365560.0
33515,4326703.0
33516,4860641.0
33517,9315193.0
33518,6376658.0
33519,5923599.0
33520,4857244.0
33521,6782423.5
33522,4065119.5
33523,6415936.0
33524,6065056.5
33525,7531934.0
33526,9191894.0
33527,5837694.0
33528,5525752.5
33529,4077664.75
33530,5480508.0
33531,5383636.5
33532,4759741.0
33533,5687197.0
33534,4121648.75
33535,6590403.5
33536,6903463.5
33537,3632686.75
33538,7428292.0
33539,8125987.0
33540,7880101.5
33541,10570244.0
33542,21614192.0
33543,8981499.0
33544,6053141.5
33545,8229194.5
33546,5593320.0
33547,6977755.5
33548,7911690.5
33549,8069804.5
33550,14249588.0
33551,7347346.0
33552,6620862.0
33553,5049381.5
33554,7874505.0
33555,14545499.0
33556,4316671.0
33557,9267592.0
33558,25691194.0
33559,7044417.0
33560,4845774.5
33561,2000000.0
33562,7022831.5
33563,6158323.0
33564,5029604.5
33565,5404981.0
33566,7207050.0
33567,8588321.0
33568,2000000.0
33569,4387083.0
33570,9056155.0
33571,3000000.0
33572,6483472.5
33573,4055125.75
33574,6536417.0
33575,5454302.0
33576,4998652.0
33577,7869700.0
33578,12670051.0
33579,7260542.0
33580,7952403.0
33581,6935223.5
