id,price_doc
32401,5122171.406507179
32402,3329861.750628497
32403,9667492.970303062
32404,4496635.727010317
32405,10774189.11628457
32406,7812881.136307452
32407,6308882.521187238
32408,4263839.404528556
32409,10635576.362978833
32410,4260665.728337924
32411,6055333.5238380805
32412,9657292.318088867
32413,9731102.518967537
32414,12597818.58970389
32415,5307643.738656986
32416,9526250.630159093
32417,7879532.64812856
32418,4966831.096481961
32419,6161570.051489974
32420,6382355.822230655
32421,2251323.511555565
32422,4065638.6052241977
32423,6485174.235689658
32424,5779527.630946519
32425,3874296.3586695953
32426,8743724.676277803
32427,8181033.409548133
32428,5341316.314203122
32429,7662728.618997288
32430,3631116.945438982
32431,7851114.0734441625
32432,9078245.62857341
32433,2956783.60788325
32434,9657602.52018468
32435,5976997.202018893
32436,10148111.396004146
32437,7519787.114235093
32438,5051296.574259493
32439,4119138.5848115818
32440,8567737.275095383
32441,3619004.669750072
32442,7055179.098518634
32443,5840968.500783896
32444,5594276.636124502
32445,6998517.686730501
32446,8552862.734231772
32447,8876748.28434653
32448,5873702.315006894
32449,12121840.357078433
32450,6042932.989331437
32451,10327947.486028694
32452,6142950.06699835
32453,6134189.492168688
32454,4471484.6076011835
32455,9469097.36325485
32456,5098177.934893516
32457,5621082.120446382
32458,6994988.172756119
32459,9531567.983083738
32460,6223286.937995322
32461,10761588.31159631
32462,7998810.0819648225
32463,4136986.044067316
32464,11630390.373658635
32465,5024911.47807104
32466,7284582.405208223
32467,4701120.796833204
32468,6730004.96471693
32469,8075390.379631959
32470,8577676.412983125
32471,16861115.1147883
32472,5139775.636714297
32473,5906012.896071557
32474,3774777.596793894
32475,11017391.828774806
32476,5610508.176383549
32477,3681124.7772578243
32478,6079352.203092527
32479,3290819.740605566
32480,10499231.690745482
32481,5449262.611833648
32482,4835063.554841438
32483,9755471.23298125
32484,11405765.465642607
32485,12203731.631013595
32486,5720983.765854326
32487,6254662.131324821
32488,10392596.246347742
32489,10120280.902955007
32490,4619459.281758088
32491,6821116.545725949
32492,10468824.183712808
32493,6458321.111639477
32494,5198529.294800895
32495,5104972.269025251
32496,4230921.112745585
32497,7090963.390655241
32498,10277238.78657472
32499,10601591.089244923
32500,4089581.8771473835
32501,8103296.129777633
32502,6086052.042628227
32503,5326009.031454683
32504,4210217.380168667
32505,6012342.94241916
32506,6062414.53116521
32507,2611723.497112787
32508,7858458.16603726
32509,3920389.3238890762
32510,11212424.541719932
32511,4529644.288918056
32512,6374840.682358398
32513,4958640.325131775
32514,5438049.394125043
32515,6703696.606758449
32516,6499884.480839464
32517,7880208.017551356
32518,3641137.3640560913
32519,3799631.385221422
32520,2157785.905704941
32521,6558552.189281894
32522,5217756.92466593
32523,5379877.077298491
32524,5554265.688066393
32525,4268483.013410368
32526,7913971.298551723
32527,7032974.896387635
32528,4421143.871391977
32529,6044956.806770388
32530,4844892.056157088
32531,6095447.923413509
32532,10895188.50321775
32533,6193151.493144903
32534,5610463.6739424635
32535,5073193.138279507
32536,10145200.47403957
32537,6770051.820036752
32538,9889273.244350826
32539,3932827.882470101
32540,5988843.121746014
32541,9860734.839226656
32542,5556929.142896689
32543,8667802.765826523
32544,4790789.144883494
32545,4849056.736975895
32546,9209080.825708505
32547,5473733.434767827
32548,4071668.6348527465
32549,2903175.398133537
32550,5546141.991558306
32551,4163362.2281888686
32552,5523653.963393753
32553,6414716.71403889
32554,7380181.89553734
32555,7355315.234668132
32556,7620799.8309695395
32557,3803048.162743632
32558,6655859.477936706
32559,8229072.318957721
32560,5467450.868559522
32561,4441285.613395893
32562,10313637.679973472
32563,6310819.116204322
32564,3937077.377999959
32565,7727590.3099836055
32566,3840569.7896730853
32567,4984009.524560722
32568,10200127.207199676
32569,7433713.00766227
32570,4476165.744540796
32571,6476024.959058497
32572,6173880.370089825
32573,7271357.687397535
32574,7604308.308648058
32575,6100662.376950145
32576,6530133.603461848
32577,4702980.93486635
32578,5841751.012097182
32579,7716212.081365908
32580,5111906.096667233
32581,4692311.24277266
32582,6578953.622310376
32583,7009967.683372845
32584,4059057.2770741577
32585,3764179.862512523
32586,5474479.223622497
32587,6019085.77357628
32588,6861999.218148749
32589,3101713.488500568
32590,7694939.190021106
32591,6049729.768875705
32592,3579798.8226934504
32593,3698321.8108068136
32594,5621661.624570229
32595,7090262.446088848
32596,10471376.250304367
32597,7170681.143617643
32598,9615381.333285468
32599,5215776.843744412
32600,6554922.239192809
32601,5962066.016369648
32602,6104220.498831849
32603,6267695.306566998
32604,4182734.774791238
32605,4235413.143756661
32606,4179644.1197209693
32607,6823382.141534083
32608,6586510.502393496
32609,6676684.058058667
32610,6291937.303504647
32611,5616233.195218589
32612,3532174.2205583034
32613,4772119.166892811
32614,7353588.727426999
32615,4211315.998919471
32616,6472298.776009407
32617,7469829.346791688
32618,5169768.788602044
32619,3460456.624809416
32620,6288148.68894481
32621,4856005.89523761
32622,12036860.77021374
32623,7471490.364846196
32624,11080830.361287406
32625,7291577.992321526
32626,5201367.721805987
32627,6376839.605750394
32628,7886863.6307970425
32629,9506153.619332815
32630,5758080.268689001
32631,4447479.166703564
32632,6444572.219684824
32633,6491472.248844724
32634,4867850.86102474
32635,8550500.063706597
32636,4507163.765629595
32637,6577980.962407521
32638,5580476.475494202
32639,7182457.006174552
32640,6458715.792708443
32641,4660773.210235286
32642,5550701.2550291205
32643,10851776.033287201
32644,6686851.716055424
32645,4849084.597628886
32646,7692906.542978078
32647,12894840.046765326
32648,5362151.683534728
32649,7004247.757132934
32650,6636067.232914044
32651,2310081.0321435197
32652,6900206.335695269
32653,8973390.023987528
32654,4635216.595556702
32655,12876252.934947813
32656,3671666.5844739494
32657,5271468.405259523
32658,6509590.51281274
32659,2986611.7216634843
32660,7776706.063988985
32661,5598861.597178268
32662,9493066.373022553
32663,8196159.335217964
32664,8616591.105406215
32665,10208389.57604895
32666,6011876.532436431
32667,4997503.9760499755
32668,5256759.05795235
32669,13650559.608981727
32670,5465647.799584578
32671,5463440.395359873
32672,4069972.3091537417
32673,9350264.895254085
32674,5353112.504772093
32675,4515493.463580704
32676,5647040.86692337
32677,4173628.0207293686
32678,7723117.728225796
32679,3728491.7974733794
32680,11106741.834289439
32681,7560612.457338339
32682,5291194.446555788
32683,10561210.099773906
32684,6364986.562417788
32685,5998876.946293179
32686,5852138.356260683
32687,4147794.662850291
32688,5151930.0730298245
32689,7226330.111835664
32690,6733046.576474007
32691,7487255.099215434
32692,12155026.857014965
32693,7456550.10207791
32694,6608243.800724805
32695,7152872.015677726
32696,3032392.37554053
32697,5764170.279161531
32698,4919507.91266664
32699,5013574.430757613
32700,7752644.520131411
32701,9353352.833075387
32702,9356243.101845404
32703,7156008.533363657
32704,9549859.211410658
32705,9575637.94914866
32706,3412194.300836572
32707,6693212.238181873
32708,5508396.522011125
32709,5100572.058312791
32710,9156914.551794361
32711,5347129.930201751
32712,6814721.516001033
32713,4740661.324254161
32714,5755418.464733348
32715,3016315.1110431436
32716,3847348.572898631
32717,6260129.5001039505
32718,8080151.785647406
32719,6048362.336607735
32720,4138866.039699395
32721,10138537.036087953
32722,6067318.556529219
32723,4126093.314743732
32724,6388558.912221782
32725,12683259.647239987
32726,4550896.606019098
32727,4355344.971211129
32728,10154192.611701857
32729,5367595.468335353
32730,8629795.523965059
32731,5053093.762140668
32732,4271616.512691044
32733,4821442.954874402
32734,4727402.492789868
32735,4988856.373512811
32736,3561253.639916275
32737,5335636.651642424
32738,5658384.103633629
32739,19490705.841686986
32740,4367208.221613538
32741,5001768.08694942
32742,8687021.291791717
32743,5006546.617871955
32744,11982203.740031319
32745,6590519.3609033795
32746,8898497.249188706
32747,5372103.720364353
32748,3550003.6229381333
32749,3753191.7652077843
32750,8705182.230858656
32751,5540223.589329709
32752,12854788.505020343
32753,6117572.771261035
32754,8191808.263787595
32755,7280728.527668952
32756,6877341.50206812
32757,8249521.320866852
32758,6953618.87872064
32759,4054299.6593600535
32760,4330009.895855848
32761,4958842.826820633
32762,5918243.695698527
32763,4961153.857156323
32764,4812836.865900888
32765,4503011.324083137
32766,6481033.439749206
32767,5300852.126958565
32768,5227116.014645051
32769,5236821.810700864
32770,6454427.277781544
32771,8239906.503396475
32772,13472820.344128728
32773,5594885.314367513
32774,6037022.795868026
32775,5572411.787669243
32776,4932774.518848298
32777,5293147.676084973
32778,4538310.3959312765
32779,3495036.6380474926
32780,6547874.676380209
32781,8326018.904845361
32782,4764055.013624102
32783,7953021.295474599
32784,8252751.17772847
32785,6023937.681333193
32786,4322403.968860082
32787,11850206.150873879
32788,4152138.799863726
32789,4935933.353782631
32790,4892117.371113739
32791,5254150.75032783
32792,4214047.302928938
32793,10888825.556580963
32794,2233824.934244521
32795,4496679.323016651
32796,5956053.706831179
32797,5072182.045099918
32798,8004363.760980504
32799,9352232.10249135
32800,3463516.2706400845
32801,5797718.444015217
32802,6129590.444624204
32803,4490994.802547039
32804,9345585.45964638
32805,8871379.46702468
32806,5566263.615684205
32807,4997840.504578539
32808,4708198.284818438
32809,8002346.424071588
32810,5323608.579347891
32811,6615954.806357558
32812,4524428.6852541
32813,6326369.942907462
32814,3646709.628102326
32815,4496715.923521182
32816,4147743.3891710932
32817,6093844.020848537
32818,7256203.548887313
32819,3670299.6382362037
32820,4320238.602750961
32821,7730424.724663232
32822,5422478.721172395
32823,8074377.20332329
32824,6450118.764747664
32825,5004970.585163922
32826,8426150.142184632
32827,8019951.401885037
32828,5391618.992719055
32829,6134528.171309543
32830,5126119.85054084
32831,4875958.132497857
32832,3309862.2324430454
32833,12545869.115910668
32834,8187442.000669529
32835,5294817.734698812
32836,5025153.470165807
32837,4856323.675730671
32838,4409630.710238373
32839,14886578.475327643
32840,5051459.847406731
32841,4481319.260619872
32842,5405504.145193482
32843,3637777.339309577
32844,5291620.336194452
32845,6295067.0556385815
32846,8655232.752879182
32847,3505384.3757816623
32848,8696812.037088225
32849,3195006.949347071
32850,6397932.063237684
32851,8333752.181971464
32852,3576693.0838775546
32853,3902918.9453919255
32854,7376120.286546728
32855,9646472.071531622
32856,4078501.989221611
32857,7855517.430878629
32858,3266484.676374589
32859,5552039.887263861
32860,6790071.025473366
32861,4344832.409630362
32862,6701432.340778566
32863,5489990.337610945
32864,5267688.249874413
32865,6091149.28080506
32866,3605611.970034126
32867,3979269.4449923006
32868,9889624.120421056
32869,6460469.00211902
32870,5767256.418014006
32871,3427249.2298963424
32872,8088001.383698629
32873,4340936.057441858
32874,5008185.123895332
32875,6843355.068881731
32876,7092434.639636394
32877,8624736.318639651
32878,7984049.455219878
32879,3602753.538958895
32880,7157572.708576857
32881,6540449.529007029
32882,6884267.323689381
32883,4793394.418934818
32884,6288376.432697393
32885,4519713.9581592195
32886,5557377.310705564
32887,4336211.620052419
32888,8520914.155229174
32889,3913455.9448442254
32890,4452815.21589112
32891,5998000.907863757
32892,4368412.108485206
32893,8492714.13330611
32894,4834293.069072711
32895,6482626.515797387
32896,5220868.967493213
32897,3709902.6455307263
32898,9011025.792928923
32899,8070800.278510687
32900,4923061.919903598
32901,5732851.539403022
32902,6227053.103657616
32903,5870829.65428053
32904,9566007.051962309
32905,6251845.794252383
32906,6196352.176563289
32907,3884751.459687336
32908,6046117.32014108
32909,2519564.023141836
32910,7088511.453987502
32911,12510401.6495112
32912,5344497.923519514
32913,5886210.954201414
32914,4017653.6725331987
32915,6561550.25058775
32916,8310397.624830176
32917,4935794.637525608
32918,10269766.342176951
32919,10247117.652828604
32920,4390217.633044575
32921,4658067.33018827
32922,4669926.572369076
32923,4614631.4698269935
32924,2446885.7659866363
32925,4425653.431652209
32926,3511128.3641576204
32927,7789654.0550348405
32928,7295307.148709361
32929,9427467.49071921
32930,4490618.45450713
32931,5652015.8760668915
32932,5500447.48697836
32933,4821690.266504554
32934,3893863.3194479123
32935,11304706.75006907
32936,4953861.199012374
32937,3713579.639920739
32938,6935032.405012696
32939,4613259.945235655
32940,6059982.720367443
32941,14630544.228286365
32942,6184618.711566351
32943,4216026.41756321
32944,5495096.694986135
32945,4638886.5920063285
32946,5867348.630952027
32947,8481033.305333205
32948,10580198.085475828
32949,5440741.430018037
32950,4679744.391640123
32951,6743179.085003797
32952,6903077.066226473
32953,6186880.011464123
32954,6465551.291242588
32955,8104991.211007302
32956,6044477.386897729
32957,9889698.148901429
32958,11673120.82380902
32959,12238727.221381338
32960,4957128.725978453
32961,9113028.320460416
32962,4640238.95955909
32963,9395618.266349483
32964,5043449.400901036
32965,7121209.114761046
32966,6583289.447344986
32967,7478138.896062326
32968,6114776.148732083
32969,5776435.413914678
32970,5216350.450619997
32971,4664078.7348090615
32972,5324867.480270135
32973,5640421.69188439
32974,7169355.740060535
32975,6543464.267310907
32976,6334996.195177447
32977,4463226.205327765
32978,5568770.176026753
32979,4808849.42387626
32980,3807806.5581003665
32981,4753445.16149364
32982,5098326.776980321
32983,6073015.131467372
32984,4134311.4165435545
32985,4360494.262889346
32986,5975014.038196137
32987,8822452.011183692
32988,6340009.7057856005
32989,4267181.356515563
32990,6513418.495321353
32991,3206141.9950135997
32992,5580556.691779106
32993,4648503.7705278145
32994,3501069.529847408
32995,6351188.057420954
32996,7249874.770191764
32997,8055626.483130278
32998,13891641.038385574
32999,3401619.237837435
33000,4953097.075638386
33001,4730216.028177191
33002,5195609.515821867
33003,4223008.305361301
33004,6363935.11325369
33005,7389271.254042043
33006,11116417.494733948
33007,5038683.938905833
33008,3284989.755141616
33009,5950122.670420008
33010,5297999.880205171
33011,4301575.064612167
33012,4302396.00039357
33013,3471722.5057197833
33014,4977561.701801482
33015,5375629.791909655
33016,4989201.824469885
33017,3939339.8443931714
33018,5097910.206228228
33019,5968102.78519777
33020,5569078.736015488
33021,6523159.164915215
33022,6167719.964760032
33023,7086267.348870048
33024,9437446.958505128
33025,4723862.372022584
33026,5068732.870772128
33027,3915014.058700746
33028,5431218.782893199
33029,8396007.436320169
33030,8492481.473233845
33031,4095946.443855699
33032,7239214.3201715825
33033,6128756.9415222015
33034,3386702.532822893
33035,6047245.56465536
33036,4638943.649538153
33037,7273156.324138288
33038,5803873.477215286
33039,7809498.728727175
33040,8103825.0300858375
33041,3229115.0376841114
33042,7818142.848032823
33043,8944939.383337043
33044,6529328.849498689
33045,8017471.533443151
33046,6403702.402590585
33047,9301401.727756763
33048,7860737.145979704
33049,12595583.101407846
33050,6026090.708814766
33051,5647104.928532755
33052,8006132.701356382
33053,7020992.985218273
33054,3557525.2496825824
33055,9384069.97781723
33056,6544173.86276232
33057,7892851.36478763
33058,4951299.415222708
33059,8644035.841007804
33060,4106340.285189909
33061,3934227.3935915143
33062,5986535.831916964
33063,5905436.501198281
33064,5127298.782041312
33065,6305798.302277693
33066,8535385.795663217
33067,5150679.9833957665
33068,6081852.630915164
33069,12428043.00223338
33070,7893508.501359339
33071,9769367.828419026
33072,4866971.371197578
33073,4513895.3268292
33074,11314048.609719113
33075,4560126.063127185
33076,6356244.541582174
33077,7543030.516606373
33078,5265630.73612624
33079,8158752.223801883
33080,6423474.221064507
33081,11725346.750526432
33082,7180531.734397184
33083,6072260.99882785
33084,3987674.6125026643
33085,7120333.5350260595
33086,9315675.539988935
33087,5020274.668474395
33088,3419227.1544448887
33089,9051528.41596331
33090,7220573.9637488825
33091,4149418.4058522144
33092,6286167.8659721445
33093,12367692.065039163
33094,4766251.904564889
33095,3775627.6205917704
33096,7337971.778256145
33097,4189797.733735907
33098,4938967.826894765
33099,6130593.733954301
33100,7323911.980103139
33101,5265543.099003553
33102,4867982.085479346
33103,3547357.6733880867
33104,4337121.353744255
33105,9080391.896561842
33106,4184945.6871750513
33107,3870708.1908979393
33108,9017300.778619269
33109,6071367.126473317
33110,5822000.84252093
33111,5068348.801877376
33112,5037817.952639109
33113,6408998.287539189
33114,4200892.2090859525
33115,7849762.187106215
33116,4852221.25972153
33117,4729533.798147122
33118,9059412.763723271
33119,10230218.126627803
33120,2623865.610806644
33121,6376257.8800621005
33122,4256691.066189446
33123,19526826.154921267
33124,3713552.5078505734
33125,5650451.74026137
33126,5408657.3920884775
33127,5756216.0004347805
33128,6295847.011044084
33129,11001881.799625002
33130,7517999.307876357
33131,8403478.47419992
33132,3942975.85119628
33133,18326761.264473226
33134,6785417.7137884805
33135,7398938.185741621
33136,7092912.146122506
33137,4174312.9829591503
33138,11747561.726629017
33139,5405678.506900302
33140,5474598.545807069
33141,5776331.826028144
33142,6860916.584721254
33143,3453401.1854502717
33144,4273859.606460731
33145,6828658.3230378255
33146,6760487.867080226
33147,3250280.5445961813
33148,5708768.2517158585
33149,11452854.687796444
33150,5221579.183096396
33151,6162132.2412137585
33152,11316976.719815228
33153,9459236.795195434
33154,7228317.904887069
33155,9889594.772290638
33156,9065009.895669397
33157,6475551.3505251035
33158,11059868.46486715
33159,4015799.7766283774
33160,4093805.9820417957
33161,5535647.141279662
33162,7223851.152369093
33163,5267817.283644653
33164,4633275.663732773
33165,7121231.247892874
33166,5536058.505214549
33167,4508833.60642079
33168,7065647.514437391
33169,3973843.818003916
33170,5348730.335736134
33171,5997939.847432006
33172,10003943.033612713
33173,3531526.465941936
33174,7024851.879388819
33175,3552276.0296735284
33176,5249276.437190015
33177,5848761.33599954
33178,5365961.639482502
33179,11523235.440757412
33180,5562532.348820019
33181,5142433.904004717
33182,4688914.156966781
33183,4278060.832402947
33184,4689718.963721686
33185,6243787.704564274
33186,4486544.984782146
33187,5261610.946960827
33188,5439781.026206685
33189,10997364.613512998
33190,5435627.793332194
33191,13851074.848543847
33192,7672310.680346778
33193,7135249.289803834
33194,5195444.163063908
33195,8176819.828720097
33196,4811926.47402124
33197,6454707.315526832
33198,4146652.077053736
33199,5736708.76767113
33200,3222922.436605003
33201,5722940.880897944
33202,7148862.2959064245
33203,7741198.507294178
33204,5615662.256585724
33205,5038881.725349002
33206,5454788.872317832
33207,9103168.890395407
33208,8347400.597510646
33209,6595501.012352401
33210,2642453.445109493
33211,5444181.721063425
33212,4787562.015140582
33213,4293253.000243657
33214,5146288.633826878
33215,4422959.576812519
33216,4021517.5675931918
33217,3875070.338579556
33218,5085746.077688834
33219,3607420.8516918235
33220,6815544.66632526
33221,7048061.869358442
33222,4502649.676614475
33223,2114955.777530348
33224,8681900.77919465
33225,5290253.0391696105
33226,5546141.242179204
33227,3221333.187667841
33228,5537726.2882372
33229,5510518.092559863
33230,5471040.29411219
33231,6556994.286373951
33232,7930005.215202487
33233,8740232.960637562
33234,9270263.59338018
33235,7243983.359312785
33236,6536715.711543568
33237,11874718.524912296
33238,6978542.214812566
33239,6815289.3211711915
33240,5953270.228154854
33241,5691753.596791248
33242,4380098.5946981
33243,4317167.56418612
33244,10857166.370278625
33245,6452264.225727769
33246,5578659.593059256
33247,5398486.184193601
33248,8723697.717790836
33249,13230895.594893947
33250,9768581.670058392
33251,6947384.094542412
33252,9608451.919617455
33253,6790313.901606306
33254,4727963.754064101
33255,6695774.8076025965
33256,7551394.090884029
33257,4467904.388796395
33258,14091470.153375452
33259,4663444.394731404
33260,4389697.414722363
33261,6636053.426179139
33262,6040345.134254574
33263,5444312.782437731
33264,7006446.116886554
33265,9727417.913336366
33266,6001648.618654587
33267,6328869.893078135
33268,5599846.276307252
33269,10170109.60955327
33270,3392003.2485665265
33271,5071893.76818995
33272,4393984.341568651
33273,6038449.596918339
33274,6791145.44107182
33275,6414085.316265377
33276,8506869.539065484
33277,5682705.996947875
33278,2441880.663018241
33279,5762952.067672801
33280,5161815.606222014
33281,5716487.363725366
33282,6883585.349225217
33283,6200772.667677692
33284,5300280.316261989
33285,9479297.920551458
33286,4991943.090526395
33287,2793363.2357688104
33288,9190386.63580444
33289,4511046.11486224
33290,7492351.889593098
33291,4068592.0981641915
33292,10643945.470507588
33293,5922759.371034016
33294,5030939.422549125
33295,4085619.241864779
33296,3705962.8243918824
33297,7123980.411487615
33298,7165827.823803663
33299,10873310.642065536
33300,3866166.5818784
33301,7234638.425264708
33302,4167117.4632892013
33303,9857626.571428018
33304,10372232.906462671
33305,5486341.806428754
33306,5574662.739577349
33307,9160186.268506896
33308,6028485.051096503
33309,5934923.730432657
33310,13428420.884714037
33311,5569117.311497341
33312,4636498.59129133
33313,4384946.099475661
33314,8746860.323003864
33315,8027191.157455553
33316,7115498.396863957
33317,7851858.071982394
33318,7637573.903940176
33319,4879882.554565172
33320,9348629.708174635
33321,5133702.89021966
33322,4166106.8825886347
33323,8302491.6339917155
33324,10781644.073378924
33325,8956254.078078093
33326,6784799.791781842
33327,6546938.451224801
33328,5937305.539673965
33329,8552040.755070964
33330,2930084.970450799
33331,14193582.732702315
33332,4238666.919104804
33333,11187767.642717568
33334,4522690.069329181
33335,10826599.251636945
33336,8712557.510574218
33337,3258683.798968648
33338,9131123.751282811
33339,4499878.14241077
33340,5798632.143910058
33341,6786158.82611014
33342,15542657.640821846
33343,6350966.985217862
33344,4238786.454352366
33345,5616519.565957949
33346,11016107.192023579
33347,14832092.618804637
33348,5631161.496331179
33349,4925999.945402856
33350,4114492.029494333
33351,8834450.85297858
33352,5359385.998348025
33353,5806651.520272767
33354,5914121.398707987
33355,4826404.043411548
33356,6142106.9635892315
33357,8964790.71416815
33358,2864409.267950602
33359,10601271.81636167
33360,3690826.038949862
33361,10528150.134122698
33362,2830488.178171143
33363,5345043.665584654
33364,7167128.416374665
33365,8196391.295956087
33366,12221926.355097618
33367,5406457.3712134985
33368,8586050.787704946
33369,5983294.305183139
33370,4984241.562621993
33371,6377862.845410116
33372,4231340.460709906
33373,4996719.668784053
33374,5468636.446804225
33375,5710734.108375145
33376,4838831.254532969
33377,7490855.160816389
33378,15414973.001418838
33379,5677024.6254489515
33380,7101911.72831022
33381,5498788.5316754915
33382,3328278.514034791
33383,6284061.79121849
33384,8673337.458744485
33385,1787609.467622688
33386,9261651.226524275
33387,7004524.595854572
33388,8165289.280045858
33389,5227217.1296691215
33390,5967914.808544834
33391,4864734.256595876
33392,9871551.321595613
33393,6900544.232454067
33394,4695434.972722158
33395,7895434.705214708
33396,8268373.700792316
33397,5788811.482546862
33398,4481428.007772439
33399,7975703.776901588
33400,18977230.569926247
33401,11403119.60760753
33402,2751674.5242568245
33403,7091644.747024355
33404,10216719.35043761
33405,6788426.7056143
33406,4856917.182758636
33407,6484443.545361869
33408,9616452.624777718
33409,11020462.404812671
33410,5519593.677383744
33411,5118593.364804393
33412,10167879.95248056
33413,4800504.038895173
33414,6845444.299946537
33415,10821185.661965644
33416,9485500.582979482
33417,5980000.967721323
33418,6501979.053839137
33419,6662003.018993812
33420,8926928.648787709
33421,5619916.077466668
33422,6652563.079923849
33423,2552708.790230799
33424,5816037.260349795
33425,4564915.138412525
33426,5735936.823473841
33427,11911724.6776338
33428,4182726.369092385
33429,5609923.908861912
33430,4743967.2511175135
33431,4228223.348846492
33432,4965785.578386233
33433,5399574.057163142
33434,7623483.664180772
33435,6806530.016329354
33436,4830175.988938026
33437,4763778.254814372
33438,4840242.575994853
33439,3740494.4026674954
33440,5541813.073296414
33441,4810098.550129165
33442,8535088.337038707
33443,5443678.61456749
33444,11205713.475823333
33445,5390769.372914771
33446,7521672.186574027
33447,4081325.242799169
33448,6967824.531557822
33449,12960260.392389756
33450,5926635.770863776
33451,11679313.05943702
33452,7633117.965305592
33453,4692859.847380696
33454,5236031.384912687
33455,6551104.938227219
33456,5537602.179577716
33457,4082771.927996985
33458,3537734.2701189616
33459,13550996.379865259
33460,9006259.256232878
33461,9653847.811034936
33462,6621986.839774187
33463,4463966.26633667
33464,10094264.921193298
33465,4275278.8271798445
33466,3929026.4811443076
33467,4900825.020152745
33468,4229840.604900041
33469,9378858.486915065
33470,5635946.3551083645
33471,2129321.881428893
33472,8091804.745235567
33473,6704104.364314184
33474,4184290.527601826
33475,3754863.2720333957
33476,6164022.110650192
33477,6755783.0263671195
33478,5965363.033916017
33479,9586036.438681927
33480,7982203.637254001
33481,7190974.768282343
33482,4463365.930217379
33483,7861518.786889007
33484,5767916.663213319
33485,11989149.616437463
33486,10489578.36161773
33487,5962357.554302813
33488,12249549.932873622
33489,7885071.276896057
33490,8545265.742827835
33491,6261997.477636989
33492,6063113.854371303
33493,6153461.884185531
33494,5832558.115972353
33495,9543794.474782333
33496,6397687.560267376
33497,8376245.703363713
33498,7843580.8862606045
33499,6666398.871978921
33500,6168965.87162397
33501,9411429.470098946
33502,5034638.519739345
33503,8230850.877105627
33504,8280439.257867039
33505,5532033.476403834
33506,8216823.4297023425
33507,6768048.270519593
33508,5645803.548887871
33509,4799906.686887961
33510,9465568.690287173
33511,6893111.408119814
33512,5820438.036637246
33513,11997600.354311023
33514,5396462.38026857
33515,5524167.833203246
33516,4428524.052266005
33517,6695915.675698614
33518,6204670.039495934
33519,6411844.554325358
33520,4954817.626525548
33521,5829300.669800868
33522,3238792.6922924356
33523,5953476.8826794
33524,5788500.712562527
33525,6553283.803197704
33526,8164134.797280136
33527,6320587.967879017
33528,5499756.871933222
33529,3670430.35855954
33530,5045622.436162855
33531,4714067.928741817
33532,4082816.478109048
33533,4777489.920243624
33534,3873775.405696809
33535,6705674.02244567
33536,6923127.4606891
33537,3390692.6803842653
33538,6634348.054382111
33539,8577100.191168468
33540,7834825.463337057
33541,9844762.120094871
33542,10589363.059469055
33543,7615258.047204379
33544,5562990.5992218815
33545,9205297.233169828
33546,5878984.195729587
33547,6651849.180401559
33548,9987526.06341343
33549,6992897.048605243
33550,11265336.185198108
33551,8360500.3656623885
33552,6167576.244447229
33553,4640119.029918448
33554,7325630.042133401
33555,12117752.170172606
33556,3909973.9468986248
33557,8934924.215523843
33558,17083392.41195549
33559,7791470.487300071
33560,5064907.864258415
33561,2141164.324457429
33562,7041473.681369866
33563,6357184.524282658
33564,4478588.3763766205
33565,5171327.243237198
33566,7797627.469432768
33567,9549732.149568042
33568,2055103.1019116181
33569,4171528.627429322
33570,8673465.506978473
33571,2910360.3831081567
33572,5010671.330969234
33573,3708938.1547750332
33574,7088513.084626595
33575,5221445.1970197
33576,4620748.418562711
33577,9134264.963061837
33578,9425921.749557897
33579,6898459.912712413
33580,7699715.532603834
33581,6500587.7971282285
33582,6837703.146935562
33583,4501383.712938144
33584,4103705.037365343
33585,4438177.818163146
33586,4607185.081756794
33587,5902017.872811736
33588,8973727.175904064
33589,9428765.255220087
33590,3940237.283706062
33591,8125729.6302921
33592,6601803.761066602
33593,4279718.698638104
33594,9289560.30498624
33595,3216958.6322423676
33596,6739879.570431946
33597,5772593.412414843
33598,4288362.333724367
33599,5035392.352892543
33600,5305257.341581155
33601,4906301.629470979
33602,7023912.214311611
33603,7466312.116495079
33604,3359708.9199086283
33605,6091936.570643895
33606,5568825.973317744
33607,11261892.634546934
33608,8817425.450348558
33609,5998888.600293252
33610,8727274.563548902
33611,6034979.40723462
33612,4128497.9143701377
33613,4416724.907085618
33614,5038769.615884627
33615,4902478.293433437
33616,10428395.586257758
33617,5949090.279593253
33618,3579571.9982308117
33619,7694961.219748573
33620,5696099.69537437
33621,2140283.741251094
33622,6620223.982649471
33623,6395641.434553552
33624,7493462.357242706
33625,2903457.904669865
33626,9479880.021807592
33627,3684353.1765705547
33628,4138486.8354285806
33629,7363199.713319673
33630,5652266.853291194
33631,8665590.634287305
33632,4940088.972621104
33633,4017770.6803448754
33634,12685578.884991482
33635,7204380.304575145
33636,7820184.98904225
33637,3267907.5692993803
33638,7139575.097171124
33639,7595489.157876163
33640,11781215.47916904
33641,6539343.797085406
33642,10317812.257161284
33643,3596370.525844099
33644,7774326.041669904
33645,6388486.599762985
33646,9488515.093100777
33647,5183650.663608794
33648,12403830.753204372
33649,5447502.409231276
33650,5562309.851214835
33651,5968871.744053398
33652,7159578.834561435
33653,6832645.94206195
33654,5152590.1237337515
33655,4438089.109337535
33656,2900044.832862003
33657,6792218.982327792
33658,9571981.933073612
