id,price_doc
32028,5336578.0
32029,18244664.0
32030,4053447.75
32031,3550031.75
32032,6928665.5
32033,6161636.5
32034,3782479.25
32035,7493410.0
32036,6783355.0
32037,8428467.0
32038,5324524.5
32039,6862503.5
32040,15055790.0
32041,3537466.5
32042,6333397.5
32043,28216096.0
32044,5263606.0
32045,3513403.75
32046,7919367.5
32047,9722658.0
32048,13849530.0
32049,6307184.0
32050,11792657.0
32051,7878298.0
32052,6216688.0
32053,7878335.5
32054,6213985.5
32055,4475258.0
32056,6992757.5
32057,4771430.5
32058,4332161.5
32059,5242780.5
32060,5741086.0
32061,7874602.5
32062,6039452.5
32063,6050809.5
32064,9231602.0
32065,4979824.0
32066,5717362.5
32067,4276699.0
32068,4937768.5
32069,3301538.5
32070,9584821.0
32071,4400299.0
32072,4618273.5
32073,3455040.0
32074,5424547.0
32075,9753305.0
32076,17784640.0
32077,8813738.0
32078,3777400.0
32079,4091887.25
32080,4902637.5
32081,23953770.0
32082,4131617.25
32083,3724139.25
32084,5212727.5
32085,8406527.0
32086,5909729.5
32087,5153992.5
32088,21363560.0
32089,5955586.0
32090,11990594.0
32091,6697278.0
32092,5233144.5
32093,4687494.5
32094,7233119.0
32095,6074370.0
32096,3639941.5
32097,12564788.0
32098,6136005.0
32099,7412299.0
32100,7203689.5
32101,5147346.5
32102,4621392.5
32103,3520736.0
32104,5137626.0
32105,5876335.5
32106,7006522.0
32107,5143872.0
32108,3543057.5
32109,6380070.5
32110,3559843.0
32111,11229669.0
32112,15770901.0
32113,8263270.0
32114,5045309.0
32115,7356215.5
32116,5886768.5
32117,8000242.0
32118,7089058.5
32119,8866860.0
32120,11137052.0
32121,3365227.0
32122,8956266.0
32123,15703095.0
32124,7918008.0
32125,10723317.0
32126,6090804.0
32127,6824942.5
32128,6595219.5
32129,5837894.0
32130,3878875.25
32131,11492114.0
32132,2105995.75
32133,3597130.0
32134,3799293.75
32135,6922463.5
32136,9657619.0
32137,5983772.5
32138,6374451.0
32139,6972640.0
32140,5227568.0
32141,3228908.5
32142,3935711.25
32143,6978148.0
32144,4795640.5
32145,28910796.0
32146,7080174.0
32147,5335773.5
32148,4831654.0
32149,8784695.0
32150,4979306.5
32151,9184744.0
32152,4464894.5
32153,7030062.0
32154,4570615.0
32155,6777464.0
32156,5018680.5
32157,11898280.0
32158,10975498.0
32159,14175582.0
32160,4879339.0
32161,7239764.5
32162,7075604.0
32163,8772079.0
32164,14466120.0
32165,9896604.0
32166,9731155.0
32167,10490467.0
32168,8225405.0
32169,4740131.0
32170,11775777.0
32171,13008816.0
32172,6930245.0
32173,6185752.5
32174,8136075.5
32175,23829274.0
32176,4972335.5
32177,9015293.0
32178,5869144.0
32179,7724385.5
32180,6311029.0
32181,6023203.0
32182,4133824.5
32183,5721671.5
32184,13248198.0
32185,6333349.0
32186,7471937.5
32187,4328481.5
32188,8502872.0
32189,3799293.75
32190,4812422.5
32191,4184435.75
32192,13789511.0
32193,5942832.0
32194,3599206.0
32195,12652470.0
32196,12745383.0
32197,13015716.0
32198,6816571.0
32199,7297159.0
32200,8531707.0
32201,7950143.0
32202,3612948.25
32203,4186906.75
32204,5999806.5
32205,16710406.0
32206,8755163.0
32207,9896604.0
32208,5865507.0
32209,4463574.5
32210,5979044.0
32211,50876960.0
32212,5266378.0
32213,5482306.5
32214,8015768.0
32215,6220353.0
32216,5721791.5
32217,5851723.5
32218,5613536.0
32219,9131955.0
32220,5806827.5
32221,7679624.0
32222,4394834.5
32223,4783809.5
32224,5516569.5
32225,6536086.5
32226,6507761.5
32227,17008266.0
32228,9476443.0
32229,16543973.0
32230,4971178.5
32231,13726270.0
32232,3650666.25
32233,4559235.0
32234,11190583.0
32235,19814296.0
32236,6547441.0
32237,40548804.0
32238,6186661.0
32239,13372418.0
32240,7304588.5
32241,5316406.0
32242,5294179.5
32243,6705030.0
32244,5161863.0
32245,6856694.5
32246,6764711.0
32247,6933854.5
32248,7310142.5
32249,7461292.5
32250,5980235.5
32251,4645275.5
32252,5373941.5
32253,9285002.0
32254,32155396.0
32255,5830461.0
32256,6087813.0
32257,3671864.0
32258,5889424.5
32259,5951594.5
32260,7217759.5
32261,22838022.0
32262,8000242.0
32263,4881498.5
32264,5154056.5
32265,9544249.0
32266,11320378.0
32267,6795897.5
32268,4218276.5
32269,6384995.0
32270,9007318.0
32271,6373867.5
32272,3927219.0
32273,7808800.0
32274,4916754.5
32275,6414553.0
32276,9382095.0
32277,12208258.0
32278,6988224.0
32279,4524894.0
32280,5572826.5
32281,4815755.5
32282,8606506.0
32283,7113649.0
32284,4401247.5
32285,9801755.0
32286,7935554.0
32287,4989160.0
32288,5080091.0
32289,4613457.5
32290,8738330.0
32291,4495769.5
32292,6848251.0
32293,4614302.5
32294,10437736.0
32295,5434426.5
32296,7530419.0
32297,9197962.0
32298,8883569.0
32299,3786362.75
32300,6548833.5
32301,10695088.0
32302,7072953.0
32303,7031289.0
32304,5085796.5
32305,5318130.5
32306,8008242.0
32307,12428783.0
32308,4443689.0
32309,5832802.0
32310,5394563.0
32311,7945034.5
32312,4402570.0
32313,5533594.0
32314,6211236.0
32315,10316192.0
32316,5744892.5
32317,11562361.0
32318,10049693.0
32319,4848215.0
32320,8762163.0
32321,7382936.5
32322,4190270.0
32323,7866188.5
32324,6316634.5
32325,4536158.0
32326,4955922.0
32327,5276895.0
32328,6904569.5
32329,5053105.0
32330,5520632.5
32331,5988402.5
32332,6604919.5
32333,7666957.0
32334,4694728.5
32335,7552786.5
32336,9110626.0
32337,5743589.0
32338,4334752.5
32339,8102393.0
32340,5474548.0
32341,5643859.5
32342,5375648.5
32343,5349602.0
32344,4413356.5
32345,5451764.0
32346,5754263.5
32347,4972743.5
32348,5964373.5
32349,5405249.0
32350,12645426.0
32351,6219054.0
32352,10083235.0
32353,5142312.5
32354,6975653.0
32355,5349939.0
32356,5585298.0
32357,6169045.0
32358,6110014.0
32359,18860146.0
32360,5384289.0
32361,7821768.5
32362,9226744.0
32363,5979728.0
32364,4631752.5
32365,7658538.5
32366,7211979.5
32367,4272818.0
32368,4381501.5
32369,7597765.0
32370,3998486.75
32371,6878996.0
32372,10387965.0
32373,8559065.0
32374,15496336.0
32375,5761330.5
32376,5930450.0
32377,6046033.5
32378,5250721.0
32379,4949970.5
32380,10191319.0
32381,4424946.5
32382,10392998.0
32383,12498579.0
32384,5058052.0
32385,8535272.0
32386,9785915.0
32387,4213283.0
32388,4856957.0
32389,9548546.0
32390,4743817.0
32391,7061704.0
32392,7486003.0
32393,7113025.0
32394,5038765.0
32395,5039947.0
32396,4914860.5
32397,7201979.5
32398,5661034.0
32399,8753594.0
32400,5792215.0
32401,7033408.0
32402,3584992.75
32403,10413476.0
32404,5033587.5
32405,13816523.0
32406,7950325.0
32407,6425794.5
32408,4606577.0
32409,15588591.0
32410,5092873.0
32411,7448523.5
32412,10130619.0
32413,11734388.0
32414,13279011.0
32415,5025376.0
32416,10770134.0
32417,7176385.5
32418,5466341.5
32419,6075633.0
32420,7527180.5
32421,2124408.75
32422,3756159.0
32423,5547554.5
32424,5873640.5
32425,4353291.5
32426,8549471.0
32427,10119939.0
32428,5747079.0
32429,9126975.0
32430,3957756.5
32431,4924300.5
32432,8691157.0
32433,3268593.5
32434,10069052.0
32435,6063217.5
32436,8440895.0
32437,8848040.0
32438,6170757.0
32439,4840135.0
32440,5927051.5
32441,3289385.25
32442,7775479.0
32443,5879519.5
32444,4897567.5
32445,6519545.5
32446,8835055.0
32447,7492252.5
32448,5549972.5
32449,12002927.0
32450,6152195.0
32451,9178929.0
32452,5902773.5
32453,6263481.0
32454,3832226.5
32455,8020088.5
32456,5058925.0
32457,5526759.0
32458,6768163.0
32459,9371615.0
32460,6196297.5
32461,13730983.0
32462,7148087.0
32463,4207408.5
32464,10309996.0
32465,4532236.0
32466,8071597.5
32467,5144549.0
32468,7847434.0
32469,7476015.0
32470,11053334.0
32471,17772670.0
32472,6086066.0
32473,5930568.5
32474,3704971.0
32475,13864489.0
32476,5980772.0
32477,3747739.5
32478,7005252.5
32479,3680948.25
32480,6672345.0
32481,5144917.0
32482,4835235.5
32483,9626098.0
32484,10792774.0
32485,14311936.0
32486,6238746.5
32487,5863616.5
32488,11548475.0
32489,9486571.0
32490,5000902.5
32491,5753572.0
32492,10387965.0
32493,6253698.0
32494,5583034.5
32495,6039982.0
32496,5290197.5
32497,6990203.5
32498,11734074.0
32499,12382783.0
32500,4763246.5
32501,8568563.0
32502,6183759.0
32503,5277690.5
32504,4168670.75
32505,7115881.5
32506,5235266.0
32507,3473123.75
32508,7407147.5
32509,4394612.0
32510,13468639.0
32511,4664582.0
32512,6143675.5
32513,5332172.0
32514,6652502.0
32515,6260095.0
32516,6556651.5
32517,9813840.0
32518,4665747.5
32519,4264444.0
32520,2234120.25
32521,5641282.0
32522,5601888.0
32523,7143630.0
32524,6530473.0
32525,5529142.0
32526,5913462.0
32527,7674104.0
32528,5019551.5
32529,5939596.5
32530,5558426.5
32531,5861140.0
32532,12033047.0
32533,5696006.5
32534,5658130.0
32535,5598272.5
32536,11343202.0
32537,6138042.0
32538,8713016.0
32539,5185996.0
32540,5111314.5
32541,11048191.0
32542,5668997.0
32543,6368496.0
32544,5085796.5
32545,4894724.0
32546,10830574.0
32547,5779931.5
32548,3999936.0
32549,3366880.25
32550,6081865.0
32551,4822309.0
32552,5791817.0
32553,5488223.0
32554,9144783.0
32555,8463690.0
32556,7820530.5
32557,3799293.75
32558,7269521.5
32559,7615255.0
32560,5913760.5
32561,5580107.0
32562,9847215.0
32563,6045756.5
32564,5170401.0
32565,6999496.0
32566,4230120.0
32567,4705531.0
32568,10424466.0
32569,7011990.0
32570,5638028.0
32571,5820716.0
32572,7178931.5
32573,8159090.5
32574,6345350.0
32575,4678245.5
32576,6649819.0
32577,4804338.0
32578,6267251.0
32579,7868544.5
32580,5247933.0
32581,4768951.0
32582,7028473.0
32583,7763882.5
32584,4457139.0
32585,4730566.5
32586,5734541.5
32587,5598577.0
32588,6985552.0
32589,2855110.75
32590,9395992.0
32591,8149090.5
32592,3781231.25
32593,3770414.25
32594,4498025.0
32595,6350623.0
32596,10375153.0
32597,6464863.0
32598,10415304.0
32599,6086930.5
32600,6625953.5
32601,6158951.5
32602,5871624.5
32603,5835623.0
32604,4521844.0
32605,5125792.5
32606,5220861.5
32607,7263797.0
32608,6806742.5
32609,7803269.0
32610,4799836.0
32611,5750154.5
32612,4160624.25
32613,5036334.0
32614,7177994.0
32615,4160398.0
32616,6105430.0
32617,6632933.0
32618,5450610.0
32619,3661209.5
32620,6603086.5
32621,5588026.0
32622,14139479.0
32623,8312472.0
32624,13864489.0
32625,8020073.0
32626,6063205.5
32627,7362398.5
32628,8184512.0
32629,10484766.0
32630,4895326.0
32631,5571928.5
32632,5538361.5
32633,5770656.5
32634,5629968.5
32635,3447154.25
32636,4318656.0
32637,7067107.0
32638,6494438.0
32639,6856204.0
32640,5663048.0
32641,5555162.0
32642,5606554.0
32643,10872590.0
32644,7212261.5
32645,6010097.5
32646,6838748.5
32647,11437228.0
32648,5393647.5
32649,6647365.0
32650,7444482.5
32651,2231264.75
32652,7828649.5
32653,9644604.0
32654,5174031.5
32655,12597615.0
32656,4159453.75
32657,5384422.5
32658,6753559.0
32659,3613630.75
32660,7950325.0
32661,6632572.5
32662,10100521.0
32663,8329692.0
32664,8688206.0
32665,10125964.0
32666,6214501.0
32667,5878998.0
32668,5587631.5
32669,10552698.0
32670,5664771.0
32671,6178212.0
32672,4290102.0
32673,7395282.5
32674,5753632.5
32675,4892185.0
32676,6245866.5
32677,4111751.5
32678,7716816.5
32679,3944082.75
32680,14599699.0
32681,7493045.5
32682,5464037.5
32683,12318332.0
32684,5723996.5
32685,5220100.0
32686,6059396.5
32687,4862750.5
32688,5836619.5
32689,5969580.0
32690,6188071.0
32691,6994851.5
32692,11940612.0
32693,6731272.5
32694,6973657.5
32695,7745970.0
32696,3587123.5
32697,6447826.0
32698,5553806.0
32699,5518264.0
32700,7836866.0
32701,10321171.0
32702,12227320.0
32703,7605145.0
32704,9578680.0
32705,9368505.0
32706,4611214.0
32707,7623458.5
32708,5731234.0
32709,3667244.5
32710,10121966.0
32711,5187129.0
32712,8558135.0
32713,4982322.5
32714,6427333.0
32715,4029501.25
32716,4207412.5
32717,6831220.0
32718,8059829.0
32719,5818890.0
32720,4767218.5
32721,12714062.0
32722,5970907.0
32723,4068656.5
32724,7202453.0
32725,17461624.0
32726,4630591.0
32727,4030965.75
32728,8661319.0
32729,5099181.5
32730,8215072.5
32731,4787602.5
32732,4302947.5
32733,5542699.5
32734,4104918.5
32735,5283602.5
32736,3730697.75
32737,3643748.0
32738,5812778.0
32739,24805856.0
32740,4789954.5
32741,6249387.5
32742,10665570.0
32743,6632768.5
32744,9889434.0
32745,5888424.5
32746,9121301.0
32747,6026553.0
32748,3971148.0
32749,3747739.5
32750,8016150.0
32751,5696870.5
32752,21605496.0
32753,5863096.5
32754,6852831.0
32755,6017915.0
32756,6147585.0
32757,10264043.0
32758,6303762.5
32759,5096828.0
32760,4376627.5
32761,5375766.5
32762,6470001.0
32763,5378710.0
32764,5393946.0
32765,5348383.0
32766,5790541.5
32767,5909459.0
32768,4996364.0
32769,5969124.5
32770,6183511.0
32771,10691926.0
32772,15396344.0
32773,5695213.5
32774,5728638.5
32775,5866256.5
32776,5081540.0
32777,5061381.5
32778,5532940.0
32779,3730697.75
32780,4824006.5
32781,6888738.5
32782,5915266.5
32783,7578573.5
32784,8157659.0
32785,5452185.5
32786,4998571.0
32787,10165305.0
32788,4216217.0
32789,4160310.75
32790,4171418.75
32791,5692667.0
32792,4975575.5
32793,13867583.0
32794,1968945.375
32795,4850606.0
32796,5601765.5
32797,5793662.0
32798,5365349.0
32799,10912272.0
32800,4008684.75
32801,5700087.5
32802,6725055.0
32803,4571195.0
32804,10004614.0
32805,9675522.0
32806,5103930.0
32807,5000921.5
32808,5138366.0
32809,8086020.5
32810,5302400.5
32811,7219797.0
32812,4894275.5
32813,5822387.5
32814,4001538.5
32815,4806634.0
32816,4365323.0
32817,5852103.0
32818,7719002.5
32819,3584411.75
32820,5054782.5
32821,9130161.0
32822,5554802.0
32823,8293112.0
32824,5762341.5
32825,5726836.0
32826,8251096.0
32827,8102810.5
32828,5498900.0
32829,5325895.5
32830,5169469.0
32831,5624231.5
32832,3895498.0
32833,12965417.0
32834,8847053.0
32835,5950715.0
32836,5276603.5
32837,5424076.0
32838,3164599.0
32839,24636112.0
32840,5912334.0
32841,5587466.5
32842,6218852.5
32843,4117394.0
32844,5509109.5
32845,6923031.5
32846,8245542.5
32847,3478251.75
32848,7647299.0
32849,3777637.75
32850,6258954.5
32851,9490987.0
32852,4049460.25
32853,4016598.5
32854,7638428.5
32855,10415304.0
32856,4291919.0
32857,5377648.5
32858,3562835.25
32859,5136220.0
32860,7006522.0
32861,4950825.0
32862,6485834.5
32863,6030658.0
32864,6085996.0
32865,6906927.5
32866,3501686.0
32867,4382287.0
32868,9626098.0
32869,5589731.5
32870,4851934.0
32871,4583028.5
32872,8051186.0
32873,4788543.0
32874,4399447.0
32875,6701443.5
32876,6739771.0
32877,7189058.0
32878,10109425.0
32879,4015744.5
32880,6676768.5
32881,6447666.0
32882,7182397.0
32883,4389121.0
32884,6323276.5
32885,4885396.5
32886,5284137.0
32887,4534358.5
32888,7684891.5
32889,4030185.25
32890,5484597.0
32891,6525554.5
32892,4955539.5
32893,8367375.5
32894,5326784.5
32895,7846476.0
32896,5081075.0
32897,3673513.75
32898,9662409.0
32899,7820351.5
32900,5697555.0
32901,6004695.0
32902,7062290.0
32903,5677903.0
32904,10836773.0
32905,6207038.0
32906,6075992.5
32907,4449354.0
32908,7275250.0
32909,2293802.5
32910,6503381.5
32911,8428153.0
32912,6002473.5
32913,6627558.5
32914,3695725.25
32915,7338662.5
32916,9255933.0
32917,5556073.5
32918,8912760.0
32919,11891066.0
32920,4942720.5
32921,4445498.5
32922,4237056.5
32923,5401471.5
32924,2763776.25
32925,4908513.5
32926,2888677.75
32927,8060336.0
32928,9228011.0
32929,8857766.0
32930,5161390.5
32931,5830488.5
32932,4927180.0
32933,4832437.5
32934,4422276.0
32935,8983915.0
32936,3840418.0
32937,3943556.25
32938,6727313.0
32939,5001718.0
32940,6823628.0
32941,7046003.0
32942,7004938.5
32943,4812780.5
32944,5499309.0
32945,4660527.0
32946,6483268.0
32947,8015768.0
32948,11238883.0
32949,5078647.5
32950,5168350.0
32951,7595765.5
32952,5617392.0
32953,6355688.0
32954,6651988.0
32955,8672147.0
32956,5713427.0
32957,4272072.5
32958,10918892.0
32959,12067592.0
32960,5380721.0
32961,7191060.0
32962,5100801.0
32963,10004614.0
32964,4922652.5
32965,7916150.5
32966,6144859.5
32967,6291582.5
32968,6178306.0
32969,5635146.5
32970,5964862.5
32971,5157626.0
32972,4579533.5
32973,5572550.0
32974,6845626.0
32975,5518390.5
32976,5233663.5
32977,4598900.0
32978,5503873.5
32979,5544211.5
32980,4207926.0
32981,4618665.5
32982,5754872.5
32983,6872917.5
32984,4523146.5
32985,4212158.0
32986,6521523.0
32987,8248515.5
32988,5611957.0
32989,4062383.25
32990,6615106.0
32991,4008237.5
32992,6467829.5
32993,4789689.5
32994,3556022.5
32995,7378178.5
32996,4197757.5
32997,8009624.0
32998,18069084.0
32999,3846374.25
33000,5390742.0
33001,5212245.0
33002,5804103.5
33003,4368321.0
33004,5578175.5
33005,6241650.5
33006,11978433.0
33007,5117894.0
33008,3909614.5
33009,7086618.5
33010,5317598.0
33011,4818190.0
33012,5447388.0
33013,3525668.5
33014,5867739.5
33015,4670876.5
33016,4630582.0
33017,5057381.5
33018,5257315.0
33019,6531600.0
33020,4819950.5
33021,7106726.0
33022,6200725.0
33023,7141654.5
33024,11890317.0
33025,5301207.5
33026,5533905.5
33027,4308655.0
33028,6242019.5
33029,6491032.5
33030,7776606.0
33031,4555193.5
33032,6611473.5
33033,6881706.0
33034,3973140.5
33035,5996986.5
33036,4965834.0
33037,6278563.5
33038,6021658.0
33039,6697980.5
33040,9077651.0
33041,3675742.5
33042,8343414.5
33043,7574838.0
33044,5868993.0
33045,10208400.0
33046,6217334.5
33047,9731155.0
33048,8726163.0
33049,17373754.0
33050,7574217.0
33051,5793463.5
33052,9166245.0
33053,6391532.0
33054,3798438.75
33055,9958086.0
33056,5728359.5
33057,7110664.5
33058,5641217.5
33059,8779318.0
33060,4727522.0
33061,4324953.5
33062,5987751.5
33063,6508885.0
33064,4822842.5
33065,4754251.5
33066,8206975.5
33067,5480895.0
33068,6057449.5
33069,10968425.0
33070,7748002.0
33071,10852493.0
33072,5814569.0
33073,4054356.25
33074,14539923.0
33075,5068264.5
33076,6453159.5
33077,6897416.0
33078,5049189.0
33079,8467751.0
33080,7290822.0
33081,15020223.0
33082,8604824.0
33083,6582753.0
33084,4850957.5
33085,9269873.0
33086,10214672.0
33087,4394059.0
33088,4070830.0
33089,9426256.0
33090,6612514.0
33091,4859635.0
33092,5484780.0
33093,13867742.0
33094,5071968.0
33095,4056174.0
33096,7199617.0
33097,5025946.0
33098,5458392.0
33099,5501160.5
33100,6283769.0
33101,5014303.0
33102,5356708.5
33103,2818725.0
33104,4326220.0
33105,9828189.0
33106,4585586.0
33107,4164554.25
33108,11259609.0
33109,5796989.5
33110,5729917.0
33111,5806683.5
33112,4979306.5
33113,6573662.5
33114,4796916.5
33115,5800213.5
33116,5617809.5
33117,4834931.0
33118,11252782.0
33119,9705575.0
33120,3278389.75
33121,6191453.5
33122,4437569.5
33123,37784540.0
33124,3388630.25
33125,5230649.5
33126,5731015.5
33127,5985730.5
33128,6217820.5
33129,10746392.0
33130,7990421.0
33131,8258275.5
33132,4229466.5
33133,27819420.0
33134,6835938.0
33135,7627902.0
33136,6753913.5
33137,4524156.0
33138,8587649.0
33139,6427553.5
33140,5631316.0
33141,8031469.5
33142,7683660.5
33143,3796805.5
33144,4060168.0
33145,5847857.5
33146,7055127.0
33147,3744160.0
33148,5979237.5
33149,15281804.0
33150,4636026.0
33151,5970388.5
33152,15515235.0
33153,7783395.0
33154,6852282.0
33155,11123083.0
33156,7929002.5
33157,6274463.5
33158,10843513.0
33159,4295387.0
33160,4111598.5
33161,5320377.5
33162,6849146.0
33163,5673448.5
33164,5625058.0
33165,6501657.5
33166,5201509.5
33167,5075689.0
33168,7349420.5
33169,4273445.5
33170,5841018.5
33171,7624127.5
33172,9434872.0
33173,4111484.75
33174,5840651.0
33175,4024374.25
33176,5101672.0
33177,5897956.5
33178,6222002.5
33179,11134928.0
33180,4951269.0
33181,5252374.0
33182,4883319.0
33183,3954123.25
33184,4954920.5
33185,6645546.0
33186,4326599.5
33187,5477279.0
33188,5873416.5
33189,6022083.0
33190,5206120.0
33191,10755640.0
33192,8556511.0
33193,7113649.0
33194,5015933.5
33195,6512176.0
33196,5433208.5
33197,5150130.5
33198,5218198.5
33199,6189972.0
33200,3758918.25
33201,5675450.5
33202,8879342.0
33203,8033270.0
33204,5638103.0
33205,6479856.0
33206,5280746.5
33207,10146747.0
33208,9522719.0
33209,4856179.0
33210,2945657.25
33211,5216183.5
33212,5190904.5
33213,4452618.5
33214,7026261.5
33215,4722570.0
33216,4422385.5
33217,4320246.0
33218,4936233.5
33219,4059482.5
33220,7006769.5
33221,5413188.0
33222,5012228.0
33223,2091590.5
33224,9244747.0
33225,6654386.5
33226,5474704.5
33227,3885999.0
33228,4546153.5
33229,5991630.0
33230,5722632.0
33231,7080099.5
33232,7868139.0
33233,9674950.0
33234,9620243.0
33235,6890374.5
33236,6964459.0
33237,14716928.0
33238,6571299.5
33239,5880394.0
33240,6053268.5
33241,5024254.5
33242,4327202.0
33243,4178625.5
33244,11457337.0
33245,7007691.5
33246,5849330.0
33247,4323263.0
33248,9041054.0
33249,17549470.0
33250,9728817.0
33251,6980797.0
33252,10828715.0
33253,6374451.0
33254,4776174.0
33255,5571259.0
33256,8189423.5
33257,4545607.0
33258,21222552.0
33259,5014384.0
33260,4754061.5
33261,6934820.0
33262,6649819.0
33263,5405697.5
33264,6370713.5
33265,9881270.0
33266,5686866.5
33267,5635211.0
33268,6002216.0
33269,9022363.0
33270,2997339.75
33271,4994420.5
33272,4621397.0
33273,6849113.0
33274,7269521.5
33275,6262913.5
33276,9553501.0
33277,4957335.5
33278,4138956.5
33279,5873775.0
33280,5182861.5
33281,5835473.0
33282,5891688.5
33283,5365042.0
33284,5858066.5
33285,11132337.0
33286,4759745.5
33287,3977633.25
33288,9846126.0
33289,5066848.5
33290,7311070.0
33291,4470152.0
33292,8242838.0
33293,6399766.0
33294,5233893.0
33295,4547740.5
33296,3573486.25
33297,5939370.0
33298,7402021.0
33299,13002044.0
33300,3983608.25
33301,7177953.0
33302,4237367.5
33303,8274578.5
33304,11003607.0
33305,6157413.0
33306,5733661.5
33307,9430806.0
33308,6332733.0
33309,6222643.5
33310,13106420.0
33311,5931049.5
33312,4601734.0
33313,4904672.0
33314,7908047.0
33315,6207807.5
33316,6986904.5
33317,7821597.0
33318,7516901.0
33319,5337657.0
33320,9601545.0
33321,5622869.5
33322,5117845.5
33323,7923152.0
33324,11315327.0
33325,8042338.0
33326,7080174.0
33327,5992184.5
33328,5866296.0
33329,8754712.0
33330,3570491.75
33331,21015668.0
33332,4515208.0
33333,11503211.0
33334,5011563.5
33335,10957405.0
33336,9018922.0
33337,3580858.25
33338,10430054.0
33339,5023794.5
33340,7067194.5
33341,7228292.0
33342,19310606.0
33343,5322174.0
33344,5207306.5
33345,5528535.5
33346,11229412.0
33347,17316454.0
33348,5542567.5
33349,5136754.0
33350,4996636.0
33351,10188714.0
33352,5099181.5
33353,6199560.0
33354,5978462.0
33355,4641525.0
33356,7005252.5
33357,8264145.0
33358,2930498.75
33359,9957915.0
33360,3972947.25
33361,9316881.0
33362,3095524.5
33363,5715819.5
33364,5373214.0
33365,7828754.0
33366,12282390.0
33367,5894571.5
33368,7754714.0
33369,6993664.5
33370,5104358.0
33371,6145867.5
33372,4559104.5
33373,5402744.0
33374,5851958.0
33375,4956848.5
33376,5009064.5
33377,4168527.75
33378,17741816.0
33379,5448895.0
33380,7301510.0
33381,6336176.5
33382,3697900.5
33383,6555619.5
33384,8000242.0
33385,2255534.75
33386,10930353.0
33387,7490795.0
33388,7382352.0
33389,4546977.0
33390,5629775.0
33391,5446095.0
33392,9555414.0
33393,4384724.0
33394,5194232.5
33395,8810730.0
33396,6231385.0
33397,5731507.5
33398,4959179.5
33399,9495332.0
33400,15466336.0
33401,10860403.0
33402,3224831.0
33403,6107212.0
33404,10902057.0
33405,8160655.0
33406,5031615.0
33407,7026181.0
33408,10139202.0
33409,10164742.0
33410,5498250.0
33411,5787582.0
33412,10462292.0
33413,4910466.0
33414,7249624.0
33415,20085216.0
33416,10304314.0
33417,6199643.0
33418,6861980.0
33419,6646262.0
33420,10121735.0
33421,6668496.0
33422,6632585.5
33423,3384996.75
33424,6850981.5
33425,5437547.5
33426,6057547.5
33427,16604448.0
33428,4641799.5
33429,4608286.5
33430,4206125.0
33431,4482408.0
33432,5240161.0
33433,5197260.0
33434,6834549.5
33435,7633018.0
33436,5133008.0
33437,5157985.0
33438,5085796.5
33439,3769666.5
33440,5667159.5
33441,5085796.5
33442,8360818.5
33443,5968003.5
33444,13826277.0
33445,4629028.0
33446,7503672.0
33447,4432363.0
33448,6881863.5
33449,10999284.0
33450,5695887.0
33451,14079358.0
33452,7939248.0
33453,4906796.0
33454,5190845.5
33455,6184443.0
33456,5131393.0
33457,4542465.5
33458,4103689.25
33459,19533874.0
33460,9955047.0
33461,9431471.0
33462,7342289.0
33463,5059277.5
33464,12404318.0
33465,4761793.0
33466,3370909.25
33467,5472674.0
33468,3819125.0
33469,11000081.0
33470,5945762.5
33471,2221368.75
33472,10920642.0
33473,6849459.5
33474,4116942.5
33475,3639813.0
33476,5468792.0
33477,7158272.0
33478,5891508.5
33479,9193630.0
33480,7440096.5
33481,7651391.5
33482,4620454.0
33483,7897186.5
33484,6734117.0
33485,14967231.0
33486,10170851.0
33487,5657579.5
33488,12378627.0
33489,9969032.0
33490,10699536.0
33491,6679571.0
33492,5757991.0
33493,7491009.5
33494,5174737.0
33495,10374025.0
33496,7391644.0
33497,10007172.0
33498,7769148.5
33499,6836042.5
33500,5633577.5
33501,8298500.0
33502,4724894.5
33503,8291870.5
33504,8755397.0
33505,5842946.0
33506,8961717.0
33507,6927033.5
33508,4782655.5
33509,5147597.0
33510,9794990.0
33511,6014174.5
33512,5597674.5
33513,16327327.0
33514,4537153.0
33515,4498025.0
33516,4735387.0
33517,7246327.0
33518,6159715.0
33519,5944181.0
33520,4856693.0
33521,6674177.5
33522,3957903.5
33523,6335046.5
33524,6056294.0
33525,7361907.0
33526,9001839.0
33527,6062575.5
33528,5648140.0
33529,3844947.75
33530,5314997.0
33531,5493585.0
33532,4782167.5
33533,5607527.0
33534,4175498.5
33535,6787173.0
33536,6550245.0
33537,3605878.0
33538,7453327.0
33539,8104858.5
33540,8798949.0
33541,10971752.0
33542,16659964.0
33543,9143214.0
33544,5960398.5
33545,8325332.0
33546,5657579.5
33547,6512915.0
33548,7932625.5
33549,8183919.0
33550,15082002.0
33551,7578154.5
33552,6270910.0
33553,4977084.5
33554,7767956.0
33555,14050600.0
33556,4347383.5
33557,9104233.0
33558,22727690.0
33559,6931454.5
33560,4818185.5
33561,2278666.75
33562,6954417.0
33563,6442712.0
33564,4950575.0
33565,5573825.5
33566,7126496.0
33567,8394839.0
33568,1982505.875
33569,4433491.5
33570,8908681.0
33571,2851915.75
33572,6412088.5
33573,4005364.0
33574,7140537.5
33575,5540559.5
33576,5229068.5
33577,7984761.0
33578,13228023.0
33579,7289863.0
33580,7940028.0
33581,6847252.0
