id,price_doc
32355,5199577.900510206
32356,5222618.080336889
32357,6368136.889312388
32358,6160159.007184255
32359,10913566.308057407
32360,4990713.2454959145
32361,7166480.297966817
32362,8446182.638529066
32363,5766407.533491055
32364,4431446.998705504
32365,7515055.888982711
32366,6007956.094034979
32367,5894680.084314262
32368,4879198.080824602
32369,7255261.592698074
32370,3920836.8287772234
32371,6415826.53546229
32372,8027132.770478566
32373,7361782.140258819
32374,12416557.127041815
32375,5513305.725287193
32376,5268887.049970419
32377,5401463.508112129
32378,5306671.848505015
32379,4487336.162952175
32380,7493645.356802601
32381,4143359.289859346
32382,8378700.059337921
32383,9549198.38992722
32384,3686049.953965135
32385,8030648.636701231
32386,6919150.71212858
32387,3817077.7432743735
32388,5156936.103166426
32389,6976509.775904909
32390,4122104.49951828
32391,5580596.498990043
32392,6370848.520846966
32393,5621098.198933765
32394,3873103.5117853056
32395,3829397.015447579
32396,4442813.614562243
32397,5670009.723808797
32398,5598590.136459217
32399,7664206.113257654
32400,6822034.092761277
32401,5067771.465914258
32402,3222184.982123337
32403,9739823.255986579
32404,4634172.741333488
32405,10518533.327355796
32406,10648361.35294993
32407,6790596.858375214
32408,4486744.572639487
32409,9919718.889927827
32410,4321403.7240780685
32411,5327327.444000383
32412,7696414.956193111
32413,9151579.36762472
32414,9881310.785343401
32415,5372899.22945375
32416,8421779.396327553
32417,7197791.855422954
32418,4895034.258808298
32419,5992938.762229574
32420,5855196.80452948
32421,2749703.557643841
32422,3982095.6536377375
32423,5692601.34368257
32424,6168583.020851692
32425,3797813.0667137243
32426,8393042.739420328
32427,8202116.84405196
32428,5165882.970981892
32429,7460849.240616278
32430,3464603.0463707694
32431,7708264.281125208
32432,7171584.699216837
32433,2793077.5739834756
32434,8298232.663808443
32435,6008876.179988389
32436,7796003.261304545
32437,7095146.170319989
32438,5133321.172470652
32439,4033224.9995570346
32440,7605339.180261562
32441,3798908.39048098
32442,7046565.698877961
32443,6431308.84575128
32444,4811741.11671923
32445,6714773.2109748
32446,7389783.684617897
32447,7253876.306574549
32448,5777883.040620779
32449,9619033.101093112
32450,6011095.760122619
32451,10149330.861926956
32452,6112431.32350817
32453,4867747.187116659
32454,4254869.848217656
32455,8292699.6317001935
32456,5096620.4479737
32457,4644280.610193585
32458,6762740.897673066
32459,8471983.982125837
32460,6567876.207422774
32461,9100197.819435697
32462,8872557.062655631
32463,4002268.149089554
32464,12275740.912041755
32465,4409939.813557913
32466,6885842.235829144
32467,4143130.1794816363
32468,6728930.7129896125
32469,8294782.366780201
32470,7791466.95380718
32471,15151452.414537052
32472,5046237.809257779
32473,5923646.951588721
32474,4940359.6170852035
32475,10152597.477967184
32476,4783713.278690506
32477,3717486.4605379594
32478,5054133.926653691
32479,3340542.9111939943
32480,10074991.509374991
32481,5689480.286581348
32482,4869237.728196544
32483,7830304.116874781
32484,10183478.074626151
32485,10868055.747610362
32486,5670243.265091208
32487,5730278.1507183155
32488,9939767.748548498
32489,8865232.227164678
32490,4695997.784669294
32491,6456383.4866087865
32492,8125951.224927164
32493,6532377.513561247
32494,5337829.818773848
32495,5461364.764672802
32496,4220569.196774645
32497,6156171.641596751
32498,10547126.7356527
32499,9181886.062992252
32500,4433935.327541961
32501,7068333.6552237095
32502,6013774.0087929405
32503,5679072.56226181
32504,3910087.2688320787
32505,5346748.061416211
32506,6481144.147081329
32507,2908591.9720750176
32508,7136364.056224832
32509,3962384.5304108355
32510,9637721.81289712
32511,6092403.416963204
32512,4728849.4604675565
32513,4155338.9562868923
32514,5122215.033597445
32515,6385110.501519866
32516,6351638.932488167
32517,7994997.508532022
32518,3205747.972755438
32519,3725976.979056026
32520,2602359.4127690904
32521,6389753.231681517
32522,5148816.765106957
32523,5303000.754702069
32524,5342028.122666674
32525,3818020.76603087
32526,8699415.795291113
32527,6732931.062775632
32528,3784458.2151025073
32529,5476778.282749763
32530,5208684.71228693
32531,5719451.898493961
32532,10456073.299409581
32533,6049092.465070528
32534,4852979.5090116775
32535,4950497.828549673
32536,9935388.24213658
32537,5385598.700561242
32538,8921275.88242448
32539,3944970.8906755378
32540,5838917.183812521
32541,10006392.096949337
32542,5828218.46652105
32543,7788310.294368892
32544,3869687.1368883518
32545,3990948.701275261
32546,9368900.976025727
32547,5515921.490860829
32548,4326964.672949445
32549,2704909.6385117597
32550,5334824.955802681
32551,4359460.525989622
32552,5913179.30433025
32553,5536572.058212276
32554,7566763.466109904
32555,7417618.151025769
32556,7001140.118434617
32557,3854165.632242777
32558,5267000.733633404
32559,7153963.755086777
32560,5144954.8925000215
32561,4764619.5164735215
32562,9501742.280763745
32563,6351124.865346368
32564,3908487.8444208107
32565,7222126.0315517895
32566,3810525.6462246072
32567,5060300.77823073
32568,8144745.342264018
32569,6788479.941557901
32570,4430941.1461306885
32571,5968882.318923114
32572,5261290.528464241
32573,6917799.5073058205
32574,7345758.113765965
32575,6224366.60887631
32576,5473514.909683785
32577,4489851.878184549
32578,5716877.329042309
32579,6523455.86695609
32580,4643323.737294805
32581,5026151.94600235
32582,5580556.581299946
32583,5667100.74241875
32584,3937262.6301722163
32585,3317816.775972371
32586,5375487.300758623
32587,6154390.1899504885
32588,5553750.6406729175
32589,3808971.0047820783
32590,7401682.681400876
32591,6422730.788329116
32592,3759474.5492377817
32593,3675716.7380546173
32594,5020882.501848296
32595,5645319.898213439
32596,8382618.261962423
32597,6686499.565666187
32598,7655098.626096887
32599,5211425.977715927
32600,6196272.870905447
32601,5477110.421741834
32602,6203434.649663949
32603,6092535.52356231
32604,4324935.153913613
32605,3989770.3218417843
32606,4302339.697329389
32607,6395887.329928366
32608,6761050.856487842
32609,7098031.498905455
32610,5475647.1364985285
32611,5384618.18644473
32612,3760153.8983422196
32613,4972669.844694375
32614,7318573.822495371
32615,5707361.980461116
32616,6323607.215704029
32617,6863394.955050488
32618,4852199.592751069
32619,3520713.054613116
32620,6039347.41622739
32621,5601113.763181847
32622,10093343.750951862
32623,6209543.7446382325
32624,10344354.305740189
32625,7260157.779186964
32626,6192617.687912552
32627,6889208.127098985
32628,10746450.543495942
32629,8413052.464018837
32630,5224067.4369988525
32631,4624343.029744213
32632,5397072.784293191
32633,5642602.714243761
32634,4959438.914211912
32635,7799876.549342056
32636,4483585.081129969
32637,6733044.606423551
32638,5175607.508409772
32639,7531119.692428062
32640,6090826.896389245
32641,4690044.641484241
32642,5419362.648050143
32643,10114192.702030793
32644,4982871.162926556
32645,4520309.3621172095
32646,6991610.241670768
32647,11850751.14306558
32648,5717723.3432262335
32649,5687236.343746269
32650,5594170.455518708
32651,2832645.716427394
32652,7184597.549856029
32653,9342482.760101473
32654,4860995.415256759
32655,10274539.848239593
32656,3838818.09536282
32657,5104776.129086974
32658,5135372.262425233
32659,3152946.249909181
32660,10594919.157190291
32661,5977592.487576927
32662,9694648.77976271
32663,8352699.814059979
32664,7636696.957586513
32665,8860466.273684893
32666,5940058.573079163
32667,5393713.441436401
32668,5416410.895189141
32669,9996869.115453303
32670,5800190.591024129
32671,4984802.749412987
32672,3497901.017461318
32673,7618617.627493918
32674,5520127.131398793
32675,4449623.008161604
32676,5089986.230199189
32677,4469897.892392683
32678,7749964.118173886
32679,3910525.567811429
32680,10183722.685097076
32681,7259103.276267309
32682,5618445.383770819
32683,8780564.07985442
32684,6929982.787025384
32685,6015791.451326867
32686,6121364.3355910005
32687,3873121.2195029445
32688,5159022.963336798
32689,6349639.107194687
32690,7292767.650392978
32691,7093214.258706221
32692,9450649.211151361
32693,6856147.403170917
32694,7132524.75987144
32695,7200928.980091154
32696,3404237.1514322995
32697,5464718.299138956
32698,5028356.862822603
32699,5103416.944976578
32700,7384084.429101125
32701,8508204.87437656
32702,8605405.364972662
32703,6508849.45035203
32704,8162864.728446065
32705,9091941.663962277
32706,4080123.686679064
32707,6153176.097748137
32708,5184380.413270785
32709,4860698.948898221
32710,9779324.301490897
32711,4682447.300915928
32712,7219071.1508469395
32713,4487627.623298158
32714,5144495.862814356
32715,3164960.4690493164
32716,3894438.7895614523
32717,6147364.586670697
32718,7354780.333535145
32719,4874219.919717634
32720,4067633.7400579336
32721,9487578.73139162
32722,5658595.4754550075
32723,4061850.881164223
32724,6142161.903574472
32725,12979487.209901175
32726,4756705.304437477
32727,4332486.709864164
32728,8310570.69158373
32729,5680574.8660463225
32730,8511164.695252325
32731,5384086.067509356
32732,4524327.477975587
32733,5033468.8818386365
32734,5303046.913075894
32735,5246110.345392832
32736,3800926.390735869
32737,5779044.373850625
32738,5376834.070197377
32739,16037519.52764616
32740,4621202.469450626
32741,4765350.426234611
32742,8150071.516179189
32743,5003126.103842755
32744,12233548.335344428
32745,5619368.869526245
32746,8943022.021892525
32747,5692507.006537352
32748,3447607.4279030403
32749,3793920.3792546713
32750,8736250.212305445
32751,5482411.7522499785
32752,12329565.182903605
32753,6084479.245601445
32754,6435693.8223461425
32755,7297345.78929833
32756,6843020.673110048
32757,8054549.096830536
32758,6523653.081790155
32759,4053414.2236954863
32760,4715748.32745066
32761,5464104.424358472
32762,6159085.1283804085
32763,4922960.431732882
32764,5141566.156496096
32765,4202625.591812017
32766,6621603.126692352
32767,5089255.900667088
32768,5866109.158709478
32769,5443027.317606692
32770,6003662.116119219
32771,8566832.31265645
32772,12983349.906753354
32773,5275019.897011807
32774,6197363.256712856
32775,5880574.307651154
32776,4745139.144695907
32777,4791904.59110697
32778,4731508.421393748
32779,3729296.341238845
32780,5923905.095490399
32781,8111352.9556614505
32782,4582447.804665584
32783,7660101.727343427
32784,7635648.9160261545
32785,5948927.199115084
32786,3475509.962062083
32787,11476719.283818051
32788,3765882.5914041107
32789,5217521.995006714
32790,5602717.81969912
32791,5155087.042828803
32792,4439773.247655087
32793,10097735.790168287
32794,2755834.025302046
32795,4543555.344826741
32796,6687328.694703898
32797,5621219.591901869
32798,6445275.356122557
32799,9319183.788894653
32800,3106733.133309153
32801,5387993.177979943
32802,6387993.439669168
32803,3992489.324491947
32804,7379170.0912800925
32805,8794578.494923364
32806,6052172.771677052
32807,4726569.825425922
32808,4877226.506880175
32809,6410391.898688429
32810,5670838.42646029
32811,5340831.950460177
32812,3652446.959201354
32813,5442098.971482617
32814,3573208.264095315
32815,5078916.625817813
32816,3999567.7799560395
32817,5710231.26562205
32818,7546445.663255681
32819,4519267.146455387
32820,4206578.371630701
32821,8467560.181330964
32822,5412872.234108606
32823,7722012.232529359
32824,6413470.056715676
32825,4992507.015638229
32826,7309425.000879002
32827,7941296.613180001
32828,5518489.455170464
32829,5607051.005338939
32830,5104056.072661891
32831,4922015.65772273
32832,3480236.9176423536
32833,11215070.781577079
32834,7867738.829110156
32835,4895416.664014955
32836,4889243.105284331
32837,4667175.386907814
32838,4245297.550299612
32839,15498296.169845738
32840,5395855.340679933
32841,4051587.020350676
32842,4745713.5635684095
32843,3524140.367602305
32844,5272381.637442361
32845,6620998.856064656
32846,6943655.587325384
32847,3606218.915245455
32848,8799676.844501628
32849,3625165.161847694
32850,6206680.163226697
32851,7893359.031457627
32852,3201166.7742186803
32853,3686651.0394507474
32854,7330526.824553298
32855,7669128.871357869
32856,4530107.053250055
32857,8060327.567412991
32858,3221563.784812275
32859,5695930.68098282
32860,5496833.581783989
32861,4319500.06718618
32862,6638357.404343584
32863,5036488.5628340095
32864,5668841.332282583
32865,6513400.15911234
32866,3623981.2743602786
32867,3977226.03349804
32868,7948137.146399149
32869,7284875.241770323
32870,5609181.028818237
32871,4098128.081444971
32872,7842251.854999381
32873,4766845.98939589
32874,5776167.566256846
32875,6855439.488677412
32876,6243184.523364686
32877,7917318.641719179
32878,7533677.130326092
32879,3387376.800956983
32880,6261032.831871257
32881,6516672.10781865
32882,5581688.188813349
32883,5522129.783991647
32884,6379408.587172833
32885,4299594.19128162
32886,5536198.475260404
32887,4621646.326443363
32888,8180713.698272029
32889,4138178.455496655
32890,4266485.001479297
32891,4798970.101855354
32892,4107164.5493044695
32893,7986440.634810619
32894,5009568.910341593
32895,6731074.315378523
32896,5117512.037162902
32897,4466954.668084979
32898,7936584.573544712
32899,8289059.211531454
32900,4755994.480618025
32901,4791345.2216547495
32902,6102854.865770782
32903,6414058.830064813
32904,9690835.67612781
32905,5789760.904586075
32906,5468487.686436072
32907,3241185.243676769
32908,5468793.85476795
32909,2942274.201692579
32910,7181899.254192122
32911,7455269.5907549905
32912,5865195.668485598
32913,6084488.299947582
32914,3956160.103841498
32915,6179586.865855658
32916,7511380.415558368
32917,4835736.703089473
32918,9679578.66707385
32919,9066091.416867705
32920,4258369.490025774
32921,5232612.16433516
32922,4747097.407945271
32923,4130225.1096063084
32924,2924090.067338392
32925,4535889.778482501
32926,3460427.2580938074
32927,7759079.8086564
32928,6062687.529729279
32929,8298859.04834703
32930,4694506.592211722
32931,5950378.265006154
32932,5303295.578315679
32933,4628469.6000608085
32934,4084847.0250648097
32935,8142447.49288184
32936,5715798.762546984
32937,3823660.2988221524
32938,7001557.298746935
32939,4564672.541210256
32940,5862105.8074065
32941,16209247.581035389
32942,5137065.349332342
32943,4062367.6720212325
32944,5388142.447497617
32945,4843690.810451152
32946,5903632.905430539
32947,11767387.187436279
32948,9456668.754735611
32949,5203886.594320427
32950,4861529.229623686
32951,6978552.197692632
32952,7562815.087896997
32953,6046411.684296789
32954,5999054.122066305
32955,8355165.877494799
32956,6306975.011451765
32957,9570835.493020887
32958,8694395.713774342
32959,9735617.627843643
32960,4843212.412013698
32961,9117972.616152471
32962,4626305.163164245
32963,7508102.901602387
32964,4709442.484004016
32965,7242926.60636979
32966,5106824.51570795
32967,6522289.557361628
32968,6046309.173776495
32969,5022104.743526362
32970,5106847.357410602
32971,5157828.104556577
32972,5722272.090833541
32973,5742506.836613353
32974,7647822.088948255
32975,6784314.1052191565
32976,5265241.027196144
32977,4925646.902461216
32978,5371242.089540854
32979,5091337.289355419
32980,4362503.786617867
32981,4589500.896693058
32982,5182267.850020647
32983,6617837.697359252
32984,4078988.203762182
32985,3922362.6625178107
32986,5760133.1523960745
32987,8448859.773480792
32988,5979913.137699385
32989,3724801.608608695
32990,5914793.759036587
32991,3344797.645434364
32992,4583692.428550058
32993,5039812.476077422
32994,3434521.5852482165
32995,6569070.406187228
32996,7581262.253950362
32997,8240311.180057155
32998,13255016.203019766
32999,3291385.970850627
33000,4876925.393631249
33001,5032888.643700145
33002,5634426.354672691
33003,4112252.107972961
33004,6121932.703183988
33005,7281273.156456339
33006,9341505.35425977
33007,5118949.516901868
33008,3926336.7472714456
33009,6607298.0257295435
33010,5178548.625532685
33011,3624476.6781447195
33012,3944181.284266077
33013,3711568.4802279356
33014,5283403.312679043
33015,7354624.149421686
33016,4591742.701289926
33017,4009875.431149691
33018,4691042.464763511
33019,4774871.396857471
33020,5532165.935582573
33021,6339238.229974711
33022,6800210.852855219
33023,7363109.58419086
33024,9393875.915740063
33025,4881755.481501389
33026,4953192.15837039
33027,4050534.1209640563
33028,4958916.863425433
33029,7524349.067596532
33030,6931764.726574601
33031,3839615.5838113003
33032,7153327.799015544
33033,6458876.9976480305
33034,3730961.5366506395
33035,5655991.175214705
33036,4456469.178541821
33037,5947256.319552774
33038,6204660.7273231065
33039,8826372.007487247
33040,8064465.612629693
33041,3790638.4690605844
33042,8301715.352419692
33043,6460175.065704752
33044,6531377.997292386
33045,7137889.065980014
33046,6839410.237470098
33047,7436434.322148972
33048,7542397.742062822
33049,11929341.362118198
33050,6575522.680082636
33051,5830025.512343905
33052,7256661.937101051
33053,6933818.875358924
33054,4091474.149307373
33055,9078322.784682112
33056,5702437.725696717
33057,7947559.529073491
33058,5194022.758003222
33059,7440856.672710755
33060,3979925.2436361713
33061,3911161.546717448
33062,5728922.303666141
33063,6379946.421346693
33064,5433755.868309116
33065,7190695.628169563
33066,8013252.364325019
33067,5289156.58702698
33068,5660370.403287846
33069,11361538.568176586
33070,6688504.029399751
33071,9640391.887152795
33072,5027375.549079377
33073,4551823.802334678
33074,10090041.546427444
33075,4835848.340938955
33076,6505269.45789769
33077,6259624.946922546
33078,5689535.230307113
33079,8787449.590370992
33080,6173196.648883612
33081,11473364.321357198
33082,8121624.7457936695
33083,5841538.0219594985
33084,4248469.88092416
33085,6306733.875136662
33086,7491638.567394183
33087,5048309.671032152
33088,3629643.4648683434
33089,7682936.6303220615
33090,7224520.977543735
33091,4127769.2150700823
33092,8643107.613686342
33093,11997592.181934923
33094,3849488.985093376
33095,4087643.542416379
33096,6712914.4251525
33097,4479263.396333071
33098,4781733.958125196
33099,6030025.193948102
33100,6617156.832483512
33101,4657530.261096004
33102,4790984.940255238
33103,4821889.643125217
33104,5729140.515794525
33105,8158315.060206469
33106,3757037.5094944173
33107,3792728.6832757425
33108,9204508.233927127
33109,6048909.793971141
33110,5771849.750826931
33111,5351793.477093151
33112,5077416.803021095
33113,6095893.722679256
33114,4344185.267343313
33115,7742421.756991591
33116,4755368.737337644
33117,4661225.183952796
33118,9255241.327384176
33119,9642562.637659358
33120,2756180.930357641
33121,5071130.746090261
33122,4458603.658346182
33123,20093299.89471117
33124,5057143.875023076
33125,5668542.129762132
33126,5626255.80891145
33127,5681509.325473152
33128,6429015.285996492
33129,9846347.822460644
33130,6357124.172545092
33131,6752391.501506687
33132,3710149.147062721
33133,15815872.858900724
33134,6469072.700605197
33135,8202529.161264712
33136,6914775.821936725
33137,4140069.0972734275
33138,10592439.701261556
33139,5327659.073518607
33140,5691797.28777176
33141,5425700.649046144
33142,7359273.763483775
33143,3664078.7422318757
33144,4580548.759768001
33145,6880164.798207531
33146,5385395.552234478
33147,3051765.6543111447
33148,5395154.45081595
33149,10478379.696028184
33150,4847983.328370481
33151,5505657.243567859
33152,11143359.911546264
33153,15002241.886039408
33154,6729471.65656196
33155,8741474.866829313
33156,7369514.416802167
33157,5175702.502475129
33158,10954548.110471008
33159,3801218.680162925
33160,4477409.442427583
33161,5506266.855423196
33162,6845860.367280304
33163,5399314.784260718
33164,4885108.510768229
33165,6844085.3089063605
33166,5751592.347003444
33167,4304027.999447536
33168,6905848.196297793
33169,4156769.99681977
33170,5409858.810473947
33171,5641935.708535424
33172,9402888.713937163
33173,3629698.725293091
33174,5170229.799325038
33175,3471843.657961315
33176,5263919.673722895
33177,6101223.862867806
33178,5313594.551060602
33179,10522219.816828229
33180,5269691.189036675
33181,5073579.16431017
33182,4461705.490144187
33183,4206859.867993329
33184,4616675.189006033
33185,5997030.041926932
33186,4505526.269693443
33187,4845501.853386993
33188,5610879.477345907
33189,10908759.810025305
33190,5112277.94154063
33191,13257320.532713987
33192,7519597.764065004
33193,5788815.794599156
33194,5239371.508216806
33195,6124396.440730539
33196,4317857.49314976
33197,6869531.645543131
33198,4540689.64182691
33199,6270188.794859199
33200,3475256.35486131
33201,5441293.869161924
33202,7268719.120400712
33203,7841383.130162551
33204,5794683.902709862
33205,4966443.093701771
33206,5083041.836396632
33207,8327177.558518115
33208,8577250.076189373
33209,7536301.209870973
33210,2753016.1618222976
33211,5519260.045652108
33212,4966754.540211291
33213,4391416.928343857
33214,5822029.951891134
33215,4632394.719022585
33216,4256591.079895908
33217,3769208.4265365275
33218,5138622.821193168
33219,3526779.8362346264
33220,5542561.211208902
33221,5233631.804129036
33222,4551876.94054992
33223,2546173.003154133
33224,7783750.093584851
33225,5666541.587585569
33226,5977353.4870285215
33227,3303144.9012240153
33228,4905519.628469472
33229,5618017.911996503
33230,5481011.930938058
33231,6271027.935984518
33232,7491000.807465523
33233,6976293.919124138
33234,8523674.243400838
33235,7965996.639608762
33236,6859512.875978779
33237,11108211.42911614
33238,6327664.06469473
33239,6892840.01298864
33240,6132521.401856046
33241,5591190.490591699
33242,4128556.623760919
33243,4106680.1428351393
33244,10028814.513149513
33245,5874459.078832134
33246,5674670.388254857
33247,4807483.479099099
33248,8856739.185773676
33249,14297161.427877743
33250,9068443.734342866
33251,6603043.622887013
33252,8643692.691463731
33253,5434470.911295215
33254,4304038.257753392
33255,7331116.004175187
33256,7274202.5564537
33257,4471820.908465693
33258,14018947.136633543
33259,4148077.1344611156
33260,4166378.7217162256
33261,6670323.454246933
33262,4998438.258292444
33263,6109464.4715895485
33264,6547189.000764128
33265,8827395.826314956
33266,5714096.753001387
33267,6811645.753937733
33268,5174443.789154582
33269,9080515.49646592
33270,4557878.084528515
33271,6873931.488702319
33272,4534416.897492646
33273,5231716.174936552
33274,5374661.705831129
33275,6411970.243496149
33276,8605021.266128635
33277,5212447.913786156
33278,2126156.12046787
33279,5605741.023732452
33280,4929909.083531351
33281,4723591.803873749
33282,6428816.584794875
33283,6726410.921999055
33284,5368417.212641214
33285,9643604.720058331
33286,4987243.42370152
33287,3065359.353534856
33288,9588183.533963356
33289,4397821.935820246
33290,5582457.902556361
33291,4223005.951663751
33292,9509543.688837992
33293,4829834.117803453
33294,4399921.378561861
33295,3592722.764156068
33296,4045629.3253818676
33297,7078445.375821398
33298,6750250.515545995
33299,11305251.858453635
33300,3863653.5873731873
33301,7059203.04168927
33302,3895688.462819606
33303,8115215.451456954
33304,10242969.467468478
33305,5589352.8213973725
33306,5860485.907215884
33307,8808194.003094377
33308,6287808.098026862
33309,5418008.662220915
33310,11773618.364546644
33311,5862919.57615572
33312,4882053.945853025
33313,5047507.496925136
33314,8817925.27212284
33315,6966964.039168322
33316,7249980.4706950635
33317,7524660.169285667
33318,8230232.485092921
33319,4294580.152243903
33320,8163078.191026751
33321,5397682.166868459
33322,4305772.397032315
33323,8281630.869975505
33324,9893961.47121323
33325,8985323.352890885
33326,5758559.969836948
33327,6654799.493717666
33328,5389648.678110085
33329,7321964.436957681
33330,3284350.4567398396
33331,13023797.612904089
33332,3560901.5250733183
33333,11215979.646087978
33334,4429293.480247306
33335,9226490.322033076
33336,12215542.982110666
33337,3096931.167231147
33338,7724428.410939137
33339,4569977.146643932
33340,5506916.720657055
33341,6993868.792573991
33342,11692714.190333337
33343,5662377.528098975
33344,4010876.7581863035
33345,4852143.0744913835
33346,7927042.676515046
33347,12986408.1613646
33348,5523914.814934128
33349,4953606.865492555
33350,4910799.480643918
33351,8597734.389498273
33352,5674661.668682986
33353,6205111.685036385
33354,5743952.829826042
33355,5195903.658397526
33356,5107309.836297272
33357,8152960.607502696
33358,3084482.53309879
33359,8352226.162813954
33360,3795482.93615376
33361,8622338.198597183
33362,3124854.4261033493
33363,5255328.205553062
33364,6151392.837636504
33365,8713096.05200118
33366,11604846.180938696
33367,5549759.310355008
33368,6985186.655382231
33369,5155724.131705142
33370,4999187.3693095
33371,5871855.732630476
33372,4067128.754131751
33373,4623599.151301199
33374,5562846.380862015
33375,5398150.957502026
33376,4774559.098042305
33377,7815435.899383285
33378,16877786.222723216
33379,6380950.940127305
33380,7613360.039904722
33381,5006160.321744366
33382,3543958.6675770567
33383,6707937.786172972
33384,6959870.167652964
33385,2029820.6819727186
33386,8431396.977548236
33387,6870189.4590692
33388,7429918.023660676
33389,4587589.567881137
33390,6087991.491763998
33391,4750106.41596212
33392,9912606.801901205
33393,7356541.361525321
33394,5201074.484715574
33395,7343929.926104439
33396,6702623.553374042
33397,6201012.098696788
33398,4873437.936983643
33399,7537758.798879555
33400,11035123.99703701
33401,10047383.503198322
33402,3029486.353352178
33403,7572318.678642736
33404,7987787.782821355
33405,6728305.165609366
33406,5108556.51364646
33407,5127392.534130936
33408,7350254.6311518615
33409,8145259.067126713
33410,5462702.712881766
33411,5526919.8564217305
33412,9112699.127567504
33413,4839837.540626961
33414,7208866.30166037
33415,12303471.955731228
33416,9501256.641978335
33417,5470413.306406216
33418,5658273.364227258
33419,6434526.193902017
33420,7980012.348501546
33421,5898291.851113055
33422,6782208.600321869
33423,2647063.0565512455
33424,6419131.192318381
33425,4469322.3860000465
33426,6058198.9726334
33427,11000465.44555334
33428,4552429.012221679
33429,5024965.194053244
33430,3982324.454013287
33431,4507784.378317396
33432,4990363.458055157
33433,6022360.672813638
33434,10521855.383895248
33435,7150038.062086607
33436,5353765.192104105
33437,4859596.8014078345
33438,3910401.161590967
33439,3305361.9811071986
33440,5545020.092519732
33441,3882759.8111766493
33442,6860578.739042751
33443,5460527.568907078
33444,10198241.329415053
33445,4733920.220819267
33446,6823894.311393288
33447,3935840.912572328
33448,5658481.058142063
33449,12704987.410949573
33450,5355820.286135552
33451,10671324.939506935
33452,7239367.581692015
33453,4647432.237141873
33454,5870117.661236526
33455,6192415.657203764
33456,6143748.722745351
33457,3948875.143701549
33458,3757591.2344071283
33459,14756609.495642312
33460,7976355.966870592
33461,9837236.80653578
33462,6398025.875773157
33463,4726284.136019839
33464,10236901.650174532
33465,4388457.846713354
33466,5230736.274257589
33467,5607981.90428694
33468,5787497.851602221
33469,8619818.385173509
33470,5774899.697939641
33471,2565678.5582889025
33472,8217397.971725677
33473,7173086.746169119
33474,4076308.4494270007
33475,4495201.251258546
33476,6440756.383688089
33477,7741400.366920674
33478,5896248.108124015
33479,8339812.397787727
33480,7470077.484536348
33481,7805402.866421664
33482,3588417.681374389
33483,10885949.623327378
33484,5345246.138698715
33485,10724277.039178578
33486,9318057.497628255
33487,5865888.18254214
33488,9626780.377971489
33489,8585223.35419003
33490,8595871.656180792
33491,6938437.976226115
33492,5361395.825257896
33493,6480138.246178015
33494,5843907.029648384
33495,7370272.599823244
33496,6060661.2856119275
33497,8478127.212696612
33498,7554875.37069518
33499,5878010.218002119
33500,6950222.78763548
33501,8388944.276995583
33502,4764786.013707814
33503,7496998.870195698
33504,8795333.968068413
33505,5147512.045833285
33506,7806349.840353032
33507,6306578.84996375
33508,5310784.044202247
33509,4499345.96813943
33510,7946170.454937216
33511,5924896.2730283765
33512,6268702.239422507
33513,12141320.785842128
33514,4738280.304067904
33515,4946691.982643346
33516,4598674.1809856035
33517,5637851.429423211
33518,6369729.796500424
33519,6254212.212000872
33520,5193969.835706626
33521,6108330.28249912
33522,3454039.4410393913
33523,6111202.495113642
33524,6203486.020632229
33525,6726035.7460925765
33526,7788755.638623593
33527,5774126.560669524
33528,4979968.259439949
33529,3597634.8361593746
33530,4579578.661879359
33531,4949163.985602835
33532,3869933.410068611
33533,4606852.738484746
33534,3975402.7732891813
33535,6730701.050102429
33536,6675548.7868194515
33537,3649620.1048065936
33538,7139260.087981859
33539,7819856.49031346
33540,7299856.462945048
33541,7527384.741086124
33542,14494235.177877061
33543,7134640.823850985
33544,5435614.3865423
33545,10006213.972596085
33546,5777014.673900743
33547,6556128.188836487
33548,8919963.076661423
33549,7449557.422123091
33550,10207201.820626082
33551,7382069.226685717
33552,5212752.882437912
33553,3911626.1663496587
33554,7577743.264203709
33555,10155655.364771888
33556,3831767.4389161365
33557,7178544.484995397
33558,16045198.077898646
33559,7448046.262338567
33560,5042117.274008417
33561,2580995.3344321335
33562,6384322.755552949
33563,5876707.43648717
33564,4590012.669863984
33565,5321363.913785804
33566,7449483.067636054
33567,7723133.041028563
33568,2476784.459422614
33569,4329096.153438867
33570,8510474.179698048
33571,3511780.8439095947
33572,4931365.884096576
33573,3974095.2983610164
33574,7798732.046797454
33575,5551309.614679775
33576,4852307.578773226
33577,7792225.859313045
33578,9821389.152022583
33579,6924122.350843219
33580,6336362.1552579645
33581,5300775.740810662
33582,6476614.771744953
33583,6222655.790816297
33584,3849167.1000221954
33585,4461341.557996248
33586,4391435.208552566
33587,5770464.1187680205
33588,7228499.203677647
33589,7006088.842421958
33590,3548472.967560257
33591,8103089.048942923
33592,6807708.894764333
33593,4140930.609525776
33594,9325338.200938104
33595,3035817.399079977
33596,6543293.839679461
33597,5581017.547781653
33598,4595868.334452
33599,5406486.390219194
33600,4804086.393889625
33601,4499784.22509955
33602,5785364.681016478
33603,7707645.702503614
33604,3581451.367460727
33605,5585286.6208769055
33606,4689757.175708366
33607,9175890.821729504
33608,8308818.47820574
33609,5415875.022090363
33610,8950995.29560254
33611,4787761.545979334
