id,price_doc
32028,5416327.5
32029,18404250.0
32030,3988025.25
32031,3529433.0
32032,6958464.0
32033,5942917.0
32034,3820137.5
32035,7044269.5
32036,6918312.5
32037,8310133.5
32038,5596906.0
32039,7047205.5
32040,14516010.0
32041,3498905.5
32042,6270569.0
32043,37502372.0
32044,5468077.5
32045,3599285.0
32046,8617010.0
32047,10160207.0
32048,15258882.0
32049,6373618.0
32050,9020677.0
32051,7755727.5
32052,6121264.5
32053,7895221.0
32054,5827681.5
32055,4515651.5
32056,7139543.5
32057,4677367.0
32058,4143632.75
32059,5283361.0
32060,5814513.5
32061,7504588.0
32062,6040028.5
32063,5573028.5
32064,9149075.0
32065,5400833.0
32066,5901518.0
32067,4210957.0
32068,5081312.0
32069,3213131.75
32070,10175663.0
32071,4445448.0
32072,4778479.5
32073,3308198.25
32074,5539333.5
32075,10557268.0
32076,16289160.0
32077,8756148.0
32078,3821741.0
32079,4150126.5
32080,4958267.0
32081,29937216.0
32082,4599369.0
32083,3647349.75
32084,5225564.0
32085,8764988.0
32086,6956506.5
32087,4903521.5
32088,23711712.0
32089,5617504.5
32090,12537401.0
32091,6786228.0
32092,5324956.0
32093,5037616.5
32094,7587353.0
32095,6035652.0
32096,3632364.5
32097,12678536.0
32098,6166474.5
32099,7645556.0
32100,6861810.0
32101,5198340.5
32102,4668445.0
32103,3612862.25
32104,5343254.0
32105,5942146.0
32106,7144059.0
32107,5232431.0
32108,3599096.25
32109,6477632.0
32110,3569337.75
32111,12639735.0
32112,17411140.0
32113,6271885.0
32114,4860664.0
32115,7630965.5
32116,5741502.5
32117,8134787.5
32118,7196535.0
32119,9009362.0
32120,11344284.0
32121,3224794.0
32122,8765748.0
32123,15859374.0
32124,7898753.5
32125,10860403.0
32126,5394069.5
32127,7092507.5
32128,6498719.0
32129,5794839.0
32130,3882180.0
32131,11393138.0
32132,2122478.75
32133,3622995.75
32134,3894097.5
32135,6521380.0
32136,10513382.0
32137,5148146.5
32138,6389204.0
32139,6845508.5
32140,5510102.5
32141,3153837.0
32142,3899300.25
32143,7062579.5
32144,4856137.0
32145,35942548.0
32146,7116322.5
32147,5098909.0
32148,4878390.0
32149,8764102.0
32150,5145658.0
32151,9147086.0
32152,4538741.5
32153,7178343.0
32154,4454551.0
32155,6745654.5
32156,4934708.5
32157,12267172.0
32158,10765656.0
32159,14185022.0
32160,4984770.5
32161,7288910.5
32162,7313929.0
32163,8818093.0
32164,12977293.0
32165,9645671.0
32166,9465316.0
32167,9944723.0
32168,8243860.0
32169,4676176.0
32170,12944958.0
32171,13460523.0
32172,7119737.0
32173,6163693.5
32174,8587469.0
32175,22576472.0
32176,4819665.5
32177,8995283.0
32178,5707883.0
32179,6792690.0
32180,6459101.0
32181,6076143.0
32182,4454372.5
32183,5634883.5
32184,13186911.0
32185,6337881.0
32186,7685632.0
32187,4299657.5
32188,8647412.0
32189,3894097.5
32190,4880563.0
32191,4299752.0
32192,14625257.0
32193,5437086.0
32194,3611811.5
32195,12736537.0
32196,12574929.0
32197,12697049.0
32198,6921638.5
32199,7205964.0
32200,8266888.0
32201,8031355.0
32202,3506829.25
32203,4080917.0
32204,6373472.5
32205,16975564.0
32206,8679933.0
32207,9593728.0
32208,5864886.0
32209,4541802.5
32210,4944276.0
32211,49661064.0
32212,5423331.5
32213,5472486.0
32214,7896930.5
32215,6145047.0
32216,5932531.5
32217,5799229.0
32218,5612829.5
32219,7858105.5
32220,5649282.0
32221,7633848.0
32222,3773353.0
32223,4661167.0
32224,5337392.0
32225,6874864.0
32226,6309229.5
32227,18441462.0
32228,9668899.0
32229,17558410.0
32230,5083886.0
32231,15065643.0
32232,3673503.25
32233,4649127.0
32234,8542430.0
32235,20257074.0
32236,6537745.0
32237,41692336.0
32238,6373028.5
32239,13547220.0
32240,6984513.0
32241,5486653.0
32242,5153402.5
32243,6840823.0
32244,5068037.0
32245,6756993.0
32246,6485500.5
32247,7341217.5
32248,7178637.5
32249,7552225.0
32250,5113098.5
32251,4647354.0
32252,5349918.5
32253,9126627.0
32254,27055412.0
32255,5695496.0
32256,6132413.0
32257,3629511.25
32258,5906478.5
32259,5644677.5
32260,7887763.0
32261,28413704.0
32262,8134787.5
32263,3568180.5
32264,5129724.5
32265,9302125.0
32266,11367113.0
32267,6648753.5
32268,4367305.0
32269,6192900.5
32270,9169742.0
32271,6514890.5
32272,3895108.0
32273,8223687.0
32274,5072123.0
32275,6491441.0
32276,9329916.0
32277,10562465.0
32278,7374154.5
32279,4532387.0
32280,5564271.0
32281,5148215.5
32282,8302394.5
32283,7247107.5
32284,4279816.0
32285,10245931.0
32286,5341720.5
32287,5054445.0
32288,4953928.0
32289,4382554.5
32290,7968831.5
32291,4326385.0
32292,7083652.0
32293,4190733.75
32294,11425192.0
32295,5585681.5
32296,7874227.0
32297,9847629.0
32298,8588509.0
32299,3380145.0
32300,6494171.5
32301,11722688.0
32302,6652159.5
32303,7041106.0
32304,5272876.0
32305,5754236.0
32306,7529305.5
32307,12485474.0
32308,4458797.0
32309,5979471.5
32310,5224567.5
32311,7904013.0
32312,4356514.0
32313,5662448.5
32314,6241549.5
32315,10520844.0
32316,5636877.5
32317,11629021.0
32318,9664898.0
32319,4575896.5
32320,9546761.0
32321,7458012.5
32322,4240416.0
32323,7720283.5
32324,6507358.5
32325,4449341.5
32326,4548282.5
32327,5376064.0
32328,6783148.0
32329,4895078.5
32330,5561809.5
32331,5989887.5
32332,5829988.5
32333,7891563.0
32334,4510723.5
32335,7859762.0
32336,7978808.5
32337,5429262.0
32338,4260550.0
32339,8286226.5
32340,5768758.5
32341,5199391.5
32342,5422736.5
32343,5669094.5
32344,4364340.5
32345,5567849.0
32346,5595065.0
32347,4696134.5
32348,6330964.0
32349,5583833.5
32350,12506543.0
32351,6076595.0
32352,10008355.0
32353,5367897.5
32354,6994952.0
32355,5063549.0
32356,5421004.5
32357,6528897.5
32358,6095063.0
32359,19531452.0
32360,5358747.0
32361,7919866.0
32362,9057952.0
32363,6579953.5
32364,4432012.0
32365,7864328.0
32366,7072399.5
32367,4195032.0
32368,4284071.5
32369,7578176.0
32370,4308339.0
32371,7011802.5
32372,10328477.0
32373,9174641.0
32374,15211458.0
32375,5623057.0
32376,6232603.5
32377,5131324.5
32378,5378028.0
32379,5031883.5
32380,9560136.0
32381,4353553.0
32382,10506246.0
32383,13156864.0
32384,5107742.5
32385,8399716.0
32386,9781212.0
32387,4182261.5
32388,4672453.5
32389,8951655.0
32390,4463459.5
32391,7204404.0
32392,7665070.5
32393,7564558.0
32394,5256939.0
32395,5217069.0
32396,4780690.0
32397,7379037.0
32398,5602342.5
32399,9050768.0
32400,6087569.0
32401,7357001.0
32402,3610626.75
32403,10556664.0
32404,4993434.5
32405,14342433.0
32406,7577843.5
32407,6145205.0
32408,4416868.5
32409,16156633.0
32410,5122401.0
32411,7599258.0
32412,10045572.0
32413,11679725.0
32414,13621894.0
32415,5213020.5
32416,11195856.0
32417,7418805.0
32418,5433229.5
32419,6129659.0
32420,5566988.5
32421,2093304.625
32422,3768052.5
32423,5419645.0
32424,6139464.5
32425,4362634.0
32426,8657620.0
32427,10285130.0
32428,5709908.0
32429,9134341.0
32430,3967480.0
32431,5237608.0
32432,8834111.0
32433,3265658.25
32434,9717060.0
32435,6291504.5
32436,7711012.0
32437,9376836.0
32438,5855793.0
32439,5068172.5
32440,5630553.5
32441,3264363.0
32442,8264452.5
32443,5911511.0
32444,4593035.5
32445,6044892.0
32446,9081687.0
32447,7565676.5
32448,5676620.0
32449,12562895.0
32450,5868467.0
32451,5687468.5
32452,5786760.0
32453,6358822.5
32454,2916950.5
32455,7958548.0
32456,5005316.0
32457,5631348.5
32458,6527590.0
32459,9641698.0
32460,5788940.0
32461,13687525.0
32462,7009650.0
32463,4433635.5
32464,10894304.0
32465,4355052.0
32466,8036818.0
32467,5268447.5
32468,8147233.0
32469,7139230.5
32470,10876822.0
32471,17926692.0
32472,6056877.5
32473,5703339.5
32474,3552653.0
32475,14450925.0
32476,6071856.5
32477,3846807.25
32478,7024425.5
32479,3717574.5
32480,6955472.0
32481,5175497.0
32482,5016120.5
32483,9444378.0
32484,11912995.0
32485,15082779.0
32486,6506241.5
32487,5902193.5
32488,12494145.0
32489,9405136.0
32490,4879464.5
32491,5935140.0
32492,10384399.0
32493,6210650.0
32494,5707872.0
32495,6040742.5
32496,5490893.0
32497,6987837.5
32498,12798830.0
32499,12350893.0
32500,4806799.0
32501,9284400.0
32502,7103338.0
32503,5412537.5
32504,4127096.5
32505,7267483.5
32506,5188806.0
32507,3127912.25
32508,7557621.5
32509,4191373.25
32510,9742391.0
32511,4883673.0
32512,6090902.5
32513,5235935.0
32514,6798561.5
32515,6718196.0
32516,7449752.5
32517,9704650.0
32518,4766695.5
32519,4253218.0
32520,2156524.0
32521,5389400.5
32522,5541901.5
32523,7240041.0
32524,6734643.5
32525,5538319.5
32526,5650828.5
32527,7707748.0
32528,5013514.0
32529,5705575.5
32530,4894145.0
32531,5902193.5
32532,11612575.0
32533,5740664.5
32534,4946587.0
32535,5558734.0
32536,11730002.0
32537,6363390.5
32538,8994699.0
32539,5484691.0
32540,5492647.5
32541,11869086.0
32542,5589070.5
32543,6172169.5
32544,5272876.0
32545,5067244.5
32546,11053777.0
32547,5902993.0
32548,3982822.0
32549,3177906.25
32550,5697544.5
32551,4933160.5
32552,6115954.5
32553,5462334.0
32554,8668244.0
32555,8796566.0
32556,7946110.5
32557,3890144.5
32558,6900218.5
32559,8202015.0
32560,5755125.0
32561,5633814.0
32562,9862064.0
32563,6194879.5
32564,4859422.0
32565,7851768.0
32566,4299752.0
32567,4858578.5
32568,10340403.0
32569,7403997.5
32570,5871142.5
32571,5534750.0
32572,7240980.0
32573,8231408.0
32574,6446676.0
32575,4319245.0
32576,6663251.5
32577,4589130.0
32578,6004031.0
32579,7834460.0
32580,5281920.0
32581,4731013.0
32582,7082017.5
32583,7699174.5
32584,4656839.5
32585,4832055.0
32586,5757716.5
32587,5537881.0
32588,6777289.5
32589,2812192.25
32590,9245981.0
32591,7885777.5
32592,3779212.5
32593,3667688.75
32594,4332669.5
32595,6476958.5
32596,10289918.0
32597,6071179.0
32598,10215880.0
32599,6422621.0
32600,6387279.0
32601,5978348.0
32602,5752557.0
32603,6856766.5
32604,4293634.0
32605,5194039.5
32606,5278631.5
32607,7628251.5
32608,6846462.0
32609,7637117.5
32610,3028928.25
32611,6212841.5
32612,4035858.5
32613,5224398.0
32614,7615030.0
32615,4310393.5
32616,5330438.5
32617,6880446.0
32618,5642261.0
32619,3785517.75
32620,6577412.5
32621,5755970.5
32622,15169475.0
32623,8663773.0
32624,14387477.0
32625,8492628.0
32626,5603106.5
32627,7187076.5
32628,8293934.5
32629,9923199.0
32630,4910208.5
32631,5234682.0
32632,5859793.0
32633,5916446.0
32634,5857681.0
32635,3619880.5
32636,4473862.5
32637,7180267.0
32638,6552725.5
32639,6756658.0
32640,5458355.5
32641,5498234.0
32642,5602214.0
32643,11718820.0
32644,7016485.0
32645,5867308.5
32646,6676348.5
32647,12276862.0
32648,5477613.5
32649,6829734.5
32650,7704147.0
32651,2127433.75
32652,8219610.0
32653,9528388.0
32654,5299888.0
32655,12556020.0
32656,4195820.5
32657,5417820.5
32658,7395868.0
32659,3556395.5
32660,7499201.0
32661,6649343.5
32662,10214009.0
32663,8051531.5
32664,9040554.0
32665,10315621.0
32666,6940702.0
32667,6150558.0
32668,5920244.5
32669,11787170.0
32670,6048005.5
32671,6169268.5
32672,4112445.5
32673,7307208.0
32674,5465314.5
32675,4925122.5
32676,6224893.0
32677,3983388.0
32678,7613730.0
32679,3884024.25
32680,15337109.0
32681,7456576.0
32682,5383867.5
32683,11199466.0
32684,5811830.0
32685,5271935.5
32686,6022807.0
32687,4691229.0
32688,5920916.5
32689,5948099.0
32690,6174448.0
32691,7087821.5
32692,12270658.0
32693,6795592.5
32694,7153297.0
32695,7707454.0
32696,3539511.25
32697,6282768.5
32698,5543477.0
32699,5315711.5
32700,7858023.0
32701,11207586.0
32702,12510361.0
32703,8054542.5
32704,9058885.0
32705,8853974.0
32706,4660811.5
32707,7376215.5
32708,5846842.5
32709,4579987.5
32710,10001771.0
32711,5448723.5
32712,8396088.0
32713,5232735.0
32714,6957263.0
32715,4007125.25
32716,4255571.5
32717,6936817.5
32718,8042729.5
32719,5505664.0
32720,4784019.5
32721,13692800.0
32722,6010877.5
32723,4079002.75
32724,7233050.0
32725,17361696.0
32726,4793669.5
32727,3872754.25
32728,8874136.0
32729,4981539.0
32730,8379977.0
32731,4837371.0
32732,4651371.0
32733,5514544.5
32734,4213962.0
32735,5324854.5
32736,3906778.25
32737,3469330.0
32738,6067573.0
32739,26595394.0
32740,4899454.5
32741,6121988.5
32742,11287434.0
32743,6861005.0
32744,9856160.0
32745,5715961.5
32746,8888585.0
32747,6133442.5
32748,3698591.75
32749,3846807.25
32750,8070266.0
32751,5709461.5
32752,23438412.0
32753,4732651.0
32754,7098496.0
32755,6247522.5
32756,6116293.0
32757,10542619.0
32758,6176833.5
32759,5056947.5
32760,4254143.0
32761,5145947.5
32762,6567659.5
32763,5396523.5
32764,5380069.5
32765,5511348.0
32766,5865216.0
32767,5836975.5
32768,5144044.0
32769,5822187.5
32770,6212142.5
32771,10507368.0
32772,15207484.0
32773,5660310.5
32774,5705036.5
32775,5822243.0
32776,5157346.0
32777,4897067.5
32778,5428091.5
32779,3906778.25
32780,5497568.0
32781,6772431.0
32782,5688244.0
32783,7627371.0
32784,8866700.0
32785,4421656.0
32786,5179378.0
32787,9691406.0
32788,3840506.0
32789,3282387.75
32790,4094983.0
32791,5724739.0
32792,4860084.5
32793,14552630.0
32794,1948290.5
32795,4832202.0
32796,4132590.75
32797,5950550.5
32798,4822879.5
32799,11695241.0
32800,4059478.75
32801,5816826.0
32802,6666512.5
32803,4607284.5
32804,9599805.0
32805,9273675.0
32806,5346669.5
32807,4861452.0
32808,5037741.5
32809,8199105.5
32810,5043976.5
32811,7769571.0
32812,5070594.5
32813,6336672.0
32814,3992359.5
32815,4580774.0
32816,4344109.5
32817,5840729.0
32818,7820694.5
32819,3400965.25
32820,4833603.5
32821,7247584.5
32822,5468020.5
32823,8215049.0
32824,5627891.0
32825,6031124.0
32826,8150085.0
32827,8002920.5
32828,5370432.0
32829,5313785.5
32830,5127890.0
32831,5620886.0
32832,3804344.5
32833,12431841.0
32834,9230739.0
32835,5895066.0
32836,5396848.0
32837,4810637.5
32838,3519111.25
32839,26175930.0
32840,6210857.0
32841,5334786.5
32842,6359677.5
32843,4135788.25
32844,5468943.5
32845,7183636.5
32846,9693458.0
32847,3572464.0
32848,7600932.5
32849,3739257.0
32850,6405927.5
32851,9761810.0
32852,4076817.0
32853,4104965.25
32854,7880935.5
32855,10215880.0
32856,4170452.25
32857,5455925.0
32858,3634190.5
32859,5573055.0
32860,7144059.0
32861,4954414.5
32862,6276552.0
32863,6062356.0
32864,6813263.0
32865,7357338.0
32866,3581695.0
32867,4304548.0
32868,9463276.0
32869,5828170.5
32870,4802501.0
32871,4671112.5
32872,7925268.0
32873,4780818.0
32874,4412569.5
32875,6629992.5
32876,6717632.5
32877,6308038.0
32878,10734121.0
32879,3965728.5
32880,6191796.0
32881,6657166.5
32882,7340692.5
32883,4330360.5
32884,6329382.0
32885,4927415.0
32886,4811454.0
32887,4412586.5
32888,7936606.0
32889,4001660.5
32890,5539767.0
32891,6605058.0
32892,4565113.0
32893,7720674.0
32894,5321489.0
32895,7983505.0
32896,5096702.0
32897,3655564.5
32898,10607446.0
32899,7600193.0
32900,5625996.5
32901,6563533.0
32902,7133976.0
32903,5660434.5
32904,11098310.0
32905,6570171.5
32906,6672656.5
32907,4371063.5
32908,7378319.0
32909,2599642.5
32910,6769583.5
32911,10209413.0
32912,5721518.5
32913,6662915.0
32914,4384155.5
32915,7318136.0
32916,9331981.0
32917,5852449.0
32918,9012628.0
32919,11838654.0
32920,5079699.0
32921,4571888.0
32922,4192148.75
32923,5366879.0
32924,2707687.25
32925,4744554.5
32926,2318060.5
32927,8580617.0
32928,9073722.0
32929,9370828.0
32930,4997736.5
32931,5939817.5
32932,4984685.0
32933,3473902.25
32934,4218896.0
32935,9147749.0
32936,3381186.25
32937,4117975.25
32938,6424403.5
32939,5145383.5
32940,6778169.0
32941,7526455.5
32942,7029458.5
32943,4688420.0
32944,5570919.0
32945,4471806.5
32946,6566181.5
32947,7896930.5
32948,11885374.0
32949,5340666.0
32950,4549580.0
32951,6837770.5
32952,5599388.5
32953,6724503.5
32954,6635565.0
32955,8968010.0
32956,5741666.5
32957,3578956.75
32958,10984923.0
32959,11951823.0
32960,5329447.5
32961,7189023.5
32962,5260705.5
32963,9625804.0
32964,4915681.0
32965,8205003.5
32966,7252604.5
32967,6435907.5
32968,5904980.5
32969,5780417.0
32970,5828815.0
32971,5265509.0
32972,4461591.5
32973,5148863.5
32974,6764556.0
32975,4636870.5
32976,5375536.0
32977,4675119.0
32978,5408353.0
32979,5423838.0
32980,4309785.5
32981,4793432.0
32982,5769033.5
32983,6875113.5
32984,4628374.5
32985,4149782.25
32986,6635268.0
32987,8318554.5
32988,5562122.5
32989,3878856.75
32990,7135180.5
32991,4039143.0
32992,6415544.0
32993,4817386.0
32994,3574406.5
32995,7437542.5
32996,4367409.0
32997,8079830.5
32998,18256674.0
32999,3770845.75
33000,5053192.0
33001,5231428.0
33002,6226870.0
33003,4281816.5
33004,5818252.0
33005,6168145.0
33006,11729733.0
33007,5083323.5
33008,3859624.5
33009,7577164.5
33010,5105560.5
33011,4851267.5
33012,5237493.0
33013,3608785.0
33014,5869681.5
33015,4821877.0
33016,4322327.0
33017,5121976.0
33018,5391857.5
33019,6571186.5
33020,5023445.0
33021,6947761.5
33022,6480647.0
33023,7053640.5
33024,12974645.0
33025,5266332.5
33026,5474208.5
33027,4310677.5
33028,6505118.5
33029,6177281.0
33030,7901149.0
33031,4228111.5
33032,7263077.0
33033,7121190.0
33034,3996115.5
33035,6025150.5
33036,5337850.5
33037,6235445.0
33038,6234791.0
33039,6867728.0
33040,9295953.0
33041,3533309.25
33042,8679271.0
33043,7668887.5
33044,5938860.0
33045,11737342.0
33046,6148658.0
33047,9465316.0
33048,8590172.0
33049,18689298.0
33050,7623320.5
33051,5658168.0
33052,9481397.0
33053,6479294.0
33054,3959859.25
33055,9795569.0
33056,5549395.5
33057,6772521.5
33058,5597979.0
33059,8751031.0
33060,4632738.0
33061,4233692.0
33062,6343783.0
33063,6657262.0
33064,5016450.5
33065,4926809.0
33066,8508809.0
33067,5180252.5
33068,6615977.0
33069,11124484.0
33070,8363426.0
33071,10994544.0
33072,5784409.5
33073,3923617.75
33074,14725211.0
33075,5006958.0
33076,7555034.0
33077,6747765.0
33078,5114220.5
33079,8343589.5
33080,7012498.0
33081,15323045.0
33082,8691016.0
33083,6745609.5
33084,5150405.5
33085,10511778.0
33086,10269957.0
33087,4309810.0
33088,3898504.5
33089,9128994.0
33090,6644709.5
33091,5164270.5
33092,5193707.5
33093,14918807.0
33094,5230604.5
33095,3952570.0
33096,7422549.0
33097,4945521.0
33098,5418027.5
33099,5398474.5
33100,6186826.0
33101,5207967.0
33102,4994496.5
33103,2928942.5
33104,4478814.5
33105,8610874.0
33106,4880405.0
33107,4154264.5
33108,11994482.0
33109,5861906.0
33110,5752321.0
33111,5247637.5
33112,5145658.0
33113,6200045.0
33114,4632318.0
33115,4413154.5
33116,5932463.5
33117,4468651.5
33118,11343721.0
33119,10136940.0
33120,3123101.5
33121,6052639.0
33122,4487224.0
33123,32915616.0
33124,3472905.25
33125,5525426.0
33126,5862996.0
33127,6253620.5
33128,5742860.5
33129,11218643.0
33130,8050817.5
33131,8379889.0
33132,4308244.5
33133,31555536.0
33134,7012518.5
33135,7456320.0
33136,6712278.5
33137,4505581.5
33138,9756077.0
33139,6480665.5
33140,5713514.0
33141,6707889.0
33142,7915682.5
33143,3804663.75
33144,3970617.75
33145,5629974.0
33146,7258596.5
33147,3476504.0
33148,5942571.0
33149,15545241.0
33150,4560566.0
33151,6116059.5
33152,14460382.0
33153,6384970.5
33154,6787250.5
33155,10807338.0
33156,8929946.0
33157,6203292.0
33158,13389722.0
33159,4391600.0
33160,4089999.0
33161,5181473.0
33162,7272218.5
33163,5701186.0
33164,5591613.5
33165,6768098.5
33166,4919883.0
33167,5158260.5
33168,7546256.5
33169,4208295.5
33170,5871820.5
33171,7546350.0
33172,9078569.0
33173,4124086.5
33174,5620698.0
33175,4013213.75
33176,5132127.0
33177,5917710.0
33178,6542129.5
33179,11516031.0
33180,4899576.0
33181,5178227.5
33182,4979900.0
33183,3991438.25
33184,5043269.5
33185,6740458.5
33186,4542547.5
33187,5499660.5
33188,6065033.0
33189,4630776.5
33190,5269854.5
33191,11603940.0
33192,8425951.0
33193,7247107.5
33194,5204342.5
33195,6114788.5
33196,5269829.5
33197,5283270.0
33198,5199724.0
33199,6692987.0
33200,3877266.5
33201,5724329.5
33202,8954080.0
33203,7864898.0
33204,4417374.0
33205,6570729.0
33206,5367513.5
33207,10554007.0
33208,9616849.0
33209,5058467.0
33210,2904564.25
33211,5193435.0
33212,5225310.0
33213,4427749.5
33214,7224322.5
33215,4618850.5
33216,4401755.5
33217,4388234.0
33218,4989498.0
33219,4055319.0
33220,7142451.5
33221,5455675.5
33222,5169853.5
33223,2094928.25
33224,9535514.0
33225,6484870.0
33226,5471139.5
33227,3678074.25
33228,4423069.0
33229,6101710.5
33230,5712691.5
33231,7547012.0
33232,7867711.5
33233,9279089.0
33234,10392384.0
33235,7063172.0
33236,7269195.5
33237,13440974.0
33238,6676138.5
33239,5791552.0
33240,6277198.5
33241,5001985.0
33242,4615446.5
33243,3696803.75
33244,11437380.0
33245,7011094.0
33246,5940038.5
33247,4250505.5
33248,9468385.0
33249,16657867.0
33250,11150336.0
33251,7179609.5
33252,10624151.0
33253,6389204.0
33254,4721727.5
33255,5559508.0
33256,8351208.0
33257,4516039.0
33258,19121704.0
33259,4983948.0
33260,4933956.0
33261,6788292.5
33262,6639705.0
33263,5337911.5
33264,6040011.0
33265,9922839.0
33266,6109233.5
33267,5684296.5
33268,5940571.0
33269,9339067.0
33270,3036117.75
33271,5058611.5
33272,4842799.0
33273,7030699.0
33274,6905017.5
33275,6068308.0
33276,10338214.0
33277,5330581.0
33278,4165602.75
33279,5795674.0
33280,5129998.5
33281,5830583.0
33282,5666365.0
33283,5289491.5
33284,5859212.0
33285,8801299.0
33286,4425098.0
33287,3965490.25
33288,9419534.0
33289,4960234.5
33290,6616734.0
33291,4791471.0
33292,7951599.0
33293,6398350.5
33294,5361891.0
33295,4606735.5
33296,3264892.25
33297,6161577.5
33298,7774685.5
33299,12663576.0
33300,3988519.75
33301,6130208.5
33302,4282147.5
33303,8506205.0
33304,11616850.0
33305,6164551.5
33306,5944611.5
33307,9213519.0
33308,6680737.0
33309,6577902.0
33310,13345536.0
33311,5870952.5
33312,4583444.0
33313,4730083.5
33314,7564334.5
33315,7098523.0
33316,7010953.5
33317,7649370.5
33318,7405332.5
33319,5393884.0
33320,9465099.0
33321,5495361.5
33322,4997589.0
33323,8056570.5
33324,11290147.0
33325,7993835.5
33326,7116322.5
33327,6109251.0
33328,5808140.0
33329,9781865.0
33330,3513015.25
33331,21752782.0
33332,4484819.5
33333,10917143.0
33334,5116367.0
33335,10769024.0
33336,9136938.0
33337,3543250.0
33338,10219076.0
33339,5173518.5
33340,7056365.5
33341,7350787.5
33342,16948292.0
33343,5291247.0
33344,5296538.0
33345,5717460.5
33346,10696985.0
33347,17074996.0
33348,5600024.0
33349,5127997.5
33350,5048230.5
33351,10273523.0
33352,4981539.0
33353,6234071.5
33354,6043825.5
33355,4704391.5
33356,7024425.5
33357,8179401.5
33358,2747375.5
33359,9596748.0
33360,4020085.75
33361,7859357.0
33362,2929814.0
33363,5191107.5
33364,4949933.0
33365,8281802.0
33366,12372089.0
33367,5995957.0
33368,8152090.5
33369,6991243.5
33370,5226815.0
33371,5992247.0
33372,4862013.0
33373,5248158.0
33374,5949307.5
33375,4945360.5
33376,4813987.5
33377,5054787.5
33378,18138662.0
33379,5279870.0
33380,7491552.0
33381,6270162.5
33382,3860261.5
33383,6275026.0
33384,8134787.5
33385,2177747.25
33386,10928331.0
33387,7238874.0
33388,7856172.5
33389,4348092.5
33390,5660548.0
33391,5373716.0
33392,10516812.0
33393,3869254.5
33394,5303103.5
33395,8138846.0
33396,8100940.5
33397,5726699.0
33398,4917706.5
33399,8572683.0
33400,20806118.0
33401,10567382.0
33402,3468450.25
33403,6096650.0
33404,10916248.0
33405,9407074.0
33406,5064128.5
33407,6783937.5
33408,10075738.0
33409,9465135.0
33410,5566336.0
33411,5904592.0
33412,10291900.0
33413,5050407.0
33414,7287325.5
33415,19872922.0
33416,9874751.0
33417,6077325.0
33418,6924907.0
33419,6809086.0
33420,10235305.0
33421,6824962.0
33422,6685995.0
33423,3287428.5
33424,6411256.5
33425,5332045.0
33426,6514952.5
33427,16517898.0
33428,4185234.0
33429,4353947.5
33430,4404854.5
33431,4598601.5
33432,5217357.5
33433,5266789.5
33434,6424054.5
33435,8053697.5
33436,5341012.5
33437,5205847.0
33438,5272876.0
33439,3769551.25
33440,5719233.0
33441,5275562.0
33442,8536989.0
33443,6007106.5
33444,13584479.0
33445,4358135.0
33446,7244261.0
33447,4375125.5
33448,6565824.5
33449,10889069.0
33450,5570765.0
33451,13638194.0
33452,8043481.0
33453,4956106.5
33454,5089848.0
33455,5898524.5
33456,4429164.0
33457,4635438.0
33458,4208199.0
33459,19626940.0
33460,10699107.0
33461,9732678.0
33462,7148298.0
33463,5354185.5
33464,12704971.0
33465,4791553.5
33466,3494567.0
33467,5587136.0
33468,3612300.75
33469,11133399.0
33470,5866945.0
33471,2126754.0
33472,10102293.0
33473,6846416.0
33474,4234653.0
33475,3684706.25
33476,5490620.5
33477,6928328.5
33478,4276262.5
33479,8562813.0
33480,7597026.0
33481,8175104.5
33482,4712483.0
33483,8404075.0
33484,7483647.5
33485,13702048.0
33486,11281235.0
33487,5496734.5
33488,12405052.0
33489,10322155.0
33490,11060715.0
33491,5532681.5
33492,5920284.0
33493,7257953.0
33494,5334919.0
33495,10094088.0
33496,7638712.5
33497,9679139.0
33498,7408574.5
33499,7337746.0
33500,5694535.0
33501,8790084.0
33502,4545607.0
33503,6310926.5
33504,9119005.0
33505,5808871.0
33506,9178054.0
33507,7397328.0
33508,4543271.0
33509,5171328.0
33510,9692090.0
33511,6082973.0
33512,5519580.0
33513,16633770.0
33514,4349071.0
33515,4332669.5
33516,4785416.0
33517,8701972.0
33518,6560548.0
33519,6119583.5
33520,4853299.0
33521,6850570.0
33522,4089928.75
33523,6482390.5
33524,6098010.5
33525,7924701.5
33526,9639565.0
33527,5871686.0
33528,5582795.0
33529,4079808.0
33530,5554436.5
33531,5525937.0
33532,4670974.5
33533,5804601.5
33534,4151397.25
33535,6632452.5
33536,6643594.0
33537,3660396.25
33538,7547962.0
33539,8230772.0
33540,8245212.0
33541,11108369.0
33542,23172948.0
33543,9397229.0
33544,6078380.0
33545,8345054.0
33546,5496734.5
33547,7124600.5
33548,7866541.0
33549,8079784.5
33550,14647059.0
33551,7250281.0
33552,6536953.0
33553,5062298.5
33554,7910030.5
33555,15546872.0
33556,4292729.5
33557,9080717.0
33558,25955242.0
33559,7421607.5
33560,4816972.5
33561,2181576.0
33562,7325824.5
33563,6169680.5
33564,5110237.0
33565,5304246.5
33566,7178384.0
33567,8617882.0
33568,1985467.0
33569,4466261.5
33570,9101698.0
33571,2856074.75
33572,6529538.5
33573,4118320.75
33574,6581152.0
33575,5446427.0
33576,4945860.5
33577,8076502.5
33578,12881928.0
33579,7315659.0
33580,7967615.5
33581,6928302.0
