id,price_doc
32383,11057322.45435323
32384,4331348.173018679
32385,7714707.724126165
32386,7638888.20223294
32387,3622762.3095706496
32388,5522305.719949545
32389,7758528.741049207
32390,4106029.5961438683
32391,6766681.013394982
32392,6430999.412564763
32393,6331555.879659833
32394,4738021.48642826
32395,4656464.815602856
32396,4722335.936463268
32397,6874560.331887562
32398,5218093.301873901
32399,8156986.677931239
32400,7101077.489951782
32401,5029111.295626841
32402,3233462.914934686
32403,9734537.28877683
32404,4609916.171079138
32405,10713485.013678085
32406,7848692.037253038
32407,6445201.970932726
32408,4465679.8588893665
32409,11151619.840807868
32410,4292586.898556727
32411,5903957.914562447
32412,8431015.085644593
32413,9727606.88485173
32414,11108636.898647908
32415,5375870.824297822
32416,10175057.412450083
32417,7897547.953155968
32418,5023892.538785333
32419,6003869.615235314
32420,6126175.158051707
32421,2181916.8485671943
32422,4326532.655524092
32423,6356063.536008309
32424,6293510.624992237
32425,3906226.011365411
32426,9043825.875786336
32427,7821197.527715132
32428,5367425.1817028355
32429,7503931.817537131
32430,3763626.5679034772
32431,7719181.48979412
32432,8165389.65240477
32433,2867575.506299793
32434,9812436.093167348
32435,6172233.140649772
32436,8388195.265761922
32437,7369771.949957238
32438,4888062.022292933
32439,4389426.6993745845
32440,9243441.710546091
32441,3609118.2173662684
32442,7065333.952438986
32443,6032878.045768126
32444,5913745.027833303
32445,6665058.127988056
32446,9074110.915419662
32447,8724057.483497696
32448,6009774.353675338
32449,10583562.48834909
32450,6154392.653232669
32451,10031618.343605528
32452,6108401.480082401
32453,5318879.787230223
32454,4215861.033752462
32455,9352734.196684137
32456,5103704.525707727
32457,5520530.307293107
32458,6728206.944603179
32459,9378957.717740009
32460,6653247.775465661
32461,11245843.38143385
32462,7782046.3648719415
32463,4475050.344573529
32464,12192696.672002126
32465,4952039.647431652
32466,7165464.662384289
32467,4648060.574559702
32468,6937843.8181937495
32469,8599012.77212778
32470,9574440.02560957
32471,16682817.153864043
32472,5032957.146837864
32473,6112539.410142902
32474,4118082.251609679
32475,11351075.45103651
32476,5527655.324429817
32477,3723382.0931751626
32478,5914218.557626626
32479,3392466.9073119615
32480,9982667.205084857
32481,5492390.553557496
32482,4893616.478649019
32483,8549107.047904905
32484,11073338.685331078
32485,12404916.544618338
32486,5358080.845784965
32487,6221725.441104809
32488,10180216.307206944
32489,9971376.022476524
32490,4487041.900485277
32491,7153358.932679604
32492,9225448.95051192
32493,6480023.480165499
32494,5346765.748874099
32495,5142457.935898386
32496,4167111.3093462563
32497,6785724.936724086
32498,10314355.513145434
32499,10338602.3157497
32500,4259609.906927993
32501,8027570.846147293
32502,6010388.223020777
32503,5587720.2786553465
32504,3930946.18171345
32505,6540709.8899654085
32506,6768373.561737615
32507,2647764.85293985
32508,7387370.676185038
32509,3982417.247942558
32510,10284896.099044561
32511,4559899.313814358
32512,6244922.237579707
32513,4890183.886506871
32514,5469757.698243363
32515,6601164.404191873
32516,6488930.2077795165
32517,7444002.9345266335
32518,3755543.712884349
32519,3826823.3720297455
32520,2073925.60377911
32521,6261574.967518439
32522,5282066.063683183
32523,5275542.730213068
32524,5294430.317671819
32525,4297262.484870655
32526,8242036.807207947
32527,6811858.738412607
32528,4333574.631347936
32529,6047092.054111887
32530,5161726.053646045
32531,6058648.060998291
32532,11315936.634077854
32533,6470312.522009708
32534,5451059.276787933
32535,5123370.4926561145
32536,10341883.183045568
32537,5902914.572799966
32538,9483224.272330219
32539,3864683.0696801976
32540,5801858.103679809
32541,9958843.618645513
32542,5902696.89128334
32543,8556198.18758137
32544,4705410.8811199805
32545,4752457.8346571075
32546,9045076.821062354
32547,5509755.840077189
32548,4263111.702893936
32549,2828892.4173776754
32550,5275997.903473226
32551,4128874.9813240976
32552,5613904.326765711
32553,6399988.055066296
32554,7416841.352464549
32555,7331035.738528351
32556,7416265.741778949
32557,3848268.012335094
32558,5774425.675044431
32559,8424916.632287465
32560,5199448.663102747
32561,4512952.294844812
32562,10160676.110756176
32563,6473798.018665953
32564,3835484.8983600405
32565,7657076.314244337
32566,3793029.552836948
32567,5050067.722937148
32568,8911551.413407242
32569,7311028.762340055
32570,4323976.253410944
32571,6597272.588459329
32572,6005989.153583256
32573,7764759.7964864
32574,7556700.078526383
32575,6522290.884670911
32576,6422718.923822085
32577,4385569.179957948
32578,5702773.516868281
32579,7621582.924183139
32580,5046674.772604779
32581,4889813.540640501
32582,6394306.457976713
32583,6852366.929119667
32584,4074777.6005986016
32585,3884259.5863091266
32586,5522721.3618489485
32587,6346141.819645316
32588,5985474.721570754
32589,2981635.840719165
32590,7666440.734562208
32591,5867386.342023357
32592,3665557.9996509394
32593,3783989.67215996
32594,5538685.964283896
32595,6187312.028479933
32596,9147611.758477647
32597,6738511.814059962
32598,8396023.47944661
32599,4945879.223159017
32600,6466297.165711338
32601,6011331.0777344415
32602,6520647.717252352
32603,6188801.961469812
32604,4279047.575974658
32605,4259587.399996901
32606,3946094.8635923485
32607,6685428.13674815
32608,6729650.829925114
32609,6787127.439935768
32610,6088987.523643863
32611,5226648.865191687
32612,3576080.975282724
32613,5132784.431220153
32614,7547523.61691856
32615,4226687.128753394
32616,6886449.528289981
32617,7281911.922539585
32618,5333001.429265421
32619,3569425.74658696
32620,6548481.095102664
32621,5024039.590092001
32622,13399158.110708006
32623,7887046.432849824
32624,11308418.949874517
32625,7305438.619812646
32626,5277117.5544651225
32627,6741955.898514631
32628,7921258.677487685
32629,8508227.149610247
32630,5841753.331837061
32631,4440368.145374432
32632,6325673.300270357
32633,6428586.687724815
32634,4977480.923006038
32635,8648556.055570662
32636,4767639.321510448
32637,6325180.04589248
32638,5634904.158014804
32639,7192272.152875377
32640,6925358.38340303
32641,4795264.389784087
32642,5739404.25104016
32643,10959725.340215497
32644,6914527.969013911
32645,4517637.813747723
32646,7125182.921690677
32647,12836438.849256888
32648,5548347.707391346
32649,6759254.525073037
32650,6540617.901671082
32651,2219147.790605309
32652,7284003.340410515
32653,9270234.394770317
32654,4961360.3464011485
32655,11306302.688444836
32656,3624190.714222048
32657,5531661.971552015
32658,6330096.555607243
32659,2934632.3711106353
32660,7812359.6581659755
32661,5792437.789163013
32662,9075972.17116504
32663,7950150.903903346
32664,8630122.199842013
32665,10150250.413535882
32666,5796036.34106896
32667,5324000.263426017
32668,5351819.506186153
32669,13044412.926529394
32670,5789339.9148057
32671,5416571.227740341
32672,3902612.7053815546
32673,8136743.4935250925
32674,5297335.351123102
32675,4584065.468289928
32676,5786385.005709483
32677,4097266.15971325
32678,7546412.650722581
32679,3778233.0650492148
32680,11321376.582325852
32681,7429830.279582384
32682,5334670.528385297
32683,10392851.921217412
32684,6865165.099818141
32685,6365159.399497542
32686,5808102.36863495
32687,4102596.473601122
32688,5112320.374846986
32689,7141070.7040859535
32690,6700226.440400498
32691,7020526.945037721
32692,10731586.864690034
32693,7438373.530875431
32694,6700127.223821095
32695,7237171.696324062
32696,3060811.075384558
32697,5552622.237806855
32698,4985802.829470461
32699,4919805.194252971
32700,7685096.473341464
32701,8833482.155509165
32702,9438658.773498572
32703,6774994.468767277
32704,9741687.182897775
32705,9450680.267958583
32706,3538791.513556823
32707,6409138.022898245
32708,5542097.115672527
32709,5153652.577132514
32710,9497577.859379165
32711,5533972.063568563
32712,7340950.635230607
32713,4661730.963498109
32714,5662426.001818981
32715,3034836.632452153
32716,4073949.300537278
32717,6092445.784410735
32718,7813075.442988097
32719,6079334.275573379
32720,4115327.283049788
32721,9903805.206036387
32722,6011580.053526499
32723,4135035.893007314
32724,6337734.082826522
32725,12523080.977873176
32726,4918718.64000085
32727,4441130.443969604
32728,8856333.2419579
32729,5671849.600500504
32730,8747195.096776836
32731,5032420.422377222
32732,4299438.421466859
32733,4677602.8533365745
32734,4616498.334715054
32735,5127697.158741677
32736,3581233.671711523
32737,5300935.607076829
32738,5453903.715010563
32739,19998254.652548347
32740,4319488.241952233
32741,5105343.347620587
32742,8823943.95050338
32743,4923894.542090489
32744,12851938.062519692
32745,6596002.575110183
32746,9099490.41226992
32747,5606671.233479902
32748,3627158.6140565714
32749,3796977.7338723647
32750,8546559.21631644
32751,5528625.013868043
32752,11201708.042126557
32753,6511872.793589207
32754,8650680.481654232
32755,7500930.796511656
32756,7021201.107080057
32757,8043335.995636074
32758,6593891.181086452
32759,4042295.2556394334
32760,4784894.255129978
32761,4883300.479955233
32762,5924726.702576393
32763,4877546.7941692695
32764,5126125.2104955055
32765,4540499.62934414
32766,6600752.671749876
32767,5489173.880076305
32768,5296822.870509209
32769,5279273.257494434
32770,6481126.597268906
32771,8828366.299148252
32772,13148193.350486005
32773,5439719.053529521
32774,6068628.401426317
32775,5612843.973920384
32776,5340124.909297291
32777,5447649.7357803695
32778,4833885.942554927
32779,3513372.8644192847
32780,6436583.487234478
32781,8116547.935672426
32782,4814825.816602248
32783,9101841.916943919
32784,8052511.565968977
32785,6169505.59631016
32786,4243962.915884933
32787,11954329.583954163
32788,3906760.4988544765
32789,4979684.939578815
32790,5141440.898695665
32791,5296490.840469465
32792,4529537.975697263
32793,10575236.821385492
32794,2147395.4919644147
32795,4382947.408852182
32796,6257964.909093623
32797,4961042.764204262
32798,7117238.114979453
32799,9246284.024733534
32800,3563506.7858452126
32801,5936428.815302369
32802,6225079.398439121
32803,4393627.372429876
32804,8135123.083879321
32805,9354108.250396268
32806,5623664.8670098195
32807,4718384.0080095185
32808,4970068.28821759
32809,7872843.700156059
32810,5531489.092923407
32811,6795250.779293355
32812,4447213.441651436
32813,6183828.174892787
32814,3670062.9291325193
32815,4730753.209143127
32816,4299278.472737149
32817,6258497.493383367
32818,7611922.345999028
32819,3572618.4907330303
32820,4221146.130106694
32821,6914331.135277903
32822,5218763.327661604
32823,7971770.976640264
32824,6377304.075017693
32825,4851624.233336794
32826,8577026.67810884
32827,7990629.139503223
32828,5789571.464987442
32829,6675104.392827734
32830,5157871.8562941225
32831,4955241.9104448585
32832,3316458.241417605
32833,12515765.446320234
32834,8815263.787060633
32835,5389472.501259836
32836,4645888.702585371
32837,4854768.084496565
32838,4673484.040044744
32839,15891318.433681292
32840,5280486.560842507
32841,4459645.489258241
32842,5331108.0776153635
32843,3620338.604268522
32844,5327381.998310991
32845,6762371.233397468
32846,8679473.586216347
32847,3431203.630118457
32848,8543099.858896306
32849,3227388.0752005163
32850,6540675.776067532
32851,8095787.744251315
32852,3683933.5405552485
32853,3786654.2256284826
32854,7432162.406327727
32855,8427151.784683391
32856,4283276.348219394
32857,7714052.193895425
32858,3309977.5397363016
32859,5886584.897343863
32860,6675650.7124320585
32861,4248071.2271673195
32862,7099257.885997107
32863,5436345.807046954
32864,5350613.189930371
32865,6064860.59092225
32866,3650127.749149931
32867,4243374.22528242
32868,8665537.288538726
32869,6817661.28646349
32870,5683920.318445414
32871,3554734.032764189
32872,7889709.169159848
32873,4561465.8056187825
32874,5266368.771816939
32875,6722511.725305952
32876,7078243.570891742
32877,8677382.491393385
32878,8078641.639227505
32879,3514814.892027001
32880,8243947.223544583
32881,6515270.788028036
32882,6767574.709009222
32883,5036813.9586675195
32884,6576303.330392618
32885,4435606.016538567
32886,5637178.122086074
32887,4313497.381377
32888,8465669.277348058
32889,3939397.0446684016
32890,4491177.144676713
32891,5904665.8008809695
32892,4226140.6475686245
32893,8313777.333238423
32894,5074736.8373235185
32895,6439429.655573446
32896,5055583.752936201
32897,3550428.35426706
32898,9027848.111331422
32899,7801003.869288392
32900,4972274.772610077
32901,6070611.626148589
32902,6425274.539550932
32903,5731072.778662069
32904,9913654.084170692
32905,6045750.924933885
32906,6143242.681500283
32907,3793276.0649450445
32908,5996018.137058864
32909,2667422.1001921985
32910,6971025.050586953
32911,12099252.103174655
32912,5474389.496325892
32913,5913701.680255694
32914,3831280.308546588
32915,6621403.285519852
32916,8698765.448245887
32917,4813279.684878153
32918,10311749.220518682
32919,11420077.71648449
32920,4298384.914934682
32921,4626871.528338554
32922,4639071.104905509
32923,4431496.172864171
32924,2546706.617943977
32925,4560906.959932344
32926,3590148.717207983
32927,8039022.346873989
32928,7433898.166670784
32929,9125356.070843728
32930,4547376.175402193
32931,5522566.792827732
32932,5144235.332867905
32933,4853605.534601
32934,4055642.839755115
32935,10108076.5426324
32936,5181845.753499279
32937,3606361.8814232955
32938,6989501.655393493
32939,4676693.298728902
32940,6150701.900517358
32941,14164459.69751627
32942,6020588.585758201
32943,4093390.1494641127
32944,5606107.491099749
32945,4954927.911777341
32946,5877426.324607356
32947,8508212.006416524
32948,10974928.046015808
32949,5619198.460087152
32950,4577635.6998451715
32951,6632437.730366132
32952,7150181.667034376
32953,6078727.011764992
32954,6368124.21155385
32955,8200803.187761429
32956,6099312.923295138
32957,9344057.81378225
32958,11364013.595764862
32959,10744912.521667266
32960,5043408.909950774
32961,9780724.518639121
32962,4672309.725184207
32963,8236425.086148944
32964,5156505.031498943
32965,7355827.89970726
32966,6270553.119024015
32967,7090429.816872018
32968,6265886.613994423
32969,5163992.996021146
32970,5361362.90354652
32971,4720293.73261114
32972,4977134.509252587
32973,5866126.369284007
32974,7184365.913014812
32975,6307693.904688753
32976,6157596.664719629
32977,4423093.037864861
32978,5480642.767011221
32979,4844359.248108393
32980,3847004.8312092978
32981,4895965.681738754
32982,5090978.39265357
32983,6291706.721955343
32984,3967526.909184242
32985,4234238.582947775
32986,5994578.584862303
32987,8938490.903833257
32988,6247232.476669435
32989,4089671.481493086
32990,6095879.410842738
32991,3209156.7172584287
32992,5436143.610488791
32993,4930787.106297135
32994,3555895.073007683
32995,6163764.182506122
32996,7231156.447684745
32997,8276060.006312372
32998,13469305.227737335
32999,3313046.693129386
33000,4744301.881312185
33001,4705137.85036768
33002,5512641.066929328
33003,4217438.037122622
33004,6082042.849168688
33005,7591764.238356782
33006,11353094.55021641
33007,5229563.63517432
33008,3405743.933551239
33009,6360409.109351351
33010,5511141.267695007
33011,4174437.1932754186
33012,4260708.698624401
33013,3402146.013957407
33014,5025014.112776367
33015,5393041.127725549
33016,4711889.920833582
33017,3851845.551813872
33018,4984524.640917418
33019,5874663.817641948
33020,5474724.887340203
33021,6595021.927187352
33022,6495003.889683279
33023,6809740.152810895
33024,9780533.114705864
33025,4997882.787970353
33026,5111072.661903092
33027,3962766.2695834385
33028,5329345.641979805
33029,9201061.260401575
33030,8343122.869413302
33031,4014319.2341182646
33032,7021474.069142982
33033,6442596.384829197
33034,3403950.0664478
33035,6052763.129441006
33036,4290454.428204295
33037,6593009.9997867895
33038,6211194.863112971
33039,8206814.679606655
33040,8347142.083027132
33041,3290132.2765961136
33042,8667995.032184634
33043,8718865.215542667
33044,6568315.517140797
33045,7515538.466205343
33046,6375487.618671025
33047,8150765.810448746
33048,8168963.115875885
33049,12135139.836454604
33050,6582356.061466328
33051,5785275.261982968
33052,7999671.944372562
33053,7220824.925487027
33054,3604332.2167145917
33055,9500072.742309973
33056,6459262.083780307
33057,7858488.957597391
33058,5249296.648061153
33059,8795000.501823349
33060,4201209.304308873
33061,3999864.300731984
33062,6150441.781434365
33063,5991610.751341337
33064,5409406.835558235
33065,6636044.0229903255
33066,8865507.460508183
33067,5485113.481382512
33068,6836949.61039111
33069,12359969.454269925
33070,7910862.655359883
33071,9379006.718999261
33072,4949362.014669969
33073,4806971.906578194
33074,12304802.49119851
33075,4520944.461990496
33076,6060736.037937828
33077,7877950.929350479
33078,5488674.343020473
33079,8735776.508896109
33080,6320576.036944334
33081,11421420.490786055
33082,7495149.512698442
33083,5884408.247836405
33084,3789695.0161351883
33085,6554712.795438316
33086,9572435.149911806
33087,4901373.058138427
33088,3552757.2288206015
33089,9175360.584517969
33090,7296982.024059009
33091,4131316.7374385768
33092,6332247.2642712975
33093,12553422.514816837
33094,4680873.560515518
33095,3790925.957191734
33096,7092923.406564713
33097,4150743.2075753785
33098,5040919.649869894
33099,6327027.608863769
33100,7221676.56782916
33101,5440314.575317583
33102,4661415.729199166
33103,3529082.182201959
33104,4359314.508410674
33105,9034252.013478864
33106,3954941.823064204
33107,3900975.293650568
33108,9269488.585843842
33109,6022971.893298879
33110,5877894.740436625
33111,5336199.742242893
33112,5102638.912698547
33113,6221303.440735481
33114,4229518.493494285
33115,7482615.360549567
33116,4651399.265856
33117,4730785.901107994
33118,9133622.987361524
33119,9655231.554261344
33120,2738505.652908455
33121,6248688.690059564
33122,4377361.370682305
33123,20273701.947645526
33124,3696479.533578783
33125,6016281.03853384
33126,5396951.008331407
33127,5930115.998637201
33128,6695161.489377955
33129,10861659.748986052
33130,7420903.687552252
33131,8269764.723544625
33132,3910613.931961701
33133,17854256.958885983
33134,7012939.109175801
33135,7785609.732804428
33136,6733862.163837915
33137,4223679.607862975
33138,11447805.123756576
33139,5442135.070034266
33140,5565452.747585724
33141,6458318.228384194
33142,6680155.489189534
33143,3582751.714404194
33144,4197200.1612896025
33145,7029860.687661213
33146,7055256.133230657
33147,3318645.7835240318
33148,5799235.014368366
33149,11458958.503742423
33150,5251810.034323838
33151,6130532.236428896
33152,11228347.736796658
33153,9608758.234320767
33154,7373458.774509512
33155,9823811.091681337
33156,8728396.218162239
33157,5657473.689748963
33158,10877436.821339339
33159,3946447.1268163235
33160,4060862.7866990287
33161,5764383.576034102
33162,7156479.823522881
33163,5413216.833707687
33164,4933466.722455647
33165,6953265.106946656
33166,5891807.86209733
33167,4368271.525455147
33168,7733931.92998576
33169,3877385.6510362085
33170,5526937.962541458
33171,6036205.665808013
33172,10062759.416152641
33173,3694887.880364413
33174,6170800.774579749
33175,3575384.8977723764
33176,5375113.907769447
33177,6177326.38829085
33178,5562433.892303167
33179,11651590.610000107
33180,5564467.761244909
33181,5088604.351937683
33182,4572580.289896434
33183,4400789.243503262
33184,4625114.737984243
33185,6293423.275938399
33186,4239680.084675249
33187,5187507.96796812
33188,5445167.683435439
33189,12076849.551989365
33190,5347794.018895823
33191,13242167.167489694
33192,7436539.350268081
33193,7018915.230972773
33194,5265244.179331332
33195,7304372.610643411
33196,4796298.973018804
33197,6603285.043360045
33198,4158777.9924670546
33199,5745956.123996468
33200,3259763.2645937335
33201,5788818.966144581
33202,7078511.094997806
33203,8143624.680731618
33204,5543790.629113757
33205,4910231.88000714
33206,5382133.22803709
33207,9249718.71454941
33208,9337858.910419492
33209,6943911.020846942
33210,2751107.880933167
33211,5733352.793151349
33212,5022822.846355203
33213,4212049.837217257
33214,5337943.255222419
33215,4457801.022840884
33216,4041042.831343455
33217,3794889.870599372
33218,5070052.677562101
33219,3631906.34868826
33220,6694819.784876064
33221,6678105.262698238
33222,4262636.146406417
33223,2034079.0743553615
33224,8896320.90440449
33225,4995451.436021791
33226,5647714.762875866
33227,3155155.6087447004
33228,5511273.33860904
33229,5837220.466912709
33230,5442074.744277384
33231,6010452.639347968
33232,8483233.32060069
33233,7579656.368889472
33234,9441416.680560103
33235,7381078.288502801
33236,6660006.193012492
33237,11168113.088590857
33238,6555703.297397447
33239,7072200.0998499105
33240,6006590.731243036
33241,5212387.8824681165
33242,4338361.468069059
33243,4124246.6890788986
33244,10858186.755312733
33245,6305620.021773164
33246,5749215.106262235
33247,5361611.632414359
33248,8628103.886160562
33249,13216073.174104895
33250,9407507.070816625
33251,6982754.770121689
33252,10368583.370133169
33253,5936898.406438715
33254,4811114.055524611
33255,6931620.944996439
33256,6961243.528675943
33257,4600453.868696218
33258,14198670.451759098
33259,4831663.189893099
33260,4269866.634070791
33261,7120337.720464504
33262,5891896.267847305
33263,5527216.446211094
33264,6645994.873694854
33265,9817468.892111346
33266,5975940.854687095
33267,6232243.021479961
33268,5620218.205062058
33269,10904317.404654432
33270,3398121.6604767526
33271,5059314.9523546845
33272,4463042.270110515
33273,6031406.623922687
33274,5895428.377842227
33275,6007485.245896298
33276,8530783.019149987
33277,5727125.514008125
33278,2423977.746952115
33279,5643356.941486101
33280,5097262.944460545
33281,5718211.609812079
33282,6804594.768003065
33283,6211538.150618447
33284,5392257.475447372
33285,10166180.8742412
33286,4982522.66329483
33287,2826337.7874183706
33288,9387675.382513603
33289,4458897.16909381
33290,7107433.189986045
33291,4101972.9662321894
33292,10513234.400674058
33293,5811435.323685497
33294,4961746.125092812
33295,3899648.8458141903
33296,3762815.647758546
33297,6951148.232143285
33298,6798644.175245435
33299,11712945.619617432
33300,3885859.86523169
33301,6924763.492821846
33302,3918240.322632718
33303,10330400.386854902
33304,10401585.409938093
33305,5721631.141941706
33306,5590006.195631358
33307,9054795.904304294
33308,6052392.024195333
33309,5731352.538609261
33310,14822723.609974712
33311,5792878.800909661
33312,4684064.455346618
33313,4235750.480023986
33314,8338147.686641445
33315,8123716.657197876
33316,7056407.988084603
33317,7672155.302091886
33318,7785159.608520013
33319,4803494.135783519
33320,9394015.187216766
33321,5157984.467246074
33322,4348883.352543417
33323,8382502.6116163675
33324,10772104.89771747
33325,9026300.201927746
33326,6598073.160720158
33327,6854567.937906003
33328,5922445.803683736
33329,8534226.352020467
33330,2956424.9517201264
33331,14824650.706554014
33332,4133223.7557798615
33333,11270857.976302825
33334,4347253.913521118
33335,9550041.052019099
33336,8686263.385053372
33337,3191525.5574278287
33338,9051670.391442014
33339,4724970.239184921
33340,5662655.712694359
33341,7209729.247067284
33342,14194424.87472602
33343,6488944.452558753
33344,4032005.236185272
33345,5437448.8261142345
33346,10569760.347695446
33347,15797665.109138165
33348,5766187.489710212
33349,5155825.026377646
33350,4235988.1976410495
33351,8888712.003099257
33352,5662382.236792481
33353,6244147.719147202
33354,5822550.618869535
33355,4905150.604942011
33356,5976385.40317741
33357,8279964.619490022
33358,2860322.311461059
33359,9436143.63821249
33360,3729018.756096942
33361,10354374.525215631
33362,2800665.2082787533
33363,5762275.560596657
33364,6933404.806152188
33365,8305999.660229315
33366,11701247.607861744
33367,5084473.761603189
33368,7360587.098315054
33369,6027208.806534724
33370,4801778.785520184
33371,6504404.725942821
33372,4105187.470169943
33373,4823845.055320263
33374,5571873.008018566
33375,5391359.711850113
33376,5048372.903942297
33377,7393739.3682197975
33378,15827855.209485281
33379,5637387.904576413
33380,7190939.520975029
33381,5511738.846374946
33382,3343797.8776479685
33383,6791007.212980196
33384,8541441.032001542
33385,1810875.5900869784
33386,9231234.434015695
33387,7006529.93614375
33388,8139836.791347923
33389,5155632.60559764
33390,6069031.944009579
33391,4901704.751166489
33392,10028114.563819213
33393,6871589.661452779
33394,4750531.337970922
33395,7846694.113710561
33396,7839479.5531467125
33397,6016241.2175717205
33398,4689139.916460219
33399,7998104.772046661
33400,20003409.43980119
33401,10451369.175595982
33402,2681888.335182498
33403,7111712.76223327
33404,10119486.896119196
33405,6598032.3203048445
33406,5206484.283755369
33407,5624447.243694752
33408,8374929.7225742
33409,10467819.799553351
33410,5517939.839407511
33411,5284156.625261731
33412,10213425.707980044
33413,4664950.834368846
33414,6987875.416760942
33415,11943076.57979828
33416,9360440.17894005
33417,5938193.065106705
33418,6248848.17413681
33419,6846140.754595711
33420,8822488.19262939
33421,6004725.987892263
33422,6652479.22812971
33423,2581896.166407015
33424,5725745.3965374855
33425,4427459.563218626
33426,5894995.12407928
33427,11651804.444470251
33428,4329657.5864777
33429,5526402.2685004575
33430,4438791.504799017
33431,4301160.327362337
33432,5015252.930435147
33433,5587264.974175296
33434,7699175.167754746
33435,6646842.304586914
33436,4889205.268824512
33437,5110575.344131099
33438,4754871.439374511
33439,3387172.9418416573
33440,5578677.244345956
33441,4727874.174443466
33442,8401606.728614366
33443,5784087.7356477985
33444,11149023.388466671
33445,5319926.616762627
33446,7055057.041507998
33447,4234928.697677216
33448,6895724.255234561
33449,13752294.661324454
33450,6019765.923017499
33451,12011937.150399663
33452,7336380.090807852
33453,4948535.382436013
33454,5610797.513412559
33455,6075433.4428664595
33456,5832183.813875853
33457,4263037.060816393
33458,3417359.8250386743
33459,13939089.354640031
33460,8545552.774915626
33461,9539972.31757
33462,6491064.777904393
33463,4804314.239414699
33464,10194548.115276385
33465,4158144.7824039306
33466,3915451.6638018154
33467,5517115.532432243
33468,4245144.526105573
33469,10040921.04079125
33470,5563710.15126867
33471,2047782.6407980886
33472,8531595.553655919
33473,7132500.822201806
33474,4317154.2168445345
33475,3617504.952914165
33476,6035722.887510288
33477,6837189.791619694
33478,5988283.259572104
33479,9277205.33976881
33480,7980155.684903792
33481,8029588.047128448
33482,4382250.944932588
33483,7883767.619410482
33484,5804260.237685452
33485,13459527.30677913
33486,10652661.743300814
33487,5846402.823047833
33488,10681015.728424763
33489,8106417.483794277
33490,9029314.282346522
33491,6700265.260314242
33492,5750827.114717612
33493,6204122.304510525
33494,5899061.640628601
33495,8447755.511115756
33496,6159481.689881075
33497,8529075.293800462
33498,7663449.343198816
33499,6986594.090116015
33500,6504406.929417405
33501,9426086.700428683
33502,5059769.827714892
33503,7781865.9387801215
33504,8627134.743078943
33505,5456309.4043050585
33506,8379602.662965819
33507,6467444.573602294
33508,5325042.830864473
33509,4591895.519361842
33510,9423393.485258332
33511,6934411.43462009
33512,5926705.583488589
33513,12437754.25807274
33514,5328210.716671773
33515,5440397.772631975
33516,4656689.330129876
33517,6010087.874067782
33518,5969400.141359438
33519,6472807.755505301
33520,4860896.070788321
33521,5785651.192013442
33522,3253127.8326686346
33523,5932870.296954225
33524,5833179.406871565
33525,6666211.289614612
33526,7736049.374736976
33527,5666516.362121102
33528,4930241.447360069
33529,3767770.430986076
33530,5105364.750265973
33531,5031249.350213926
33532,3946350.0071735247
33533,4659182.475520039
33534,3674850.995601712
33535,6744578.473125204
33536,6858119.208082409
33537,3401336.9440975552
33538,6890246.138594455
33539,8580942.841118293
33540,7555243.517535338
33541,9276988.296999382
33542,9337925.112007579
33543,7235524.076941189
33544,5579024.176557749
33545,9362769.196266644
33546,5764669.904102341
33547,6530677.016893891
33548,9851029.107195275
33549,7486183.49107407
33550,11326460.1230243
33551,8189643.516989253
33552,6056031.609115619
33553,4510033.4890855225
33554,7132710.640800024
33555,11744432.264422825
33556,3794620.78350526
33557,7812056.907504864
33558,17635164.32619899
33559,7650992.923205428
33560,5423303.120475329
33561,2058716.3554210789
33562,6973815.50754078
33563,6374053.683976778
33564,4762905.450217264
33565,5393418.318430677
33566,7755326.58305132
33567,9458370.474826552
33568,1974584.7560551392
33569,4178560.146130493
33570,8267821.709321375
33571,2799881.5369699397
33572,4884134.618038711
33573,3846261.473412418
33574,7052712.602615084
33575,5320282.895961405
33576,4803142.308323431
33577,8168407.841203018
33578,10165057.385423183
33579,7001267.199980677
33580,7504528.7545159785
33581,6384893.009252712
33582,6370583.517038104
33583,4531355.684035208
33584,4015809.6935313516
33585,4221542.903204825
33586,4257057.458981859
33587,5499272.912903005
33588,7763070.599559776
33589,9547357.792444024
33590,3816445.900926835
33591,7931271.044462269
33592,6732335.0080467835
33593,4283814.712168159
33594,9270386.766438693
33595,3133029.460366835
33596,6744885.973134328
33597,5750770.92991728
33598,4211837.990889602
33599,5248496.176432483
33600,5319179.5165862795
33601,4694621.009384556
33602,6932488.030657171
33603,7631136.095599119
33604,3375047.985025139
33605,5968372.785004112
33606,5601692.414361583
33607,9592580.575250013
33608,8301055.769616368
33609,5828873.313791032
33610,8555184.975052945
33611,5230411.280677463
33612,4035151.168822037
33613,4335384.43169732
33614,4873343.617529402
33615,4785142.694814784
33616,10983746.517877266
33617,5730303.012726154
33618,3600218.9904021826
33619,7556200.793390461
33620,5848306.122421976
33621,2058517.0595279508
33622,6809156.82320127
33623,6407807.735830234
33624,7407623.428057899
33625,2804029.591011961
33626,9513741.482687935
33627,3708640.5084109823
33628,4064698.869385434
33629,7152473.566315412
33630,5904657.341643149
33631,8168223.009372523
33632,4839908.295849771
33633,3983948.440169327
33634,11951426.757563073
33635,6950003.589155038
33636,7723483.685316478
33637,3201322.7416490945
33638,7219383.381297906
33639,7699903.688783208
33640,11732163.844151601
33641,6768157.752576943
