id,price_doc
32359,13096392.085360931
32360,4540806.694635341
32361,6826353.030780291
32362,8587051.134822635
32363,5682054.358609562
32364,4227500.090836418
32365,7254608.749508302
32366,5822817.7951339325
32367,6147586.176034586
32368,4615204.107079331
32369,7975805.842372068
32370,3842916.148939783
32371,6849297.198534313
32372,8152669.404935875
32373,7650153.7477533
32374,13032271.953835426
32375,5460459.610639402
32376,5095891.852562619
32377,6099954.451391831
32378,5493273.864127908
32379,4509014.2923711585
32380,8333812.987823755
32381,4208506.666543384
32382,8634475.307847595
32383,9481120.090084188
32384,4040023.682755748
32385,7795122.808401213
32386,6860985.773620595
32387,3696209.1287693344
32388,5401372.8133038515
32389,7392678.61503904
32390,3986162.6026768507
32391,6085053.963261823
32392,6018616.532429721
32393,6001130.7756496845
32394,4262139.420723407
32395,4187528.3692122516
32396,4526781.263349211
32397,6175173.851747626
32398,5410529.543486257
32399,7319923.748859497
32400,6738517.085320705
32401,4951069.840511858
32402,3184946.9997443384
32403,9363619.279225234
32404,4474672.681713865
32405,10765152.48635434
32406,8056108.528654683
32407,6329687.568127017
32408,4456832.4634390175
32409,10119764.855015097
32410,4251344.002593115
32411,5629807.677730147
32412,7627959.97586716
32413,9502760.291316772
32414,9955801.397458136
32415,5194039.684892638
32416,9631180.388392864
32417,7577551.78191542
32418,4936495.0490262415
32419,6005644.506750951
32420,6198927.619190856
32421,2214731.749000273
32422,4018675.173118543
32423,5747734.69028366
32424,6115013.010938023
32425,3813170.5252516046
32426,8907337.066843832
32427,7855472.906724008
32428,4952552.848016537
32429,7383209.4268132085
32430,3525257.9282638677
32431,7471720.631174858
32432,8007202.797126123
32433,2775820.590377329
32434,9583453.68412037
32435,6157755.2172137275
32436,8191282.6161343185
32437,7188537.647159308
32438,4920081.077138868
32439,4181281.375562089
32440,8532926.093088549
32441,3411684.1824776595
32442,6571700.795157648
32443,6319559.2625691965
32444,5827052.849902441
32445,6464971.587835143
32446,8267154.278990938
32447,7893596.54444384
32448,5463500.439982527
32449,9536185.912186889
32450,5831022.290708363
32451,9818636.815609882
32452,5812560.059765769
32453,4752500.676849252
32454,4305417.764045741
32455,8427524.742591565
32456,5210729.294959932
32457,5047408.341277733
32458,6903236.973414494
32459,8860215.550873322
32460,6462221.829820827
32461,10959066.608947935
32462,8158846.250356504
32463,4039345.979302456
32464,8467307.950515233
32465,4500677.467105219
32466,6913842.347849863
32467,4397863.044507026
32468,6841696.409134527
32469,8521803.243830014
32470,8834206.642878039
32471,15932629.636280036
32472,4965228.720909632
32473,5698885.037944957
32474,4427256.481896134
32475,10685352.183123084
32476,5112412.662035294
32477,3608039.0560863186
32478,5544571.593256244
32479,3361792.4953176305
32480,9282920.25780274
32481,5729938.870670272
32482,4722836.874469713
32483,7681334.063382472
32484,10974323.047768291
32485,11369593.925077679
32486,5431265.048814037
32487,5866435.222583431
32488,9840319.381368633
32489,8966533.112316838
32490,4376827.329209819
32491,6802970.698796852
32492,8255606.442954883
32493,6360469.245722385
32494,5242832.358530876
32495,5245290.898331922
32496,4235058.526247385
32497,6798846.637588428
32498,9842766.219184024
32499,9736860.444648718
32500,4525967.932529398
32501,7287360.115098869
32502,5879483.275111416
32503,5720905.13231795
32504,3938018.73076828
32505,5876491.2448877655
32506,6538218.075751595
32507,2820078.839745018
32508,7322521.557853402
32509,4035047.0956348833
32510,9936024.837269904
32511,4636283.566897278
32512,5510305.5224203635
32513,4585536.616270911
32514,5114598.333906802
32515,6754581.285135735
32516,6447449.095163749
32517,7719078.187135172
32518,3570564.470235076
32519,3743238.760528161
32520,2099524.116433574
32521,6115477.177080063
32522,5173198.905556953
32523,5270779.825705319
32524,5214536.469572615
32525,4358527.371709673
32526,8104600.489792848
32527,6695303.898602198
32528,3910535.9765310013
32529,5650317.838715171
32530,5192180.0032282155
32531,5855818.607234607
32532,11181535.57867191
32533,6069099.946932245
32534,4921694.995193329
32535,4969421.57023599
32536,10114746.820864202
32537,5356733.573141295
32538,9280993.960564725
32539,3856425.1111766556
32540,5958502.629362474
32541,10072083.04584935
32542,5780071.889990745
32543,7909117.90363384
32544,4228276.304812721
32545,4357749.717652131
32546,9641020.077339334
32547,5391057.933559169
32548,4346520.828952032
32549,2697835.828914622
32550,5400838.432327988
32551,4297116.148628255
32552,5547193.977307872
32553,6301712.917583404
32554,7044140.531621922
32555,7216128.995151723
32556,7163364.927692297
32557,3707007.2731383904
32558,5145684.380351461
32559,7681500.195086926
32560,5030703.273941677
32561,4466574.66473451
32562,9812939.50457678
32563,6104999.973086007
32564,3908823.626128651
32565,7706174.75863647
32566,3734406.8335364973
32567,5023618.126242366
32568,8046658.577952783
32569,7197345.340546005
32570,4442408.665097821
32571,6441664.103134525
32572,5754135.4277522275
32573,7375783.056003962
32574,7485748.158047606
32575,6386049.590542032
32576,6034274.077510893
32577,4580022.523419274
32578,5629450.080682043
32579,6758990.973877289
32580,4861633.900037279
32581,5142500.594784374
32582,6086668.651776526
32583,6524274.820343676
32584,3961041.0456016553
32585,3688058.4262528066
32586,5372998.659203366
32587,6347297.322295335
32588,5443865.103271224
32589,3033865.8659365815
32590,7524019.094819899
32591,5989350.460546504
32592,3737294.2531182123
32593,3533888.7380593433
32594,5131796.544921909
32595,5595323.920296637
32596,8283921.8130746735
32597,6454177.296029272
32598,7581496.541867872
32599,4957947.466094841
32600,6374253.903078436
32601,5909084.079713617
32602,6089502.946624185
32603,5849185.146178503
32604,4119915.905387816
32605,3985017.5467297365
32606,4125974.484386259
32607,6369813.571469814
32608,6727808.206536523
32609,6842345.845637187
32610,6080245.098962371
32611,5104275.847357785
32612,3581312.3902595453
32613,5026252.663298623
32614,7049069.422585052
32615,4348144.187050633
32616,6322994.276691904
32617,6930297.704847897
32618,5188373.289336002
32619,3534312.065857012
32620,6347174.600303051
32621,4782633.984545534
32622,11579416.587670388
32623,6761015.279476995
32624,10737050.679718154
32625,7241741.904447322
32626,5522575.146439113
32627,6618870.782068007
32628,8123349.9249908235
32629,7896290.107010153
32630,5456597.474334912
32631,4488729.8459271565
32632,5569763.106337768
32633,6163701.189831881
32634,5029404.526971881
32635,8370677.268777721
32636,4566693.870574544
32637,6359431.070986112
32638,5164350.264394949
32639,6781433.8870394
32640,6311122.689786917
32641,4741856.959126074
32642,5800848.567930638
32643,10475769.822540244
32644,6495795.098802104
32645,4441045.326654066
32646,6897872.657548765
32647,12556574.956185272
32648,5452228.390182155
32649,6487041.990161746
32650,6511591.7350045815
32651,2278067.7692761905
32652,7163133.536984881
32653,8718396.119753325
32654,4834253.407843055
32655,10045854.369018527
32656,3626424.5746701523
32657,5311718.585479044
32658,5770287.617169614
32659,2986074.152033778
32660,8015817.564980019
32661,5778762.083873742
32662,8911082.283687053
32663,8072243.811114648
32664,8165380.483210743
32665,9473283.864268463
32666,5563841.397149105
32667,5115241.22158903
32668,5283266.74799135
32669,11729948.740444219
32670,5747097.196043799
32671,5432197.620283887
32672,3712134.6450793413
32673,7585211.546441043
32674,5123044.437147862
32675,4316775.435097737
32676,5492454.204891817
32677,4302802.180133893
32678,7306825.594017935
32679,3749258.178234886
32680,10420118.095782049
32681,6948892.778471021
32682,5560799.6865966255
32683,9478789.690363972
32684,6897417.121130685
32685,6198038.460790086
32686,5828728.657089422
32687,4077956.508416748
32688,5217324.255864612
32689,6486695.792955489
32690,6886921.348320738
32691,7080952.255701629
32692,9557776.263138006
32693,7404601.71310987
32694,6945584.832682786
32695,7196018.642869958
32696,3160658.088279834
32697,5306744.358454405
32698,5158778.361578263
32699,4829346.473007024
32700,7514286.942058823
32701,8804154.749785824
32702,9655927.807632057
32703,6445964.941996582
32704,9674468.175746098
32705,9110245.485735185
32706,3589580.845254013
32707,6475554.622373284
32708,5546959.272806932
32709,5184411.216920674
32710,9289462.063764315
32711,5341850.2415209105
32712,6987038.944539566
32713,4549700.832412559
32714,5485464.135646583
32715,3077003.6081179488
32716,3958792.895201951
32717,5802346.213438324
32718,7338834.81484356
32719,5698172.097782527
32720,4103970.5075834948
32721,9275086.63283307
32722,5747763.10106698
32723,3996699.7065124414
32724,6364360.620662123
32725,12824957.02856616
32726,4861056.930310629
32727,4235605.705027179
32728,8159412.4713688865
32729,5753396.0941771325
32730,8308362.656947209
32731,5025313.391203013
32732,4414370.153849859
32733,4544552.366951889
32734,4689245.101952015
32735,4935692.592883906
32736,3702956.8643122064
32737,5472985.259008062
32738,5435684.680842325
32739,18917526.267244812
32740,4355216.917545836
32741,5113434.5997732105
32742,8323243.58637867
32743,4992097.457181383
32744,12440705.792291164
32745,6400959.412045758
32746,8619002.483174188
32747,5430587.020227223
32748,3345672.5955996215
32749,3679214.967243124
32750,8444749.364832656
32751,5604789.592976985
32752,11522489.738938916
32753,6196147.915705285
32754,7031083.158517752
32755,7579361.474129756
32756,6976296.054732732
32757,7799403.457112046
32758,6547829.022721113
32759,4194282.1825253004
32760,4474388.303218926
32761,5033185.049986191
32762,6180896.337191992
32763,4807805.741894604
32764,4981376.291689979
32765,4230595.611422024
32766,6572759.330920188
32767,5284786.629626211
32768,5038666.4201898035
32769,5377414.688155471
32770,6168261.4260001285
32771,8481903.107135043
32772,13244678.50037374
32773,5272399.777265423
32774,6074234.458088032
32775,5594995.827218087
32776,4838904.013260872
32777,5509547.95663087
32778,4646488.943760467
32779,3638901.3840580317
32780,6401346.98999784
32781,7785440.498830367
32782,4824702.894604022
32783,8228947.195533994
32784,8498780.230477303
32785,5651539.197646073
32786,3832912.3799802754
32787,11552610.823825344
32788,3870408.612527391
32789,5087537.361786056
32790,5425899.103407131
32791,5168854.935178167
32792,4387582.462942969
32793,10023162.178738547
32794,2203717.7751871347
32795,4383772.41798771
32796,6494602.939287869
32797,5139045.634016248
32798,7275248.54872246
32799,9183508.37127107
32800,3431062.332092202
32801,5875072.4664438935
32802,5981543.841623811
32803,4361133.337975463
32804,7180353.882126179
32805,9201001.679608982
32806,5862545.974040288
32807,4807088.8018004075
32808,4660396.822619705
32809,7016464.349858782
32810,5464986.872064918
32811,6438390.38168326
32812,4006711.394530477
32813,5495610.014643584
32814,3601016.7446747352
32815,4933765.4479231415
32816,4072021.7806302905
32817,6345622.494490169
32818,7590566.387101269
32819,3594987.9932834585
32820,4097828.2153869057
32821,7124769.659264961
32822,5200483.510520941
32823,7815459.801052668
32824,6465888.581903637
32825,5085599.454933807
32826,8144809.075032614
32827,7537585.540161089
32828,5546957.761529125
32829,5902777.315031729
32830,5109049.81388596
32831,4796189.9854109
32832,3303634.737707313
32833,11493198.319158038
32834,8716067.864527749
32835,5130226.170394365
32836,4754373.888353515
32837,4776927.36434252
32838,4439558.328490494
32839,15539553.808951763
32840,5334389.643205343
32841,4094733.0410894905
32842,5035467.98878512
32843,3553573.7982709594
32844,5265145.293924918
32845,6519078.008812346
32846,7166885.603698361
32847,3549212.171565573
32848,8208870.280903342
32849,3365186.8052145527
32850,6277570.356084043
32851,7895658.751794532
32852,3534905.6667436073
32853,3651124.087945722
32854,7046595.155504301
32855,7581192.196723424
32856,4138466.273226664
32857,7774039.68201487
32858,3116322.663222291
32859,5607929.773004806
32860,5991801.272420472
32861,4137053.2526072906
32862,6672281.976298192
32863,5104543.139030796
32864,5418962.063882223
32865,5954674.157244077
32866,3505812.399169276
32867,4128862.289885721
32868,7795121.36531132
32869,7050601.1009281175
32870,5728588.587404646
32871,3604219.5331252795
32872,7700901.4869542895
32873,4594667.779510711
32874,5567150.265939206
32875,6673170.609477307
32876,6833466.8550940985
32877,8540793.624468379
32878,7599227.125994275
32879,3374093.353469479
32880,7232001.8069528155
32881,6286748.803640874
32882,6086123.414818368
32883,5340046.281890056
32884,6295765.765303816
32885,4234743.507063667
32886,5798726.02169817
32887,4365884.466701106
32888,8146496.19583206
32889,3875724.725024155
32890,4277818.609998037
32891,5243016.985021362
32892,4028245.900302555
32893,7817501.367254353
32894,5082005.342707935
32895,6345598.382200702
32896,5152020.098410967
32897,3533895.596646392
32898,9023170.595520439
32899,7630596.10894472
32900,5173626.282342568
32901,5862341.545314924
32902,6241127.563569555
32903,5957428.166752422
32904,9900069.321222814
32905,5995878.715604479
32906,6020412.199302883
32907,3566370.92839539
32908,5928125.134809998
32909,2852999.181967091
32910,6746937.051863497
32911,6450804.430283719
32912,5358843.484011241
32913,5837279.711634793
32914,3784972.0973224267
32915,6064550.655284609
32916,7661287.38051888
32917,5011959.2344904365
32918,9824338.254443042
32919,10727803.557462536
32920,4218115.687344576
32921,4846178.065456725
32922,4612842.824611333
32923,4374520.020734294
32924,2558429.4495602385
32925,4579853.94867287
32926,3493385.256174991
32927,7968621.2965258565
32928,7215278.83643737
32929,8584966.463215986
32930,4472804.942078052
32931,5697643.85546834
32932,5099787.986002791
32933,4600999.01206263
32934,4075070.516307087
32935,9230290.99071167
32936,5504024.18727992
32937,3616724.0111697274
32938,6602504.1866314905
32939,4408171.125421706
32940,6255791.256460191
32941,14429073.045302741
32942,5620536.257994925
32943,3902924.927793266
32944,5214641.497581795
32945,4791746.959038709
32946,5972835.99049664
32947,8916484.40175754
32948,9985418.507137913
32949,5356435.4262445755
32950,4713496.205846789
32951,6854663.7060202025
32952,7163606.00271343
32953,5761794.254708448
32954,6380839.704682195
32955,8165296.176661415
32956,5872491.275631941
32957,9646455.145959638
32958,10141751.970256912
32959,9520422.468417898
32960,4763861.848414758
32961,9654134.922272634
32962,4427467.326203306
32963,7354713.856291956
32964,4971292.516745055
32965,7139569.044928124
32966,5971377.421674247
32967,7214066.204842638
32968,6013487.596437145
32969,4827399.559687238
32970,5378650.235760656
32971,4684530.655445164
32972,4937920.74629278
32973,5864863.7131126635
32974,7106257.5971537335
32975,5993971.516597713
32976,6183180.964330989
32977,4607385.501881034
32978,5421650.871379315
32979,4912152.46573923
32980,4040166.965088632
32981,4481781.772931348
32982,5231874.900281575
32983,6318668.933773163
32984,3924102.150452369
32985,4229940.591866873
32986,5707975.00242596
32987,8429122.70913044
32988,6073299.890722423
32989,3988321.7497110516
32990,5769172.818389262
32991,3290347.9062784137
32992,5017557.82486612
32993,4860669.9350792
32994,3335485.3621724565
32995,6231645.512722955
32996,7318298.541548091
32997,8146846.747564382
32998,13295784.348202126
32999,3274199.909518592
33000,4738509.452787167
33001,4791116.911791441
33002,5558762.516405741
33003,4020403.370771935
33004,6130035.279250974
33005,7144153.810368661
33006,9436486.038420327
33007,5172635.082410175
33008,3614667.7406595736
33009,6408861.913776009
33010,5459172.60316967
33011,3972764.30199442
33012,3949773.456896085
33013,3455268.8557477887
33014,5113008.563373883
33015,5551448.620269261
33016,4567510.795493507
33017,3745918.941435239
33018,4665511.255825033
33019,5218624.613088784
33020,5352885.594954625
33021,6377106.84296599
33022,6252958.3543343
33023,7098757.571700816
33024,9436808.497470336
33025,4992012.990422639
33026,4961560.433250255
33027,4024305.266158823
33028,5020512.70460305
33029,8693822.925208218
33030,7525021.831350134
33031,3934268.748363472
33032,7203358.049982376
33033,6593239.205438257
33034,3389452.281831823
33035,5765604.020780726
33036,4355450.555815812
33037,6540249.652407582
33038,6030516.683934661
33039,8525679.920415178
33040,8004480.687637288
33041,3381430.720982536
33042,7986577.53489787
33043,7594792.632963208
33044,6361577.206421733
33045,7121473.8782079965
33046,6403597.339579459
33047,7295630.038770996
33048,8311264.864837787
33049,11576847.417465137
33050,6196617.433502721
33051,5678677.394621803
33052,7684092.783272921
33053,6881093.83312172
33054,3804668.194085701
33055,9729163.806379057
33056,5803171.768334896
33057,7678788.4309808435
33058,5009627.777696415
33059,7516707.9346555
33060,3917659.5648810514
33061,3851200.5072621675
33062,5768109.715422928
33063,6065089.526220679
33064,5027638.444671589
33065,6982636.731621764
33066,8467730.959442846
33067,5500460.827510464
33068,6867989.466056335
33069,12051019.670479488
33070,7261002.463275244
33071,8990132.382485116
33072,4772732.163721669
33073,4729069.725754872
33074,11383149.88357597
33075,4572239.623519016
33076,6212957.963743949
33077,6928606.497111153
33078,5812208.873594091
33079,8666034.403529668
33080,6208900.020806413
33081,11133328.65917946
33082,7512870.946114183
33083,5731604.752751126
33084,4035600.516079265
33085,6371243.758108861
33086,9057167.77616269
33087,4809726.422691326
33088,3586421.4210792542
33089,9004771.228097305
33090,6745380.374868862
33091,4233980.167532752
33092,6544564.270050745
33093,12261877.349143673
33094,4207852.639750778
33095,3812721.1305253874
33096,6703005.109898663
33097,4149352.0530680534
33098,4745212.050685789
33099,6199990.979271257
33100,6736060.1731582275
33101,5143166.029311509
33102,4660433.079827351
33103,3632546.0529950703
33104,4346570.07855579
33105,8423566.906533064
33106,3681507.4063806613
33107,3800128.6632382777
33108,9472077.27904245
33109,6082267.998833101
33110,5761253.477079945
33111,5212210.616712655
33112,4909365.1325866245
33113,5949163.724616365
33114,4091930.875730488
33115,7276550.947421502
33116,4727386.513729104
33117,4762987.607533312
33118,8698697.667377498
33119,9500793.416044373
33120,2750597.392220814
33121,5911926.83430399
33122,4217932.460267091
33123,20488019.14766902
33124,3800624.0565529764
33125,5695256.463298192
33126,5383257.273827089
33127,6117178.407626049
33128,6513158.288673232
33129,10453434.947681736
33130,6604342.663652007
33131,7381332.63077971
33132,3845433.7748431778
33133,11477346.52054615
33134,6908502.431427407
33135,7956069.648463327
33136,6742764.230415028
33137,4062701.890900493
33138,11495085.358516084
33139,5370839.546077789
33140,5414753.408623837
33141,5413869.782451352
33142,6639595.853701027
33143,3637527.8724791254
33144,4401969.305430453
33145,6833852.586589296
33146,6305068.427128914
33147,3126459.6817565337
33148,5809594.205521252
33149,11275951.472028704
33150,4885492.050019188
33151,5882602.366346306
33152,11095734.34203725
33153,10582302.378369583
33154,7264802.579916433
33155,9081626.610326404
33156,8206678.021003283
33157,5098389.875203476
33158,10226634.083676837
33159,4077194.94770181
33160,4248044.8405246185
33161,5422884.1507840445
33162,6703155.017796946
33163,5224462.789080382
33164,4863371.754113608
33165,6552209.506078804
33166,5880077.360328549
33167,4216467.3097511465
33168,7598695.80967067
33169,3992915.5225486304
33170,5578957.254928544
33171,5948738.742018025
33172,10046783.767434198
33173,3650626.3552876892
33174,5970871.498189885
33175,3497910.713047134
33176,5208500.03844451
33177,6091016.707433558
33178,5702340.467555645
33179,10803735.879699817
33180,5332201.948507473
33181,4942267.734549694
33182,4556053.772450782
33183,4044601.532643242
33184,4519796.381861642
33185,6319016.478934
33186,4186433.610151123
33187,5191907.152282458
33188,5286128.826832568
33189,11369799.91884981
33190,5267610.047774871
33191,12289717.00312455
33192,7391417.123345565
33193,6294830.259641762
33194,5054080.152829754
33195,7030684.544806688
33196,4449174.840756574
33197,6489497.056768437
33198,4280445.32780174
33199,5700918.028220565
33200,3387450.7003350826
33201,5883118.9982160665
33202,7544399.083069656
33203,8039121.074991079
33204,5496794.500613808
33205,4884058.8681622995
33206,5425418.619050804
33207,8998256.651710752
33208,8800634.502382044
33209,7310741.349873677
33210,2815428.70153861
33211,5254633.271581375
33212,5050436.469689785
33213,4260758.093255739
33214,5400119.805348076
33215,4594812.510718829
33216,4064799.143882156
33217,3717547.313364425
33218,4917358.162287197
33219,3549090.838710904
33220,6037300.222894323
33221,6200072.633768536
33222,4257635.811310665
33223,2042910.841699373
33224,8069406.881321704
33225,5426966.239211091
33226,5800600.745058406
33227,3132120.754544384
33228,5032470.275358749
33229,5618876.083374956
33230,5515350.226893421
33231,6063147.640064984
33232,8115445.780396334
33233,6894324.761287731
33234,8977381.278115496
33235,7702538.800978042
33236,6476235.815665425
33237,11411283.351209905
33238,6429172.005338886
33239,7106299.229810593
33240,5902759.820136836
33241,5491512.897091547
33242,4235413.184268889
33243,3963655.258050325
33244,10124659.718839435
33245,6097585.379621983
33246,5509941.199611798
33247,4930595.406791272
33248,8212613.103593372
33249,13423403.393021077
33250,9173034.523973728
33251,6631493.987870439
33252,9444557.433643714
33253,5336432.7331530815
33254,4563201.990333695
33255,6961105.116455249
33256,7044871.14545135
33257,4498935.73801439
33258,13675672.396168437
33259,4675455.338399668
33260,4122878.744657889
33261,6658060.295487151
33262,5487763.0565456115
33263,5664632.221020464
33264,6378982.616498553
33265,9177516.397539608
33266,5854327.213902766
33267,6511123.159331653
33268,5820983.641625668
33269,10322680.968369724
33270,3462786.0681496267
33271,5131194.8311483655
33272,4351086.99689428
33273,5985767.355945644
33274,5244452.34093707
33275,6379539.501185625
33276,7951025.620125595
33277,5447881.323808009
33278,2142635.123496457
33279,5523848.14851153
33280,5165679.031991527
33281,5471163.25919784
33282,6384252.189048056
33283,6247296.0527159255
33284,5203441.397277707
33285,10168234.467244733
33286,4878095.369321256
33287,2737605.732874536
33288,9194079.231643485
33289,4330427.19423963
33290,6461475.576915042
33291,4131558.001440028
33292,9571221.887343593
33293,5285054.221566327
33294,4682064.524844801
33295,3858840.1864563534
33296,3756198.246488746
33297,6864387.4324896
33298,6613563.0398467295
33299,11433269.11008404
33300,3877266.1280342066
33301,7195264.43520047
33302,4031515.9543911465
33303,8973927.304541722
33304,9779645.529215546
33305,5758050.002837699
33306,5537390.391824285
33307,9379671.27374928
33308,5882680.761675657
33309,5803309.029512801
33310,14006252.344218308
33311,5678744.5226028
33312,4726834.667119278
33313,4417693.372164464
33314,8146749.202683874
33315,7881126.377458202
33316,7213140.147805447
33317,7532771.267502366
33318,7968424.441114296
33319,4573572.975870114
33320,9040781.461306963
33321,5168408.78933215
33322,4243869.7871266045
33323,8276969.056255123
33324,10244283.696718022
33325,9038250.624029618
33326,6266087.44694994
33327,6778623.757127869
33328,5728025.738491014
33329,8140498.595847098
33330,3056844.7408786765
33331,14242654.308632432
33332,3924697.767138578
33333,11449265.181701599
33334,4429413.9393225135
33335,9388872.45601108
33336,9060205.580034465
33337,3044272.51851932
33338,9021876.840678347
33339,4512950.5719043
33340,5471086.499064243
33341,7116436.692377664
33342,13471133.269096648
33343,6105651.721287292
33344,3916698.4218767746
33345,5208452.897805012
33346,6437986.237222885
33347,14463493.514947366
33348,5411711.3125114
33349,4911784.25813318
33350,4603400.691903015
33351,8742081.501020316
33352,5752112.315403223
33353,6102948.096109115
33354,5620695.982635204
33355,4943733.637860684
33356,5598524.623849492
33357,7491252.441175822
33358,2730175.3736894587
33359,9585913.322861508
33360,3600199.9229609906
33361,9659096.102654526
33362,2783247.3098707707
33363,5700556.199307295
33364,6308643.440569527
33365,8055965.721108553
33366,11227096.6427782
33367,5300525.366905043
33368,6665376.8440497555
33369,5916244.443862167
33370,4800336.150729546
33371,6166210.022885068
33372,4110276.3853646936
33373,4816480.779912579
33374,5325358.36886601
33375,5208374.628867394
33376,4997210.5226171715
33377,7342954.487400784
33378,16004713.463276492
33379,5443275.971316985
33380,7180046.03772171
33381,4988490.570840125
33382,3466303.5615796717
33383,6508414.721706046
33384,7551545.108299562
33385,1822524.769509246
33386,9163388.314830918
33387,6592369.953047365
33388,7845399.545430691
33389,4672526.054783917
33390,6080459.672462814
33391,4773049.047325219
33392,10003435.913455915
33393,6976214.103629371
33394,4728370.97142545
33395,7706338.222358839
33396,7452361.419506875
33397,5873324.443042258
33398,4528201.867370163
33399,7636817.813279091
33400,10901596.799050743
33401,9949824.834710909
33402,2682085.4727763054
33403,7055527.570756941
33404,9299925.176717931
33405,6281924.422797322
33406,5105743.403009614
33407,5020823.517568165
33408,7405817.630614324
33409,9485195.600229297
33410,5418124.409049886
33411,5129308.040731288
33412,10002337.340957984
33413,4592584.9020700855
33414,6868544.761086534
33415,10548364.31309081
33416,8937916.764567686
33417,5558364.752876574
33418,5893659.002309638
33419,6566870.663381946
33420,8312858.007081224
33421,5824664.079950795
33422,6498885.32746918
33423,2592841.5542744864
33424,5625689.962837176
33425,4388497.368245473
33426,5700002.909651827
33427,10835976.485864572
33428,4381972.647840353
33429,5094238.217681861
33430,4187358.745479107
33431,4379288.343570489
33432,4885735.140361749
33433,5433265.789838981
33434,7876039.09617967
33435,6809335.616478921
33436,4858126.669117697
33437,5093779.104032238
33438,4269420.749788007
33439,3334915.493508704
33440,5538498.157368073
33441,4244779.765464931
33442,7490649.792808761
33443,5432296.891307202
33444,10595531.895757478
33445,4810259.689244375
33446,6787579.85285785
33447,3964692.235909594
33448,5838931.608428561
33449,13095725.111047074
33450,5951234.14648647
33451,11496372.856823176
33452,7290811.352027564
33453,4597574.391210857
33454,5241420.245194954
33455,6053259.96058255
33456,6025514.249701368
33457,4222600.68129105
33458,3373499.726634368
33459,13939119.851820815
33460,7930701.705450157
33461,9167530.162299134
33462,6506279.268727071
33463,4805822.84286749
33464,9693744.99784719
33465,4366063.449788333
33466,3924474.153516617
33467,5706143.64317536
33468,4388115.513803642
33469,9371105.277658332
33470,5430136.413258639
33471,2059392.4231251557
33472,8090657.221469697
33473,7187708.545158652
33474,4119683.2370292456
33475,3589641.4027280645
33476,5843061.978145102
33477,6675981.548987786
33478,5608235.169337689
33479,9343680.783697374
33480,8030252.641003167
33481,7901202.964511502
33482,3927908.9365439136
33483,8180923.191891402
33484,5448564.914904279
33485,12800575.7910784
33486,9556814.229324734
33487,5936158.780223023
33488,9344226.203527035
33489,8236451.225987257
33490,8518971.356421454
33491,6525033.6991770975
33492,5332437.3133526165
33493,6234822.454965042
33494,5716782.236279081
33495,7525596.248959505
33496,6047775.179320294
33497,8337572.24880046
33498,7690752.755569476
33499,6479162.920140955
33500,6750202.688520259
33501,8931867.261980772
33502,5077833.780507417
33503,7398102.654801449
33504,8506461.517439814
33505,5135322.118247884
33506,8038846.937139518
33507,6256268.728908059
33508,5395653.334232882
33509,4470303.046140161
33510,9406305.605153412
33511,6356684.586463524
33512,6101777.912426025
33513,12682199.936699616
33514,4820429.064459266
33515,5020776.0934391245
33516,4671969.5676510325
33517,5755020.271591826
33518,5756216.474456625
33519,6236282.94667847
33520,4832074.4430591045
33521,5809247.354929569
33522,3340879.63518992
33523,5951075.609391242
33524,6149166.860370678
33525,6799466.910488045
33526,7808779.7815079605
33527,5454832.39757099
33528,4721936.018200127
33529,3439283.4711717125
33530,4789984.918112933
33531,4971258.293691637
33532,3946053.756331716
33533,4695632.838207093
33534,3556864.6761890035
33535,6559845.43429026
33536,6492773.170927322
33537,3418763.4294693084
33538,6788359.087284564
33539,8013885.344010236
33540,7517316.37748546
33541,8110628.281858053
33542,10259410.414605064
33543,6975622.9234471535
33544,5457411.31152059
33545,9629363.319666242
33546,5846532.891462225
33547,6418833.024792333
33548,9030207.046506764
33549,7294914.216670732
33550,11342909.96883783
33551,7184824.364122338
33552,5648232.785767598
33553,4270810.0509067895
33554,7252494.919077181
33555,9882893.212609539
33556,3846755.641526068
33557,7049333.137240992
33558,16834277.84262591
33559,7118414.045078047
33560,5154261.650108065
33561,2069986.8820390205
33562,6925028.812286523
33563,6262880.435213658
33564,4620912.756105197
33565,5242472.196674024
33566,7376224.004580935
33567,8418558.612678431
33568,1986768.2835512534
33569,4241810.507670624
33570,8005956.307193967
33571,2807063.472330532
33572,4844260.443905053
33573,3849493.2824147856
33574,7286782.21140746
33575,5393191.202724758
33576,4808174.089669405
33577,7748182.191847127
33578,10192728.679893037
33579,6795068.246276176
33580,6914203.8739933865
33581,5791928.850219498
33582,6203428.63935545
33583,4728736.006381836
33584,3889680.019851271
33585,4379004.330933492
33586,4276276.56370042
33587,5520460.6102282675
33588,7107777.019050717
33589,9094699.886252554
33590,3701388.905692884
33591,8012291.839875596
33592,6503323.603405841
33593,4134608.449758861
33594,9056439.8280946
33595,3023089.375548767
33596,6384689.423712939
33597,5686495.325132967
33598,4414993.055046678
33599,5080576.4216105705
33600,4934424.5215099305
33601,4486785.4065658245
33602,6203757.494115001
33603,7284651.049395767
33604,3504152.4169738884
33605,5687166.308785947
33606,5158929.392364882
33607,9212819.4924541
33608,8015348.031469705
33609,5705593.001284957
33610,8519060.003893126
33611,4688106.7381344475
33612,4198562.858364219
33613,3914079.893457573
33614,4633663.781641117
33615,4382415.654304164
