id,price_doc
32374,13788710.673356842
32375,5435551.248983886
32376,5196473.622478245
32377,5887137.271053617
32378,5554083.886974381
32379,4820222.365273659
32380,9305061.871785361
32381,4171894.0884063984
32382,8152686.584850381
32383,12484668.005338423
32384,4461474.537537042
32385,7939215.493689214
32386,8676764.438649604
32387,3559408.1132934014
32388,5036749.722922277
32389,8044563.636987037
32390,3937924.180104857
32391,6801673.6874530725
32392,6365757.659867065
32393,6523242.0926195765
32394,4765306.4284959575
32395,4690721.845529825
32396,4516103.177506202
32397,6906853.08115318
32398,5125034.326770006
32399,8842574.618177278
32400,6877455.944984904
32401,5139242.76816565
32402,3257871.391344104
32403,9609158.850370817
32404,4570619.766619221
32405,10988628.9888365
32406,7823918.036731095
32407,6208010.229873154
32408,4449555.187937118
32409,11206917.994946368
32410,4275847.206454244
32411,6126696.358994772
32412,9537680.83820677
32413,9301520.097416656
32414,12390832.719537247
32415,5256002.1160690235
32416,9664743.213405095
32417,7522683.715511366
32418,4881126.071717318
32419,5967343.657735885
32420,6440499.984545536
32421,2177208.06291265
32422,4128123.4991366044
32423,6438776.881016556
32424,5911418.935795413
32425,3853798.8131496944
32426,8844575.196852488
32427,7894606.393647898
32428,5270264.866819649
32429,7338700.889995843
32430,3601835.123891868
32431,7685870.775588482
32432,9419226.721289454
32433,2890975.5191855566
32434,9551113.171255006
32435,6020352.824657862
32436,9565614.977593182
32437,6988920.927434733
32438,5126599.834751353
32439,4316589.545738054
32440,8552302.185022797
32441,3634360.921131474
32442,7201038.683677219
32443,5971781.917148405
32444,5741638.288235459
32445,7036785.770941166
32446,8605296.0498412
32447,8773178.526383864
32448,5924688.40400402
32449,11973561.344654486
32450,6121539.826916313
32451,9978987.748870838
32452,6437053.279124481
32453,6064191.478072188
32454,4554977.600021589
32455,9419755.62213295
32456,5083322.123996201
32457,5554142.35419592
32458,6741311.075265837
32459,9391097.984012654
32460,6325774.708887564
32461,10892096.539551914
32462,8114111.525706475
32463,4167043.3525398467
32464,11346006.99476509
32465,5005733.317430486
32466,7507589.3406722825
32467,4757492.46397933
32468,6916710.803344488
32469,8164955.619747034
32470,8806817.012731176
32471,17082287.995484848
32472,5107129.57777862
32473,6015390.964066948
32474,3904742.5482608858
32475,11190715.191947816
32476,5684574.781571255
32477,3649470.5593805085
32478,6092362.300251972
32479,3366912.7536810082
32480,10064311.937655643
32481,5595252.563931293
32482,4792204.55641274
32483,9652428.285575315
32484,11463758.44258095
32485,12228591.947501458
32486,5401568.375961231
32487,6472947.436897257
32488,10453069.75234857
32489,10394078.606708087
32490,4765393.987960237
32491,6794533.860098398
32492,10340048.581432736
32493,6547255.746346679
32494,5260493.749643382
32495,5064090.225539636
32496,4245901.531098357
32497,6926697.225750274
32498,9854721.188664876
32499,9838766.993306067
32500,4220422.292751258
32501,8165900.800234968
32502,6358894.9452289995
32503,5514490.624943284
32504,3954807.7457761685
32505,6428703.1673750505
32506,6435663.573141229
32507,2656966.181573297
32508,7774658.533537588
32509,3835463.259575387
32510,11575018.821731722
32511,4535545.760701126
32512,6524247.867402592
32513,4987948.710202049
32514,5440301.410837458
32515,6791935.503288061
32516,6523935.986876209
32517,7443322.456988091
32518,3817577.2087213295
32519,3779247.000390985
32520,2081049.0827661694
32521,6402746.795740288
32522,5124631.632374967
32523,5387734.129491459
32524,5455293.16816754
32525,4266496.36549573
32526,8185932.653797473
32527,6796971.084662181
32528,4440861.150047229
32529,6266306.725297223
32530,4942529.143160811
32531,6299643.6792662935
32532,10649203.16445501
32533,6147544.154229572
32534,5516764.103794103
32535,5046709.133666918
32536,10113582.014819808
32537,6693145.148089871
32538,9391713.288838195
32539,3949153.875311515
32540,5487296.623617597
32541,9711042.624101555
32542,5802369.555298946
32543,8611942.630739734
32544,4738521.04417411
32545,4798509.927267044
32546,9155945.516795602
32547,5740299.40180978
32548,4213896.424825969
32549,2840738.0964629957
32550,5461413.817917823
32551,4254484.9440467805
32552,5620148.155193199
32553,6276215.174506538
32554,7095640.952108035
32555,7326311.170775856
32556,7346304.83185267
32557,3769694.668086774
32558,6568876.079620078
32559,8214888.029100321
32560,5159053.972739561
32561,4515357.68381333
32562,10401197.884674534
32563,6573231.472856479
32564,3925895.1852730564
32565,7817784.360912686
32566,3766592.1318195704
32567,4961092.213606812
32568,10067594.036529006
32569,7534239.683702347
32570,4368360.454123885
32571,6517923.835166205
32572,6175496.579095066
32573,7328553.644988757
32574,7600862.939538844
32575,6161032.185145697
32576,6552145.313215871
32577,4672354.87629007
32578,5963210.854293054
32579,7789318.838872936
32580,5028382.53046427
32581,4841262.362941743
32582,6590667.42603457
32583,7078757.445624915
32584,4034954.8122029146
32585,3945089.110978353
32586,5438417.82753126
32587,6420493.600826694
32588,6791634.658868037
32589,2989752.2179967654
32590,7258998.638129426
32591,5975969.328590291
32592,3632253.226739932
32593,3674372.1933353036
32594,5595366.47844907
32595,7005583.962263652
32596,10333825.78723423
32597,6637898.407166427
32598,9495973.025292287
32599,5431175.147373214
32600,6501764.343920343
32601,5793584.448682725
32602,6097738.553560349
32603,6124950.835506279
32604,4202863.407625925
32605,4237846.2218440985
32606,3891487.2473998726
32607,6624083.4762013685
32608,6469527.4850205965
32609,6637861.736370072
32610,6230983.870281662
32611,5161493.340937143
32612,3512596.0756570115
32613,5061966.908399672
32614,7452879.3448460465
32615,4221031.631820453
32616,6440256.837279854
32617,7168402.279020508
32618,5155191.781242853
32619,3538696.179624792
32620,6469161.859295538
32621,4981621.285741594
32622,12641214.972913038
32623,7386028.410496671
32624,11209397.710675493
32625,7400698.104639903
32626,5231157.355715479
32627,6488243.941622737
32628,7894962.099405411
32629,9321100.011965279
32630,5552212.517649749
32631,4442191.852747106
32632,6706252.958183797
32633,6360070.769824851
32634,5026607.790583117
32635,8376723.930790478
32636,4491835.825764439
32637,6443265.272741917
32638,5580946.640893397
32639,7204358.083959541
32640,6928924.819456308
32641,4986317.955451624
32642,5805150.643399378
32643,10869459.841448823
32644,6881022.894274277
32645,4641305.908052009
32646,7299570.482033225
32647,13041096.343853131
32648,5245743.407254023
32649,6565986.431417955
32650,6496659.321296642
32651,2227391.4237370645
32652,7307865.88397946
32653,8826762.886036126
32654,4424963.437196393
32655,12735813.29291223
32656,3630169.3599968255
32657,5304265.830028451
32658,6116491.989724917
32659,2944056.7573212837
32660,7787933.729404832
32661,5918536.915385359
32662,9560824.390482921
32663,8038240.508116775
32664,8688433.835810458
32665,10323176.807944398
32666,5991389.226002786
32667,5093995.166671427
32668,5439157.086076662
32669,14158366.153212529
32670,5740263.063193537
32671,5428540.789724122
32672,3992728.790309934
32673,9065543.561829738
32674,5205380.640370767
32675,4479834.284678058
32676,5717689.872548293
32677,4102262.5978975105
32678,7898303.647182406
32679,3768060.2342519313
32680,11192730.973635726
32681,7742236.178851713
32682,5128387.437225113
32683,10487304.614817636
32684,6506491.390256483
32685,6219756.587589295
32686,5636320.264120469
32687,4068399.512744503
32688,5329946.122704937
32689,7197480.289697907
32690,6639873.332988724
32691,7445665.2460570745
32692,11940098.378959449
32693,7611630.427734225
32694,6526421.696498822
32695,7310568.644742839
32696,3008856.504044843
32697,5807164.081775598
32698,4759052.9801426
32699,4905403.471162343
32700,8018282.642990796
32701,9454279.334902843
32702,9044964.362294512
32703,6830059.751026832
32704,9735617.86665924
32705,9576967.380184561
32706,3477849.7071238933
32707,6679491.786994989
32708,5442451.677414158
32709,5347499.574978987
32710,9026215.920360854
32711,5376425.975594288
32712,7341522.641533807
32713,4766901.157786637
32714,5820297.743415558
32715,2954768.411927601
32716,3952566.101281947
32717,6190469.708958428
32718,8044162.122401315
32719,5739815.589403764
32720,4184357.906226627
32721,10076938.767637793
32722,6282071.46615387
32723,4275559.682946809
32724,6225473.909179758
32725,11924777.57408346
32726,4572826.017984011
32727,4484569.459777273
32728,9870617.16978344
32729,5570907.318308921
32730,8940624.929709326
32731,4952335.053374645
32732,4223318.41217413
32733,4757801.75054944
32734,4838375.479887299
32735,4909641.390282389
32736,3516887.3433414493
32737,5411967.377010863
32738,5660433.077373663
32739,19557968.57537883
32740,4311241.536971945
32741,5152002.488412837
32742,8755613.136313368
32743,5028477.327928472
32744,12082615.561764922
32745,6355224.58262602
32746,9019245.342011867
32747,5303064.224825147
32748,3619209.0592918233
32749,3720203.015142732
32750,8589237.923873639
32751,5403889.80143909
32752,12544904.900274662
32753,6226719.825357314
32754,7942331.011523188
32755,7379937.656035656
32756,6761305.225214566
32757,8265927.367548641
32758,7002353.882825166
32759,3858038.278954749
32760,4701842.986491529
32761,4933891.171220606
32762,5878274.240205454
32763,4754664.397241788
32764,4799818.35813119
32765,4501242.526413279
32766,6503344.529987578
32767,5724334.32542011
32768,5238348.707405839
32769,5350755.662989701
32770,6259742.481798466
32771,8624306.867012585
32772,12950553.477935042
32773,5404297.818372496
32774,6145797.132377337
32775,5731465.817847976
32776,5369095.749942772
32777,5265770.288746333
32778,4881933.756275082
32779,3452378.797459278
32780,6321436.231617973
32781,7853408.91786085
32782,4813673.21304797
32783,8484851.073555278
32784,8073372.5449279975
32785,6061302.597803365
32786,4291886.499195155
32787,11869163.890746016
32788,4039027.539538027
32789,5022535.932259672
32790,5040320.250092122
32791,5222278.6149040265
32792,4327717.100037875
32793,10539508.30310759
32794,2156596.444187967
32795,4577892.016615065
32796,6099347.550913887
32797,4979023.781851546
32798,8278936.094694392
32799,9437689.676079758
32800,3634225.8006174997
32801,5663916.082164456
32802,5921469.438950473
32803,4431410.740185489
32804,9220986.471564453
32805,8883468.397164477
32806,5696991.0959000485
32807,4940324.741072704
32808,5005464.28254428
32809,7932341.649185766
32810,5617422.455970918
32811,6611511.620537322
32812,4479694.472826916
32813,6488235.105259428
32814,3629048.2666980377
32815,4643009.843712675
32816,4110786.717278316
32817,6219885.849676343
32818,7269728.268156494
32819,3547158.952958838
32820,4200201.043414294
32821,7828931.631407577
32822,5303944.494166643
32823,7846472.046448384
32824,6292568.012472351
32825,4743431.068813018
32826,8300528.030272972
32827,8405588.008178858
32828,5637615.064759083
32829,6703376.339860536
32830,5098320.223619086
32831,5055778.953213474
32832,3253386.3540599784
32833,12522164.46956522
32834,8272512.173925398
32835,5188801.626810031
32836,4693194.0995113
32837,4989366.728251738
32838,4623879.985555055
32839,14801254.66699744
32840,5110858.728300719
32841,4641156.950292306
32842,5465846.8806484025
32843,3610958.1443209555
32844,5260819.598440563
32845,6758272.656559159
32846,8593606.515049702
32847,3431448.9302193914
32848,8150587.440425504
32849,3162540.856627388
32850,6586497.176362534
32851,8619689.379124507
32852,3751577.8748360914
32853,3816456.7733505904
32854,7794521.557948296
32855,9524986.425380101
32856,4254163.321562265
32857,7595623.7992157005
32858,3240788.733973133
32859,5941688.345045706
32860,6709919.514050862
32861,4307069.058697883
32862,6857839.90236062
32863,5686096.718795175
32864,5027759.573885939
32865,6057663.607393308
32866,3574099.6136715794
32867,4177942.2707649646
32868,9783692.334530182
32869,6664987.327801742
32870,5713697.497388421
32871,3492963.3255243013
32872,7733887.536426794
32873,4480454.433986229
32874,5167484.122135797
32875,6671402.293640906
32876,6853883.516108319
32877,8480120.655316064
32878,7922341.634526743
32879,3518226.848250561
32880,7723397.063936602
32881,6862368.699521648
32882,6802608.668359943
32883,4948506.964439434
32884,6399321.704215652
32885,4491832.426291461
32886,5629835.007056197
32887,4268819.039171182
32888,8347231.184831244
32889,3910040.475737206
32890,4460449.3945278125
32891,5935641.294937999
32892,4349219.36073361
32893,8467348.425312756
32894,5047201.058143753
32895,6605737.268384014
32896,5061138.233996367
32897,3564861.1594416597
32898,8864520.135721013
32899,7991802.21263362
32900,5056339.015028096
32901,5914062.165931376
32902,6402024.274051667
32903,5868280.832707102
32904,9902112.078707816
32905,6284124.9761279635
32906,5902895.501591251
32907,3908933.242262179
32908,5953108.068606875
32909,2617820.212084014
32910,7088050.283081012
32911,12464399.135240229
32912,5400735.720662169
32913,5875135.821662844
32914,4204820.839516616
32915,6515220.793286483
32916,8549964.0612574
32917,4900468.184381179
32918,10282057.75843651
32919,10498568.03510845
32920,4299212.602515993
32921,4651822.839650803
32922,4797762.507261614
32923,4414234.587691643
32924,2546132.2535122903
32925,4540614.8025470115
32926,3533032.42338237
32927,7738036.5905799875
32928,7224661.778628897
32929,9501413.020092683
32930,4625650.34780413
32931,5516712.148905991
32932,5131334.89307457
32933,4599135.203058051
32934,4082187.641431075
32935,11597956.225077434
32936,5066332.463994279
32937,3588180.6096268087
32938,7117864.702871487
32939,4572808.025025646
32940,6117040.819030567
32941,15134118.077725185
32942,6195789.290720247
32943,4131691.8199859885
32944,5440602.846219979
32945,4714570.692761906
32946,6025325.305636237
32947,8486141.34020204
32948,10553722.515737731
32949,5409406.449504153
32950,4792532.422915489
32951,6886802.385422284
32952,7143930.717701713
32953,6591574.105302419
32954,6251609.726276972
32955,8126679.184468838
32956,5879465.867837185
32957,8977614.908371685
32958,12463560.166702919
32959,12111146.510759467
32960,5090814.424272835
32961,9429918.452076716
32962,4585335.67291487
32963,9297284.190641617
32964,4955036.509207459
32965,7132014.892646683
32966,6085522.428697647
32967,7111014.418123296
32968,6267727.042685911
32969,5781706.976394507
32970,5186657.488549244
32971,4679452.551746328
32972,5064837.816035409
32973,5845460.560889602
32974,7164603.132061569
32975,6582941.522256175
32976,6543729.0338995075
32977,4415477.8770557605
32978,5642470.920450965
32979,4753834.6141353985
32980,3793405.994361938
32981,4927216.472646172
32982,4985400.884272613
32983,6227815.649408977
32984,3940896.203781968
32985,4353846.496816066
32986,5970702.062322275
32987,8759136.040891953
32988,6056932.504684167
32989,4256582.771391157
32990,6289659.818989923
32991,3104447.83740779
32992,5594147.3518169
32993,4675847.310706003
32994,3471616.8424211964
32995,6336492.7167545175
32996,7413953.092762822
32997,8080415.979216253
32998,13683852.019162765
32999,3331296.660612111
33000,4755965.813440251
33001,4665620.867262531
33002,5292446.296079166
33003,4293607.715631904
33004,6108858.20620007
33005,7577116.844109251
33006,10775077.18058488
33007,5333196.250449474
33008,3252786.3010887178
33009,6312926.525207333
33010,5449386.794906384
33011,4316125.895724185
33012,4454166.637353217
33013,3356094.6261974694
33014,4940525.654760317
33015,5385167.188216366
33016,5022088.74985238
33017,3848290.783081168
33018,4774491.882037147
33019,5906453.25109413
33020,5381722.8719796855
33021,6491700.186989505
33022,6180203.967326811
33023,6749940.76708512
33024,9458830.001297174
33025,4539473.392897281
33026,5038725.510919647
33027,3796543.1355944644
33028,5467979.5317668095
33029,8605868.153597767
33030,8395472.562374117
33031,4102268.0989599754
33032,7251359.925295242
33033,6327721.020766953
33034,3393264.472273384
33035,5927900.831561566
33036,4432635.849198351
33037,7521711.51035086
33038,6207876.739169609
33039,7974432.865054639
33040,8399006.798866792
33041,3433648.228584235
33042,8237169.698229978
33043,9565570.87734273
33044,6212041.977045469
33045,8260165.5746128205
33046,6282044.522868467
33047,9205822.888078172
33048,8201931.711931025
33049,12365680.313396333
33050,6220551.763791473
33051,5839868.510050284
33052,7864319.605535341
33053,6979443.380175126
33054,3523215.395083478
33055,9606253.409611072
33056,6516237.209629615
33057,7963987.103476454
33058,5327697.607885339
33059,8382556.990289674
33060,4087711.777709835
33061,4043153.849840576
33062,5967893.272881016
33063,5863711.21205707
33064,5275556.326924551
33065,6499845.342034958
33066,8633806.474477371
33067,5470525.018063862
33068,6590649.649319715
33069,12573656.42538393
33070,8036647.29397416
33071,9461007.803198619
33072,4811501.523437915
33073,4584379.6543474095
33074,12017920.857092991
33075,4482094.05194736
33076,6631966.057371849
33077,7767319.781037469
33078,5428083.647469169
33079,8384719.155548155
33080,6496135.468626458
33081,11972255.61535829
33082,7264455.0991202295
33083,5800325.713521974
33084,4025702.299130195
33085,7354413.657920996
33086,9307887.69592791
33087,4886150.539765895
33088,3534470.6549395733
33089,9127165.650611712
33090,7146015.15439228
33091,4219602.451833035
33092,6289317.500937575
33093,12409328.442404505
33094,4714560.540804206
33095,3750861.2695814143
33096,7042273.131247845
33097,4223090.909059954
33098,5101444.148267492
33099,6056380.72961955
33100,7276495.707321115
33101,5140472.199731518
33102,4675192.762276411
33103,3549473.4771882505
33104,4351662.136561531
33105,8516368.016826797
33106,4280428.15730374
33107,3848624.707366331
33108,8684970.820343325
33109,6128232.521585974
33110,5781798.204943638
33111,5205052.240946725
33112,4990543.901352261
33113,6009539.321725453
33114,4221818.978049094
33115,7352057.891550583
33116,4716260.46273512
33117,4872134.5304574305
33118,9270616.765630366
33119,9846263.996203037
33120,2726868.4387732134
33121,6014657.462418842
33122,4328774.071963986
33123,19980806.062387776
33124,3713934.0080289156
33125,5633097.510377258
33126,5329608.139006538
33127,5738413.608105705
33128,6450109.79393716
33129,11110069.180110596
33130,7592229.406251502
33131,8326435.015322869
33132,3905968.432556254
33133,18006537.232170727
33134,6862428.867042461
33135,7555816.276418117
33136,6767562.953335892
33137,4172866.1549811605
33138,11750723.480642568
33139,5543819.358685622
33140,5577839.675803216
33141,5728923.8659539865
33142,6821370.762555394
33143,3490636.946399454
33144,4199605.708943012
33145,7004320.923929142
33146,6888276.189241046
33147,3305708.373968021
33148,5714980.296620754
33149,11673097.658515159
33150,4983858.27885478
33151,5975720.434565651
33152,11488415.081340345
33153,9413347.988858169
33154,7317396.097890247
33155,9585652.421062713
33156,9607681.670444757
33157,6412217.649553817
33158,10358057.660010865
33159,3948915.8202171437
33160,4034102.8315659696
33161,5583310.954659163
33162,6755231.34649683
33163,5299188.503623292
33164,4977051.924736121
33165,7473594.920328186
33166,5843179.613390145
33167,4410134.998196479
33168,7447860.457799357
33169,3878310.2783529307
33170,5632128.92406791
33171,6098071.899029057
33172,9825909.768521113
33173,3690758.24760976
33174,7065745.951371035
33175,3535582.511798896
33176,5329049.610298934
33177,6139051.133072059
33178,5228950.516444242
33179,11603849.712618433
33180,5418865.432931216
33181,4891364.185194863
33182,4666022.987200431
33183,4324737.445374157
33184,4588347.195074524
33185,6345592.98997443
33186,4251847.726521468
33187,5168986.2382516265
33188,5347345.403231887
33189,11375093.974348243
33190,5357293.965882597
33191,13397423.613352261
33192,7596378.349531496
33193,7047364.894603606
33194,5144667.124882853
33195,8378077.141211592
33196,4976708.342897691
33197,6476541.751533544
33198,4220127.433878313
33199,5725393.54289108
33200,3163696.6687156884
33201,5922360.355591953
33202,6832559.014199554
33203,8080260.623169131
33204,5604268.610110359
33205,5032262.3896395
33206,5605888.220566504
33207,9047377.626137204
33208,8457399.155782415
33209,6795444.782000379
33210,2733106.8941562437
33211,5791729.319845186
33212,4999625.186545676
33213,4284114.132657924
33214,4973880.352419914
33215,4292548.303471257
33216,3974689.4021583744
33217,3788701.8314212565
33218,4848050.507844906
33219,3589762.17233811
33220,6735646.029214142
33221,7302136.611228749
33222,4338702.986976248
33223,2040648.1672417675
33224,8856466.221281528
33225,4925891.436116489
33226,5511200.11439669
33227,3264743.07190967
33228,5528215.663842839
33229,5915036.757667258
33230,5575055.800950321
33231,6294159.969068446
33232,7981028.208545553
33233,8633075.764216136
33234,9560824.717445621
33235,7183922.961068579
33236,6488527.462083663
33237,11776591.958644308
33238,6854069.927967246
33239,6754902.686505792
33240,5950578.518899648
33241,5427981.148159008
33242,4132487.527575677
33243,4030023.9291571383
33244,10872602.358019821
33245,6367751.202979099
33246,5500460.892155848
33247,5390133.755289808
33248,8543387.030198364
33249,13082500.527053814
33250,9735231.445860391
33251,7064853.441894607
33252,9672654.326440826
33253,6720089.3608737355
33254,4705356.926405064
33255,6932078.47934872
33256,7239820.174893949
33257,4519361.843388203
33258,14839306.257328887
33259,4694701.742189465
33260,4289259.862055226
33261,6952686.530375398
33262,6047902.776703869
33263,5422769.604895229
33264,6783883.837337937
33265,10097683.476251844
33266,5994356.122065237
33267,6214891.277601372
33268,5609931.301842972
33269,10505422.520054331
33270,3405223.080543278
33271,5067219.022352049
33272,4294424.367839707
33273,5962131.514577606
33274,6701407.5031524105
33275,6198804.678247934
33276,8670065.93263598
33277,5784759.093029711
33278,2539898.047346864
33279,5734041.696182465
33280,5126580.393797308
33281,5537284.219681837
33282,6684132.20687601
33283,6171236.162023584
33284,5490754.326209488
33285,9746427.91110779
33286,5125770.604601692
33287,2924415.870533471
33288,9364569.911630616
33289,4490165.797793201
33290,7770226.061446107
33291,4022214.1952085616
33292,10578693.0696788
33293,5876806.738820712
33294,5013817.984409792
33295,4072558.631324848
33296,3689869.1595001575
33297,6536430.002355919
33298,6773296.646897164
33299,11489061.980029322
33300,3847070.5713107237
33301,6842065.878337398
33302,4079500.896185083
33303,10150968.681527948
33304,10608237.917019308
33305,5675543.754401944
33306,5676726.653805328
33307,8739385.303349724
33308,6034886.58990243
33309,5607082.863180747
33310,13902471.76286712
33311,5848514.402471555
33312,4600723.27776309
33313,4475165.71960661
33314,8463691.826871146
33315,7870018.922823254
33316,6968760.756667187
33317,7604926.113149002
33318,7584079.1678968575
33319,4939575.038684348
33320,9016413.415415037
33321,5054344.545632066
33322,4255256.45670865
33323,8239961.861332705
33324,10778539.497903094
33325,9176477.551100254
33326,6794207.346531667
33327,6539081.736592154
33328,5832472.433708387
33329,8064969.289121163
33330,2908492.711193102
33331,14281271.688736187
33332,4260989.9622617625
33333,10627514.764529925
33334,4548126.126196317
33335,10666760.60865125
33336,8688599.74132633
33337,3194455.950282956
33338,8636717.939632636
33339,4730331.510024629
33340,5872800.310117866
33341,7299671.63396027
33342,16133578.809503987
33343,6438018.6610669885
33344,4222311.0430121785
33345,5909457.976283936
33346,10595503.874063483
33347,15362970.121712994
33348,5605133.32116379
33349,5033877.294986778
33350,4120793.0544668376
33351,8920152.079797493
33352,5562916.8451358285
33353,5963281.354379623
33354,5712086.129202504
33355,4864941.545332808
33356,6154444.437158087
33357,9109966.623450343
33358,2882555.4292583545
33359,10756249.390121937
33360,3703500.2572523714
33361,9788208.002837693
33362,2878281.279460547
33363,5674572.4018112635
33364,7025849.9311878355
33365,8176397.496170528
33366,11825809.118312161
33367,5304756.996069688
33368,8262177.9884826
33369,5910793.033323534
33370,4816094.027322345
33371,6257143.57670189
33372,4180028.751712758
33373,4723985.449656126
33374,5361785.281095073
33375,5344864.206044036
33376,4829115.549751575
33377,7271590.983613725
33378,15579068.889886705
33379,5571477.30389864
33380,7294995.224224198
33381,5521475.984969975
33382,3289310.412670776
33383,6743417.453080599
33384,8567322.6772405
33385,1774501.6542733905
33386,9074259.838023312
33387,7396788.743995123
33388,7900423.267488249
33389,5204785.738341278
33390,5994781.544529486
33391,4838471.282739215
33392,9694115.61307163
33393,7017330.40217968
33394,4711111.825840165
33395,7740287.8357378235
33396,8528580.336882615
33397,6112922.123100994
33398,4620533.537415148
33399,7663464.903445608
33400,19505070.261503868
33401,10693465.024451094
33402,2858901.9868514813
33403,7065053.250999355
33404,10196284.791724509
33405,6298974.978676694
33406,5073733.182941994
33407,6402534.514853563
33408,9505807.67320202
33409,11412956.217858708
33410,5690112.006306921
33411,5055563.763505222
33412,10168453.34181139
33413,4768794.8778749695
33414,7024104.099723285
33415,10748123.932228222
33416,9975052.055789666
33417,6188437.624102445
33418,6376716.562177551
33419,6731026.157241353
33420,8820398.850875674
33421,5861652.6757767
33422,6602106.76212834
33423,2488124.305909115
33424,5770670.866789029
33425,4333095.331036868
33426,5905252.686704102
33427,11074824.633550566
33428,4156024.175848834
33429,5584679.507371373
33430,4715715.367863094
33431,4189256.810261837
33432,5217983.730722013
33433,5333198.466142723
33434,7660833.600865457
33435,6874181.643849666
33436,4844626.93999774
33437,4825196.15586995
33438,4786807.324224257
33439,3572541.2843482536
33440,5508024.716360868
33441,4758766.439704055
33442,8455192.353072243
33443,5697319.131065042
33444,11275036.73064302
33445,5365525.403523242
33446,7256480.142930955
33447,4049394.207278359
33448,7094406.631807559
33449,13000085.589079173
33450,5972638.745034829
33451,11777941.519752003
33452,7504880.132814485
33453,4849784.814397335
33454,5502156.371013519
33455,6103252.497191477
33456,5695619.013167908
33457,4290892.856934441
33458,3568737.457737286
33459,13682934.782911953
33460,8502592.70221033
33461,9626685.409758937
33462,6490431.518357498
33463,4555431.749485711
33464,9819348.492821068
33465,4232242.205722751
33466,3933455.7369471164
33467,5000895.181228958
33468,4239726.619265253
33469,9430829.617981821
33470,5705478.868459637
33471,2054519.4565835705
33472,8072039.04936797
33473,6814510.949161443
33474,4097842.407931519
33475,3618929.089791866
33476,5928840.355885806
33477,6731795.6300890725
33478,6104487.165260874
33479,10392432.76340621
33480,7644225.864496642
33481,7244367.631181888
33482,4417300.199547975
33483,7871740.972218637
33484,5828494.645678983
33485,12417277.040888583
33486,10126803.983773729
33487,5794112.787377962
33488,12085485.09706587
33489,7990685.701443649
33490,9254309.431160292
33491,6360096.246268641
33492,5724760.0588019695
33493,6081706.268609831
33494,6075140.432668049
33495,9396298.646558577
33496,6343541.487023102
33497,8447164.744975213
33498,7827886.373279676
33499,6563207.39465024
33500,6367936.606676966
33501,8980259.993562141
33502,5006866.7881208
33503,7731500.865778444
33504,8148431.915565538
33505,5529878.305971263
33506,8120845.1889392305
33507,6763698.556736419
33508,5698860.524157141
33509,4790013.691024047
33510,9126850.110063544
33511,6631415.867562218
33512,5759379.626466108
33513,12121049.838203661
33514,5372825.067539529
33515,5500390.904003355
33516,4567963.112298986
33517,6847211.492235444
33518,5961505.490625837
33519,5948204.595909947
33520,4826980.137341277
33521,5853757.801590477
33522,3169916.515385547
33523,5858482.320668189
33524,5607894.518066529
33525,6527457.850362999
33526,8148320.271831541
33527,6287369.446112546
33528,5428004.083892963
33529,3784057.062397404
33530,5046749.316055043
33531,4991902.836972966
33532,3910711.95218715
33533,4711971.896156449
33534,3827051.5178920804
33535,6953051.658315011
33536,7087304.910997996
33537,3371905.0529038967
33538,6759216.609109745
33539,8852622.036336506
33540,7835291.588180709
33541,9314889.12648139
33542,10454173.484519737
33543,7281705.875081786
33544,5502789.898568653
33545,9116642.832128394
33546,5713630.478274588
33547,6645218.811747925
33548,9935174.014023961
33549,7341508.543594309
33550,10862905.63754017
33551,8204793.001074331
33552,6195255.812294467
33553,4651725.053822525
33554,7315953.098948556
33555,11933084.36054289
33556,3921123.992396724
33557,8845986.288684104
33558,17329516.04027499
33559,7728355.00029414
33560,5476952.041693434
33561,2065495.0233165051
33562,6937919.351033742
33563,6257181.886842801
33564,4789311.71776896
33565,5344899.692253328
33566,7894722.777768158
33567,9441710.486800391
33568,1983243.8368941464
33569,4286214.667811142
33570,8326109.18856142
33571,2805818.0758419787
33572,5003808.881690551
33573,3833318.0934509924
33574,7190796.890818902
33575,5174965.668925101
33576,4665571.182759642
33577,9092735.249376345
33578,9927335.573218374
33579,7156441.746356532
33580,7712880.813387801
33581,6433710.293739988
33582,6321584.528534046
33583,4517331.118007641
33584,4144259.699735938
33585,4323040.78702147
33586,4314777.084707208
33587,5478884.597694978
33588,8856579.897819025
33589,9362544.741614087
33590,3784994.780867018
33591,8195635.705522231
33592,6787649.953889107
33593,4281924.67640183
33594,9125927.93948939
33595,3147319.641059319
33596,6807120.738987788
33597,5808208.829347094
33598,4213629.5198346665
33599,4977834.763145914
33600,5489780.952999888
33601,4981316.917088671
33602,6954318.084764589
33603,7602665.613961488
33604,3320267.5280121225
33605,5976898.606827322
33606,5428991.637329206
33607,10688644.402378205
33608,8153136.626409087
33609,5572763.037438154
33610,8810892.458142467
33611,5967724.889938298
33612,4325260.39287631
33613,4383356.945178833
33614,5017969.753172836
33615,4856533.574481448
33616,10426914.835728
33617,5690912.043394855
33618,3590951.5818122565
33619,7482446.843416952
33620,5584794.0018041
33621,2064960.8634626253
33622,6841239.238299802
33623,6406830.666030436
33624,7461283.226641047
33625,2805597.1466031945
33626,9447591.731717937
33627,3666028.8433985882
33628,4067318.183277436
33629,7450553.804504954
33630,5917477.174589335
33631,8167364.327761528
33632,4809811.492355497
33633,3960167.197418209
