id,price_doc
32372,8070925.179410023
32373,7658306.18090849
32374,13086826.916892499
32375,5420749.106810283
32376,5235596.426811053
32377,5878951.734824406
32378,5514090.341822271
32379,4388499.837602671
32380,8200372.276886755
32381,4235827.6479416685
32382,8528460.51738
32383,9363795.409333473
32384,4014580.3032580796
32385,7656364.488481582
32386,6797580.856425467
32387,3700811.7408800432
32388,5364387.709082472
32389,7425975.765300362
32390,3964870.8323803884
32391,6033768.203242407
32392,6211955.581709039
32393,6048548.057917143
32394,4233054.7513881065
32395,4158837.825820457
32396,4564763.827942854
32397,6122012.453732066
32398,5409479.396198446
32399,7342534.118055047
32400,6697006.043619451
32401,4845644.75005835
32402,3114243.352755817
32403,9334269.732034566
32404,4548321.648382994
32405,10764023.427138817
32406,7893089.929723954
32407,6322725.587195393
32408,4550863.761572389
32409,10444411.877347605
32410,4337115.971120917
32411,5658549.678781117
32412,7552076.240911631
32413,9665827.124238873
32414,9808321.076747049
32415,5160303.29400371
32416,9658373.799481427
32417,7710134.456690224
32418,4944102.072760331
32419,5968422.219034618
32420,6141710.746231729
32421,2209815.063060339
32422,4090185.1407442894
32423,5823494.048502788
32424,6062464.628209767
32425,3815558.4895608015
32426,8962765.625497518
32427,7779687.21450944
32428,4883468.609944077
32429,7314681.346215707
32430,3554838.921095
32431,7576982.587202051
32432,7840679.857959921
32433,2713160.1542194667
32434,9738421.644081093
32435,6169829.029445232
32436,8184748.538361678
32437,7248974.062829887
32438,4819341.900407019
32439,4196633.882321078
32440,8384189.722471943
32441,3404899.2126594177
32442,6718854.35653755
32443,6135593.659066416
32444,5676217.695849249
32445,6464464.085316015
32446,8238215.2135754675
32447,7828536.739949426
32448,5508823.262707589
32449,9430957.624024628
32450,5745072.512776459
32451,9613301.782902062
32452,5885028.992265571
32453,4713035.4899477735
32454,4173473.304100965
32455,8540570.84700927
32456,5153932.496937062
32457,5015184.9204115905
32458,6921283.561015005
32459,8923192.167736953
32460,6353999.790735143
32461,10973799.856171
32462,8080071.731292624
32463,4145283.7847176567
32464,11630553.923326395
32465,4573527.966961384
32466,7035436.681415114
32467,4472256.3176668715
32468,6835371.055117794
32469,8557296.742458478
32470,8591487.185725586
32471,16002050.519023119
32472,4932574.059147791
32473,6151083.214779677
32474,4295770.614018092
32475,10781920.496378617
32476,5158681.252299708
32477,3590842.5796401044
32478,5504040.9108498255
32479,3383835.1362811006
32480,10085893.331627078
32481,5721491.435997498
32482,4694856.387733535
32483,7612753.9485836085
32484,10905517.104877101
32485,11460819.50995967
32486,5345889.974948794
32487,6002935.67301564
32488,9699386.205479622
32489,10099960.473662136
32490,4506290.526710966
32491,7091093.34014358
32492,8174021.92846097
32493,6268397.964165104
32494,5245905.3367615845
32495,5239957.148489612
32496,4146793.6798878456
32497,6777285.803841606
32498,9731764.75019565
32499,9602712.270411033
32500,4379864.504066225
32501,7226528.962461002
32502,5804547.056466945
32503,5534865.284367546
32504,3856982.231816708
32505,5819103.292098858
32506,6367008.413773457
32507,2735392.6360587752
32508,7172521.771577758
32509,3991458.7081217146
32510,10174100.997561261
32511,4563572.320350639
32512,5526060.689130201
32513,4558286.168375311
32514,5164767.717941586
32515,6855925.142946142
32516,6450012.170837675
32517,7649318.7572091585
32518,3520549.049235499
32519,3745770.3422274473
32520,2094353.699548078
32521,5995040.146550692
32522,5178233.930043177
32523,5157815.221290593
32524,5240011.115524595
32525,4318116.742189784
32526,7978262.990166501
32527,6635939.338126814
32528,3890694.580162209
32529,5778988.110825253
32530,5179780.895410756
32531,5997236.905410669
32532,10709459.461614141
32533,6115337.051347167
32534,5077841.277047044
32535,4967337.030885265
32536,10138027.985999923
32537,5312299.962537724
32538,9442251.468285564
32539,3776657.454647316
32540,5888937.2966700895
32541,10038482.719505183
32542,5876031.588662528
32543,8023842.644243683
32544,4198783.127778414
32545,4332054.996852166
32546,9443486.453468418
32547,5323491.704656647
32548,4203382.3827986
32549,2641567.772317067
32550,5161845.370338796
32551,4241242.92888133
32552,5632892.143298053
32553,6276490.12002757
32554,7086998.492247256
32555,7352046.726204232
32556,7292296.141039764
32557,3688136.072660691
32558,5105111.134206349
32559,7945455.658650511
32560,5119032.161470149
32561,4540427.989223715
32562,9325299.497239621
32563,6145645.077830027
32564,3921046.687083321
32565,7851698.314017232
32566,3660575.267710379
32567,5040509.305995794
32568,7962481.043971953
32569,7261214.702607601
32570,4376834.473380057
32571,6344931.449544588
32572,5714173.205660543
32573,7562481.582093232
32574,7403932.743017277
32575,6325415.625633069
32576,5988884.502724411
32577,4470064.140346715
32578,5603309.599102765
32579,6700670.760889834
32580,4904457.790418809
32581,4978292.745500389
32582,6043869.080048808
32583,6428677.913376308
32584,4010270.6703906944
32585,3635224.2435743045
32586,5366413.462839277
32587,6434157.605397509
32588,5395230.177149054
32589,3024633.373280911
32590,7616578.712609753
32591,5905059.385705445
32592,3762244.920453964
32593,3522728.8745739837
32594,5217520.846395956
32595,5545799.329609117
32596,8197400.2891228385
32597,6398320.943200423
32598,7505298.4262725925
32599,4932772.338299347
32600,6399734.422186522
32601,5907330.213279749
32602,6070902.118193852
32603,5851332.195379414
32604,4072573.396821078
32605,4036516.9180331104
32606,4093914.761787553
32607,6344193.869107679
32608,6576445.864934403
32609,6832112.072627243
32610,6034816.266257157
32611,4998688.478091884
32612,3589264.6226500436
32613,5135848.568193966
32614,7149192.500687585
32615,4277141.736130503
32616,6462855.55407401
32617,7103315.820478707
32618,5211968.501986188
32619,3556087.0382185294
32620,6216568.365393265
32621,4700176.786423092
32622,11323124.63410285
32623,7434691.235994841
32624,10802027.943379257
32625,7227462.863947484
32626,5368883.010860282
32627,6563438.471425008
32628,7958481.549994352
32629,8098127.6793979835
32630,5396627.760357393
32631,4493764.390746088
32632,6204263.772380648
32633,6159724.2472738195
32634,5006019.49577459
32635,8311493.028104408
32636,4483819.371767717
32637,6191523.3959173495
32638,5228994.340338333
32639,6748404.044710874
32640,6852197.609359135
32641,4674614.25826293
32642,5808827.184913017
32643,10582444.726963833
32644,6420271.067825064
32645,4385875.069537761
32646,6793329.210767038
32647,12754668.953015964
32648,5459928.834904245
32649,6448484.971506206
32650,6475868.027213455
32651,2274736.492555726
32652,7066805.752712885
32653,8674515.112626487
32654,4858972.519895819
32655,9940960.042737555
32656,3598966.949761203
32657,5289943.316373114
32658,6117567.595433481
32659,2967215.157150342
32660,7853667.0845458275
32661,5683648.340524466
32662,9100370.183695942
32663,7812518.185517237
32664,8329149.678753084
32665,9597180.429791274
32666,5630578.850239236
32667,5151397.411116773
32668,5292494.418698306
32669,11652607.135935353
32670,5674443.054587459
32671,5455989.092951604
32672,3651489.9809542317
32673,7453212.920104717
32674,5062660.056064816
32675,4292209.692744516
32676,5543943.94556242
32677,4184642.6394632882
32678,7107271.0751093365
32679,3752455.0376299135
32680,10545689.66300534
32681,7023101.42718655
32682,5513038.526665311
32683,9598039.88657111
32684,6796484.765444329
32685,6143657.584774334
32686,5677584.775071422
32687,4039725.440634823
32688,5210227.511296375
32689,6586586.940213447
32690,6742396.288726567
32691,7114940.040480495
32692,9431174.99634431
32693,7354410.913616802
32694,6962129.724969721
32695,7088010.183598339
32696,3148392.8577464027
32697,5604287.644875556
32698,5094908.616721085
32699,4734524.503943441
32700,7666840.7451162655
32701,8629622.004244702
32702,9467588.8458069
32703,6379170.623317025
32704,9729054.712839535
32705,9386419.560696881
32706,3534996.37672036
32707,6405546.568531878
32708,5497688.009646397
32709,5159252.332645229
32710,9255039.528372372
32711,5290987.9770789845
32712,7042912.6268994175
32713,4556107.2293857755
32714,5557176.44277205
32715,3106537.941789451
32716,4031899.4240956316
32717,5873130.777683236
32718,7314688.85855055
32719,5718592.364622063
32720,4030731.181554215
32721,9200939.75476264
32722,5863785.468919046
32723,4045760.96546756
32724,6346159.908193384
32725,12970504.244021922
32726,4857085.619845252
32727,4390657.992386135
32728,8002924.048752261
32729,5769054.614004097
32730,8347383.9024674995
32731,5048207.570888191
32732,4450078.525246641
32733,4596383.458410473
32734,4630703.2244703
32735,4925657.664476391
32736,3734294.452962166
32737,5486605.358902046
32738,5373094.748759441
32739,18840394.958001193
32740,4322338.111169114
32741,5158333.76877412
32742,8439307.262479587
32743,4872911.484969735
32744,12282844.56570782
32745,6402428.305051292
32746,8502323.780396746
32747,5446368.730094286
32748,3421688.1128680427
32749,3661174.4259886313
32750,8376461.156090997
32751,5531495.417002532
32752,11289631.969770402
32753,6304718.128011227
32754,8311399.33703977
32755,7564614.199511008
32756,7080841.244199422
32757,7821946.013764558
32758,6565838.389719155
32759,4164243.2384257345
32760,4560242.536180218
32761,4982916.142477136
32762,6254356.910037313
32763,4882909.522445377
32764,4921376.861020513
32765,4289373.72428499
32766,6554827.975793929
32767,5436476.033245461
32768,4932227.86063114
32769,5378125.063951471
32770,6248632.870569852
32771,8410291.398613919
32772,13286936.263065651
32773,5244282.336172602
32774,6064873.887578126
32775,5649633.845063569
32776,5171038.33728757
32777,5493331.290658539
32778,4799988.218757059
32779,3670614.617904807
32780,6302338.373791143
32781,7734076.951139553
32782,4811997.883764713
32783,8523407.026367553
32784,8447231.606648797
32785,5743364.328994866
32786,3810606.1131015243
32787,11625188.147701705
32788,3831310.5408710805
32789,5098008.013703855
32790,5367610.849339633
32791,5165094.816255117
32792,4355712.10652804
32793,9878035.240557438
32794,2199977.245912688
32795,4277770.92213509
32796,6412718.92822345
32797,5059867.989175097
32798,7162362.108629997
32799,9094989.711821672
32800,3380069.2515689675
32801,5997367.371710787
32802,6026585.27669956
32803,4305495.125622581
32804,7113272.645823812
32805,9515788.870479284
32806,5810736.032902076
32807,4598392.872423908
32808,4761110.744813037
32809,6952289.381835356
32810,5376088.516161648
32811,6435985.59455034
32812,3980483.4392566807
32813,6180857.618694052
32814,3605249.411267845
32815,4881554.4288527435
32816,4106523.119254534
32817,6286645.833742588
32818,7547314.658197
32819,3589252.2117808596
32820,4048172.630216762
32821,7005376.798754542
32822,5197124.662555025
32823,7771880.526919815
32824,6376706.360067896
32825,5018134.16380585
32826,8009920.70933493
32827,7623216.628699019
32828,5490738.976275309
32829,6368460.719391645
32830,5110335.832110383
32831,4839425.904372152
32832,3302241.2554837666
32833,11553442.910211096
32834,8592330.486252425
32835,5276990.54219527
32836,4787550.963805693
32837,4788932.693410418
32838,4461708.80671139
32839,15448954.999336448
32840,5385702.803399472
32841,4196838.981205033
32842,5117242.592592161
32843,3558561.0810061255
32844,5264494.0450987555
32845,6499924.34563481
32846,7435075.0821401095
32847,3477907.3296930566
32848,8431377.974982621
32849,3356578.2696407847
32850,6331985.377037375
32851,7876156.72330653
32852,3483368.493226893
32853,3563064.0266817166
32854,7131547.368190788
32855,7502902.692755288
32856,4097845.230358694
32857,7757137.586196857
32858,3099807.2182279974
32859,5501171.650457717
32860,5941092.8536398765
32861,4134669.1712178746
32862,6756702.552388215
32863,5204502.504484977
32864,5328800.658121038
32865,6038503.62603535
32866,3487484.8100915425
32867,4111692.7281246833
32868,7725103.221322519
32869,6963717.3494814765
32870,5705033.864366335
32871,3549191.276239471
32872,7604286.250915552
32873,4523155.670514609
32874,5508034.755176702
32875,6640558.236017315
32876,6937618.304791645
32877,8445916.602078728
32878,7714124.072722196
32879,3303711.265959279
32880,6943576.807358899
32881,6356750.776088458
32882,6034856.978725306
32883,5286007.239535856
32884,6192820.740822436
32885,4294820.032054021
32886,5921849.769604377
32887,4353180.7280625105
32888,8193376.55581206
32889,3893817.165596681
32890,4324651.659667442
32891,5201401.136959102
32892,4075747.552373845
32893,7897152.520406211
32894,4956555.313514862
32895,6374319.909743629
32896,5045935.485589054
32897,3510373.9327043067
32898,8924917.27306608
32899,7476967.3001807425
32900,5171632.454227106
32901,5911694.688919419
32902,6233585.134302752
32903,5901365.615407052
32904,9933786.205602456
32905,5909282.559204573
32906,5886422.726892949
32907,3540678.518305994
32908,5895835.756732469
32909,2786987.22856709
32910,6863059.527024215
32911,6796418.633000236
32912,5319822.674341376
32913,5818094.718632968
32914,3775955.0990605354
32915,6191857.152697831
32916,7827908.812168265
32917,4926099.042182802
32918,9891940.431257635
32919,10380059.973992597
32920,4250663.012527993
32921,4871514.173930406
32922,4648682.485207103
32923,4367757.5560392095
32924,2509298.406745829
32925,4573710.287123414
32926,3516140.1583834602
32927,7985372.2488192
32928,7225517.7760264315
32929,8624802.13560119
32930,4361887.224678707
32931,5542153.162590162
32932,5063549.514941867
32933,4552726.46824032
32934,4076319.0090167746
32935,9568340.978830034
32936,5439002.49277045
32937,3546595.0875036223
32938,6478021.217029644
32939,4378680.82033089
32940,6193012.700890508
32941,14207103.966984486
32942,5577168.237853183
32943,3903259.3354049353
32944,5189190.796519072
32945,4714508.68808113
32946,5904988.432395349
32947,8739526.06700218
32948,10533432.072408887
32949,5368703.538963054
32950,4663001.76002835
32951,6637158.822523898
32952,7034382.72828138
32953,5841255.48987907
32954,6380627.144629472
32955,8161670.916709671
32956,5789960.329097633
32957,9481618.978374794
32958,9955655.925333431
32959,9422920.921477437
32960,4966057.900968401
32961,9539690.475702347
32962,4390043.393062202
32963,7287721.495552429
32964,5108490.572583835
32965,7193111.020382039
32966,5972377.027331059
32967,7167500.820497387
32968,6294332.443360733
32969,4740648.2490160335
32970,5288876.041906481
32971,4751419.459424094
32972,5039171.143788906
32973,5730797.467916965
32974,7122314.53842051
32975,6036263.431118527
32976,6175461.065160518
32977,4577046.6502744695
32978,5451133.14715203
32979,4910042.749125453
32980,4020129.6823688843
32981,4531063.000350911
32982,5178436.365987959
32983,6316243.035542734
32984,3859115.474092682
32985,4183923.1079916502
32986,5763347.186021152
32987,8406442.630553534
32988,5896458.390262985
32989,3929042.2361331657
32990,5677019.812320291
32991,3261329.4328065543
32992,4979907.289258263
32993,4879143.766831772
32994,3322893.349514411
32995,6120151.3455542745
32996,7371478.366215632
32997,8049591.767574431
32998,13037952.246355275
32999,3206725.146324712
33000,4798634.2407443
33001,4694034.882891897
33002,5518407.293701167
33003,4197787.213348569
33004,6009667.483484594
33005,7444620.982195776
33006,9616928.081256827
33007,5301568.392240526
33008,3504726.5761690484
33009,6289727.508011583
33010,5627138.504042927
33011,3952466.10648596
33012,4037671.546063275
33013,3430547.5592554733
33014,5108926.228476497
33015,5443688.793531711
33016,4825869.21999673
33017,3799360.327288423
33018,4610474.729029411
33019,5177549.79811654
33020,5337681.915805219
33021,6370111.120486267
33022,6140848.683349653
33023,7060812.084632067
33024,9304569.320610818
33025,5005491.807347903
33026,4957392.974111784
33027,4000761.009417263
33028,4982173.014661514
33029,8536496.589965396
33030,7458171.881622082
33031,3895282.969939544
33032,7106966.75393
33033,6321092.8761027185
33034,3442726.129678586
33035,5839867.554045934
33036,4331355.34087158
33037,6399125.140587434
33038,5898055.604122614
33039,8416029.032885903
33040,8162189.345102014
33041,3349185.7083357284
33042,7896941.427680626
33043,7468947.704268959
33044,6392975.426124405
33045,7635441.9582293825
33046,6431075.260713114
33047,7230868.809337804
33048,8213796.5842977315
33049,11574896.19213269
33050,6291819.990208061
33051,5647207.137822755
33052,7551752.053616876
33053,6923027.778951091
33054,3794694.233898317
33055,9673834.408647813
33056,5889017.212604336
33057,7633389.050657216
33058,5162315.753569748
33059,7677431.586690946
33060,3991055.1522122803
33061,4021409.869425013
33062,5715095.984723827
33063,6069505.307037768
33064,5170440.450794055
33065,6903317.751787703
33066,8412193.59060043
33067,5457520.179079815
33068,6715324.009387997
33069,12215421.008857256
33070,7185151.587803624
33071,8909798.447679613
33072,4728086.160132202
33073,4692532.1182854725
33074,11249256.997215556
33075,4478160.3715480855
33076,6194036.50611465
33077,7206565.604764954
33078,5624749.85029599
33079,8514052.170784889
33080,6147638.859378675
33081,11073002.800398212
33082,7354710.268525035
33083,5789026.395043468
33084,3915824.9427042766
33085,6434746.676972121
33086,9042142.15127036
33087,4833236.605580854
33088,3514090.067719173
33089,9053968.732327804
33090,6621622.973542306
33091,4196151.157895379
33092,6420920.308125184
33093,11664929.061349152
33094,4178762.3662169627
33095,3832353.150539351
33096,6548899.301800905
33097,4094331.917200513
33098,4664844.455248578
33099,6330391.127608709
33100,6840976.6893691495
33101,5107732.318025242
33102,4720447.92789914
33103,3563112.3021416664
33104,4268844.713434938
33105,8326243.325745453
33106,4078054.140488718
33107,3801135.859286871
33108,9213812.621190406
33109,6032171.831344785
33110,5764769.122173281
33111,5141991.903071232
33112,4877846.665261643
33113,5892185.775463583
33114,4197354.466749826
33115,7110042.358820771
33116,4638853.540331419
33117,4732158.216723191
33118,8801432.408201916
33119,9384519.42705402
33120,2667138.6660267324
33121,5914182.295823515
33122,4166380.3632180276
33123,20300705.513835125
33124,3726502.774852945
33125,5688633.457687542
33126,5281745.315333455
33127,6046455.600712165
33128,6470686.046863554
33129,10585385.912747817
33130,6550152.002128904
33131,7312062.029115635
33132,3783897.4572832244
33133,11186530.809090206
33134,6956943.753670059
33135,7849576.806206717
33136,6612361.18304372
33137,4078468.415385101
33138,11455375.162971145
33139,5364396.944035958
33140,5302662.760666263
33141,6344261.232692002
33142,6609469.021808931
33143,3559511.614383924
33144,4279996.100751849
33145,6786816.676148897
33146,6365533.269894798
33147,3074374.0394954854
33148,5796651.860240778
33149,11206841.78587717
33150,4791212.739304272
33151,6007035.166507266
33152,10920133.493410502
33153,10365898.987410584
33154,7153949.295781873
33155,9079590.58552872
33156,8013959.14037133
33157,5060791.090338886
33158,10511312.99731414
33159,4053119.521377537
33160,4167209.434215077
33161,5351330.577590024
33162,6662182.588239263
33163,5340324.89056366
33164,4981508.919795159
33165,6637443.861714966
33166,5906766.23885165
33167,4262253.680582566
33168,7487955.7001588885
33169,3887216.6578619094
33170,5597402.265381251
33171,5922065.501246265
33172,9932569.063501889
33173,3585062.8267625566
33174,5857128.796844919
33175,3501963.162539901
33176,5158424.6311632665
33177,6084884.624981747
33178,5558222.73360843
33179,10883824.050465144
33180,5390739.212644518
33181,4845041.072128903
33182,4510734.240603978
33183,4108196.041469434
33184,4432622.66730483
33185,6334887.828539746
33186,4142720.87971094
33187,5152819.758400418
33188,5237469.192513476
33189,11227533.807357572
33190,5172699.169479332
33191,13217158.370140523
33192,7370514.998375283
33193,6239053.721686944
33194,5019754.968714404
33195,6919793.708593863
33196,4560214.290775015
33197,6424995.478089409
33198,4229094.779987933
33199,5768149.278946461
33200,3420971.204426539
33201,5827238.350108512
33202,7495282.663675835
33203,7846066.153175271
33204,5546061.315240432
33205,4770085.2937072
33206,5450952.755501561
33207,9018856.106661404
33208,8881881.508773936
33209,7225709.374019309
33210,2727317.860587977
33211,5369241.102819389
33212,4927446.981566863
33213,4190765.325302278
33214,5251975.495078139
33215,4557532.289225657
33216,4066887.176434364
33217,3633376.3639913127
33218,5029124.727221964
33219,3552538.2318878537
33220,5983559.785505795
33221,6148927.400006783
33222,4176529.760334473
33223,2038864.1997553725
33224,8260397.6224111235
33225,5390106.2663587155
33226,5809452.07033998
33227,3064782.80711724
33228,5116615.210246154
33229,5751707.192950071
33230,5468982.947687025
33231,5933819.98539033
33232,8326195.443100824
33233,6818044.8198329415
33234,8841477.166137448
33235,7708344.31163006
33236,6360412.225171283
33237,11221136.179164939
33238,6280450.312587888
33239,7251638.927891714
33240,6020445.155508731
33241,5368232.504315618
33242,4275822.592673838
33243,3939029.7707919045
33244,10124773.08406685
33245,6124985.970600739
33246,5457900.525312935
33247,5010550.579230129
33248,8301284.080655174
33249,13365064.577575846
33250,9145676.876653686
33251,6762528.955014736
33252,9698073.957306962
33253,5294388.795775839
33254,4667703.535389771
33255,6838094.037891544
33256,7033334.521607121
33257,4498020.7543245675
33258,13874273.431961581
33259,4603837.426548561
33260,4022761.6961041563
33261,6596229.914126491
33262,5446379.775978847
33263,5640937.919906302
33264,6303567.038107956
33265,9392882.275401
33266,5660952.537510717
33267,6320982.172313166
33268,5844379.441044065
33269,10154462.59473999
33270,3402453.897742909
33271,5020598.095422074
33272,4408228.798828932
33273,5924015.569853026
33274,5202150.980601045
33275,6241230.158527908
33276,8120483.7080295235
33277,5369517.110910131
33278,2194222.212114634
33279,5476730.6305146525
33280,5076631.9291816065
33281,5485370.9343247535
33282,6491650.067411301
33283,6271203.49222273
33284,5246232.200313582
33285,10287854.354207404
33286,4944474.344173073
33287,2718415.120043017
33288,9137427.914693926
33289,4354789.769997555
33290,6409351.186773794
33291,4161800.813668908
33292,9696470.909759691
33293,5248532.502373855
33294,4771973.457135763
33295,3793359.0878478037
33296,3748349.329979308
33297,6986976.146738397
33298,6636910.783713693
33299,11160725.275888983
33300,3883879.9143012254
33301,7120243.929557713
33302,3850832.041808259
33303,9322726.569196828
33304,9897395.131610084
33305,5654576.273978963
33306,5426627.924490526
33307,9424885.69722216
33308,5897576.701352698
33309,5767870.438118907
33310,13694868.179336533
33311,5813273.865941632
33312,4736723.289612257
33313,4370463.283785316
33314,8090615.896204828
33315,7791098.139359837
33316,7073460.736621967
33317,7494038.176098343
33318,7968998.813783406
33319,4633201.15959868
33320,9080571.087306855
33321,5165307.36381593
33322,4308567.445628757
33323,8274118.729337074
33324,10318714.523940794
33325,9002403.646463927
33326,6219699.782876839
33327,6834981.957407729
33328,5635104.410008363
33329,7957629.443152126
33330,3046027.4001647206
33331,14087968.083835026
33332,3898971.244164287
33333,11544606.491533784
33334,4359786.073877307
33335,9385348.785099467
33336,8855628.837369187
33337,2980567.502718591
33338,8777332.178644752
33339,4528277.645799675
33340,5585926.45471086
33341,7037279.467678501
33342,13248501.362613887
33343,6105761.510554826
33344,4138133.6359351138
33345,5525931.2679269705
33346,6265747.551389954
33347,14309947.37916832
33348,5509285.089174155
33349,4979901.592024429
33350,4457282.496878401
33351,8733233.069333065
33352,5768490.453859484
33353,6055252.022345768
33354,5588082.320429271
33355,4895701.974667486
33356,5556906.779965418
33357,7322983.863836098
33358,2726999.306228732
33359,9475523.699549895
33360,3665573.215657154
33361,9725288.818116643
33362,2758920.465159391
33363,5600191.821382288
33364,6495586.199627475
33365,8032615.1160728345
33366,11064226.168875942
33367,5184751.771160295
33368,6728330.199672661
33369,5855915.510444617
33370,4851487.079410758
33371,6328915.382862397
33372,4062211.5706380135
33373,4836694.704690242
33374,5400326.18991331
33375,5128311.693192319
33376,5174698.035614819
33377,7212027.248177977
33378,15881449.631240627
33379,5352262.0554777635
33380,7195339.095597588
33381,5023657.217447412
33382,3497888.9825728172
33383,6626127.971871693
33384,7474709.826396175
33385,1803016.0941550396
33386,9031391.60788421
33387,6634661.809791097
33388,7796447.98887719
33389,4747101.651921663
33390,6069919.51250015
33391,4771418.551707528
33392,9843178.690694127
33393,6984993.396900802
33394,4796595.6539260885
33395,7614629.401815801
33396,7349636.081162263
33397,5852641.066723363
33398,4474059.573174763
33399,7524416.068706587
33400,11120062.134734634
33401,9824810.702698262
33402,2645713.9636874082
33403,7082593.245860476
33404,9237163.05740745
33405,6165036.655951292
33406,5066845.039420172
33407,4983120.523639706
33408,7310240.1461845
33409,9420322.405942744
33410,5408451.38100653
33411,5039030.996716394
33412,10000618.135073127
33413,4613213.446471725
33414,6744753.111352497
33415,11382887.66838037
33416,9095011.243489789
33417,5664051.477388768
33418,6041114.265971214
33419,6511622.02152703
33420,8329593.044334152
33421,5808262.420276434
33422,6482236.829787876
33423,2579295.574950476
33424,5761310.258746495
33425,4460797.371004592
33426,5791649.2211896125
33427,10722557.6342444
33428,4330852.060319648
33429,5177910.366200988
33430,4387866.24212629
33431,4384832.902507318
33432,4980562.250522717
33433,5334794.131902888
33434,7719873.19018737
33435,6620493.906052161
33436,4926683.338867935
33437,5130622.017121675
33438,4239112.101140572
33439,3489100.41764074
33440,5537746.2057089815
33441,4215659.806391758
33442,7419000.733815032
33443,5429052.979343188
33444,10660021.249094084
33445,4885206.26815316
33446,6812701.078960381
33447,4004910.1812510123
33448,5871743.267502989
33449,12968562.178425917
33450,5897702.679190886
33451,11532924.071420543
33452,7302123.068172826
33453,4775211.489564988
33454,5170454.071106098
33455,5951878.563095823
33456,5956195.913590582
33457,4311873.518365995
33458,3412236.555503036
33459,13637939.904123243
33460,7851064.204288643
33461,9331122.844350535
33462,6408077.8735432
33463,4808598.718225102
33464,9572482.163659653
33465,4282944.1542832805
33466,3843609.0451200414
33467,5623821.171629698
33468,4320002.530629814
33469,9593176.753445767
33470,5537242.315697398
33471,2055428.769900428
33472,8379832.962642462
33473,7042729.356958379
33474,4049469.0648033526
33475,3572191.300204933
33476,5792145.165948946
33477,6555239.080192894
33478,5688015.56240852
33479,9014355.180482605
33480,8152214.809655892
33481,7905087.2327993
33482,3901748.5987625956
33483,8015900.341634178
33484,5397627.836386723
33485,12444640.5300508
33486,10149346.202582257
33487,5903676.541846364
33488,9245250.798236765
33489,8193133.853366782
33490,8723177.092879293
33491,6390415.286392963
33492,5285065.9280775795
33493,6222398.608332822
33494,5719533.580438284
33495,7450651.432631306
33496,6026824.992571512
33497,8256883.896831989
33498,7723772.9848722285
33499,6614299.772652033
33500,6670715.900471276
33501,9061486.709926367
33502,4999680.900679669
33503,7356111.077039587
33504,8411746.424618028
33505,5166817.9541638745
33506,8054922.271991108
33507,6251704.051232329
33508,5263684.591528927
33509,4453026.393074415
33510,9442255.135288686
33511,6686342.488943058
33512,6112051.503788802
33513,12706434.09215242
33514,4896619.895674247
33515,5104195.97982296
33516,4601097.212431714
33517,6232315.992271834
33518,5886160.454596479
33519,6324047.864265394
33520,4775211.025543264
33521,5677079.285718821
33522,3372932.082664808
33523,5924892.442289922
33524,6097231.551529595
33525,6891996.773777596
33526,7772762.693010554
33527,5350704.771867913
33528,4655295.98388829
33529,3569662.3686775975
33530,4873654.053464367
33531,5084269.8439178355
33532,4011033.926078187
33533,4660607.4131707195
33534,3604260.6839040555
33535,6625120.82684683
33536,6556973.629590287
33537,3438794.2209780742
33538,6670443.857565887
33539,8197160.90046403
33540,7417680.433439618
33541,8599694.163364474
33542,9935231.98437937
33543,6906859.99048407
33544,5463899.717404033
33545,9622710.475726027
33546,5814659.771313775
33547,6419446.207448804
33548,9156756.16520535
33549,7278976.456616387
33550,11307168.868238173
33551,7694917.276347503
33552,5603257.858054273
33553,4246466.732971921
33554,7091820.588313516
33555,10244674.440502312
33556,3823731.4874328645
33557,6982921.2624302525
33558,17177164.645171255
33559,7501474.219967874
33560,5276173.1733927885
33561,2065683.4221043051
33562,6945095.937871808
33563,6158128.717411411
33564,4739362.876162667
33565,5128092.923604327
33566,7293371.989699388
33567,8338781.4319803035
33568,1982323.446673792
33569,4194642.209189385
33570,7969630.344153179
33571,2796143.8833571794
33572,4730475.119139351
33573,3756565.796241238
33574,7187873.114049365
33575,5396703.70153646
33576,4793012.209657866
33577,7628929.105304232
33578,9949663.351953551
33579,6871587.875250309
33580,6851144.034354013
33581,5740732.315050577
33582,6112104.236588032
33583,4643308.083282458
33584,4023089.964396618
33585,4273178.038489501
33586,4291859.6020890875
33587,5485715.673196543
33588,7019211.973879491
33589,8968248.643877922
33590,3647079.087721278
33591,7907994.979592082
33592,6375711.871459234
33593,4184083.6554265185
33594,9003420.725386163
33595,2957760.799797201
33596,6354126.40789585
33597,5675895.175215377
33598,4292402.296908148
33599,5093258.981232027
33600,5052481.523932631
33601,4768051.739318512
33602,6147500.705887664
33603,7147328.274687474
33604,3536228.639350185
33605,5633294.269436672
33606,5134687.337958531
33607,9239087.96150589
33608,7955884.632459497
33609,5670993.816361398
33610,8264747.984326355
33611,4651747.265211868
33612,4132507.20202511
33613,3889928.8871432156
33614,4594925.900262681
33615,4356237.19480113
33616,11583024.9781598
33617,5457362.868592386
33618,3564383.5489657633
33619,7442170.127087081
33620,5901111.603287736
33621,2065276.2940353858
33622,6432848.619004465
33623,5998284.878972169
33624,6834379.395246802
33625,2790765.963492101
33626,9216649.396891272
33627,3639877.541144111
33628,4130905.1164451917
33629,6906743.333423267
