id,price_doc
32028,5135309.0
32029,14491251.0
32030,4164987.0
32031,3940233.0
32032,8056294.0
32033,5993327.5
32034,3876423.5
32035,6395391.5
32036,6712829.0
32037,7749118.0
32038,5759089.0
32039,8146324.0
32040,15070212.0
32041,3633552.75
32042,6353821.5
32043,36568984.0
32044,5627810.5
32045,3208557.0
32046,8067696.0
32047,10686523.0
32048,12952416.0
32049,6221718.0
32050,8581967.0
32051,7070457.5
32052,6191400.5
32053,8122818.0
32054,5844930.0
32055,4327256.0
32056,7310045.0
32057,4642698.0
32058,4464345.0
32059,5339892.0
32060,6378276.0
32061,7496305.0
32062,4835641.5
32063,5586768.5
32064,7528099.5
32065,4962737.5
32066,6020762.5
32067,4188428.25
32068,5144048.5
32069,3000000.0
32070,8779620.0
32071,4193952.25
32072,4842716.0
32073,3576101.0
32074,5824364.5
32075,10074123.0
32076,22214800.0
32077,8501996.0
32078,4109881.5
32079,4622763.5
32080,5510801.5
32081,25883360.0
32082,4436071.5
32083,3591487.75
32084,5568741.0
32085,7334975.5
32086,7566809.0
32087,5068395.0
32088,22912106.0
32089,5983829.5
32090,13330501.0
32091,6607483.5
32092,5629141.5
32093,4607627.0
32094,8253165.5
32095,6227292.0
32096,3927893.25
32097,13617062.0
32098,6142592.0
32099,7803373.0
32100,7162007.0
32101,5069772.5
32102,4692199.5
32103,3712922.25
32104,5776476.5
32105,5837527.0
32106,6928137.0
32107,5629351.0
32108,4022525.0
32109,6620792.5
32110,4027857.0
32111,13435950.0
32112,15790917.0
32113,7358713.0
32114,6699284.0
32115,7382859.0
32116,5600483.5
32117,8490288.0
32118,6828849.0
32119,8625899.0
32120,11575093.0
32121,3000000.0
32122,6895396.5
32123,15884380.0
32124,8344313.5
32125,9892018.0
32126,5715274.5
32127,7969158.5
32128,6520043.0
32129,5920391.0
32130,3979947.75
32131,12004415.0
32132,2218337.25
32133,4029439.75
32134,3856563.25
32135,6103485.5
32136,9301700.0
32137,6919243.0
32138,6446725.5
32139,6188514.0
32140,5476020.5
32141,3324622.5
32142,4274146.5
32143,5980332.5
32144,4946568.0
32145,27003960.0
32146,6853138.0
32147,5454385.0
32148,5015565.5
32149,8428587.0
32150,5082029.5
32151,9038881.0
32152,5155374.0
32153,6969788.0
32154,4682428.0
32155,6486843.0
32156,4919986.5
32157,12411797.0
32158,11103963.0
32159,12706692.0
32160,4774530.0
32161,7702310.0
32162,7610811.5
32163,8176328.5
32164,12974620.0
32165,9693143.0
32166,9032798.0
32167,9931909.0
32168,6965229.5
32169,4041030.75
32170,11433127.0
32171,16122187.0
32172,7058768.0
32173,5778058.0
32174,7806514.0
32175,18150568.0
32176,5630553.5
32177,9855445.0
32178,6062257.5
32179,8161324.0
32180,6452045.5
32181,5895611.5
32182,3984398.75
32183,5386656.5
32184,13551561.0
32185,6289057.0
32186,6875382.0
32187,4274411.5
32188,7938899.5
32189,3853026.75
32190,5207455.5
32191,4665400.5
32192,16792232.0
32193,6352082.5
32194,3584452.75
32195,13571634.0
32196,13145752.0
32197,9176303.0
32198,6721022.0
32199,6873690.5
32200,7416025.0
32201,8399491.0
32202,3786546.75
32203,3525665.0
32204,6249566.5
32205,14828027.0
32206,8661914.0
32207,9491493.0
32208,6204481.0
32209,5053857.0
32210,5613273.5
32211,53077408.0
32212,5727322.0
32213,5363645.0
32214,7646402.0
32215,7026838.0
32216,6182178.5
32217,5688135.5
32218,5588026.0
32219,9031884.0
32220,6321136.0
32221,7306922.5
32222,4424579.0
32223,4790566.5
32224,5429717.5
32225,6649457.5
32226,7099207.0
32227,20984706.0
32228,10786107.0
32229,21128808.0
32230,4903217.5
32231,14653626.0
32232,4079815.75
32233,5150916.5
32234,9122519.0
32235,23215196.0
32236,6468415.5
32237,36860580.0
32238,6665533.5
32239,12016877.0
32240,7757147.5
32241,5193341.0
32242,4892031.0
32243,6817741.0
32244,4764832.0
32245,6871875.0
32246,7369219.5
32247,6748833.5
32248,8454671.0
32249,7089410.0
32250,5840918.0
32251,4647451.5
32252,5954291.0
32253,8682615.0
32254,26795806.0
32255,5667640.5
32256,5895797.0
32257,3995791.5
32258,6303347.5
32259,5428977.0
32260,8253173.5
32261,21386024.0
32262,8496136.0
32263,4438259.0
32264,4985074.5
32265,9484797.0
32266,11793849.0
32267,6530423.0
32268,3996073.5
32269,5871921.0
32270,9214644.0
32271,6662787.5
32272,3833268.25
32273,9206492.0
32274,5121737.0
32275,6145217.0
32276,8924940.0
32277,11201111.0
32278,6759887.0
32279,4363071.0
32280,5399283.0
32281,5007039.5
32282,8808512.0
32283,7064971.0
32284,4302660.0
32285,9428090.0
32286,7261248.5
32287,5387031.5
32288,4996578.5
32289,4317840.5
32290,7943307.0
32291,4323951.5
32292,6429258.0
32293,4088092.0
32294,9917409.0
32295,5469637.0
32296,7985530.5
32297,9506513.0
32298,7399423.5
32299,3000000.0
32300,6761628.0
32301,12198528.0
32302,6813172.0
32303,7073492.5
32304,5359718.0
32305,5531141.0
32306,6944986.0
32307,14067038.0
32308,4525826.0
32309,6154442.5
32310,5198420.0
32311,7444475.5
32312,4313947.0
32313,5268080.5
32314,6617213.5
32315,11885941.0
32316,5453922.5
32317,11671152.0
32318,8924634.0
32319,4251742.0
32320,9056501.0
32321,6913590.0
32322,4124385.5
32323,7626287.5
32324,5130771.5
32325,4514924.0
32326,4828176.0
32327,5209596.5
32328,7897119.0
32329,4781091.5
32330,5664544.0
32331,6053984.0
32332,6497684.5
32333,7493524.5
32334,4791156.0
32335,7707814.0
32336,7786906.5
32337,5635566.0
32338,4881596.5
32339,7533866.5
32340,5597952.0
32341,5020092.5
32342,5041379.5
32343,5573124.0
32344,5014436.5
32345,5549120.5
32346,5324834.5
32347,4906520.0
32348,6238026.5
32349,5701425.0
32350,13579195.0
32351,6530653.5
32352,8383526.0
32353,4979135.5
32354,6701462.5
32355,5604175.0
32356,5750648.5
32357,6464283.5
32358,6495336.0
32359,19491854.0
32360,5197721.0
32361,8596548.0
32362,8638263.0
32363,5523987.5
32364,4452151.5
32365,7420531.5
32366,7346799.5
32367,4255072.0
32368,3466796.75
32369,7068050.5
32370,4054371.75
32371,6423086.5
32372,9952370.0
32373,8316198.5
32374,18910106.0
32375,5726486.0
32376,5499582.0
32377,5815162.0
32378,5350076.5
32379,4595239.0
32380,6918114.5
32381,4555180.5
32382,9489647.0
32383,13783226.0
32384,5089649.0
32385,9105727.0
32386,9217984.0
32387,4176167.5
32388,4540178.5
32389,9111043.0
32390,4563241.5
32391,7012578.5
32392,7237493.5
32393,7336934.0
32394,5288210.0
32395,5329559.0
32396,4763814.5
32397,7212151.5
32398,5542514.5
32399,8138450.0
32400,5779700.0
32401,7141062.0
32402,4051333.75
32403,10210269.0
32404,5089697.5
32405,13188094.0
32406,7333066.0
32407,6453227.0
32408,4394679.5
32409,17973014.0
32410,5410633.0
32411,7478760.0
32412,9456690.0
32413,10885912.0
32414,13799667.0
32415,5134589.5
32416,11794096.0
32417,8045982.0
32418,5620762.5
32419,6124599.0
32420,5919663.0
32421,2185286.75
32422,3969766.0
32423,5195401.5
32424,6028427.0
32425,4289165.0
32426,8405052.0
32427,10991818.0
32428,5896820.5
32429,8870489.0
32430,3802603.25
32431,5860000.0
32432,8607762.0
32433,3529742.5
32434,9380413.0
32435,6491880.5
32436,7657143.5
32437,7797942.5
32438,5873556.5
32439,4601396.0
32440,5089620.0
32441,3341472.5
32442,8647000.0
32443,5584446.0
32444,4755952.0
32445,7519833.5
32446,9151641.0
32447,8081826.5
32448,5783582.0
32449,12824733.0
32450,6310493.0
32451,9382399.0
32452,5971875.0
32453,6783769.0
32454,4147360.75
32455,7949172.5
32456,5167389.0
32457,5585452.5
32458,6632294.5
32459,9802167.0
32460,5756437.0
32461,12903987.0
32462,7524668.5
32463,4671754.0
32464,9053357.0
32465,4323972.0
32466,8289435.5
32467,5812578.5
32468,7800092.0
32469,6761196.0
32470,11223330.0
32471,15663848.0
32472,6162194.5
32473,5552837.0
32474,3690136.0
32475,14578356.0
32476,6161830.5
32477,3833147.5
32478,6754783.0
32479,3518977.0
32480,8304952.5
32481,4701543.5
32482,4987771.0
32483,9357290.0
32484,11068777.0
32485,14321548.0
32486,6886735.0
32487,6739308.0
32488,11615167.0
32489,10161602.0
32490,4600040.5
32491,5997101.0
32492,10137771.0
32493,7030102.0
32494,5347174.0
32495,5834310.0
32496,5812090.5
32497,6725465.5
32498,12469338.0
32499,12539793.0
32500,4653674.0
32501,9753528.0
32502,6804834.0
32503,5224358.0
32504,4556744.5
32505,8107579.5
32506,5213925.5
32507,3000000.0
32508,5840534.0
32509,4286082.0
32510,11305446.0
32511,4885886.0
32512,5549988.5
32513,5529458.5
32514,6321244.5
32515,7145224.5
32516,6990050.5
32517,9364199.0
32518,4896446.5
32519,4178019.75
32520,2308096.5
32521,5727174.5
32522,5865468.0
32523,6980737.0
32524,6915192.5
32525,5512930.5
32526,7291281.0
32527,6999543.0
32528,5090581.0
32529,6646357.0
32530,5087844.0
32531,6695834.5
32532,17149414.0
32533,5608789.5
32534,4904639.0
32535,5569447.5
32536,10881345.0
32537,6915594.5
32538,9994468.0
32539,5622328.0
32540,6170233.5
32541,11128304.0
32542,5151113.0
32543,6239419.0
32544,5359718.0
32545,5115108.0
32546,10018974.0
32547,6154524.5
32548,4099136.5
32549,3602358.5
32550,5480147.5
32551,4729393.5
32552,6276504.0
32553,5735974.5
32554,7989354.0
32555,8143349.0
32556,7709019.5
32557,3856563.25
32558,6697335.5
32559,7273564.5
32560,5708530.5
32561,5632879.0
32562,10479548.0
32563,6238526.5
32564,5336618.5
32565,7905083.5
32566,4634823.5
32567,4694464.5
32568,9598066.0
32569,6877717.0
32570,5845967.0
32571,5704552.5
32572,6962520.0
32573,7788956.5
32574,6843380.5
32575,5066254.0
32576,6705982.5
32577,4459222.0
32578,5766536.0
32579,8117831.0
32580,4850800.5
32581,4746378.0
32582,6808846.0
32583,7924618.0
32584,4523190.0
32585,4935151.0
32586,5858200.5
32587,5317045.0
32588,6695470.5
32589,2770674.75
32590,8005912.5
32591,7536029.5
32592,3497267.5
32593,3597665.25
32594,4373536.0
32595,6983733.5
32596,9995878.0
32597,6144965.0
32598,9539553.0
32599,6110311.5
32600,6022950.5
32601,5803428.0
32602,6283062.0
32603,5555697.0
32604,4193000.5
32605,4986211.0
32606,5541109.0
32607,6967754.0
32608,6895699.0
32609,7605711.0
32610,4503940.0
32611,6009415.5
32612,3956809.25
32613,4888132.5
32614,8029019.0
32615,4343185.5
32616,5618924.0
32617,6644323.0
32618,6231403.0
32619,3578441.25
32620,6382535.5
32621,6292806.5
32622,13976988.0
32623,9152007.0
32624,12628072.0
32625,7524424.5
32626,5934580.0
32627,7026094.0
32628,7972214.0
32629,11361260.0
32630,4790749.5
32631,5127186.0
32632,5763270.5
32633,6173417.5
32634,5915317.5
32635,5671360.5
32636,4481861.0
32637,7733916.5
32638,6210904.5
32639,6941986.0
32640,5379228.0
32641,5342413.5
32642,5695023.5
32643,11043598.0
32644,7409804.0
32645,5550936.0
32646,6376500.0
32647,13768538.0
32648,6148757.5
32649,6057726.5
32650,7350780.5
32651,2222250.25
32652,9241221.0
32653,10368150.0
32654,5376207.5
32655,12967025.0
32656,4407636.0
32657,4824084.5
32658,7466125.5
32659,3645013.0
32660,7333066.0
32661,7350773.5
32662,11854335.0
32663,7911984.5
32664,9255721.0
32665,12523611.0
32666,6206392.5
32667,5892424.5
32668,6129180.0
32669,8761077.0
32670,6259116.0
32671,6446264.5
32672,4220228.0
32673,7725535.0
32674,5553763.5
32675,4867000.0
32676,6101344.0
32677,3889666.0
32678,7432054.5
32679,3868442.75
32680,16717930.0
32681,7387676.5
32682,5437443.5
32683,11817808.0
32684,5823764.5
32685,5468469.0
32686,6019729.0
32687,5003058.5
32688,5910530.0
32689,5905566.0
32690,6688482.5
32691,7535627.0
32692,12057193.0
32693,6956772.0
32694,6730194.0
32695,7807095.0
32696,3321244.25
32697,5388696.5
32698,5675705.0
32699,5287484.0
32700,8618679.0
32701,9811051.0
32702,12887310.0
32703,8090764.5
32704,8624550.0
32705,8053336.5
32706,4305119.0
32707,6708445.5
32708,5565152.0
32709,4458180.5
32710,10336419.0
32711,5419598.5
32712,6936652.0
32713,5045246.5
32714,7609135.0
32715,3642215.75
32716,3919821.5
32717,7571443.5
32718,8357454.5
32719,5296033.0
32720,4341831.5
32721,12964181.0
32722,6825658.5
32723,4198034.0
32724,6787192.5
32725,12950341.0
32726,4126057.5
32727,3554364.5
32728,9195524.0
32729,4901544.0
32730,8254818.5
32731,5127464.5
32732,4310159.5
32733,5581459.0
32734,4726345.5
32735,5366060.0
32736,3464942.25
32737,4130494.5
32738,6385019.5
32739,24537304.0
32740,5233054.5
32741,6217909.5
32742,10709908.0
32743,7048657.5
32744,10058552.0
32745,5813936.5
32746,9992562.0
32747,6352494.5
32748,3403723.25
32749,3833147.5
32750,8730550.0
32751,6182019.5
32752,21985618.0
32753,5184814.5
32754,6853844.0
32755,6512182.0
32756,6542316.5
32757,9091669.0
32758,5971784.0
32759,5081186.0
32760,3495160.25
32761,4800184.0
32762,6468212.0
32763,5594115.0
32764,4810568.5
32765,5193341.0
32766,6461337.5
32767,5466122.5
32768,5166196.5
32769,5688190.0
32770,5283930.0
32771,9649572.0
32772,12149835.0
32773,5519253.5
32774,5213766.5
32775,5421811.0
32776,5296028.0
32777,4221045.0
32778,4976861.5
32779,3464942.25
32780,5840545.0
32781,7021679.5
32782,5777799.0
32783,8650844.0
32784,8650217.0
32785,5294720.0
32786,5240865.5
32787,9754756.0
32788,3916507.25
32789,3986424.5
32790,4031454.0
32791,5828220.5
32792,4706725.0
32793,13641420.0
32794,2000000.0
32795,4527130.0
32796,4853766.5
32797,6547478.5
32798,5711841.5
32799,12075651.0
32800,4230596.5
32801,5817120.0
32802,6560623.0
32803,4466351.0
32804,9106543.0
32805,8796960.0
32806,4933071.0
32807,4665854.5
32808,5099444.0
32809,8533994.0
32810,5572226.0
32811,7077305.0
32812,5091858.0
32813,6348558.0
32814,3956213.0
32815,3880347.75
32816,4367863.0
32817,6108068.0
32818,7579260.5
32819,3268101.0
32820,5183613.0
32821,5620944.5
32822,5321732.5
32823,7709049.0
32824,6261868.0
32825,6189635.5
32826,8401919.0
32827,8402175.0
32828,5035383.0
32829,5115552.0
32830,5192365.5
32831,5589012.0
32832,3806678.0
32833,13195944.0
32834,7280310.0
32835,6071225.5
32836,4875106.5
32837,4994897.0
32838,3660839.5
32839,17644320.0
32840,6776663.0
32841,5636592.5
32842,6985439.0
32843,4129962.75
32844,5483477.5
32845,7190059.0
32846,9110938.0
32847,4019273.25
32848,9212394.0
32849,3542986.5
32850,6869097.0
32851,9348977.0
32852,4236681.0
32853,4396050.0
32854,7599432.0
32855,9503014.0
32856,4137161.0
32857,7292067.0
32858,3621572.5
32859,5306528.5
32860,6928137.0
32861,5018752.0
32862,6383034.5
32863,6694232.0
32864,5324931.0
32865,7179623.5
32866,3564619.5
32867,3661370.25
32868,9398896.0
32869,5323438.0
32870,5076894.5
32871,4340188.0
32872,8595007.0
32873,4667764.0
32874,3940443.5
32875,5909481.5
32876,7037105.0
32877,7415537.0
32878,9972417.0
32879,4261541.5
32880,6088986.0
32881,6926809.0
32882,7171569.0
32883,3900750.75
32884,5931903.5
32885,4831013.5
32886,5022333.5
32887,4501922.0
32888,7731755.5
32889,4024585.5
32890,5266272.5
32891,6370069.5
32892,4711782.0
32893,7977812.0
32894,5071915.0
32895,6809190.0
32896,4896166.5
32897,3753119.0
32898,10156622.0
32899,7663952.5
32900,5700376.0
32901,6508866.5
32902,7203408.0
32903,5842495.0
32904,9092190.0
32905,6042822.5
32906,5824814.5
32907,4664293.0
32908,6576352.5
32909,2703659.5
32910,7211127.0
32911,9435628.0
32912,6024421.0
32913,6261993.5
32914,4571944.5
32915,6885658.0
32916,9384261.0
32917,5834521.5
32918,9106456.0
32919,10305827.0
32920,4763905.5
32921,4311668.0
32922,4255149.5
32923,5221857.5
32924,2743720.25
32925,4409196.0
32926,3000000.0
32927,8233017.5
32928,8849450.0
32929,9485738.0
32930,5107216.5
32931,5560383.0
32932,5296467.5
32933,4769187.5
32934,4519787.5
32935,8236897.0
32936,3793761.5
32937,4335554.5
32938,6367889.0
32939,5088615.5
32940,5877428.5
32941,7112475.5
32942,6735575.0
32943,4723569.5
32944,5410716.0
32945,4399594.0
32946,6753012.0
32947,7646402.0
32948,10700393.0
32949,5348423.5
32950,4517456.5
32951,7134996.5
32952,7688117.0
32953,6435533.5
32954,6831773.5
32955,9492688.0
32956,5527550.0
32957,6148411.5
32958,9293808.0
32959,12662755.0
32960,4755843.5
32961,7146383.0
32962,5131363.5
32963,9093664.0
32964,4844143.5
32965,9029525.0
32966,7144515.5
32967,6143136.5
32968,5578383.0
32969,6222863.0
32970,5619020.5
32971,5199233.0
32972,4869990.0
32973,5180134.0
32974,6766272.0
32975,6246492.0
32976,5725438.0
32977,4719377.5
32978,6353015.5
32979,5407770.0
32980,4204625.0
32981,5087504.0
32982,6134261.5
32983,6936473.5
32984,4633047.0
32985,4171578.0
32986,6196474.5
32987,8659379.0
32988,6031923.5
32989,3919115.25
32990,6956228.0
32991,3863108.25
32992,6235052.5
32993,5074847.0
32994,3576312.5
32995,6730348.5
32996,5027063.0
32997,8739597.0
32998,17413930.0
32999,4151025.0
33000,5534000.5
33001,4984917.5
33002,5758315.0
33003,3799924.25
33004,5692569.0
33005,5897523.5
33006,11352985.0
33007,4987747.0
33008,3685599.0
33009,7802800.0
33010,5565072.5
33011,4816508.5
33012,5554002.0
33013,3673850.0
33014,5744104.0
33015,5006600.0
33016,4431069.5
33017,5244640.5
33018,5285281.0
33019,6407638.0
33020,5881190.5
33021,7085584.5
33022,5837582.5
33023,7689979.5
33024,11276459.0
33025,4994325.0
33026,5490584.0
33027,4132882.25
33028,6497727.5
33029,5564292.5
33030,8187635.0
33031,4228329.5
33032,7483911.5
33033,5894689.5
33034,4076786.0
33035,5679923.0
33036,5149050.0
33037,6079000.5
33038,5986940.5
33039,6896047.5
33040,11506985.0
33041,3720784.5
33042,8883967.0
33043,6669743.0
33044,5777870.5
33045,14228214.0
33046,6361928.0
33047,9014760.0
33048,7793006.0
33049,22840374.0
33050,7650778.5
33051,5369346.5
33052,8402255.0
33053,6778414.5
33054,3825135.75
33055,9879216.0
33056,5387041.5
33057,7643398.0
33058,5434608.0
33059,8799922.0
33060,4778024.0
33061,4032226.75
33062,6236361.0
33063,6469044.5
33064,5124922.5
33065,5016761.5
33066,9041761.0
33067,4783892.0
33068,7065476.0
33069,12631324.0
33070,9395992.0
33071,12156210.0
33072,5440722.0
33073,3967287.0
33074,14241953.0
33075,4983178.0
33076,6967840.5
33077,6923989.0
33078,5092076.5
33079,8657983.0
33080,6349714.5
33081,14470812.0
33082,8955925.0
33083,6492190.0
33084,4618533.0
33085,8728377.0
33086,9943168.0
33087,4040576.25
33088,3759800.25
33089,8885933.0
33090,7067673.0
33091,4839526.0
33092,5262597.5
33093,14808468.0
33094,5329559.0
33095,3990304.25
33096,7813709.0
33097,5210322.0
33098,5056513.5
33099,6013021.5
33100,6147532.0
33101,5521154.0
33102,5534000.5
33103,3292373.25
33104,4455052.0
33105,8322966.5
33106,4604210.0
33107,4075336.0
33108,9720100.0
33109,5586358.0
33110,5738349.5
33111,5210853.5
33112,5082029.5
33113,6456385.0
33114,4522797.5
33115,7919261.5
33116,5817353.0
33117,4402893.0
33118,10469319.0
33119,10961398.0
33120,3000000.0
33121,6705771.5
33122,4512728.5
33123,33156444.0
33124,3930370.0
33125,5346006.5
33126,5619422.5
33127,6498310.0
33128,5667489.0
33129,12744994.0
33130,8298998.5
33131,8702279.0
33132,4427542.5
33133,36134532.0
33134,6773122.0
33135,7044625.5
33136,6901344.0
33137,4401617.0
33138,11033618.0
33139,6641231.5
33140,6031549.5
33141,6392873.0
33142,7657406.5
33143,3616402.5
33144,3916275.75
33145,5680698.0
33146,6307310.5
33147,3454585.25
33148,5613777.0
33149,14091233.0
33150,4386096.0
33151,6081871.0
33152,12344958.0
33153,7489238.0
33154,7044645.5
33155,11365097.0
33156,7994514.0
33157,6250740.5
33158,12690125.0
33159,3872425.5
33160,3848759.25
33161,5064384.5
33162,7560425.5
33163,5829193.0
33164,5539048.5
33165,6941635.5
33166,4612357.5
33167,4906726.0
33168,7198779.5
33169,3885913.75
33170,6226995.0
33171,6939312.0
33172,9547744.0
33173,3966337.5
33174,5573629.0
33175,3916933.0
33176,5126980.5
33177,5941868.5
33178,6375539.5
33179,15264558.0
33180,4648976.5
33181,5210858.5
33182,4928989.5
33183,3821945.0
33184,5417200.5
33185,7433763.0
33186,4348548.5
33187,4996421.5
33188,5918906.5
33189,6049246.0
33190,5266071.5
33191,12014815.0
33192,8010632.5
33193,7058492.0
33194,5113074.5
33195,5935819.5
33196,5808671.5
33197,5456497.5
33198,4981695.5
33199,6636375.5
33200,3506260.75
33201,5892267.0
33202,8581754.0
33203,7834004.5
33204,4996559.5
33205,6690268.5
33206,5526216.5
33207,11141556.0
33208,9036864.0
33209,5374029.0
33210,3000000.0
33211,5228071.5
33212,5033174.5
33213,4097827.0
33214,6806047.5
33215,4593114.0
33216,4282870.5
33217,4989974.0
33218,5135162.5
33219,3966488.75
33220,6970146.5
33221,5081622.5
33222,5164571.0
33223,2205770.5
33224,10460297.0
33225,7020735.5
33226,5435935.0
33227,3774317.75
33228,4379400.0
33229,5984280.5
33230,6375162.5
33231,7165300.0
33232,7823686.0
33233,8898729.0
33234,9217526.0
33235,6697661.0
33236,6951214.5
33237,13512639.0
33238,8510019.0
33239,6747108.5
33240,6876562.5
33241,6211289.5
33242,4338636.0
33243,3942368.0
33244,12483759.0
33245,7420765.5
33246,5216427.5
33247,4316502.5
33248,9709871.0
33249,17148040.0
33250,9737208.0
33251,7293659.5
33252,10724176.0
33253,6446725.5
33254,4220280.5
33255,7605573.0
33256,8774982.0
33257,4399804.0
33258,24659288.0
33259,5424190.0
33260,5418291.0
33261,6667192.5
33262,6704071.0
33263,4994635.0
33264,7632821.5
33265,10718941.0
33266,5998250.5
33267,5643294.5
33268,5990219.0
33269,10716222.0
33270,3697688.75
33271,5136989.5
33272,4994606.0
33273,6899317.0
33274,6697335.5
33275,6322685.5
33276,10693068.0
33277,5341929.5
33278,3784030.75
33279,6162482.5
33280,4925568.5
33281,5990121.5
33282,6118825.0
33283,5423616.0
33284,5870045.5
33285,9348513.0
33286,4653532.0
33287,3427629.5
33288,9175848.0
33289,4771994.5
33290,5654176.0
33291,4584580.5
33292,8022268.5
33293,6242930.5
33294,5688700.0
33295,4456849.5
33296,3256387.5
33297,6659992.5
33298,8148492.0
33299,13465351.0
33300,3951092.75
33301,7561896.5
33302,4001645.25
33303,9828658.0
33304,9845375.0
33305,6348443.0
33306,5781321.0
33307,7209758.5
33308,6556926.5
33309,6484826.5
33310,17288402.0
33311,5660510.0
33312,4599167.5
33313,4965275.0
33314,9496962.0
33315,6135537.0
33316,7108752.5
33317,7297305.5
33318,7535828.5
33319,6308646.0
33320,8832654.0
33321,5428858.0
33322,5147582.0
33323,8243749.5
33324,11368977.0
33325,6024179.5
33326,6853138.0
33327,6265512.0
33328,5606447.0
33329,8676655.0
33330,3274402.75
33331,19639148.0
33332,4570122.5
33333,8397625.0
33334,5318617.0
33335,10229626.0
33336,8504169.0
33337,4025717.75
33338,9305852.0
33339,5228659.5
33340,6939338.5
33341,6967229.0
33342,15303768.0
33343,6081360.5
33344,4988908.0
33345,5466054.5
33346,12856082.0
33347,15555029.0
33348,5751663.0
33349,5143185.5
33350,4920399.5
33351,12023664.0
33352,4901544.0
33353,5924893.0
33354,5850239.0
33355,4264115.0
33356,6754783.0
33357,8704130.0
33358,3000000.0
33359,9360628.0
33360,3857711.0
33361,8626631.0
33362,3000000.0
33363,5789928.5
33364,5455607.5
33365,8498696.0
33366,13996997.0
33367,6100494.5
33368,8530373.0
33369,6913610.0
33370,5220110.0
33371,5951129.0
33372,4789959.0
33373,5661649.5
33374,6271980.5
33375,4652480.0
33376,5025893.5
33377,5931100.0
33378,18707880.0
33379,5738333.0
33380,6973431.5
33381,6276863.5
33382,3425773.25
33383,5797570.0
33384,8488345.0
33385,2140068.25
33386,9417091.0
33387,7595997.5
33388,7412779.5
33389,4379203.5
33390,6242990.0
33391,5369126.5
33392,10535463.0
33393,4703781.5
33394,5306518.5
33395,8502693.0
33396,5565184.0
33397,5622199.0
33398,4892983.0
33399,9548036.0
33400,18259460.0
33401,10977362.0
33402,3210473.0
33403,6129875.5
33404,13170447.0
33405,8368452.5
33406,5096668.0
33407,6625909.0
33408,8944555.0
33409,7746339.5
33410,5432053.5
33411,5526580.0
33412,10788391.0
33413,5096473.5
33414,7010753.0
33415,21278242.0
33416,8646645.0
33417,6919896.0
33418,6254318.5
33419,7193941.0
33420,10743052.0
33421,6574590.5
33422,6521604.0
33423,3000000.0
33424,6304766.5
33425,5371876.5
33426,6528966.0
33427,17289326.0
33428,3700288.75
33429,4419582.0
33430,4392923.5
33431,4469870.5
33432,5019786.0
33433,5122381.5
33434,6498260.5
33435,7326697.5
33436,5343677.0
33437,4749149.0
33438,5359718.0
33439,3353258.25
33440,5820677.5
33441,5322900.0
33442,8817631.0
33443,5888672.0
33444,12527171.0
33445,4421251.0
33446,6799041.5
33447,4310689.5
33448,6614172.5
33449,10268958.0
33450,5577053.5
33451,15168434.0
33452,8371198.5
33453,4461442.5
33454,5138983.5
33455,6345162.5
33456,4965010.0
33457,4537490.5
33458,4181296.5
33459,17278018.0
33460,10562687.0
33461,9975385.0
33462,6618987.0
33463,4782391.0
33464,14123145.0
33465,4826210.5
33466,3936492.0
33467,4963386.0
33468,3915681.75
33469,11027769.0
33470,6137802.0
33471,2265161.75
33472,10550746.0
33473,6913992.0
33474,4395740.0
33475,3924261.5
33476,5534597.0
33477,7183609.5
33478,6339501.0
33479,8838316.0
33480,7569198.0
33481,7093901.0
33482,4904723.5
33483,8121122.0
33484,6772476.0
33485,14033004.0
33486,12424398.0
33487,5583519.0
33488,12940168.0
33489,9059265.0
33490,9465641.0
33491,5743063.0
33492,6182096.0
33493,7427959.0
33494,5463532.5
33495,9351901.0
33496,7430261.5
33497,8668881.0
33498,7885619.5
33499,7661614.0
33500,5260981.5
33501,7609657.5
33502,4290257.5
33503,8518999.0
33504,8695368.0
33505,5652893.0
33506,8726246.0
33507,6611284.5
33508,4684916.0
33509,5254152.5
33510,9092554.0
33511,5888958.0
33512,5503181.0
33513,14132361.0
33514,4438813.5
33515,4373536.0
33516,4630971.0
33517,7819434.5
33518,6250496.5
33519,5880097.0
33520,5183286.5
33521,6550083.0
33522,3695767.5
33523,6651024.0
33524,6143142.5
33525,7403454.0
33526,8935859.0
33527,6417949.0
33528,6257611.5
33529,4125286.25
33530,5615726.0
33531,5226067.5
33532,4518292.0
33533,5700484.5
33534,4036628.25
33535,7344915.0
33536,6937532.0
33537,3559279.5
33538,6442300.5
33539,8841537.0
33540,6610950.0
33541,10339811.0
33542,17727034.0
33543,10328083.0
33544,6044246.5
33545,8735480.0
33546,5583519.0
33547,7551980.0
33548,7852412.0
33549,7822843.0
33550,13740651.0
33551,7120321.0
33552,6590636.0
33553,5086927.0
33554,8188728.0
33555,13784120.0
33556,4307024.0
33557,8864425.0
33558,27727774.0
33559,7516427.5
33560,4729055.0
33561,2256552.5
33562,7170762.0
33563,6119111.0
33564,4935090.0
33565,5002672.0
33566,7875316.0
33567,8868450.0
33568,2102193.25
33569,4718153.5
33570,8568318.0
33571,3000000.0
33572,6646572.5
33573,3919459.0
33574,7147275.5
33575,5394974.5
33576,4969913.0
33577,8648171.0
33578,12480855.0
33579,7709321.0
33580,8200044.0
33581,6731536.0
