id,price_doc
32028,5372332.5
32029,16369547.0
32030,3865909.25
32031,3675111.5
32032,5956216.5
32033,6781789.5
32034,3904126.25
32035,7955361.0
32036,6540039.5
32037,8490490.0
32038,5072882.5
32039,2898067.75
32040,15933020.0
32041,3532736.5
32042,6180422.0
32043,19181464.0
32044,5528862.5
32045,3709574.25
32046,8075917.0
32047,10213113.0
32048,14063899.0
32049,5961973.5
32050,7955209.5
32051,7805576.0
32052,5922938.0
32053,8089422.0
32054,6496755.0
32055,4449901.5
32056,3767610.5
32057,4813244.0
32058,3492218.25
32059,5460500.5
32060,6263044.5
32061,7057751.5
32062,5954098.0
32063,5509524.5
32064,8934683.0
32065,5910423.0
32066,5573719.5
32067,4204524.5
32068,4982417.5
32069,3210234.25
32070,12613580.0
32071,4823684.5
32072,4761979.5
32073,3406525.75
32074,5867767.5
32075,11520469.0
32076,10882279.0
32077,8994356.0
32078,3808846.0
32079,4337250.0
32080,4773246.0
32081,27608508.0
32082,5277685.5
32083,3768904.25
32084,5096216.0
32085,8834491.0
32086,6242519.5
32087,5094850.5
32088,19483714.0
32089,6480474.0
32090,13231329.0
32091,6881463.0
32092,5786136.0
32093,4380866.0
32094,7633898.5
32095,5196338.0
32096,3543185.75
32097,12547569.0
32098,6588707.0
32099,7483926.0
32100,7206081.0
32101,4796303.5
32102,4281829.0
32103,3734492.25
32104,5397311.0
32105,6134197.0
32106,7199843.5
32107,5434203.5
32108,3636513.25
32109,7072703.0
32110,3618703.5
32111,14608975.0
32112,19849020.0
32113,4427724.0
32114,3037105.5
32115,6814744.5
32116,4885215.0
32117,8378075.0
32118,7313029.5
32119,10280305.0
32120,12203020.0
32121,3254285.75
32122,9642250.0
32123,21395450.0
32124,8019583.5
32125,11755580.0
32126,6046552.5
32127,7788600.0
32128,6272495.0
32129,6084597.5
32130,3897121.75
32131,11385709.0
32132,2196062.75
32133,3759911.25
32134,3910505.75
32135,6874576.0
32136,11399159.0
32137,4445766.0
32138,6187263.0
32139,7147044.0
32140,5530065.0
32141,3193488.5
32142,4152474.25
32143,6757115.5
32144,4790571.0
32145,41591308.0
32146,7163031.5
32147,4652116.5
32148,5077635.5
32149,10289564.0
32150,5079732.5
32151,9897963.0
32152,4804663.0
32153,7176105.0
32154,4248309.0
32155,7119479.0
32156,4499239.5
32157,14153294.0
32158,10018936.0
32159,12557840.0
32160,5496373.0
32161,6293160.5
32162,7641321.0
32163,9505443.0
32164,12847184.0
32165,9953111.0
32166,9902703.0
32167,11019359.0
32168,9808245.0
32169,3606308.0
32170,9438238.0
32171,12625663.0
32172,8031852.5
32173,5699017.0
32174,8759172.0
32175,20268090.0
32176,5358829.0
32177,10744527.0
32178,6027478.5
32179,8608000.0
32180,6006236.0
32181,6038214.0
32182,4303834.0
32183,5587946.0
32184,11523722.0
32185,6423258.0
32186,8349719.0
32187,4257487.5
32188,8540458.0
32189,3888705.25
32190,5201236.5
32191,4373627.5
32192,15349606.0
32193,5320058.0
32194,3615871.5
32195,11974481.0
32196,12627253.0
32197,10130445.0
32198,6887208.0
32199,8390357.0
32200,7727679.0
32201,8269916.0
32202,3550979.75
32203,4257223.5
32204,6763311.0
32205,18175338.0
32206,8766024.0
32207,9998281.0
32208,5875607.0
32209,4715796.5
32210,5621582.5
32211,34502112.0
32212,5707861.0
32213,5664981.5
32214,7006729.0
32215,7104638.5
32216,6104341.5
32217,6021779.0
32218,5657288.5
32219,8735697.0
32220,5379043.5
32221,7930901.0
32222,3193555.5
32223,4879790.5
32224,5554616.5
32225,7538020.5
32226,6697425.0
32227,18797656.0
32228,10541513.0
32229,17670994.0
32230,5111938.0
32231,15703574.0
32232,3690906.75
32233,5189731.5
32234,10558396.0
32235,19476134.0
32236,7051340.0
32237,35990292.0
32238,6557326.5
32239,14396865.0
32240,7087186.0
32241,5485224.5
32242,5137082.5
32243,6747617.0
32244,5418590.5
32245,5317440.5
32246,7098408.0
32247,6724959.0
32248,7415014.0
32249,7743112.0
32250,4495190.5
32251,3889643.75
32252,5514124.0
32253,9891528.0
32254,31916604.0
32255,5604913.0
32256,6414180.0
32257,3629192.75
32258,5514055.5
32259,5506388.5
32260,7347234.0
32261,20165288.0
32262,8443938.0
32263,3026846.25
32264,5298104.0
32265,9228539.0
32266,10988925.0
32267,6635748.5
32268,4661051.5
32269,6781550.5
32270,9015396.0
32271,6724708.5
32272,3961408.0
32273,8079954.0
32274,5054324.5
32275,6531762.0
32276,10078332.0
32277,11152165.0
32278,6679641.0
32279,4485020.5
32280,5580293.5
32281,4443867.0
32282,8859000.0
32283,7282921.0
32284,4244769.5
32285,10898336.0
32286,5447268.5
32287,4208697.0
32288,4939789.0
32289,4289938.0
32290,8262119.5
32291,4031350.0
32292,3401445.25
32293,3906316.25
32294,11879097.0
32295,5852733.5
32296,6862143.5
32297,9569823.0
32298,8457566.0
32299,2450532.25
32300,6776210.5
32301,13619711.0
32302,6440629.5
32303,7094990.0
32304,5254914.0
32305,5002343.0
32306,7459286.0
32307,12902855.0
32308,4445299.5
32309,5699490.0
32310,5296053.0
32311,5464569.0
32312,4243644.0
32313,5909386.0
32314,6922312.0
32315,6467854.0
32316,5741831.0
32317,11497244.0
32318,10720372.0
32319,5171535.0
32320,10396329.0
32321,7687391.5
32322,4534311.0
32323,7703478.0
32324,9437752.0
32325,4501686.0
32326,4713804.5
32327,5832029.0
32328,7785525.5
32329,5182728.0
32330,5405274.5
32331,5727873.5
32332,7374998.5
32333,7507601.5
32334,4716116.0
32335,8302711.0
32336,4172298.0
32337,5775287.0
32338,4214862.5
32339,7985362.5
32340,6360272.0
32341,4371838.5
32342,5638517.0
32343,4478071.5
32344,4588644.0
32345,5660451.0
32346,5548771.5
32347,4233312.5
32348,6674948.0
32349,4901548.5
32350,12169015.0
32351,6361224.5
32352,11024783.0
32353,5500935.0
32354,6689917.5
32355,4941961.5
32356,6376822.5
32357,6409734.5
32358,6146254.0
32359,17003952.0
32360,5537300.0
32361,7524819.0
32362,9113406.0
32363,6779022.0
32364,5002042.5
32365,7282726.5
32366,7438365.5
32367,3659021.0
32368,2156988.75
32369,7521928.0
32370,4192696.5
32371,7266776.5
32372,10389312.0
32373,9558604.0
32374,16019164.0
32375,5713645.0
32376,6043041.5
32377,6377382.0
32378,6264514.0
32379,5581326.0
32380,10192874.0
32381,4320699.0
32382,10940323.0
32383,12327546.0
32384,5168187.5
32385,6522157.5
32386,10340304.0
32387,4160592.5
32388,4390842.0
32389,9897001.0
32390,4826293.5
32391,7256548.0
32392,7366029.5
32393,7810133.0
32394,5161050.5
32395,5231727.0
32396,4626539.0
32397,7412136.5
32398,5464918.5
32399,8773426.0
32400,6238002.5
32401,7538279.5
32402,3645127.75
32403,9656127.0
32404,4794940.5
32405,14759798.0
32406,6386334.5
32407,6715736.5
32408,4498274.0
32409,19115504.0
32410,5507418.0
32411,8053275.0
32412,10430134.0
32413,11985197.0
32414,12983136.0
32415,5060387.0
32416,12851228.0
32417,8406119.0
32418,5962820.5
32419,6084046.5
32420,3796993.75
32421,1993774.0
32422,4774543.5
32423,5333037.0
32424,6772101.5
32425,4328585.0
32426,9579301.0
32427,9907766.0
32428,6219677.0
32429,9554303.0
32430,3876120.25
32431,5377289.5
32432,10800909.0
32433,3319009.0
32434,11163871.0
32435,6421298.0
32436,3937104.0
32437,8241368.0
32438,5755487.5
32439,4811403.5
32440,6240567.5
32441,3399875.75
32442,9491276.0
32443,5764446.5
32444,5374167.0
32445,5811398.0
32446,10396448.0
32447,7771631.0
32448,5526885.5
32449,12402781.0
32450,4854627.5
32451,8720148.0
32452,6112794.0
32453,6354464.0
32454,1935277.75
32455,7953646.5
32456,5092344.0
32457,5679652.5
32458,7200345.0
32459,9253673.0
32460,4468396.0
32461,10376479.0
32462,5924955.0
32463,4922375.5
32464,8402111.0
32465,4326579.0
32466,6502550.5
32467,5884944.0
32468,8087077.0
32469,6759603.5
32470,12100252.0
32471,18318064.0
32472,5975925.5
32473,5874996.0
32474,4288793.0
32475,14567460.0
32476,5261312.5
32477,3865190.25
32478,7113934.0
32479,4220485.5
32480,4075907.25
32481,5275345.5
32482,5046647.0
32483,9909146.0
32484,13561568.0
32485,15826557.0
32486,6014369.5
32487,5600451.5
32488,12555636.0
32489,9314358.0
32490,3386711.25
32491,6667243.5
32492,10389312.0
32493,5855313.0
32494,5583375.5
32495,5817259.0
32496,5582151.0
32497,6777929.5
32498,11709280.0
32499,11101464.0
32500,4681579.5
32501,9969907.0
32502,7033864.5
32503,5160622.5
32504,3459474.5
32505,7294334.5
32506,4735238.0
32507,3057567.75
32508,4808601.0
32509,4006407.0
32510,14273444.0
32511,4903666.5
32512,4572817.0
32513,5487553.0
32514,6809125.0
32515,7056722.0
32516,7102342.0
32517,9058159.0
32518,4755635.0
32519,4238301.5
32520,2341043.25
32521,6112590.0
32522,5737501.0
32523,7232063.5
32524,7239675.0
32525,5660710.0
32526,4245692.5
32527,7358720.5
32528,5104543.0
32529,5517674.5
32530,4493716.0
32531,5600451.5
32532,13519342.0
32533,5851812.5
32534,4372305.5
32535,5625830.5
32536,12099998.0
32537,6396575.0
32538,6781524.5
32539,5447133.5
32540,6326950.0
32541,12121850.0
32542,5930240.5
32543,5968236.5
32544,5254914.0
32545,5020418.0
32546,11539206.0
32547,6029065.0
32548,3967915.0
32549,3295517.5
32550,6389569.5
32551,5014164.0
32552,6053857.0
32553,5111314.5
32554,9855389.0
32555,8672850.0
32556,8287332.5
32557,3910505.75
32558,6706865.5
32559,9780074.0
32560,5802404.5
32561,5934897.0
32562,10051475.0
32563,5650322.0
32564,3999581.25
32565,7883634.5
32566,4373627.5
32567,4666994.0
32568,10717918.0
32569,6189730.0
32570,5985291.0
32571,5784144.5
32572,7347521.5
32573,8080285.5
32574,4596834.5
32575,5726333.5
32576,6864009.0
32577,4804910.5
32578,4727364.5
32579,7901963.0
32580,4656875.0
32581,4619004.5
32582,7162212.0
32583,8100060.0
32584,4534635.5
32585,4805327.5
32586,5701626.5
32587,5723314.0
32588,6736648.0
32589,2794422.0
32590,9737468.0
32591,8815554.0
32592,4521516.5
32593,3762393.5
32594,4303374.0
32595,6536404.5
32596,10339140.0
32597,6262053.5
32598,10476390.0
32599,5410303.0
32600,4413676.5
32601,5116640.0
32602,5903741.5
32603,6007066.5
32604,3826423.5
32605,5420027.5
32606,5261664.0
32607,7339593.5
32608,7189873.5
32609,7387916.0
32610,6134840.5
32611,6125685.5
32612,4048927.25
32613,4911960.0
32614,8390589.0
32615,4239926.5
32616,3344354.5
32617,8189501.5
32618,5914984.5
32619,4289271.5
32620,6825059.5
32621,6274744.5
32622,16423777.0
32623,7787605.0
32624,13863458.0
32625,9523373.0
32626,6066867.0
32627,7907511.5
32628,7672699.0
32629,12109602.0
32630,5309338.0
32631,5752529.5
32632,6305001.0
32633,5996437.5
32634,6693727.5
32635,3496947.25
32636,4579096.5
32637,7578342.5
32638,6778000.5
32639,7180082.0
32640,4938432.5
32641,6203304.0
32642,5531758.0
32643,12352306.0
32644,7500567.0
32645,6504237.5
32646,4850698.5
32647,9908012.0
32648,5880215.0
32649,5104436.0
32650,7914067.5
32651,2290141.25
32652,8932434.0
32653,10269859.0
32654,5342500.0
32655,12637951.0
32656,4081831.75
32657,5602657.5
32658,7595215.0
32659,3547716.75
32660,6386334.5
32661,7085111.5
32662,11374704.0
32663,9790115.0
32664,9675854.0
32665,11514274.0
32666,7079154.5
32667,6071462.5
32668,5878572.0
32669,8564911.0
32670,6340462.5
32671,5624864.5
32672,3961256.75
32673,7400447.0
32674,5562037.5
32675,4974304.0
32676,6392001.5
32677,3479651.75
32678,8100840.0
32679,4019867.25
32680,17736300.0
32681,7898934.0
32682,5382286.5
32683,12451324.0
32684,5990104.5
32685,5224328.5
32686,5569054.5
32687,4955638.5
32688,5801209.0
32689,5793645.5
32690,6834491.0
32691,8487179.0
32692,12213708.0
32693,7581754.5
32694,6751859.0
32695,8061481.5
32696,3616809.5
32697,6614450.0
32698,5444910.5
32699,5851031.5
32700,7154511.5
32701,10479628.0
32702,13409759.0
32703,9038692.0
32704,9464088.0
32705,7901902.5
32706,4940420.5
32707,6303251.5
32708,5976364.5
32709,4905430.0
32710,9519668.0
32711,5534877.0
32712,6967063.0
32713,5329228.5
32714,7703845.5
32715,4159961.5
32716,4679865.5
32717,7434472.0
32718,7791794.5
32719,4809311.5
32720,5762825.0
32721,13550269.0
32722,5855977.5
32723,3206308.75
32724,7372621.5
32725,20423664.0
32726,5240211.0
32727,3159626.25
32728,7339789.5
32729,5451707.0
32730,9070780.0
32731,4883808.0
32732,5245731.0
32733,5702072.0
32734,4714029.5
32735,4555510.5
32736,4401873.0
32737,3800025.75
32738,5320174.5
32739,21208592.0
32740,4402582.5
32741,6286046.5
32742,12264084.0
32743,7059657.0
32744,9404186.0
32745,6549639.5
32746,9387895.0
32747,6444500.0
32748,3256170.25
32749,3865190.25
32750,8791886.0
32751,5584579.0
32752,21350362.0
32753,4806955.0
32754,7312855.0
32755,6314767.5
32756,5634238.5
32757,12166230.0
32758,5740276.0
32759,5782115.0
32760,2501282.5
32761,5453329.5
32762,6835117.0
32763,5547263.5
32764,5694860.5
32765,5514397.5
32766,6207553.0
32767,5804740.0
32768,5467639.5
32769,6475112.0
32770,6058079.0
32771,10557430.0
32772,13090406.0
32773,5769022.5
32774,5797973.5
32775,5979716.5
32776,5528804.5
32777,5410617.5
32778,5626114.5
32779,4401873.0
32780,4715661.5
32781,5067172.0
32782,5932294.0
32783,8621614.0
32784,7763942.0
32785,5129264.5
32786,5094554.0
32787,9413482.0
32788,3373736.25
32789,2866509.5
32790,4314506.5
32791,5700169.5
32792,5367693.0
32793,15083958.0
32794,1957683.125
32795,4969083.5
32796,4057017.25
32797,6171899.0
32798,6586696.5
32799,11846876.0
32800,4060222.0
32801,5691733.5
32802,7625276.5
32803,4965573.5
32804,10125906.0
32805,8673925.0
32806,4226015.5
32807,4959066.0
32808,4854127.5
32809,8416884.0
32810,5615549.0
32811,7585949.5
32812,5251818.0
32813,7422152.5
32814,4026063.5
32815,3900546.25
32816,4304958.5
32817,5875528.5
32818,6590202.5
32819,3488892.75
32820,5143597.5
32821,6041716.5
32822,5897152.5
32823,8557482.0
32824,5889609.5
32825,5951946.5
32826,7174626.5
32827,6661396.5
32828,3928931.0
32829,5389261.5
32830,5154002.5
32831,5781519.5
32832,3883528.0
32833,12796829.0
32834,8122160.0
32835,5822526.0
32836,5053731.5
32837,4656719.5
32838,2134383.75
32839,18093742.0
32840,6087546.0
32841,5584946.5
32842,6970319.5
32843,4148547.5
32844,5496955.0
32845,6413391.0
32846,8568449.0
32847,3386759.75
32848,6933226.5
32849,3784640.5
32850,6966604.5
32851,10071472.0
32852,4006521.5
32853,4292799.0
32854,8127289.0
32855,10523935.0
32856,4064906.25
32857,3559276.25
32858,3644530.0
32859,5473905.5
32860,7199843.5
32861,4870064.5
32862,5867873.5
32863,5415986.5
32864,7648276.0
32865,8211407.0
32866,3620629.75
32867,3895093.0
32868,10036035.0
32869,3608933.0
32870,3695697.0
32871,4941617.5
32872,8443093.0
32873,4684773.0
32874,4123811.25
32875,6538300.0
32876,6901837.5
32877,6756368.0
32878,11038081.0
32879,3961789.5
32880,7348033.0
32881,6066433.0
32882,7385507.0
32883,4033380.5
32884,7036118.5
32885,4876017.5
32886,4774580.0
32887,4692047.5
32888,8253449.0
32889,3817897.75
32890,5570122.0
32891,6622188.5
32892,4324566.0
32893,8199090.0
32894,5312549.0
32895,6986278.5
32896,5279623.5
32897,3518228.75
32898,9578735.0
32899,4763006.0
32900,5804026.0
32901,6986944.5
32902,7689092.5
32903,5361216.0
32904,11735798.0
32905,5925559.5
32906,5034941.5
32907,4731784.5
32908,4634881.0
32909,2718782.75
32910,5694708.5
32911,9407182.0
32912,6364015.5
32913,7047145.0
32914,3830860.0
32915,6759732.0
32916,10460736.0
32917,5933821.5
32918,8411123.0
32919,10624698.0
32920,5289829.5
32921,4967344.5
32922,3694280.25
32923,5585250.0
32924,2926932.0
32925,4680619.5
32926,2201846.5
32927,8889874.0
32928,9495042.0
32929,7841404.0
32930,4796980.5
32931,5346827.5
32932,5472350.0
32933,3900073.75
32934,4360833.0
32935,8407089.0
32936,3218406.5
32937,4653443.0
32938,6134998.5
32939,5087087.0
32940,5591539.0
32941,8741372.0
32942,7162109.5
32943,4870129.5
32944,5451171.5
32945,4338536.5
32946,6826472.0
32947,7006729.0
32948,13105370.0
32949,5735012.0
32950,3319160.75
32951,6621809.5
32952,4809408.0
32953,5884618.5
32954,6553482.0
32955,9507619.0
32956,5403610.0
32957,1670985.625
32958,8943617.0
32959,12474857.0
32960,6225789.5
32961,6453916.5
32962,5175038.0
32963,9946620.0
32964,4306757.5
32965,9670042.0
32966,7098442.0
32967,6482458.5
32968,6140594.5
32969,5766926.5
32970,5998256.5
32971,5446759.5
32972,5935740.0
32973,3995441.0
32974,6566457.0
32975,4184404.0
32976,4987300.0
32977,4660447.0
32978,5562138.5
32979,5462412.0
32980,4402758.5
32981,5082960.0
32982,5839286.5
32983,7749140.0
32984,5235820.0
32985,3552832.75
32986,6587638.5
32987,8479881.0
32988,5516633.0
32989,3917956.75
32990,6723791.5
32991,3961109.5
32992,6419412.0
32993,3821577.0
32994,3653435.0
32995,7555488.0
32996,4268598.5
32997,5506861.0
32998,19019672.0
32999,4195028.0
33000,5917975.0
33001,5168448.5
33002,5496257.5
33003,4703463.0
33004,6132986.5
33005,5686725.5
33006,12570924.0
33007,5410906.5
33008,3784348.25
33009,7720033.0
33010,5424573.0
33011,4860603.5
33012,5158551.0
33013,2916691.75
33014,5635555.0
33015,5043471.5
33016,4163235.75
33017,5444729.0
33018,5330565.5
33019,6641079.5
33020,4406917.5
33021,7310393.5
33022,6410969.5
33023,7105858.5
33024,15749618.0
33025,4483887.5
33026,5534080.0
33027,4256172.0
33028,6679373.5
33029,6633211.5
33030,7894611.5
33031,3774440.0
33032,5201911.5
33033,7215798.0
33034,4320563.0
33035,6049050.0
33036,5541605.5
33037,6958251.5
33038,6971835.5
33039,5755789.5
33040,9426328.0
33041,3204908.5
33042,9463565.0
33043,6473352.0
33044,5893902.5
33045,12674039.0
33046,6730996.5
33047,9902703.0
33048,9200541.0
33049,23748418.0
33050,8105770.5
33051,6482792.0
33052,9434890.0
33053,6462625.5
33054,3974736.0
33055,11157591.0
33056,5467624.0
33057,7269064.0
33058,5891261.5
33059,9182116.0
33060,3559320.25
33061,4197105.0
33062,7532868.0
33063,6432760.0
33064,5315235.0
33065,4779564.0
33066,9367969.0
33067,5179699.0
33068,6191849.5
33069,11286034.0
33070,7995101.0
33071,11391335.0
33072,5730283.0
33073,3897560.25
33074,13959750.0
33075,5910321.5
33076,7238977.5
33077,7158661.0
33078,5045198.5
33079,8339413.0
33080,6393940.0
33081,16444057.0
33082,8721213.0
33083,7123044.5
33084,4921216.0
33085,11535069.0
33086,11263884.0
33087,3189565.25
33088,4022970.0
33089,8465991.0
33090,5021236.5
33091,5151982.5
33092,5489913.5
33093,16779776.0
33094,5231727.0
33095,3951620.25
33096,8212785.0
33097,5194881.5
33098,5791524.5
33099,5950130.5
33100,6010516.0
33101,5957148.0
33102,5746509.0
33103,2488472.25
33104,4240525.0
33105,8473244.0
33106,4286535.5
33107,4146261.5
33108,11948153.0
33109,5799024.0
33110,5663609.5
33111,5866950.5
33112,5079732.5
33113,6916630.0
33114,4756106.5
33115,4423634.0
33116,5877282.5
33117,4711449.5
33118,11816501.0
33119,10366489.0
33120,3164215.75
33121,5495770.0
33122,4680570.5
33123,30550684.0
33124,2953018.25
33125,7181143.5
33126,5760023.0
33127,6747327.5
33128,5054816.0
33129,12353720.0
33130,8244441.5
33131,8746659.0
33132,4455171.0
33133,20290408.0
33134,8451261.0
33135,5696131.5
33136,6798548.5
33137,4519486.0
33138,7252148.0
33139,7060586.0
33140,5653367.5
33141,3121130.25
33142,7052934.0
33143,3998841.25
33144,3451927.5
33145,4875794.5
33146,5157478.5
33147,3592591.0
33148,4984261.5
33149,14989772.0
33150,4918635.5
33151,6242305.5
33152,15498967.0
33153,4539079.0
33154,6659446.5
33155,11957432.0
33156,7852008.0
33157,6200967.5
33158,12153289.0
33159,4733071.0
33160,3986664.0
33161,3737531.5
33162,8422569.0
33163,6140284.0
33164,4967074.5
33165,5618399.0
33166,3471647.0
33167,4891863.0
33168,7507623.0
33169,3923550.5
33170,6736493.5
33171,7727598.0
33172,9801868.0
33173,4243300.0
33174,5905864.5
33175,3980771.5
33176,5001150.5
33177,6079974.5
33178,6460961.5
33179,10541051.0
33180,4584309.5
33181,5426622.0
33182,4903007.0
33183,3902551.75
33184,4974631.0
33185,7313845.5
33186,3963437.25
33187,5009007.0
33188,6257832.5
33189,3976563.5
33190,5267503.0
33191,12122451.0
33192,7766845.0
33193,7242319.5
33194,5152125.0
33195,6018064.5
33196,5138087.0
33197,4062631.25
33198,5224931.0
33199,8036909.5
33200,4116098.5
33201,5779562.5
33202,9009122.0
33203,8609536.0
33204,4525848.0
33205,6846076.5
33206,5951538.0
33207,10636296.0
33208,10001752.0
33209,4303448.0
33210,2996050.75
33211,5510097.0
33212,4845483.5
33213,4628013.0
33214,7662688.0
33215,4746464.0
33216,4289517.0
33217,4642025.0
33218,4313823.5
33219,4011277.75
33220,7147453.0
33221,5128501.5
33222,5227902.0
33223,2122821.0
33224,10880017.0
33225,6776630.5
33226,5331557.0
33227,3461794.75
33228,4344755.5
33229,5892907.5
33230,6194979.5
33231,7353052.0
33232,7796031.5
33233,10208322.0
33234,14226884.0
33235,6551057.5
33236,8066557.5
33237,16609833.0
33238,6804075.0
33239,6045059.0
33240,6326292.5
33241,5023344.0
33242,5108488.0
33243,4163632.75
33244,10973803.0
33245,7199273.5
33246,5859603.0
33247,4239611.0
33248,8791626.0
33249,11868769.0
33250,8394494.0
33251,7903372.5
33252,10259483.0
33253,6187263.0
33254,3554913.5
33255,4662821.0
33256,8822484.0
33257,4488384.0
33258,15384690.0
33259,4941330.0
33260,4810151.0
33261,6780916.5
33262,6848048.5
33263,6130664.5
33264,6494110.0
33265,9848098.0
33266,4670899.0
33267,4673215.5
33268,5924667.0
33269,12324137.0
33270,2650375.0
33271,5289088.0
33272,4904793.5
33273,6887720.0
33274,6706865.5
33275,6326853.5
33276,11286314.0
33277,6890361.5
33278,4260334.5
33279,6236242.0
33280,5043798.5
33281,6041866.0
33282,5453844.0
33283,5583349.0
33284,6253650.5
33285,7606247.5
33286,4726381.5
33287,4041427.75
33288,10656176.0
33289,4388163.0
33290,4986681.5
33291,5196561.0
33292,7989651.5
33293,6392916.0
33294,5689470.0
33295,4461217.0
33296,3521189.25
33297,6428050.0
33298,7646949.0
33299,14022168.0
33300,3999054.75
33301,6857747.0
33302,4480365.0
33303,8100230.0
33304,12270963.0
33305,4847748.0
33306,6101198.5
33307,11474395.0
33308,6889908.0
33309,6642460.0
33310,14980111.0
33311,5954757.0
33312,4562206.0
33313,4530114.0
33314,6746317.5
33315,6375034.5
33316,6952328.5
33317,7711005.0
33318,7143568.5
33319,5569984.0
33320,10750738.0
33321,5391220.0
33322,5199570.0
33323,8267984.0
33324,11662273.0
33325,8591302.0
33326,7163031.5
33327,5939324.5
33328,6148828.0
33329,10422020.0
33330,3618103.25
33331,23677138.0
33332,4499076.5
33333,11042545.0
33334,5323362.0
33335,11466738.0
33336,7480736.0
33337,3603963.25
33338,10474911.0
33339,4779017.0
33340,7668361.0
33341,7768785.5
33342,19523294.0
33343,4761053.0
33344,5225619.0
33345,5837911.0
33346,10308894.0
33347,15849093.0
33348,4663497.0
33349,4589440.5
33350,4812234.0
33351,9519468.0
33352,5414225.5
33353,7363143.0
33354,6277079.0
33355,5233249.0
33356,7213204.0
33357,8379561.0
33358,2893977.25
33359,9138715.0
33360,4312581.0
33361,9367147.0
33362,3357191.0
33363,5288018.5
33364,4664133.0
33365,7859747.0
33366,13419508.0
33367,6223260.5
33368,8441635.0
33369,7001038.5
33370,4696426.0
33371,6490382.5
33372,5179961.0
33373,5690534.0
33374,5584387.0
33375,3974451.75
33376,5072234.0
33377,3455847.25
33378,24561558.0
33379,5428469.5
33380,7819770.0
33381,6576522.0
33382,4339741.0
33383,6990977.0
33384,8396864.0
33385,2283494.0
33386,10853880.0
33387,7506599.5
33388,7073074.0
33389,4315539.5
33390,6045820.0
33391,5474166.5
33392,11145510.0
33393,3434579.75
33394,5667710.5
33395,6935772.5
33396,5545094.5
33397,5714691.5
33398,4206698.5
33399,9260418.0
33400,14738643.0
33401,10471196.0
33402,3341539.25
33403,6746973.5
33404,9795438.0
33405,9810396.0
33406,5006781.5
33407,6665094.5
33408,10117334.0
33409,9256816.0
33410,5346684.5
33411,6559872.5
33412,9529315.0
33413,4553738.0
33414,7133452.5
33415,19842736.0
33416,11957432.0
33417,6127391.5
33418,6032930.0
33419,7385168.5
33420,10283365.0
33421,6680692.0
33422,6825788.5
33423,3423252.0
33424,5694393.5
33425,5039937.5
33426,6584536.0
33427,14602400.0
33428,4946139.0
33429,4311837.0
33430,4714222.5
33431,4368783.5
33432,5177541.0
33433,5282560.0
33434,5748225.0
33435,7822500.0
33436,5663917.5
33437,4826026.5
33438,5254914.0
33439,3683554.0
33440,5661930.0
33441,5237513.0
33442,8883399.0
33443,6355924.5
33444,13836249.0
33445,4334062.0
33446,8286929.5
33447,4320823.0
33448,6739571.5
33449,9058850.0
33450,6162665.0
33451,15050105.0
33452,8902906.0
33453,5059846.5
33454,5587269.0
33455,5789531.0
33456,4259794.0
33457,5379926.0
33458,4424423.0
33459,15335939.0
33460,11524227.0
33461,8742631.0
33462,5860972.5
33463,4693166.5
33464,12175539.0
33465,4884022.5
33466,2964997.25
33467,5596788.5
33468,3723720.25
33469,10098363.0
33470,5171969.5
33471,2297609.75
33472,8615696.0
33473,6776049.0
33474,4577542.0
33475,3594277.0
33476,5105473.0
33477,7234547.0
33478,4044161.5
33479,10148605.0
33480,6669965.5
33481,7070491.0
33482,4693918.5
33483,7514808.0
33484,6681756.5
33485,16894360.0
33486,11876559.0
33487,5636791.5
33488,12687947.0
33489,12472288.0
33490,10782918.0
33491,7023581.5
33492,6421090.0
33493,7083625.0
33494,5007225.5
33495,10796213.0
33496,7361184.0
33497,7101583.5
33498,6153045.5
33499,7651063.0
33500,3762931.75
33501,7377946.0
33502,3986652.5
33503,6813659.0
33504,9771590.0
33505,5938486.5
33506,10213386.0
33507,7499108.0
33508,4967131.5
33509,4966122.5
33510,6745256.0
33511,6098359.5
33512,5371702.5
33513,16001544.0
33514,4249070.5
33515,4303374.0
33516,4708795.0
33517,8825640.0
33518,7742802.0
33519,4566236.5
33520,4738892.5
33521,6839342.0
33522,4384402.0
33523,6700089.0
33524,5947118.0
33525,9047316.0
33526,8540849.0
33527,6437553.0
33528,5819034.5
33529,4487635.0
33530,6164099.0
33531,5300292.5
33532,4078843.25
33533,5919860.5
33534,4041566.5
33535,7240904.0
33536,6580462.0
33537,3594729.5
33538,7525974.5
33539,8374232.5
33540,7848436.5
33541,12081503.0
33542,15084246.0
33543,11717837.0
33544,5991796.0
33545,8209026.5
33546,5636791.5
33547,5882509.0
33548,7848242.0
33549,8961239.0
33550,13949849.0
33551,8146137.5
33552,6653060.5
33553,4925719.0
33554,7886462.0
33555,14270885.0
33556,4753200.0
33557,9837604.0
33558,28666230.0
33559,3804192.0
33560,4753580.5
33561,2354912.75
33562,7110698.5
33563,6009656.5
33564,5079093.5
33565,5490327.5
33566,7787597.5
33567,8946790.0
33568,2002648.625
33569,4912255.5
33570,8733931.0
33571,2796021.5
33572,6726793.5
33573,4213910.0
33574,6336599.5
33575,5325362.5
33576,4174160.75
33577,6202860.0
33578,13150817.0
33579,7753006.0
33580,8193352.5
33581,7060754.5
